,hour,A4N,A4E,A4S
4376,21.88,2,8,0
4377,21.885,11,1,1
4378,21.89,0,6,0
4379,21.895,9,0,0
4380,21.9,0,9,0
4381,21.905,10,0,0
4382,21.91,0,5,0
4383,21.915,8,1,0
4384,21.92,3,8,0
4385,21.925,13,6,1
4386,21.93,13,8,0
4387,21.935,13,5,2
4388,21.94,7,9,0
4389,21.945,9,0,1
4390,21.95,3,8,0
4391,21.955,9,0,0
4392,21.96,5,8,0
4393,21.965,13,1,0
4394,21.97,0,10,0
4395,21.975,10,0,2
4396,21.98,6,9,0
4397,21.985,14,8,0
4398,21.99,10,8,0
4399,21.995,13,8,0
4400,22.0,1,6,0
4401,22.005,10,0,2
4402,22.01,0,7,0
4403,22.015,9,1,1
4404,22.02,0,7,0
4405,22.025,8,1,0
4406,22.03,3,8,0
4407,22.035,12,3,1
4408,22.04,16,8,0
4409,22.045,18,8,0
4410,22.05,12,6,0
4411,22.055,11,9,0
4412,22.06,16,8,0
4413,22.065,16,8,0
4414,22.07,16,0,3
4415,22.075,7,6,0
4416,22.08,17,0,0
4417,22.085,2,7,0
4418,22.09,11,0,0
4419,22.095,6,7,0
4420,22.1,12,0,2
4421,22.105,7,7,0
4422,22.11,13,0,3
4423,22.115,3,6,0
4424,22.12,10,1,3
4425,22.125,0,8,0
4426,22.13,9,1,3
4427,22.135,1,6,0
4428,22.14,3,10,0
4429,22.145,10,0,1
4430,22.15,7,5,0
4431,22.155,13,11,0
4432,22.16,15,2,2
4433,22.165,15,10,0
4434,22.17,15,11,0
4435,22.175,4,13,0
4436,22.18,7,8,1
4437,22.185,13,10,0
4438,22.19,18,3,2
4439,22.195,19,8,0
4440,22.2,19,8,0
4441,22.205,19,8,0
4442,22.21,19,8,0
4443,22.215,19,8,0
4444,22.22,19,8,0
4445,22.225,19,8,0
4446,22.23,19,8,0
4447,22.235,12,8,0
4448,22.24,6,8,0
4449,22.245,0,8,0
4450,22.25,8,1,3
4451,22.255,4,7,0
4452,22.26,14,7,0
4453,22.265,17,7,0
4454,22.27,18,7,1
4455,22.275,16,7,0
4456,22.28,7,7,0
4457,22.285,18,2,0
4458,22.29,18,7,0
4459,22.295,18,7,1
4460,22.3,18,7,0
4461,22.305,18,7,0
4462,22.31,18,7,0
4463,22.315,18,7,0
4464,22.32,18,7,0
4465,22.325,18,5,0
4466,22.33,8,7,0
4467,22.335,2,7,0
4468,22.34,8,6,4
4469,22.345,4,6,0
4470,22.35,11,6,2
4471,22.355,15,6,0
4472,22.36,18,6,2
4473,22.365,20,6,0
4474,22.37,21,2,0
4475,22.375,7,7,0
4476,22.38,16,0,0
4477,22.385,6,6,0
4478,22.39,14,1,1
4479,22.395,16,9,0
4480,22.4,16,5,1
4481,22.405,9,6,0
4482,22.41,1,7,0
4483,22.415,10,0,0
4484,22.42,5,7,0
4485,22.425,13,0,0
4486,22.43,7,6,0
4487,22.435,12,0,1
4488,22.44,14,7,0
4489,22.445,7,8,0
4490,22.45,9,0,1
4491,22.455,3,5,0
4492,22.46,3,8,0
4493,22.465,6,0,0
4494,22.47,10,7,0
4495,22.475,15,7,0
4496,22.48,7,3,0
4497,22.485,3,8,0
4498,22.49,14,1,1
4499,22.495,7,8,0
4500,22.5,12,1,2
4501,22.505,2,8,0
4502,22.51,10,1,0
4503,22.515,1,6,0
4504,22.52,1,9,0
4505,22.525,9,1,0
4506,22.53,9,9,0
4507,22.535,16,0,0
4508,22.54,3,7,0
4509,22.545,9,2,2
4510,22.55,5,9,0
4511,22.555,12,7,0
4512,22.56,8,8,0
4513,22.565,10,7,0
4514,22.57,4,7,0
4515,22.575,13,7,0
4516,22.58,14,7,0
4517,22.585,17,3,0
4518,22.59,8,8,0
4519,22.595,15,0,1
4520,22.6,8,8,0
4521,22.605,10,1,0
4522,22.61,3,8,0
4523,22.615,9,1,0
4524,22.62,13,7,0
4525,22.625,4,11,0
4526,22.63,11,7,2
4527,22.635,14,7,0
4528,22.64,13,7,3
4529,22.645,7,7,0
4530,22.65,8,0,1
4531,22.655,5,8,0
4532,22.66,8,1,1
4533,22.665,2,7,0
4534,22.67,7,0,3
4535,22.675,0,6,0
4536,22.68,0,6,0
4537,22.685,4,0,0
4538,22.69,0,8,0
4539,22.695,7,4,0
4540,22.7,0,10,0
4541,22.705,10,0,0
4542,22.71,7,8,0
4543,22.715,14,8,0
4544,22.72,18,8,0
4545,22.725,18,8,1
4546,22.73,19,8,0
4547,22.735,6,8,0
4548,22.74,20,8,4
4549,22.745,21,8,8
4550,22.75,23,8,10
4551,22.755,13,8,0
4552,22.76,6,8,0
4553,22.765,8,1,0
4554,22.77,8,9,0
4555,22.775,13,1,0
4556,22.78,2,7,0
4557,22.785,8,0,1
4558,22.79,0,6,0
4559,22.795,0,7,0
4560,22.8,9,1,1
4561,22.805,5,7,0
4562,22.81,14,6,0
4563,22.815,16,6,0
4564,22.82,18,5,1
4565,22.825,6,8,0
4566,22.83,17,1,3
4567,22.835,7,6,0
4568,22.84,14,6,5
4569,22.845,15,6,0
4570,22.85,15,6,4
4571,22.855,11,4,0
4572,22.86,8,7,0
4573,22.865,11,0,0
4574,22.87,0,7,0
4575,22.875,8,0,1
4576,22.88,0,8,0
4577,22.885,11,1,0
4578,22.89,4,7,0
4579,22.895,9,0,0
4580,22.9,5,6,0
4581,22.905,8,3,0
4582,22.91,13,6,0
4583,22.915,13,6,0
4584,22.92,18,6,0
4585,22.925,11,8,0
4586,22.93,17,0,1
4587,22.935,6,8,0
4588,22.94,17,1,2
4589,22.945,12,8,0
4590,22.95,18,1,2
4591,22.955,5,8,0
4592,22.96,13,1,4
4593,22.965,2,9,0
4594,22.97,14,8,1
4595,22.975,5,10,0
4596,22.98,15,0,2
4597,22.985,15,10,0
4598,22.99,16,11,0
4599,22.995,17,11,0
4600,23.0,17,11,0
4601,23.005,14,13,0
4602,23.01,4,15,0
4603,23.015,7,3,0
4604,23.02,1,10,0
4605,23.025,8,0,0
4606,23.03,0,8,0
4607,23.035,10,0,1
4608,23.04,2,5,0
4609,23.045,13,0,0
4610,23.05,0,8,0
4611,23.055,6,0,0
4612,23.06,6,8,0
4613,23.065,9,1,1
4614,23.07,2,7,0
4615,23.075,8,0,0
4616,23.08,5,5,0
4617,23.085,9,0,1
4618,23.09,7,5,0
4619,23.095,8,0,0
4620,23.1,5,7,0
4621,23.105,18,0,0
4622,23.11,20,6,0
4623,23.115,21,4,0
4624,23.12,15,7,0
4625,23.125,3,9,0
4626,23.13,9,1,2
4627,23.135,10,9,0
4628,23.14,9,9,0
4629,23.145,13,9,0
4630,23.15,13,9,0
4631,23.155,15,1,0
4632,23.16,13,7,0
4633,23.165,10,8,0
4634,23.17,8,8,0
4635,23.175,12,8,0
4636,23.18,6,8,0
4637,23.185,12,5,0
4638,23.19,14,7,3
4639,23.195,17,7,0
4640,23.2,10,7,0
4641,23.205,1,7,0
4642,23.21,10,0,3
4643,23.215,0,3,0
4644,23.22,13,0,1
4645,23.225,8,7,0
4646,23.23,5,7,0
4647,23.235,16,6,1
4648,23.24,12,6,0
4649,23.245,9,6,0
4650,23.25,4,6,0
4651,23.255,8,0,0
4652,23.26,4,7,0
4653,23.265,14,1,0
4654,23.27,0,6,0
4655,23.275,9,0,1
4656,23.28,0,7,0
4657,23.285,12,0,1
4658,23.29,8,7,0
4659,23.295,3,7,0
4660,23.3,10,0,4
4661,23.305,7,7,0
4662,23.31,16,7,2
4663,23.315,17,7,0
4664,23.32,19,7,0
4665,23.325,20,5,0
4666,23.33,10,14,0
4667,23.335,13,14,0
4668,23.34,15,14,0
4669,23.345,16,13,0
4670,23.35,15,13,1
4671,23.355,17,13,2
4672,23.36,17,7,2
4673,23.365,6,12,0
4674,23.37,8,1,3
4675,23.375,1,8,0
4676,23.38,9,0,1
4677,23.385,2,7,0
4678,23.39,11,1,2
4679,23.395,6,9,0
4680,23.4,16,6,4
4681,23.405,8,8,0
4682,23.41,9,9,0
4683,23.415,5,9,0
4684,23.42,8,4,0
4685,23.425,8,7,0
4686,23.43,15,7,0
4687,23.435,4,7,0
4688,23.44,14,0,2
4689,23.445,2,5,0
4690,23.45,11,1,3
4691,23.455,6,7,0
4692,23.46,9,1,3
4693,23.465,4,5,0
4694,23.47,10,0,0
4695,23.475,0,9,0
4696,23.48,8,0,1
4697,23.485,1,7,0
4698,23.49,7,0,1
4699,23.495,5,9,0
4700,23.5,16,0,1
4701,23.505,8,6,0
4702,23.51,17,5,3
4703,23.515,15,6,0
4704,23.52,20,6,0
4705,23.525,23,1,0
4706,23.53,8,7,0
4707,23.535,8,7,0
4708,23.54,1,7,0
4709,23.545,7,0,0
4710,23.55,2,7,0
4711,23.555,11,1,0
4712,23.56,0,8,0
4713,23.565,10,0,0
4714,23.57,0,8,0
4715,23.575,10,3,0
4716,23.58,3,9,0
4717,23.585,12,1,1
4718,23.59,8,6,0
4719,23.595,12,1,0
4720,23.6,5,6,0
4721,23.605,14,6,0
4722,23.61,14,6,0
4723,23.615,7,6,0
4724,23.62,0,7,0
4725,23.625,12,0,0
4726,23.63,3,6,0
4727,23.635,9,1,0
4728,23.64,1,7,0
4729,23.645,9,1,1
4730,23.65,14,10,0
4731,23.655,17,14,0
4732,23.66,19,14,0
4733,23.665,19,3,0
4734,23.67,17,11,0
4735,23.675,4,13,0
4736,23.68,16,1,1
4737,23.685,4,7,0
4738,23.69,11,1,1
4739,23.695,3,6,0
4740,23.7,7,0,2
4741,23.705,1,7,0
4742,23.71,8,1,3
4743,23.715,11,6,0
4744,23.72,4,8,0
4745,23.725,8,2,0
4746,23.73,18,5,0
4747,23.735,14,4,0
4748,23.74,15,0,1
4749,23.745,18,7,0
4750,23.75,17,7,0
4751,23.755,18,1,0
4752,23.76,7,5,0
4753,23.765,3,5,0
4754,23.77,9,0,4
4755,23.775,2,6,0
4756,23.78,7,0,3
4757,23.785,15,8,0
4758,23.79,18,8,0
4759,23.795,14,8,0
4760,23.8,14,8,0
4761,23.805,17,8,0
4762,23.81,24,6,4
4763,23.815,25,6,0
4764,23.82,23,6,0
4765,23.825,7,3,0
4766,23.83,5,8,0
4767,23.835,1,0,0
4768,23.84,1,8,0
4769,23.845,10,1,0
4770,23.85,0,7,0
4771,23.855,12,1,1
4772,23.86,7,8,0
4773,23.865,0,11,0
4774,23.87,6,0,4
4775,23.875,8,8,0
4776,23.88,2,9,0
4777,23.885,11,0,0
4778,23.89,0,7,0
4779,23.895,9,1,0
4780,23.9,1,6,0
4781,23.905,7,1,0
4782,23.91,1,6,0
4783,23.915,12,1,0
4784,23.92,3,7,0
4785,23.925,13,1,0
4786,23.93,6,9,0
4787,23.935,11,0,0
4788,23.94,18,8,0
4789,23.945,19,9,0
4790,23.95,20,9,0
4791,23.955,20,9,0
4792,23.96,5,10,0
4793,23.965,13,3,0
4794,23.97,18,7,3
4795,23.975,19,7,0
4796,23.98,12,7,0
4797,23.985,17,2,0
4798,23.99,4,7,0
4799,23.995,5,0,0
