1  0.0  8.0  0.0  3.55  10.0  17.0  5.33333333333  7.71666666667  9.0  0.0  3.96666666667  0.0  19.0  10.0  0.0  82.95  3.45  0.0
1  18.0  9.0  8.98333333333  7.76666666667  12.5  24.5  12.775  11.55  6.0  2.0  3.61666666667  0.158333333333  11.0  10.5  0.0  14.1833333333  11.6333333333  0.0
1  11.0  10.0  7.01666666667  5.18333333333  9.0  1.0  6.36666666667  0.766666666667  2.0  0.0  0.766666666667  0.0  22.0  12.0  0.0  67.7166666667  15.0333333333  0.0
1  6.0  11.0  4.48333333333  45.55  10.0  22.0  10.85  14.55  6.0  0.0  2.9  0.0  21.0  13.0  0.0  53.75  25.8333333333  0.0
1  15.0  9.0  7.25833333333  21.6  9.0  18.5  9.45833333333  13.0833333333  1.5  1.0  0.666666666667  0.0416666666667  12.5  8.5  0.0  5.575  8.29166666667  0.0
1  1.22222222222  8.33333333333  0.0981481481481  12.187037037  3.22222222222  21.6666666667  0.205555555556  26.8074074074  0.555555555556  10.4444444444  0.0166666666667  5.66111111111  17.7777777778  3.0  4.44444444444  10.4944444444  0.314814814815  1.15925925926
1  1.0  10.0  0.175  33.6833333333  4.0  22.5  0.225  26.9166666667  0.5  8.0  0.025  8.0  21.0  11.5  4.0  58.3166666667  15.9916666667  1.16666666667
1  16.6666666667  9.66666666667  7.9  5.81666666667  11.6666666667  21.0  9.73888888889  12.3277777778  4.33333333333  1.33333333333  1.72222222222  0.111111111111  16.3333333333  11.6666666667  0.0  30.2777777778  14.4555555556  0.0
1  0.4  8.4  0.0266666666667  11.8433333333  4.0  2.8  0.296666666667  1.40333333333  0.4  12.8  0.0133333333333  8.44  14.6  1.8  3.6  10.0766666667  0.08  0.796666666667
1  2.0  12.0  0.233333333333  7.81666666667  6.0  23.0  0.316666666667  27.6  1.0  0.0  0.0833333333333  0.0  21.0  14.0  4.0  47.9  45.3166666667  0.833333333333
1  13.5  9.0  5.5  4.425  12.0  22.5  9.31666666667  10.3666666667  10.0  1.0  5.55  0.0583333333333  7.0  12.0  0.0  1.86666666667  19.275  0.0
1  1.0  7.5  0.0666666666667  26.1916666667  4.0  24.0  0.225  29.0083333333  0.5  11.0  0.0166666666667  8.21666666667  9.5  2.5  5.5  3.78333333333  0.183333333333  1.53333333333
1  0.5  7.0  0.0583333333333  9.15  0.0  24.0  0.0  33.3916666667  2.5  5.5  0.0583333333333  2.09166666667  20.5  4.0  6.5  34.1166666667  0.508333333333  1.125
1  5.5  10.0  3.625  6.975  10.75  23.25  8.45833333333  11.9125  3.75  0.0  1.525  0.0  14.5  11.0  0.75  18.275  10.5916666667  0.025
1  0.571428571429  7.28571428571  0.0428571428571  10.8380952381  3.42857142857  22.7142857143  0.252380952381  31.4380952381  0.714285714286  8.28571428571  0.0261904761905  2.32380952381  21.8571428571  3.71428571429  6.14285714286  23.0547619048  0.647619047619  1.42857142857
1  10.0  9.0  7.23333333333  25.3  9.0  25.0  9.71666666667  14.8833333333  10.0  7.0  2.75  3.16666666667  23.0  11.0  0.0  72.5666666667  16.0333333333  0.0
1  2.0  9.0  0.0833333333333  13.0666666667  0.0  3.0  0.0  0.816666666667  2.0  6.0  0.0666666666667  1.95  21.0  1.0  5.0  79.9333333333  0.0333333333333  0.95
1  13.6666666667  8.0  8.2  22.1111111111  8.33333333333  12.3333333333  9.22222222222  8.2  3.0  3.33333333333  1.24444444444  0.688888888889  16.3333333333  7.33333333333  0.333333333333  20.5722222222  7.62777777778  0.0111111111111
1  16.7  8.7  7.47833333333  5.67333333333  10.5  25.8  9.05833333333  15.9383333333  5.4  2.5  2.58  0.241666666667  1.2  7.4  0.1  0.0483333333333  6.71666666667  0.00166666666667
1  0.0  8.0  0.0  29.4  4.0  13.0  0.25  17.9833333333  0.0  11.0  0.0  12.7833333333  20.0  13.0  4.0  21.45  8.23333333333  1.03333333333
1  1.2  8.4  0.13  14.3133333333  4.6  24.2  0.32  34.4066666667  0.2  8.4  0.00333333333333  6.43666666667  18.4  7.6  5.4  22.7733333333  2.34333333333  1.18333333333
1  14.0  8.5  7.45  21.7333333333  7.5  22.5  8.21666666667  9.88333333333  4.0  3.5  1.61666666667  0.5  1.5  9.0  0.0  0.25  7.86666666667  0.0
1  9.66666666667  8.16666666667  4.95833333333  4.72222222222  9.33333333333  24.0  6.29722222222  13.6694444444  5.66666666667  0.0  2.56111111111  4.4408920985e-16  14.6666666667  7.66666666667  0.166666666667  9.21944444444  7.71388888889  0.00555555555556
1  1.0  3.0  0.05  0.816666666667  3.0  22.0  0.25  32.9666666667  3.0  1.0  0.0833333333333  0.516666666667  21.0  12.0  3.0  70.2  33.9833333333  0.683333333333
1  0.5  3.0  0.0416666666667  3.41666666667  5.0  23.5  0.358333333333  35.5416666667  0.5  11.0  0.00833333333333  7.74166666667  17.0  2.0  3.5  16.1833333333  0.125  0.8
1  2.0  7.5  0.3  27.5083333333  3.0  14.5  0.216666666667  20.7916666667  0.5  11.0  0.0166666666667  6.2  23.0  6.5  5.0  33.9333333333  2.20833333333  1.00833333333
1  2.0  8.0  0.216666666667  30.0416666667  3.5  22.5  0.266666666667  29.4166666667  1.0  6.0  0.025  1.975  20.0  6.5  4.5  60.6166666667  1.8  0.575
1  19.6  9.0  9.26666666667  22.9933333333  9.4  23.6  9.95666666667  14.6666666667  7.8  2.2  3.14333333333  0.133333333333  12.6  7.6  0.0  6.6  7.68333333333  -5.55111512313e-17
1  13.3333333333  9.0  6.70555555556  4.02777777778  10.0  20.0  5.75555555556  9.03888888889  8.66666666667  3.0  4.87777777778  0.644444444444  5.33333333333  11.0  0.0  0.544444444444  11.5722222222  0.0
1  3.0  9.0  0.433333333333  22.95  8.0  27.0  8.6  17.35  1.0  0.0  0.0  0.0  19.0  7.0  1.0  23.8833333333  2.41666666667  0.0333333333333
1  0.5  9.0  0.0555555555556  12.4777777778  2.5  23.3333333333  0.188888888889  30.4916666667  0.5  7.33333333333  0.0138888888889  2.175  16.8333333333  2.66666666667  4.0  42.6333333333  0.286111111111  0.927777777778
1  0.5  7.16666666667  0.0222222222222  11.3638888889  4.5  6.66666666667  0.330555555556  3.94444444444  0.666666666667  11.3333333333  0.0222222222222  8.075  8.66666666667  3.33333333333  3.66666666667  3.92222222222  0.427777777778  0.786111111111
1  6.5  7.5  3.675  3.95  9.5  15.5  7.13333333333  8.875  2.0  0.0  0.475  0.0  22.0  7.5  0.0  49.3583333333  7.43333333333  0.0
1  16.25  2.5  6.74583333333  1.59583333333  11.75  22.5  8.82916666667  11.9791666667  6.5  3.0  1.89583333333  0.154166666667  11.5  7.5  0.0  7.31666666667  8.37083333333  0.0
1  4.0  8.0  3.71666666667  37.8333333333  8.0  14.0  8.93333333333  8.71666666667  4.0  0.0  1.86666666667  0.0  18.0  12.0  0.0  77.35  17.2  0.0
1  8.0  8.0  6.08333333333  3.56666666667  9.0  24.0  5.55  13.8333333333  4.0  0.0  0.933333333333  0.0  17.0  5.0  1.0  30.1666666667  1.6  0.05
1  5.0  10.0  3.35  4.53333333333  7.0  7.0  3.36666666667  2.9  9.0  0.0  2.91666666667  0.0  24.0  7.0  0.0  97.4  7.2  0.0
1  1.0  13.0  0.1  25.0666666667  0.0  24.0  0.0  30.3166666667  0.0  1.0  0.0  0.4  18.0  9.0  7.0  32.3833333333  8.35  1.9
1  10.0  9.5  8.49583333333  6.59583333333  11.0  23.75  10.8166666667  13.8166666667  5.0  9.0  2.4  3.775  1.75  8.25  0.25  0.108333333333  10.7333333333  0.00833333333333
1  2.33333333333  8.0  1.80555555556  4.11111111111  12.3333333333  22.6666666667  8.78333333333  12.3722222222  6.66666666667  0.0  4.16111111111  -4.4408920985e-16  20.0  9.33333333333  0.0  91.3944444444  9.78333333333  0.0
1  11.6  8.6  6.45666666667  5.17666666667  9.4  3.4  7.26333333333  1.23666666667  7.6  1.2  4.2  0.176666666667  10.4  6.4  0.4  5.35666666667  5.30666666667  0.0166666666667
1  1.0  6.5  0.0416666666667  9.5  0.0  19.0  0.0  21.8083333333  1.0  10.0  0.0  3.775  22.0  3.0  6.0  65.7083333333  0.25  1.34166666667
1  0.5  7.66666666667  0.0305555555556  10.9333333333  2.66666666667  19.1666666667  0.2  18.0861111111  0.333333333333  10.3333333333  0.0166666666667  4.31111111111  17.1666666667  2.5  3.83333333333  13.5166666667  0.158333333333  0.894444444444
1  1.09090909091  7.54545454545  0.119696969697  10.5212121212  3.72727272727  21.6363636364  0.256060606061  28.9909090909  0.636363636364  13.0909090909  0.0242424242424  8.80757575758  8.81818181818  2.81818181818  5.09090909091  3.81666666667  0.151515151515  0.962121212121
1  1.33333333333  8.33333333333  0.194444444444  12.3944444444  4.0  18.6666666667  0.25  19.7333333333  0.666666666667  13.0  0.0333333333333  9.83888888889  11.0  0.666666666667  2.66666666667  5.37222222222  0.0333333333333  0.683333333333
1  1.0  8.0  0.0666666666667  9.7  4.0  24.0  0.266666666667  36.0666666667  3.0  10.0  0.1  3.03333333333  8.0  1.0  5.0  29.35  0.05  1.1
1  1.33333333333  7.66666666667  0.244444444444  10.55  3.0  6.66666666667  0.233333333333  4.97222222222  0.0  9.0  0.0  4.32777777778  18.3333333333  2.33333333333  4.0  21.75  0.116666666667  0.844444444444
1  17.1428571429  8.57142857143  7.86666666667  5.04047619048  10.5714285714  20.7142857143  9.33571428571  10.3595238095  7.0  3.85714285714  4.10476190476  0.47380952381  2.28571428571  9.71428571429  0.142857142857  0.404761904762  9.61428571429  0.0119047619048
1  1.66666666667  8.0  0.116666666667  11.6666666667  3.33333333333  20.3333333333  0.238888888889  21.9833333333  0.333333333333  9.66666666667  0.0277777777778  2.50555555556  17.6666666667  2.66666666667  4.33333333333  25.8277777778  0.155555555556  0.983333333333
1  0.0  12.0  0.0  16.25  1.0  20.0  0.133333333333  28.6  1.0  10.0  0.0  2.88333333333  21.0  4.0  3.0  78.2666666667  0.133333333333  0.666666666667
1  15.0  10.0  7.7  6.35  10.0  21.0  9.81666666667  11.6166666667  3.0  6.0  1.41666666667  1.06666666667  18.0  8.0  0.0  48.45  5.31666666667  0.0
1  12.0  9.0  10.45  24.65  7.0  13.0  7.45  8.46666666667  7.0  10.0  3.35  4.63333333333  12.0  8.0  0.0  9.48333333333  8.43333333333  0.0
1  15.0  11.0  8.88333333333  44.5666666667  8.0  23.0  8.66666666667  9.76666666667  11.0  0.0  3.85  0.0  19.0  15.0  0.0  46.4666666667  35.65  0.0
1  6.0  9.5  3.79166666667  4.40833333333  11.0  20.0  7.41666666667  10.8833333333  7.0  0.0  2.8  0.0  11.0  10.0  0.0  28.725  7.40833333333  0.0
1  0.0  7.0  0.0  34.0833333333  0.0  20.0  0.0  21.9166666667  0.0  8.0  0.0  2.73333333333  15.0  10.0  5.0  20.9  17.3833333333  1.41666666667
1  12.0  9.0  8.21666666667  25.5  10.0  13.0  10.7166666667  8.56666666667  5.0  8.0  2.16666666667  2.65  18.0  12.0  0.0  43.6166666667  17.6666666667  0.0
1  11.0  5.0  7.23333333333  2.5  10.5  3.0  8.575  1.925  8.0  10.0  4.46666666667  2.5  1.0  10.0  0.0  0.0416666666667  7.775  0.0
1  0.428571428571  7.42857142857  0.0214285714286  10.5547619048  4.42857142857  24.5714285714  0.32619047619  35.3619047619  1.0  10.4285714286  0.0166666666667  7.32619047619  11.8571428571  2.28571428571  4.42857142857  5.60476190476  0.183333333333  0.892857142857
1  11.0  7.0  5.83333333333  3.0  10.0  12.0  4.55  6.38333333333  7.0  0.0  2.26666666667  0.0  7.0  11.0  0.0  0.9  27.7666666667  0.0
1  17.0  9.0  6.28333333333  7.26666666667  11.0  21.0  11.5166666667  13.3833333333  6.0  3.0  4.38333333333  0.233333333333  15.0  13.0  0.0  10.25  27.7166666667  0.0
1  19.0  9.0  9.01666666667  39.5  9.0  22.0  10.0166666667  14.4833333333  8.0  2.0  6.15  0.166666666667  2.0  11.0  1.0  0.0666666666667  11.0166666667  0.0833333333333
1  2.0  7.0  0.183333333333  26.2666666667  3.0  27.0  0.183333333333  40.2  0.0  7.0  0.0  2.76666666667  21.0  10.0  3.0  25.4666666667  13.6  0.666666666667
1  1.0  11.5  0.141666666667  32.7833333333  5.5  24.5  0.358333333333  34.8416666667  0.0  8.5  0.0  6.425  21.5  9.0  4.0  31.3166666667  12.875  0.908333333333
1  17.0  7.2  7.37333333333  4.69  9.8  1.6  8.21666666667  0.506666666667  7.6  4.6  3.81333333333  0.433333333333  2.0  8.6  0.0  0.123333333333  6.90333333333  -5.55111512313e-17
1  7.0  9.0  3.88333333333  26.0333333333  9.0  23.0  9.93333333333  9.26666666667  3.0  0.0  1.21666666667  0.0  17.0  10.0  0.0  46.3666666667  11.3166666667  0.0
1  15.0  9.75  8.21666666667  6.27916666667  9.25  26.25  8.2875  15.4791666667  8.75  6.25  3.79583333333  1.12083333333  11.25  8.5  0.0  11.9833333333  8.54583333333  0.0
1  7.0  8.0  0.95  1.95  6.0  24.0  0.45  32.9166666667  1.0  11.0  0.05  6.58333333333  9.0  9.0  7.0  3.26666666667  9.16666666667  1.4
1  12.0  9.0  5.80833333333  3.96666666667  10.5  18.5  6.38333333333  6.56666666667  0.5  1.0  0.0666666666667  0.075  12.5  8.0  0.5  3.80833333333  8.29166666667  0.0166666666667
1  1.0  7.0  0.0166666666667  26.4666666667  3.0  7.0  0.283333333333  7.41666666667  0.0  12.0  0.0  8.01666666667  22.0  7.0  4.0  40.95  3.11666666667  0.933333333333
1  13.0  8.0  7.75  22.2666666667  9.0  23.0  9.91666666667  10.9  7.0  11.0  4.15  2.56666666667  9.0  8.0  0.0  2.95  9.23333333333  0.0
1  0.5  8.5  0.0416666666667  9.41666666667  2.0  23.0  0.116666666667  31.325  0.0  8.0  0.0  2.11666666667  16.5  1.5  2.5  23.4916666667  0.108333333333  0.408333333333
1  14.25  9.375  7.01458333333  5.04375  9.875  15.625  7.34166666667  7.13541666667  6.5  3.625  2.93125  0.65  1.75  5.375  0.125  0.229166666667  4.625  0.00625
1  1.5  5.0  0.241666666667  5.37083333333  4.75  21.75  0.316666666667  27.1208333333  0.25  9.25  0.0  7.94583333333  16.75  2.5  4.5  13.45  0.108333333333  0.845833333333
1  1.0  9.0  0.116666666667  31.6916666667  4.5  22.0  0.266666666667  23.7166666667  1.0  11.5  0.0416666666667  10.125  11.0  6.5  7.5  4.75  2.375  1.04166666667
1  0.0  11.0  0.0  15.2666666667  3.0  26.0  0.183333333333  32.4833333333  1.0  16.0  0.0333333333333  10.7  16.0  3.0  3.0  31.3666666667  0.0666666666667  0.95
1  13.0  0.0  7.15  0.0  8.0  19.0  6.5  10.7666666667  9.0  10.0  4.41666666667  1.8  7.0  8.0  0.0  0.833333333333  6.81666666667  0.0
1  10.0  8.0  5.58333333333  22.5333333333  10.0  29.0  10.6666666667  17.0666666667  9.0  0.0  4.76666666667  0.0  13.0  11.0  0.0  12.7  13.6666666667  0.0
1  1.0  8.0  0.1  10.95  3.0  6.0  0.166666666667  6.83333333333  0.0  17.0  0.0  17.1833333333  6.0  2.0  8.0  2.41666666667  0.166666666667  1.66666666667
2  1.33333333333  9.66666666667  0.233333333333  12.4555555556  1.66666666667  3.0  0.127777777778  1.42777777778  1.0  8.33333333333  0.0666666666667  2.26111111111  18.6666666667  2.33333333333  3.0  12.5666666667  0.144444444444  0.588888888889
2  10.0  8.66666666667  5.1  4.1  10.0  10.6666666667  5.93888888889  4.33888888889  7.0  0.666666666667  3.2  0.0444444444444  5.0  12.0  0.0  1.13888888889  10.9944444444  0.0
2  0.0  7.0  0.0  10.8666666667  3.0  14.0  0.166666666667  18.3333333333  1.0  6.0  0.0166666666667  1.06666666667  15.0  4.0  3.0  55.2  0.133333333333  0.366666666667
2  14.0  8.57142857143  7.82142857143  4.15238095238  10.1428571429  1.42857142857  6.85714285714  0.409523809524  3.42857142857  6.28571428571  1.17380952381  1.17857142857  5.57142857143  9.57142857143  0.714285714286  1.2619047619  9.48571428571  0.0357142857143
2  6.66666666667  8.33333333333  4.14444444444  5.48333333333  9.0  1.0  7.51666666667  0.2  4.33333333333  0.0  1.63888888889  -4.4408920985e-16  18.6666666667  8.66666666667  0.0  38.15  8.38888888889  0.0
2  0.6  7.3  0.035  10.3583333333  3.4  2.3  0.228333333333  0.78  0.4  7.7  0.0166666666667  3.91333333333  17.1  2.6  5.9  24.1783333333  0.293333333333  1.37166666667
2  1.5  8.0  0.0583333333333  11.0833333333  4.0  20.0  0.291666666667  27.0416666667  0.5  10.0  0.0  3.05833333333  17.0  2.5  3.5  10.45  0.1  0.366666666667
2  15.8  4.2  6.8  2.70333333333  8.4  1.0  6.63333333333  0.12  8.6  1.2  4.07  0.0633333333333  10.0  6.2  0.0  3.31  5.79333333333  0.0
2  1.0  8.5  0.108333333333  14.9166666667  4.5  4.0  0.283333333333  2.75  1.5  12.5  0.0583333333333  11.1583333333  6.5  9.5  4.0  2.96666666667  2.20833333333  0.608333333333
2  16.0  9.0  6.18333333333  7.28333333333  11.0  12.0  10.75  7.88333333333  5.0  3.0  1.91666666667  0.2  15.0  12.0  0.0  13.45  16.9  0.0
2  1.0  8.0  0.0166666666667  14.4333333333  6.0  4.0  0.416666666667  2.81666666667  1.0  11.0  0.0  10.35  20.0  8.0  7.0  48.6333333333  3.75  2.03333333333
2  5.0  7.0  3.15  3.9  8.0  1.0  4.96666666667  0.316666666667  6.0  0.0  2.33333333333  0.0  18.0  5.0  0.0  55.35  1.46666666667  0.0
2  16.0  7.2  7.51333333333  5.01  10.2  2.2  9.69  0.543333333333  3.4  0.8  1.56333333333  0.0433333333333  16.4  8.8  0.2  15.8666666667  7.51333333333  0.01
2  0.666666666667  8.26666666667  0.0466666666667  12.1955555556  4.4  3.6  0.297777777778  1.70222222222  0.666666666667  11.6  0.0211111111111  9.01222222222  19.0  3.4  4.46666666667  15.1677777778  0.408888888889  0.94
2  0.285714285714  7.85714285714  0.0309523809524  12.4238095238  4.14285714286  5.42857142857  0.309523809524  3.23095238095  0.428571428571  9.71428571429  0.0190476190476  7.07380952381  10.2857142857  1.85714285714  4.14285714286  5.29761904762  0.0904761904762  0.990476190476
2  0.0  7.0  0.0  11.3666666667  1.0  3.0  0.0777777777778  1.22777777778  0.666666666667  6.66666666667  0.0333333333333  2.09444444444  18.6666666667  5.33333333333  2.66666666667  66.4777777778  4.15555555556  0.488888888889
2  18.0  9.5  8.16666666667  25.0583333333  7.5  0.5  8.00833333333  0.108333333333  5.5  4.5  1.96666666667  0.366666666667  11.0  5.5  0.5  5.625  6.34166666667  0.00833333333333
2  0.0  9.0  0.0  30.45  0.0  1.0  0.0  0.35  0.0  10.0  0.0  4.7  22.0  8.0  2.0  40.3166666667  15.95  0.533333333333
2  15.6153846154  7.92307692308  6.8141025641  5.19102564103  9.53846153846  2.07692307692  7.93846153846  0.474358974359  4.76923076923  1.76923076923  1.97051282051  0.103846153846  2.15384615385  7.84615384615  0.153846153846  0.170512820513  7.92820512821  0.00512820512821
2  5.0  12.0  0.766666666667  17.8333333333  5.0  20.0  0.35  27.2666666667  0.0  13.0  0.0  9.46666666667  20.0  2.0  5.0  30.6  0.05  0.783333333333
2  9.0  8.5  5.30833333333  5.24166666667  8.0  0.5  5.56666666667  0.025  4.0  0.0  1.26666666667  0.0  21.0  10.5  0.5  56.7333333333  14.2916666667  0.0166666666667
2  0.5  8.5  0.0166666666667  30.3666666667  4.5  3.0  0.275  1.15  0.5  13.5  0.0  9.625  20.5  5.0  4.5  16.6916666667  0.491666666667  0.991666666667
2  0.0  10.0  0.0  14.5222222222  1.66666666667  18.3333333333  0.0944444444444  23.7388888889  4.4408920985e-16  6.0  0.0  1.51111111111  17.0  4.66666666667  3.66666666667  39.1611111111  1.53888888889  0.761111111111
2  6.0  9.0  4.48333333333  6.81666666667  9.0  16.0  9.05  10.0  7.0  0.0  2.83333333333  0.0  15.0  10.0  0.0  73.45  11.1  0.0
2  15.25  8.25  9.05416666667  20.3958333333  8.75  5.0  9.26666666667  2.09166666667  6.5  6.5  2.67083333333  1.2375  1.75  8.25  0.0  0.0791666666667  7.93333333333  0.0
2  14.0  8.5  7.81666666667  5.575  10.0  12.0  9.03333333333  7.51666666667  5.0  1.5  1.95  0.0833333333333  17.5  12.0  0.0  44.6166666667  20.2  0.0
2  9.0  9.0  3.23333333333  4.01666666667  9.0  16.0  5.21666666667  9.91666666667  2.5  0.0  1.11666666667  0.0  12.0  9.0  0.0  6.39166666667  9.13333333333  0.0
2  0.75  9.25  0.0458333333333  11.6625  1.5  1.5  0.145833333333  0.554166666667  0.25  2.75  0.00833333333333  0.795833333333  19.25  7.5  4.25  46.55  1.3625  1.0375
2  5.0  8.0  3.86666666667  3.85  8.0  2.0  4.1  0.316666666667  5.0  0.0  0.316666666667  0.0  20.0  12.0  0.0  97.2  16.6  0.0
2  3.0  8.0  1.55833333333  3.35  10.0  3.5  5.38333333333  1.325  1.0  0.0  0.366666666667  0.0  17.0  9.0  0.0  23.8416666667  9.675  0.0
2  2.0  9.0  0.266666666667  30.7833333333  3.0  12.0  0.166666666667  14.2  0.0  10.0  0.0  8.36666666667  8.0  8.0  10.0  2.83333333333  2.1  2.23333333333
2  5.0  9.0  3.2  4.08333333333  7.0  0.0  2.93333333333  0.0  4.0  0.0  1.86666666667  0.0  23.0  14.0  0.0  25.6  32.5333333333  0.0
2  10.0  10.0  6.09166666667  5.98333333333  10.5  17.5  9.16666666667  10.15  8.5  0.0  3.03333333333  0.0  18.0  10.0  0.0  24.9916666667  11.85  0.0
2  0.428571428571  7.57142857143  0.0404761904762  11.9571428571  4.0  5.0  0.330952380952  2.89285714286  0.285714285714  9.0  0.0119047619048  7.52380952381  14.1428571429  6.57142857143  4.85714285714  7.99761904762  1.53095238095  1.22142857143
2  13.5714285714  7.0  6.95476190476  4.14047619048  11.1428571429  2.42857142857  9.32619047619  0.735714285714  5.28571428571  6.42857142857  2.07857142857  1.06666666667  5.42857142857  4.85714285714  0.142857142857  0.964285714286  4.25238095238  0.00714285714286
