0  24.0  5.0  7.0  39.35  4.9  1.86666666667  12.0  7.0  8.58333333333  20.0333333333  2.0  0.0  0.983333333333  0.0  0.0  0.0  4.0  0.0  0.0  0.183333333333  10.0  3.0  0.0  24.9666666667  0.183333333333  0.0
0  20.0  11.0  5.0  32.8333333333  14.6166666667  1.7  11.0  12.0  10.4166666667  17.6166666667  6.0  0.0  4.0  0.0  0.0  0.0  3.0  0.0  0.0  0.166666666667  12.0  6.0  0.0  4.18333333333  2.56666666667  0.0
0  14.0  2.0  3.0  55.6666666667  0.133333333333  0.816666666667  8.0  8.0  5.2  3.48333333333  3.0  0.0  2.03333333333  0.0  0.0  0.0  4.0  0.0  0.0  0.266666666667  13.0  6.0  0.0  53.5666666667  14.1333333333  0.0
0  25.0  14.0  0.0  83.1833333333  20.1166666667  0.0  0.0  7.0  0.0  26.8  1.0  13.0  0.0333333333333  15.05  0.0  0.0  11.0  0.0  0.0  12.05  11.0  4.0  0.0  41.85  5.28333333333  0.0
0  19.0  9.0  0.0  35.7333333333  0.683333333333  0.0  10.0  7.0  1.03333333333  16.15  2.0  12.0  0.116666666667  14.5  0.0  0.0  9.0  0.0  0.0  9.95  11.0  1.0  0.0  19.85  1.25  0.0
0  0.0  0.0  0.0  0.0  0.0  0.0  0.5  7.5  0.05  9.85  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0  21.0  2.0  8.0  38.6166666667  0.0833333333333  2.1  15.0  8.0  7.36666666667  4.81666666667  9.0  6.0  3.1  0.516666666667  0.0  9.0  5.0  0.0  3.08333333333  0.2  10.0  1.0  0.0  22.4166666667  0.166666666667  0.0
0  19.0  8.0  0.0  36.0166666667  5.48333333333  0.0  0.0  7.0  0.0  12.5833333333  0.0  12.0  0.0  5.63333333333  0.0  0.0  11.0  0.0  0.0  11.3166666667  13.0  5.0  0.0  12.6666666667  6.06666666667  0.0
0  24.0  6.0  1.0  30.25  6.48333333333  0.0333333333333  0.0  10.0  0.0  17.3  2.0  9.0  0.0166666666667  10.4333333333  0.0  1.0  15.0  0.0  0.05  16.0166666667  10.0  6.0  0.0  42.2166666667  7.5  0.0
0  16.0  10.0  0.0  10.2  23.4333333333  0.0  2.0  10.0  0.2  22.65  1.0  1.0  0.0  0.666666666667  0.0  0.0  13.0  0.0  0.0  11.95  12.0  5.0  1.0  6.43333333333  3.96666666667  0.05
0  10.0  8.0  3.0  5.3  14.7  0.95  10.0  8.0  10.5  22.9  7.0  8.0  3.35  5.88333333333  0.0  2.0  7.0  0.0  0.2  0.35  12.0  2.0  0.0  3.85  0.15  0.0
0  7.66666666667  2.66666666667  11.0  4.31111111111  0.111111111111  3.05  20.6666666667  7.33333333333  12.5222222222  3.87222222222  12.3333333333  4.33333333333  4.23888888889  0.488888888889  0.0  8.66666666667  6.0  0.0  2.22777777778  0.355555555556  13.3333333333  2.66666666667  0.333333333333  4.62222222222  0.122222222222  0.105555555556
0  21.0  8.0  10.0  30.6833333333  6.23333333333  1.93333333333  17.0  8.0  12.4166666667  22.75  12.0  4.0  6.21666666667  1.26666666667  0.0  5.0  5.0  0.0  1.65  0.216666666667  12.0  2.0  0.0  15.4166666667  0.1  0.0
0  8.0  2.16666666667  4.5  4.33888888889  0.0888888888889  0.997222222222  18.8333333333  8.66666666667  8.11388888889  4.71388888889  6.0  2.5  2.82777777778  0.122222222222  0.0  2.33333333333  5.66666666667  0.0  0.877777777778  0.294444444444  10.6666666667  2.66666666667  0.166666666667  3.34444444444  0.0944444444444  0.0277777777778
0  10.8571428571  2.71428571429  7.14285714286  5.3  0.116666666667  1.4  14.5714285714  8.85714285714  6.31666666667  4.64285714286  2.85714285714  1.85714285714  0.847619047619  0.133333333333  0.0  0.857142857143  5.14285714286  0.0  0.209523809524  0.307142857143  12.5714285714  2.71428571429  2.77555756156e-17  5.0  0.130952380952  0.0
0  17.5  10.0  0.0  33.975  14.225  0.0  2.5  8.5  0.358333333333  18.9916666667  1.0  15.0  0.05  9.85  0.0  0.5  11.0  0.0  0.0  12.025  11.0  2.5  0.0  23.8833333333  2.95833333333  0.0
0  20.0  3.0  4.0  40.5666666667  0.183333333333  1.4  4.0  8.0  3.01666666667  3.86666666667  6.0  0.0  3.18333333333  0.0  0.0  0.0  5.0  0.0  0.0  0.25  12.0  6.0  0.0  4.21666666667  13.1333333333  0.0
0  9.66666666667  4.33333333333  0.666666666667  5.9  5.07222222222  0.0166666666667  4.33333333333  7.66666666667  0.394444444444  14.5722222222  1.33333333333  10.6666666667  0.0388888888889  8.74444444444  0.0  1.0  12.0  0.0  0.0388888888889  13.5277777778  11.6666666667  3.0  0.333333333333  5.08333333333  3.75  0.0222222222222
0  20.0  10.0  0.0  93.3333333333  7.76666666667  0.0  2.0  8.0  0.166666666667  13.65  0.0  8.0  0.0  2.56666666667  0.0  0.0  12.0  0.0  0.0  15.5666666667  12.0  6.0  0.0  48.95  21.4333333333  0.0
0  19.0  11.0  0.0  60.4666666667  21.1666666667  0.0  4.0  8.0  0.483333333333  26.2  1.0  10.0  0.0333333333333  13.3  0.0  1.0  10.0  0.0  0.05  9.85  12.0  3.0  0.0  32.05  0.15  0.0
0  18.0  9.0  0.0  88.3666666667  15.4  0.0  0.0  8.0  0.0  12.0  2.0  1.0  0.0666666666667  0.333333333333  0.0  0.0  12.0  0.0  0.0  15.5333333333  12.0  4.0  0.0  56.3666666667  5.8  0.0
0  14.0  11.0  0.0  18.25  12.9666666667  0.0  0.0  12.0  0.0  12.55  0.0  0.0  0.0  0.0  0.0  0.0  11.0  0.0  0.0  14.5833333333  13.0  6.0  0.0  18.0333333333  2.18333333333  0.0
0  1.69230769231  8.0  0.153846153846  0.147435897436  7.64230769231  0.00512820512821  1.38461538462  7.76923076923  0.0897435897436  11.2435897436  1.07692307692  13.8461538462  0.0384615384615  8.65  0.153846153846  0.538461538462  13.0  0.00897435897436  0.0230769230769  16.2961538462  0.769230769231  3.53846153846  0.384615384615  0.0166666666667  4.31923076923  0.0128205128205
0  11.0  8.5  0.0  5.9  17.5916666667  0.0  2.5  8.5  0.425  30.9083333333  0.0  9.5  0.0  9.60833333333  1.0  0.0  12.0  0.025  0.0  15.3833333333  10.5  4.5  1.0  5.59166666667  5.46666666667  0.0166666666667
0  7.0  12.0  0.0  3.95  21.3666666667  0.0  2.0  7.0  0.2  1.55  1.0  9.0  0.0166666666667  2.95  0.0  0.0  13.0  0.0  0.0  14.5833333333  8.0  2.0  0.0  0.983333333333  2.45  0.0
0  5.0  2.0  9.0  1.44166666667  0.108333333333  2.1  14.0  8.5  8.61666666667  6.40833333333  14.5  6.0  7.94166666667  1.40833333333  0.0  11.5  3.5  0.0  3.49166666667  0.208333333333  10.0  2.5  0.5  3.94166666667  0.116666666667  0.141666666667
0  22.0  12.0  0.0  71.6333333333  30.0833333333  0.0  2.0  7.0  0.0833333333333  25.95  0.0  10.0  0.0  8.38333333333  0.0  0.0  10.0  0.0  0.0  13.0  12.0  5.0  0.0  35.4333333333  6.01666666667  0.0
0  10.0  8.0  0.0  6.25  6.925  0.0  0.5  9.0  0.0333333333333  12.2333333333  1.0  5.0  0.0166666666667  1.78333333333  0.0  0.0  12.5  0.0  0.0  13.225  10.5  4.0  0.0  4.74166666667  13.7166666667  0.0
0  12.5  1.5  9.0  5.84166666667  0.0916666666667  2.04166666667  14.0  2.0  5.23333333333  0.366666666667  6.0  3.0  2.09166666667  0.175  0.0  10.5  4.0  0.0  3.025  0.258333333333  12.5  2.5  0.5  5.96666666667  0.116666666667  0.00833333333333
0  11.0  7.0  0.0  2.05  8.1  0.0  1.0  9.0  0.0833333333333  33.45  2.0  7.0  0.05  5.4  1.0  1.0  10.0  0.05  0.0333333333333  10.7666666667  1.0  5.0  0.0  0.0166666666667  16.15  0.0
0  20.0  14.0  5.0  23.2833333333  4.86666666667  1.46666666667  13.0  8.0  5.06666666667  6.91666666667  4.0  0.0  0.3  0.0  0.0  0.0  5.0  0.0  0.0  0.316666666667  11.0  1.0  0.0  16.3333333333  0.0333333333333  0.0
1  15.6666666667  2.66666666667  5.0  36.4  0.144444444444  1.14444444444  8.0  10.3333333333  5.62777777778  5.21111111111  6.0  0.0  1.73333333333  -4.4408920985e-16  -1.38777878078e-17  0.666666666667  6.0  8.67361737988e-19  0.138888888889  0.361111111111  12.6666666667  4.66666666667  0.0  38.4888888889  7.3  0.0
1  10.5  6.0  0.0  5.7  7.05  0.0  1.0  5.0  0.108333333333  2.625  0.5  11.5  0.025  10.3833333333  0.0  0.5  12.5  0.0  0.0  12.7583333333  10.0  2.5  0.0  3.725  3.13333333333  0.0
1  17.5  1.5  4.0  15.6666666667  0.108333333333  1.075  14.0  6.0  5.91666666667  3.25  7.5  1.5  3.05833333333  0.075  0.0  0.5  6.0  0.0  0.0166666666667  0.333333333333  18.5  2.5  0.0  12.0583333333  0.0833333333333  0.0
1  16.5  10.0  0.5  21.9333333333  11.9666666667  0.0166666666667  1.5  9.5  0.0916666666667  28.1583333333  0.5  9.0  0.0333333333333  3.84166666667  0.0  0.5  11.5  0.0  0.0  14.8083333333  12.0  5.5  0.0  26.0916666667  6.69166666667  0.0
1  21.0  11.5  4.0  58.3166666667  15.9916666667  1.16666666667  14.5  10.0  6.91666666667  26.1416666667  6.0  5.5  3.175  1.39166666667  0.0  1.0  5.5  0.0  0.15  0.291666666667  12.0  6.0  0.0  40.1416666667  1.96666666667  0.0
1  7.66666666667  6.33333333333  0.333333333333  1.32777777778  5.77222222222  0.0166666666667  1.66666666667  6.33333333333  0.272222222222  9.57222222222  0.0  12.3333333333  0.0  7.39444444444  1.0  0.333333333333  13.0  0.0388888888889  0.0166666666667  16.7055555556  2.33333333333  2.66666666667  0.0  0.05  3.26666666667  0.0
1  6.6  4.0  4.6  2.59  0.526666666667  0.95  16.0  8.4  7.22333333333  6.03  5.4  6.4  2.79666666667  0.983333333333  0.4  0.2  4.8  0.1  0.106666666667  0.24  9.8  2.4  1.38777878078e-17  3.09333333333  0.1  0.0
1  20.0  11.0  0.0  90.7666666667  3.68333333333  0.0  1.0  3.0  0.05  0.816666666667  3.0  1.0  0.0833333333333  0.516666666667  0.0  0.0  14.0  0.0  0.0  17.95  12.0  4.0  0.0  52.6833333333  13.8833333333  0.0
1  22.6666666667  6.66666666667  4.66666666667  36.2722222222  2.51111111111  0.983333333333  13.6666666667  8.0  8.2  22.1111111111  3.0  3.33333333333  1.24444444444  0.688888888889  -1.38777878078e-17  0.333333333333  5.33333333333  8.67361737988e-19  0.0  0.227777777778  11.3333333333  3.33333333333  0.333333333333  17.0388888889  0.3  0.1
1  17.5  4.0  4.75  13.825  0.866666666667  1.20833333333  17.75  8.5  8.59583333333  22.7041666667  8.75  5.25  3.86666666667  0.7875  0.0  0.0  5.5  0.0  0.0  0.316666666667  11.5  2.75  0.0  3.825  0.129166666667  0.0
1  18.6666666667  12.6666666667  0.0  43.3055555556  18.7277777778  0.0  1.0  9.0  0.111111111111  15.3277777778  0.0  7.33333333333  0.0  5.92777777778  -1.38777878078e-17  0.333333333333  12.3333333333  8.67361737988e-19  0.0  15.8888888889  11.6666666667  2.66666666667  0.333333333333  30.1833333333  3.27222222222  0.0222222222222
1  21.0  14.0  4.0  47.9  45.3166666667  0.833333333333  15.0  11.0  8.88333333333  44.5666666667  11.0  0.0  3.85  0.0  0.0  0.0  5.0  0.0  0.0  0.233333333333  11.0  6.0  0.0  4.61666666667  13.0  0.0
1  12.0  12.0  0.0  11.3583333333  13.2166666667  0.0  0.5  7.5  0.0166666666667  12.4  0.0  14.0  0.0  9.65  0.0  0.5  12.0  0.0  0.025  15.3666666667  12.5  4.0  0.0  9.425  4.725  0.0
1  22.0  3.0  6.0  65.7083333333  0.25  1.34166666667  6.5  7.5  3.675  3.95  2.0  0.0  0.475  0.0  0.0  1.0  4.0  0.0  0.3  0.2  11.0  6.0  0.0  30.4083333333  2.675  0.0
1  1.76923076923  9.92307692308  0.0769230769231  0.124358974359  9.69615384615  0.00641025641026  0.692307692308  8.0  0.0666666666667  11.7692307692  0.538461538462  12.5384615385  0.0115384615385  8.25384615385  0.153846153846  0.307692307692  12.5384615385  0.00897435897436  0.00897435897436  15.7435897436  0.923076923077  3.0  0.0769230769231  0.0192307692308  3.65769230769  0.0025641025641
1  18.3333333333  2.66666666667  4.33333333333  38.25  0.45  1.08333333333  3.33333333333  9.0  2.31666666667  4.53333333333  7.0  0.0  3.86111111111  -4.4408920985e-16  -1.38777878078e-17  1.0  6.0  8.67361737988e-19  0.3  0.305555555556  7.66666666667  5.0  0.0  3.18333333333  12.5444444444  0.0
1  9.5  2.0  5.33333333333  4.28888888889  0.111111111111  1.18333333333  16.6666666667  8.16666666667  7.24722222222  4.13888888889  8.33333333333  3.66666666667  4.30277777778  0.333333333333  1.38777878078e-17  1.16666666667  5.33333333333  -8.67361737988e-19  0.202777777778  0.266666666667  12.8333333333  2.0  0.0  4.55277777778  0.116666666667  0.0
1  21.0  12.0  0.0  61.8166666667  15.8666666667  0.0  0.0  9.0  0.0  32.8666666667  0.0  11.0  0.0  3.43333333333  0.0  0.0  13.0  0.0  0.0  16.6833333333  13.0  3.0  0.0  48.45  4.0  0.0
1  13.0  7.0  0.0  4.96666666667  6.18333333333  0.0  2.0  8.0  0.15  30.4333333333  1.0  10.0  0.0166666666667  5.56666666667  0.0  0.0  12.0  0.0  0.0  15.425  3.0  3.5  0.5  2.55833333333  4.975  0.00833333333333
1  17.2  3.0  4.0  10.71  0.48  0.92  15.6  8.0  8.19333333333  4.18  10.4  3.8  6.36333333333  0.78  0.0  0.8  4.8  0.0  0.236666666667  0.25  12.6  1.8  1.38777878078e-17  7.67666666667  0.07  0.0
1  15.0  7.57142857143  0.142857142857  10.6785714286  6.97857142857  0.00714285714286  1.14285714286  9.14285714286  0.0904761904762  13.0023809524  0.857142857143  8.0  0.0238095238095  2.93571428571  1.38777878078e-17  0.285714285714  12.0  -8.67361737988e-19  0.00714285714286  15.5380952381  11.7142857143  4.57142857143  0.142857142857  5.59523809524  8.97619047619  0.00238095238095
1  21.0  13.0  0.0  53.75  25.8333333333  0.0  1.0  11.0  0.2  34.0  0.0  11.0  0.0  4.86666666667  0.0  0.0  12.0  0.0  0.0  15.4666666667  12.0  4.0  0.0  28.6833333333  5.88333333333  0.0
1  11.3333333333  9.0  0.0  15.7611111111  11.3611111111  0.0  1.0  8.66666666667  0.105555555556  30.6888888889  1.0  10.6666666667  0.0388888888889  9.28888888889  -1.38777878078e-17  0.0  12.0  8.67361737988e-19  0.0  15.4  11.0  3.66666666667  0.0  11.2444444444  4.4  0.0
1  21.0  9.0  3.0  33.65  15.1666666667  1.01666666667  10.0  9.0  7.23333333333  25.3  10.0  7.0  2.75  3.16666666667  0.0  2.0  5.0  0.0  0.566666666667  0.25  10.0  5.0  0.0  37.2  10.5833333333  0.0
1  19.7142857143  2.57142857143  4.57142857143  22.0571428571  0.319047619048  0.942857142857  10.1428571429  8.28571428571  5.25238095238  4.12619047619  5.71428571429  0.142857142857  2.40952380952  0.0642857142857  1.38777878078e-17  0.285714285714  4.71428571429  -8.67361737988e-19  0.130952380952  0.230952380952  12.1428571429  3.14285714286  0.142857142857  14.2333333333  1.36428571429  0.00238095238095
1  16.0  13.0  1.0  18.5  8.68333333333  0.05  2.0  12.0  0.233333333333  7.81666666667  1.0  0.0  0.0833333333333  0.0  0.0  0.0  14.0  0.0  0.0  17.7166666667  11.0  5.0  0.0  5.2  16.9833333333  0.0
1  15.0  10.0  5.0  20.9  17.3833333333  1.41666666667  4.0  8.0  3.71666666667  37.8333333333  4.0  0.0  1.86666666667  0.0  0.0  0.0  7.0  0.0  0.0  0.466666666667  11.0  5.0  0.0  3.7  15.7333333333  0.0
1  22.0  8.66666666667  0.0  49.9222222222  9.50555555556  0.0  0.666666666667  6.66666666667  0.0388888888889  11.0166666667  0.333333333333  7.0  0.0166666666667  1.72777777778  -1.38777878078e-17  0.333333333333  12.0  8.67361737988e-19  0.00555555555556  15.4055555556  11.0  3.33333333333  0.0  25.4833333333  3.5  0.0
1  19.5  4.0  5.0  66.5583333333  0.65  0.8  2.5  10.0  1.29166666667  4.68333333333  10.5  0.0  5.275  0.0  0.0  0.0  5.0  0.0  0.0  0.241666666667  11.0  4.5  0.0  37.55  10.1166666667  0.0
1  17.0  5.0  1.0  30.1666666667  1.6  0.05  1.0  9.0  0.0666666666667  12.0666666667  1.0  7.0  0.05  2.0  0.0  1.0  11.0  0.0  0.0333333333333  13.8833333333  14.0  3.0  0.0  26.25  0.983333333333  0.0
1  9.5  2.5  5.5  3.78333333333  0.183333333333  1.53333333333  14.0  8.5  7.45  21.7333333333  4.0  3.5  1.61666666667  0.5  0.5  0.5  5.0  0.175  0.116666666667  0.233333333333  11.0  2.0  0.5  3.725  0.075  0.025
1  15.0  13.0  0.0  10.25  27.7166666667  0.0  1.0  12.0  0.0833333333333  31.5666666667  0.0  6.0  0.0  7.98333333333  0.0  0.0  12.0  0.0  0.0  15.3333333333  11.0  4.0  0.0  5.86666666667  13.4166666667  0.0
1  18.0  14.0  0.0  46.2416666667  32.6166666667  0.0  1.0  10.0  0.175  33.6833333333  0.5  8.0  0.025  8.0  0.0  0.0  12.5  0.0  0.0  16.1333333333  12.0  6.0  0.0  55.3416666667  9.56666666667  0.0
1  23.0  11.0  0.0  72.5666666667  16.0333333333  0.0  2.0  10.0  0.2  17.0833333333  0.0  11.0  0.0  7.65  0.0  0.0  11.0  0.0  0.0  14.25  10.0  5.0  0.0  29.8666666667  6.91666666667  0.0
1  15.8333333333  7.66666666667  0.333333333333  19.9583333333  5.84166666667  0.0111111111111  0.833333333333  8.83333333333  0.0861111111111  13.9666666667  0.333333333333  12.1666666667  0.0194444444444  7.10277777778  1.38777878078e-17  0.166666666667  11.8333333333  -8.67361737988e-19  0.00555555555556  15.3027777778  11.0  4.16666666667  0.0  10.375  5.14166666667  0.0
1  17.0  12.0  0.0  51.55  9.03333333333  0.0  0.0  12.0  0.0  16.3833333333  2.0  8.0  0.0666666666667  2.76666666667  0.0  0.0  13.0  0.0  0.0  16.75  12.0  6.0  0.0  51.4333333333  19.55  0.0
1  16.6666666667  2.0  5.0  10.1555555556  0.111111111111  1.55  15.0  9.66666666667  7.28333333333  6.07222222222  10.6666666667  4.0  4.05555555556  0.588888888889  -1.38777878078e-17  0.666666666667  5.33333333333  8.67361737988e-19  0.305555555556  0.316666666667  12.3333333333  2.0  0.0  3.94444444444  0.1  0.0
1  20.0  2.0  5.0  43.15  0.0833333333333  0.866666666667  17.0  9.0  8.55  4.95  2.0  0.0  0.366666666667  0.0  0.0  1.0  5.0  0.0  0.483333333333  0.3  11.0  4.0  0.0  25.4833333333  0.283333333333  0.0
1  13.2857142857  3.28571428571  4.28571428571  6.91428571429  0.37619047619  1.14285714286  18.0  8.71428571429  8.09047619048  5.7880952381  4.85714285714  2.42857142857  2.15476190476  0.12619047619  1.38777878078e-17  0.857142857143  5.28571428571  -8.67361737988e-19  0.235714285714  0.264285714286  11.2857142857  2.14285714286  0.142857142857  4.81904761905  0.0880952380952  0.0238095238095
1  19.0  9.0  6.0  59.2833333333  3.21666666667  0.666666666667  13.0  8.0  7.58333333333  21.8333333333  11.0  0.0  7.06666666667  0.0  0.0  0.0  6.0  0.0  0.0  0.383333333333  11.0  5.0  0.0  37.85  5.73333333333  0.0
1  16.0  2.0  1.0  43.5333333333  0.0833333333333  0.366666666667  13.0  9.0  7.86666666667  4.55  4.0  0.0  2.05  0.0  0.0  1.0  4.0  0.0  0.233333333333  0.216666666667  12.0  6.0  0.0  18.7166666667  26.9333333333  0.0
1  9.0  9.0  7.0  3.26666666667  9.16666666667  1.4  19.0  9.0  9.01666666667  39.5  8.0  2.0  6.15  0.166666666667  0.0  1.0  5.0  0.0  0.283333333333  0.316666666667  11.0  2.0  0.0  3.28333333333  0.0833333333333  0.0
1  23.0  9.0  5.0  78.6833333333  10.2166666667  0.733333333333  15.0  8.0  8.71666666667  38.2333333333  3.0  0.0  1.65  0.0  0.0  2.0  6.0  0.0  0.683333333333  0.366666666667  11.0  4.0  0.0  38.1666666667  8.56666666667  0.0
1  18.2  7.4  5.4  24.1933333333  2.24333333333  1.09  17.4  9.0  8.05333333333  7.01  6.6  1.8  3.37  0.13  0.0  0.8  5.6  0.0  0.186666666667  0.286666666667  10.8  2.4  1.38777878078e-17  18.0333333333  0.58  0.0
1  21.0  12.0  3.0  70.2  33.9833333333  0.683333333333  6.0  11.0  4.48333333333  45.55  6.0  0.0  2.9  0.0  0.0  0.0  6.0  0.0  0.0  0.333333333333  12.0  4.0  0.0  37.4833333333  8.81666666667  0.0
1  16.0  13.0  0.0  31.0  17.85  0.0  2.0  9.0  0.116666666667  13.8166666667  2.0  8.0  0.0833333333333  9.06666666667  0.0  0.0  11.0  0.0  0.0  14.05  12.0  6.0  0.0  9.91666666667  22.5333333333  0.0
1  17.6666666667  5.33333333333  3.33333333333  16.5055555556  1.62777777778  0.644444444444  16.3333333333  9.0  8.07222222222  21.8333333333  3.0  0.666666666667  1.20555555556  0.0277777777778  -1.38777878078e-17  0.333333333333  5.66666666667  8.67361737988e-19  0.161111111111  0.255555555556  13.0  3.0  0.0  10.7611111111  0.3  0.0
1  1.6  8.0  4.4408920985e-16  0.228333333333  7.51  0.0  0.8  7.7  0.0683333333333  10.36  0.9  10.2  0.015  6.47833333333  0.4  0.2  12.6  0.02  0.00833333333333  16.1283333333  1.5  4.6  0.1  0.0583333333333  5.995  0.00333333333333
1  10.4285714286  9.71428571429  0.142857142857  2.82142857143  8.63571428571  0.0047619047619  1.14285714286  8.0  0.0761904761905  10.7547619048  0.142857142857  9.57142857143  0.00952380952381  3.48095238095  0.285714285714  0.285714285714  12.0  0.0190476190476  0.0142857142857  15.4452380952  3.0  3.71428571429  0.142857142857  0.433333333333  3.99523809524  0.0047619047619
1  16.0  2.0  4.0  23.5333333333  0.133333333333  0.716666666667  5.0  7.0  2.58333333333  3.45  8.0  0.0  4.45  0.0  0.0  0.0  6.0  0.0  0.0  0.266666666667  12.0  6.0  0.0  41.2833333333  24.15  0.0
1  18.0  7.0  0.0  54.2833333333  14.5666666667  0.0  1.0  13.0  0.1  25.0666666667  0.0  1.0  0.0  0.4  0.0  0.0  12.0  0.0  0.0  15.45  11.0  5.0  0.0  27.2  8.31666666667  0.0
1  11.2  6.8  0.0  4.33333333333  5.50333333333  0.0  1.4  10.0  0.116666666667  13.08  0.8  6.2  0.0233333333333  1.79333333333  0.0  0.0  11.8  0.0  0.0  15.2033333333  8.2  4.0  0.2  1.62  10.42  0.00666666666667
1  22.0  9.0  5.0  28.9833333333  10.5833333333  0.8  21.0  10.0  10.0  24.1166666667  5.0  1.0  2.11666666667  0.0833333333333  0.0  2.0  6.0  0.0  0.116666666667  0.3  12.0  4.0  0.0  13.4833333333  0.816666666667  0.0
1  21.0  4.0  3.0  78.2666666667  0.133333333333  0.666666666667  7.0  11.0  5.03333333333  7.05  5.0  0.0  1.18333333333  0.0  0.0  1.0  6.0  0.0  0.133333333333  0.383333333333  13.0  4.0  0.0  57.9833333333  5.26666666667  0.0
1  11.25  7.75  0.0  7.2625  8.55  0.0  1.0  8.25  0.145833333333  13.0  0.25  11.5  0.0125  11.1916666667  0.25  0.5  11.25  0.00833333333333  0.00833333333333  14.6916666667  8.25  3.5  0.0  2.1625  4.20416666667  0.0
1  15.0  10.0  1.0  20.6666666667  10.4666666667  0.0166666666667  0.0  8.0  0.0  11.0666666667  1.0  8.0  0.0333333333333  2.45  0.0  1.0  12.0  0.0  0.05  15.1166666667  12.0  3.0  0.0  22.5666666667  4.05  0.0
1  19.0  3.0  5.0  50.95  0.15  0.683333333333  12.0  9.0  8.0  3.66666666667  9.0  0.0  5.6  0.0  0.0  0.0  5.0  0.0  0.0  0.266666666667  12.0  5.0  0.0  41.3666666667  5.98333333333  0.0
1  24.0  7.0  0.0  97.4  7.2  0.0  1.0  7.0  0.05  10.7666666667  1.0  10.0  0.0  3.1  0.0  0.0  13.0  0.0  0.0  16.4666666667  11.0  5.0  0.0  47.3166666667  9.28333333333  0.0
1  16.8  2.6  4.4  9.47666666667  0.15  1.04333333333  12.0  8.8  6.03  4.34333333333  5.0  0.4  2.61333333333  0.0133333333333  0.0  0.4  5.4  0.0  0.163333333333  0.3  12.0  1.8  1.38777878078e-17  8.87  0.0866666666667  0.0
