3  8.57142857143  3.07142857143  7.81904761905  0.547619047619  0.642857142857  8.14285714286  0.0440476190476  12.6071428571  0.0714285714286  0.714285714286  11.4285714286  0.00238095238095  0.0130952380952  8.35357142857
3  3.4  6.8  0.196666666667  2.78333333333  13.8  8.2  7.02666666667  5.16666666667  0.0  0.6  0.2  0.0  0.0566666666667  0.0233333333333
3  9.0  0.333333333333  7.7  0.0722222222222  2.33333333333  9.66666666667  0.25  32.8555555556  0.0  1.33333333333  12.3333333333  0.0  0.0222222222222  9.14444444444
3  4.66666666667  2.0  0.288888888889  1.12222222222  14.3333333333  8.33333333333  6.80555555556  22.8722222222  0.0  6.0  2.33333333333  0.0  1.86111111111  0.15
3  2.66666666667  7.66666666667  0.244444444444  3.55555555556  7.66666666667  8.33333333333  5.12222222222  4.25555555556  0.0  1.33333333333  2.33333333333  0.0  0.294444444444  0.133333333333
3  4.0  1.0  0.3  0.372222222222  16.0  10.0  7.5  4.35  0.0  1.33333333333  4.33333333333  0.0  0.144444444444  0.283333333333
3  3.33333333333  3.0  0.216666666667  1.35555555556  15.6666666667  8.66666666667  8.23888888889  40.2611111111  0.0  5.0  2.0  0.0  1.16111111111  0.1
3  8.68421052632  0.684210526316  6.27543859649  0.133333333333  0.947368421053  7.26315789474  0.0771929824561  10.5421052632  0.0526315789474  0.315789473684  11.5789473684  0.000877192982456  0.0114035087719  8.16929824561
3  11.8333333333  2.16666666667  11.0472222222  0.336111111111  1.5  7.16666666667  0.105555555556  10.6722222222  0.333333333333  0.5  12.8333333333  0.00555555555556  0.0111111111111  10.8416666667
3  4.5  2.75  0.379166666667  1.47916666667  17.25  7.0  7.0  4.37083333333  0.0  7.5  0.5  0.0  2.40833333333  0.0416666666667
3  9.0  1.75  6.55  0.341666666667  0.75  8.25  0.05  25.2625  0.0  1.25  11.5  0.0  0.0291666666667  8.22083333333
3  3.93333333333  2.0  0.262222222222  1.06888888889  16.2  9.73333333333  7.88111111111  5.73111111111  0.0  1.33333333333  0.666666666667  8.67361737988e-19  0.385555555556  0.0477777777778
3  1.25  1.75  0.0791666666667  0.8  2.5  7.75  1.55  4.20416666667  0.0  2.75  4.25  0.0  0.829166666667  0.375
3  4.0  7.0  0.233333333333  3.25  14.5  9.0  9.475  21.35  0.0  6.5  1.0  0.0  1.30833333333  0.0833333333333
3  5.33333333333  3.33333333333  0.366666666667  0.822222222222  17.3333333333  1.66666666667  7.07222222222  0.788888888889  0.0  2.0  0.333333333333  0.0  0.516666666667  0.0333333333333
3  3.85714285714  2.0  0.259523809524  0.37380952381  8.42857142857  8.57142857143  5.10238095238  4.5380952381  0.142857142857  3.85714285714  1.0  0.00714285714286  0.87619047619  0.0642857142857
3  14.2857142857  0.571428571429  11.0428571429  0.0952380952381  0.285714285714  10.1428571429  0.0142857142857  13.8333333333  0.142857142857  0.428571428571  12.2857142857  0.00714285714286  0.0214285714286  9.25714285714
3  10.0  0.875  8.04375  0.122916666667  0.5  6.625  0.0229166666667  3.88541666667  0.0  0.5  12.25  0.0  0.0166666666667  9.06458333333
3  0.714285714286  3.42857142857  0.0571428571429  1.7  8.71428571429  8.42857142857  4.90714285714  4.44523809524  0.0  1.42857142857  1.57142857143  0.0  0.32619047619  0.116666666667
3  8.75  1.0  8.00416666667  0.186458333333  0.8125  8.9375  0.0625  12.334375  0.0625  0.5  12.25  0.00208333333333  0.0114583333333  10.8208333333
3  8.30769230769  2.46153846154  6.66538461538  0.458974358974  0.153846153846  7.0  0.0128205128205  9.76538461538  0.153846153846  0.461538461538  12.5384615385  0.0115384615385  0.0128205128205  10.4320512821
3  5.46153846154  1.92307692308  0.39358974359  0.816666666667  19.0769230769  9.0  8.6641025641  5.57692307692  0.0  1.53846153846  1.92307692308  4.33680868994e-19  0.380769230769  0.120512820513
3  4.125  3.75  0.285416666667  1.83333333333  12.375  9.25  6.71041666667  6.79166666667  0.0  1.75  4.0  0.0  0.339583333333  0.214583333333
3  4.375  3.0  0.321875  1.38958333333  15.875  8.75  7.36041666667  4.93125  0.0  4.6875  1.25  8.67361737988e-19  1.19583333333  0.084375
3  3.0  3.0  0.216666666667  1.41666666667  18.0  8.0  7.95  34.2166666667  0.0  3.0  1.0  0.0  1.33333333333  0.1
3  4.5  5.5  0.2875  2.14583333333  18.5  9.5  10.6583333333  25.6208333333  0.0  1.25  1.0  0.0  0.35  0.075
3  11.4705882353  1.82352941176  7.99607843137  0.352941176471  0.941176470588  7.82352941176  0.0666666666667  11.5392156863  0.352941176471  0.294117647059  11.9411764706  0.0147058823529  0.00588235294118  7.97647058824
3  3.75  8.25  0.216666666667  5.02083333333  14.25  9.0  7.2125  5.7  0.0  3.5  1.75  0.0  0.816666666667  0.1
3  4.625  5.625  0.327083333333  3.24375  15.875  8.5  7.39583333333  4.24583333333  0.0  1.375  2.0  0.0  0.3  0.10625
3  1.0  5.66666666667  0.0527777777778  2.53055555556  3.83333333333  8.5  2.675  4.18888888889  0.0  3.83333333333  0.666666666667  0.0  1.04722222222  0.0472222222222
3  7.7  1.8  3.92166666667  0.291666666667  1.3  7.0  0.0866666666667  9.93333333333  0.3  0.7  12.0  0.00833333333333  0.025  8.32833333333
3  3.46153846154  1.07692307692  0.25641025641  0.573076923077  13.4615384615  8.07692307692  7.21666666667  4.67051282051  0.0  2.92307692308  0.846153846154  4.33680868994e-19  0.661538461538  0.0576923076923
3  10.0  2.41666666667  6.31527777778  0.466666666667  0.5  8.41666666667  0.0375  12.3027777778  0.0833333333333  0.333333333333  13.4166666667  0.00416666666667  0.0125  11.2458333333
3  12.25  0.5  10.2375  0.0958333333333  1.25  8.75  0.0541666666667  28.5666666667  0.0  1.0  11.75  0.0  0.025  9.05416666667
3  8.5  0.5  8.65  0.0625  1.875  8.75  0.245833333333  14.5729166667  0.125  0.75  11.25  0.0104166666667  0.0166666666667  9.18333333333
3  6.0  6.0  0.483333333333  2.8  21.0  8.0  9.58333333333  18.2166666667  0.0  1.0  0.0  0.0  0.233333333333  0.0
3  4.0  2.5  0.258333333333  0.691666666667  18.5  8.5  9.38333333333  22.3166666667  0.0  1.5  3.5  0.0  0.366666666667  0.166666666667
3  4.0  0.333333333333  0.305555555556  0.0  17.6666666667  9.66666666667  6.87777777778  6.0  0.0  6.66666666667  6.33333333333  0.0  1.63888888889  0.366666666667
3  9.5  3.0  10.2333333333  0.4  4.5  10.5  0.725  14.3833333333  0.0  0.0  11.5  0.0  0.0  10.4333333333
3  8.5  0.75  8.09166666667  0.220833333333  0.0  8.25  0.0  28.825  0.0  0.5  12.75  0.0  0.0166666666667  11.35
3  2.66666666667  3.66666666667  0.161111111111  1.49444444444  11.3333333333  9.33333333333  7.81666666667  21.6  0.0  1.66666666667  1.66666666667  0.0  0.544444444444  0.15
3  5.0  7.0  0.342592592593  4.10740740741  18.7777777778  8.44444444444  8.25185185185  4.80555555556  0.0  2.22222222222  0.444444444444  0.0  0.675925925926  0.0296296296296
3  8.33333333333  1.66666666667  8.23333333333  0.272222222222  0.333333333333  10.3333333333  0.0722222222222  16.9055555556  0.0  0.666666666667  13.0  0.0  0.0388888888889  11.3777777778
4  11.1428571429  0.714285714286  7.52142857143  0.104761904762  0.714285714286  11.0  0.0357142857143  16.6285714286  0.0  1.0  11.5714285714  0.0  0.0261904761905  10.8095238095
4  2.42857142857  4.71428571429  0.209523809524  2.52380952381  19.1428571429  10.1428571429  7.89047619048  6.10714285714  0.0  2.85714285714  2.42857142857  0.0  0.652380952381  0.135714285714
4  4.4  3.2  0.26  1.65  17.8  8.0  8.56333333333  19.8333333333  0.0  7.2  3.2  0.0  1.98333333333  0.186666666667
4  2.0  4.0  0.125  1.59166666667  7.0  10.5  4.4  6.25833333333  0.0  6.5  1.0  0.0  1.75833333333  0.0833333333333
4  8.16666666667  3.0  7.725  0.525  1.0  7.33333333333  0.113888888889  24.9527777778  0.0  0.833333333333  12.5  0.0  0.0277777777778  9.66944444444
4  13.0  0.75  9.775  0.133333333333  0.75  8.25  0.0541666666667  12.5416666667  0.25  1.0  11.75  0.00833333333333  0.0375  7.67083333333
4  5.33333333333  2.77777777778  0.366666666667  1.5962962963  16.6666666667  8.66666666667  8.03333333333  5.44444444444  0.0  5.77777777778  1.33333333333  0.0  1.43888888889  0.0907407407407
4  11.25  3.0  7.80833333333  0.56875  0.625  6.5  0.0333333333333  9.67291666667  0.0  0.875  11.75  0.0  0.03125  10.7104166667
4  5.0  3.0  0.483333333333  1.5  21.0  8.0  9.53333333333  38.35  0.0  5.0  0.0  0.0  1.76666666667  0.0
4  8.07142857143  1.28571428571  6.24642857143  0.217857142857  0.642857142857  7.57142857143  0.0345238095238  10.6607142857  0.142857142857  0.928571428571  12.4285714286  0.00714285714286  0.0416666666667  14.305952381
4  3.75  5.0  0.333333333333  2.38333333333  13.25  8.25  8.2125  22.2416666667  0.0  2.5  2.0  0.0  0.529166666667  0.116666666667
4  8.42857142857  1.5  4.82023809524  0.247619047619  0.642857142857  8.21428571429  0.0321428571429  11.905952381  0.0  0.214285714286  11.1428571429  -4.33680868994e-19  0.0047619047619  8.30238095238
4  4.1  6.9  0.293333333333  3.51833333333  12.2  8.4  6.29833333333  4.28166666667  0.1  3.7  2.9  0.00666666666667  1.16666666667  0.178333333333
4  1.33333333333  3.66666666667  0.1  1.76666666667  3.83333333333  8.16666666667  2.23055555556  3.99722222222  0.0  5.0  2.33333333333  0.0  1.26111111111  0.136111111111
4  14.0  1.875  9.78541666667  0.547916666667  0.875  7.5  0.05625  10.89375  0.25  0.375  11.375  0.0145833333333  0.00625  13.9166666667
4  1.5  2.0  0.0708333333333  0.716666666667  10.25  9.0  6.52083333333  4.65  0.0  6.25  6.25  0.0  1.59583333333  0.354166666667
4  3.66666666667  2.16666666667  0.261111111111  0.675  15.25  8.25  6.77222222222  3.94444444444  0.0  3.33333333333  5.0  -4.33680868994e-19  0.911111111111  0.283333333333
4  3.92307692308  1.92307692308  0.294871794872  0.847435897436  12.1538461538  8.53846153846  5.90512820513  5.36538461538  0.0  3.53846153846  0.615384615385  -4.33680868994e-19  0.815384615385  0.05
4  5.0  8.0  0.366666666667  4.225  13.5  7.5  7.7  35.075  0.0  2.5  2.5  0.0  0.441666666667  0.216666666667
4  4.28571428571  3.71428571429  0.285714285714  1.50714285714  16.7142857143  8.71428571429  7.72619047619  5.73095238095  0.0  7.28571428571  5.71428571429  0.0  2.02380952381  0.307142857143
4  3.25  5.5  0.229166666667  2.77708333333  8.625  9.25  4.97916666667  7.69583333333  0.0  2.875  3.75  0.0  0.60625  0.210416666667
4  4.1  6.8  0.273333333333  3.565  17.3  8.5  7.3  5.13666666667  0.0  5.5  4.2  -4.33680868994e-19  1.60166666667  0.216666666667
4  9.05263157895  1.68421052632  6.86842105263  0.298245614035  0.631578947368  8.21052631579  0.0412280701754  11.9219298246  0.105263157895  0.736842105263  12.7894736842  0.00614035087719  0.0298245614035  11.5271929825
4  9.66666666667  3.0  7.84444444444  0.6  1.0  7.66666666667  0.0555555555556  27.35  0.0  0.666666666667  12.3333333333  0.0  0.00555555555556  15.3777777778
4  2.66666666667  4.66666666667  0.25  1.93333333333  16.0  9.33333333333  7.22222222222  25.1055555556  0.0  4.66666666667  3.33333333333  0.0  0.955555555556  0.161111111111
4  4.0  3.66666666667  0.283333333333  2.17777777778  11.3333333333  8.66666666667  7.13333333333  20.5611111111  0.0  9.0  1.66666666667  0.0  2.26111111111  0.122222222222
4  4.58333333333  2.16666666667  0.294444444444  0.769444444444  18.0  8.0  8.01944444444  4.65833333333  0.0  1.75  0.333333333333  -4.33680868994e-19  0.398611111111  0.0236111111111
4  9.0  1.05  7.77416666667  0.185  1.4  7.2  0.113333333333  10.3058333333  0.1  0.7  11.75  0.005  0.0141666666667  8.24
4  8.66666666667  1.33333333333  8.48333333333  0.272222222222  0.333333333333  8.0  0.0833333333333  4.23333333333  0.0  0.666666666667  12.3333333333  0.0  0.0388888888889  9.27777777778
4  0.5  5.0  0.0625  2.85  8.0  10.0  4.04166666667  5.30833333333  0.0  9.75  4.25  0.0  2.80416666667  0.245833333333
4  2.0  3.16666666667  0.183333333333  1.37222222222  9.33333333333  8.33333333333  5.625  4.16944444444  0.0  3.5  4.16666666667  0.0  0.994444444444  0.244444444444
4  8.66666666667  0.666666666667  4.93888888889  0.127777777778  0.0  8.0  0.0  17.5888888889  0.0  0.666666666667  11.6666666667  0.0  0.0277777777778  13.4555555556
4  3.11111111111  3.11111111111  0.237037037037  1.29444444444  17.2222222222  9.55555555556  7.00555555556  5.47037037037  0.0  8.11111111111  1.0  0.0  2.14444444444  0.0481481481481
4  9.875  0.75  9.45625  0.0875  1.0  9.0  0.0729166666667  14.4354166667  0.25  0.125  12.0  0.00833333333333  0.00208333333333  9.97083333333
4  4.0  8.0  0.308333333333  3.83333333333  3.0  7.5  2.2  3.40833333333  0.0  4.0  6.0  0.0  0.633333333333  0.291666666667
4  8.4  1.8  7.19333333333  0.33  0.8  8.8  0.07  29.5833333333  0.0  1.6  11.2  0.0  0.04  8.92666666667
4  4.16666666667  5.33333333333  0.266666666667  2.64166666667  15.5  9.83333333333  7.53611111111  7.45  0.0  2.83333333333  4.33333333333  0.0  0.783333333333  0.238888888889
4  8.85714285714  2.57142857143  8.42976190476  0.425  0.857142857143  8.85714285714  0.077380952381  13.3476190476  0.0714285714286  0.214285714286  11.0714285714  0.00238095238095  0.00833333333333  8.525
4  8.75  3.5  6.72083333333  0.520833333333  0.25  12.25  0.00416666666667  15.35  0.0  0.5  12.0  0.0  0.0166666666667  8.50416666667
4  9.5  2.0  9.20833333333  0.383333333333  0.0  2.0  0.0  1.20833333333  0.0  0.5  12.5  0.0  0.00833333333333  13.2083333333
4  9.625  2.875  8.38333333333  0.754166666667  0.125  8.0  0.0125  12.48125  0.0  1.375  12.0  0.0  0.0354166666667  14.69375
4  0.333333333333  8.0  0.0333333333333  5.41111111111  4.0  8.33333333333  2.97222222222  4.25555555556  0.0  3.66666666667  0.666666666667  0.0  0.944444444444  0.0611111111111
4  4.0  1.0  0.258333333333  0.55  14.0  1.5  7.39166666667  0.725  0.0  2.0  5.0  0.0  0.475  0.25
5  4.0  3.6  0.273333333333  1.90666666667  8.4  8.2  5.32  3.69333333333  0.0  7.6  5.0  0.0  2.52666666667  0.24
5  9.78571428571  4.42857142857  8.73333333333  1.23571428571  0.571428571429  7.57142857143  0.0345238095238  11.7226190476  0.0  0.5  11.0714285714  0.0  0.0166666666667  14.175
5  2.0  17.75  0.166666666667  23.7583333333  8.75  8.5  5.56666666667  5.39166666667  0.0  7.0  5.5  0.0  1.92916666667  0.2875
5  8.0  25.5  6.80833333333  17.6583333333  1.5  7.5  0.1  26.7166666667  0.0  1.0  12.5  0.0  0.0333333333333  16.05
5  5.0  5.0  0.233333333333  3.0  17.0  9.0  9.45  24.4833333333  0.0  3.0  4.0  0.0  1.06666666667  0.233333333333
5  12.9  23.8  10.3733333333  14.105  0.5  7.6  0.03  11.3316666667  0.0  0.7  11.3  0.0  0.025  14.6566666667
5  5.28571428571  6.71428571429  0.342857142857  3.75952380952  13.2857142857  9.28571428571  7.2  4.61666666667  0.0  10.8571428571  4.57142857143  0.0  3.03571428571  0.245238095238
5  4.16666666667  21.1666666667  0.277777777778  31.5722222222  14.8333333333  9.16666666667  7.32777777778  5.97222222222  0.166666666667  8.66666666667  5.66666666667  0.00277777777778  2.24444444444  0.313888888889
5  5.0  23.0  0.375  34.3333333333  15.5  8.5  10.3166666667  23.4416666667  0.0  8.5  5.0  0.0  2.75  0.208333333333
5  9.375  1.75  7.13541666667  0.31875  0.625  8.125  0.0458333333333  28.60625  0.0  0.75  12.375  0.0  0.0145833333333  15.00625
5  4.66666666667  16.0  0.355555555556  17.2222222222  15.0  11.3333333333  10.4888888889  26.9722222222  0.0  10.3333333333  4.66666666667  0.0  3.15555555556  0.194444444444
5  5.66666666667  15.6666666667  0.388888888889  13.35  19.0  9.0  8.12222222222  4.8  0.0  8.0  5.66666666667  0.0  2.61666666667  0.338888888889
5  9.0  16.8  5.06  9.34333333333  1.4  8.0  0.0933333333333  11.65  0.0  0.8  12.4  0.0  0.0366666666667  15.8633333333
5  18.5  13.5  16.6916666667  7.80833333333  0.5  10.0  0.025  11.0666666667  0.0  1.0  12.0  0.0  0.025  15.3833333333
5  10.3333333333  23.0  9.36111111111  12.6166666667  0.666666666667  8.0  0.0277777777778  29.6444444444  0.0  1.0  11.3333333333  0.0  0.0166666666667  14.5944444444
5  4.0  2.33333333333  0.205555555556  0.922222222222  17.6666666667  9.0  7.60555555556  6.43333333333  0.0  8.66666666667  5.66666666667  0.0  2.47777777778  0.266666666667
5  2.55555555556  22.7777777778  0.207407407407  32.5666666667  6.55555555556  8.11111111111  3.91666666667  4.44444444444  0.0  8.22222222222  5.55555555556  0.0  2.34444444444  0.296296296296
5  3.0  12.0  0.258333333333  7.09166666667  18.5  8.5  7.775  6.49166666667  0.0  2.0  5.0  0.0  0.3  0.225
5  3.75  7.0  0.304166666667  3.82916666667  9.75  9.25  5.81666666667  22.5125  0.0  6.5  6.75  0.0  1.9625  0.3625
5  6.0  17.5  0.394444444444  20.2222222222  18.6666666667  9.66666666667  8.53333333333  6.10833333333  0.0  9.5  5.33333333333  0.0  2.71666666667  0.269444444444
5  10.0  19.0  9.99166666667  12.8833333333  1.0  10.5  0.191666666667  18.2333333333  0.0  1.5  13.0  0.0  0.0416666666667  16.5333333333
5  1.5  20.5  0.075  12.4583333333  7.0  8.5  4.19166666667  4.13333333333  0.0  6.0  5.0  0.0  1.99166666667  0.233333333333
5  10.3684210526  2.15789473684  8.30701754386  0.480701754386  1.36842105263  7.42105263158  0.118421052632  10.4201754386  0.0  1.0  12.4736842105  0.0  0.0359649122807  15.399122807
5  8.5  24.6666666667  7.13611111111  15.0472222222  1.66666666667  7.66666666667  0.169444444444  11.525  0.0  0.833333333333  11.6666666667  0.0  0.0138888888889  14.9805555556
5  4.2  8.4  0.256666666667  5.60666666667  12.0  9.6  8.80333333333  24.4966666667  0.0  10.2  4.4  0.0  3.06333333333  0.223333333333
5  12.1  6.7  10.91  3.57666666667  0.3  8.0  0.0133333333333  11.48  0.0  0.9  12.1  0.0  0.0166666666667  15.6
5  14.0  14.0  12.5166666667  8.13333333333  0.0  9.5  0.0  30.375  0.0  0.5  13.0  0.0  0.025  16.5083333333
5  5.1  3.8  0.355  1.89333333333  18.3  8.7  8.74833333333  5.31166666667  0.0  4.3  4.5  0.0  1.035  0.24
5  5.0  11.0  0.433333333333  11.7333333333  19.0  9.0  9.1  18.1666666667  0.0  6.0  5.0  0.0  1.28333333333  0.25
5  8.0  2.3  4.715  0.396666666667  0.6  7.5  0.035  10.635  0.1  0.8  12.0  0.00333333333333  0.025  13.8983333333
5  4.2  9.2  0.293333333333  8.53666666667  15.4  9.4  7.41  6.40666666667  0.0  9.4  6.6  0.0  2.61  0.36
5  9.0  9.66666666667  9.04444444444  4.48888888889  0.666666666667  8.33333333333  0.0166666666667  26.8055555556  0.0  1.0  11.6666666667  0.0  0.0333333333333  15.1111111111
5  2.0  6.66666666667  0.15  3.15  4.0  8.66666666667  2.09444444444  4.47222222222  0.0  10.6666666667  5.33333333333  0.0  2.85  0.294444444444
5  5.5  22.5  0.383333333333  34.0541666667  20.0  8.5  9.5625  5.07083333333  0.0  8.25  5.0  0.0  2.19583333333  0.275
5  4.0  22.3333333333  0.244444444444  26.2833333333  11.6666666667  9.0  10.0444444444  24.1944444444  0.0  9.33333333333  5.0  0.0  2.67222222222  0.266666666667
5  4.0  15.0  0.283333333333  13.7333333333  17.0  8.0  8.85  36.2333333333  0.0  5.0  7.0  0.0  1.16666666667  0.35
5  9.08333333333  2.33333333333  7.45  0.473611111111  1.25  9.5  0.0875  14.4527777778  0.166666666667  0.5  11.5833333333  0.00694444444444  0.0111111111111  14.3277777778
5  7.0  5.0  0.5  1.96666666667  20.0  9.0  5.63333333333  42.4833333333  0.0  4.0  6.0  0.0  0.766666666667  0.3
5  2.5  11.5  0.266666666667  12.0333333333  5.0  9.0  4.09166666667  4.59166666667  0.0  3.5  5.0  0.0  0.925  0.258333333333
5  5.25  8.25  0.366666666667  6.4  11.75  9.25  6.4375  7.21666666667  0.0  5.25  5.25  0.0  1.46666666667  0.266666666667
