,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
147,-6.46205271685,-7.58927618596,-69.0151588857,-2.65711114025,-4.70956059779,0.0,-7.92796728901,0.0,-62.1583388922,-55.2309178923,-163.61564091,-34.8158257834,-400.212483215,-32.9132470934,-92.8420328046,-24.0376106457
148,-18.1862442312,-15.2661470618,-18.4430720235,-14.3789681879,-13.5951749631,-19.0408585833,-13.2406806521,-32.3887157556,-56.8813366208,-70.9808105653,-69.7777785221,-70.6890351773,-44.1078672125,-61.511863248,-58.8638036059,-47.625195634
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,-1264.51386111,-185.730614398,-152.925439087,-48.4580958657,-219.403698349,-127.837852828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.6544086384,0.0,0.0
152,0.0,0.0,0.0,-0.0115751171238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,-31.5320586596,-40.9475414355,-20.6590741347,-22.6802840163,-18.697669408,-42.3929058027,-17.7220959491,-27.623515151,-86.0395204838,-121.407688657,-51.6116775632,-63.5918011283,-46.2497669655,-42.0498636886,-40.6254856491,-40.6903133529
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,-36.6309398856,-5.65698916807,-144.836291397,-7.87422398897,-13.2475873282,-3.0791818116,-1.77942000817,-21.0923240882,-11.4004117383,-48.9723578826,-19.3769229001,-45.6939132371,-83.9579047652,-47.3870923955,-63.9091897572,-12.7918949992
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,-121.65200741,-33.8082139912,-17.2290737153,-9.46872872149,-29.3851792642,-59.3851115281,-72.0679515062,-36.0080938668,-179.101594312,-176.196612778,-96.444609702,-233.503408761,-170.077405768,-254.0077023,-376.894136847,-76.8143972104
159,-631.418778917,-227.639961801,0.0,0.0,-2.01348862229,-175.823740964,0.0,-5.37420839984,-20.4571661223,-74.0902627681,0.0,0.0,-29.1599429393,-9.93150944851,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-89.3867336109,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,-29.5968195517,-20.8178519546,-37.9005677821,-22.9234584401,-8.1944309539,-26.5230378494,-6.58835776633,-35.2634641687,-59.4551683966,-56.5673121964,-26.2190665897,-49.1543843374,-58.6232973015,-50.785881552,-9.89096932414,-32.5463353343
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.79730177875,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,-55.0992303955,0.0,-23.6696535896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.0953653638,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,-71.9939179361,-97.2912551368,-40.8991587835,-52.4064213999,-163.647805864,-253.748624956,-247.780497308,-186.967181214,-11.4804372975,-22.7220459515,-6.3151229787,-6.49487546919,-131.201363464,0.0,0.0,0.0
175,0.0,-30.3576543556,-4.32983564553,-0.319683776654,0.0,-4.51039419625,-8.18503881796,-46.7134801071,0.0,0.0,-18.9931685567,-24.4720459515,-25.5339604564,-133.579868335,-40.127244828,-43.71865909
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-341.330391708,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.9422264158,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.8672534892
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,-99.7520855818,0.0,-29.5739350762,-38.8437391915,-95.7344999682,-93.1186491197,-65.8498650409,-66.7985336636,-194.322431623,-231.519512827,-86.1033764097,-66.783577628,-154.787777833,-120.020562181,-89.6413425685,-58.7271682096
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,-63.322615438,-48.687962443,-103.759798496,-32.279373528,-72.9095229581,-37.1879960875,-4.40803413148,-23.4793160444,-25.5124921567,-53.9252509654,-41.5916201799,-49.0803066538,-19.8701604053,-28.5821588987,0.0,-46.865062935
186,0.0,0.0,-0.127749325091,-1.62380476378,-1.75260038591,-1.88727172506,-14.0836789937,-0.145975860004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,-53.17255113,-97.7448874261,0.0,-43.6886828032,0.0,0.0,0.0,0.0,-6.29463732351,-18.2959835565,0.0,-8.44341369441,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,-51.8416315732,-29.8446144522,-35.3773044439,-38.7758944628,-11.8732174028,-22.9903571242,-9.52639337907,-5.01875226717,-99.7897686771,-59.240559541,-38.3733938875,-24.8777325442,-52.0275484083,-35.5519354747,-88.0020387705,-67.8054039096
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,-154.418630404,-64.0505798601,-327.235098544,-0.192451254342,-69.6880272017,-16.6235885394,0.0,0.0,-31.9010482596,-18.4895316215,0.0,0.0,-44.8349413694,-20.1461341446,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,-7.39566055236,-8.7009146661,-5.08851992107,-11.2897085492,-74.9462800823,-11.6052139389,-30.570040961,-463.380404826,-24.3794455691,-21.4583878283,-30.260698005,-51.0372799371,-180.184425536,-53.7280102897,-63.3969003912
194,-974.90421668,0.0,0.0,0.0,0.0,-968.734171652,0.0,0.0,0.0,0.0,-4895.15181952,0.0,-752.99009564,-983.835201975,0.0,0.0
195,-113.774533804,-519.470317374,-42.9185407512,-144.095121157,-59.3273455853,-190.68266232,-95.1036499548,-178.476207282,-119.062618364,-310.023950148,-112.26039139,-326.364232518,-54.3559809036,-117.02832391,-110.135003768,-159.845324487
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.8628273481,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,-867.067895566,-259.659824747,-29.7272947029,-121.443764817,-1135.9083031,-340.679990989,-208.690479696,-218.354580256,-1037.4635371,-515.91667554,-414.188379312,-404.656835819,-873.132382408,-780.466824735,-309.925848672,-356.828232323
199,-40.5956665506,0.0,-12.3140583271,-135.271364809,-96.6495893656,-239.661148452,-21.9902366752,-389.388203785,-142.853080761,-836.130967851,-38.3410933211,-225.342535146,-120.992913175,-305.081796088,-64.1441480263,-455.149906085
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.95720146291,0.0,0.0,0.0,0.0,0.0
201,-22.7063128149,0.0,-12.2448287496,-2.04730177875,-7.07744969566,0.0,-18.3308582067,0.0,-26.7069423208,-8.51237363695,-76.5550295618,0.0,-19.6870439859,0.0,-35.8470730842,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-659.465499349,0.0,0.0,-360.713126844,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,-0.790917604412,-45.8676551729,-8.58236213383,-38.5455000971,-27.6307833935,-137.059295209,-29.3855021536,-20.4191403837,-641.963087733,-573.027399512,-404.80588318,-441.609703295,-357.686188929,-139.325290057,-187.45586782,-151.240159176
205,0.0,0.0,-305.280717081,0.0,-441.63442342,0.0,-443.558342162,0.0,0.0,-675.773937681,0.0,-1578.70039198,-1555.68205483,-742.047307916,0.0,0.0
206,0.0,0.0,-169.71494941,0.0,0.0,0.0,-42.1457935577,0.0,-438.335031992,-203.057246295,-182.764921646,-630.664279963,-442.680890529,-689.595750725,-198.334683037,-240.493675736
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.2072014629,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,-16.0733838843,-2.89312318403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-42.6733672786,0.0,0.0,0.0,0.0,0.0
210,0.0,0.0,-22.4595444872,-5.85983123004,0.0,0.0,0.0,0.0,0.0,0.0,-44.5346301803,-20.1907437073,0.0,0.0,0.0,0.0
211,-608.152555875,-484.543965705,-326.857493406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,0.0,0.0,-6.79654813313,0.0,0.0,0.0,0.0,0.0,-151.32383284,-114.986553505,0.0,-79.4830645763,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,-16.8357772988,-32.7637358027,0.0,0.0,0.0,0.0,-51.2790636603,-50.1220218365,-37.5839924202,-42.9982630214,0.0,0.0,0.0,0.0
215,-17.6274564212,-40.5140576598,-2239.47595739,-1.7677827941,-7.44386073639,-67.8088175944,-605.934808217,0.0,0.0,-9.26458145952,-405.704723017,-24.4720459515,-23.5599731063,-17.0269614193,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,-2.26137066134,0.0,-4.81069578591,-2.71244599487,0.0,0.0,0.0,0.0,-37.8335886332,-150.368758024,-48.6187494046,-41.393756712,0.0,0.0,0.0,0.0
219,-84.730714908,0.0,-171.587692557,0.0,-85.0259826603,-214.448873999,-214.589094054,-235.523081319,-128.921204215,-465.712656102,-573.718600723,-543.804901987,-121.684114536,-118.681533552,-196.295809351,-191.224115035
220,-55.4252903065,-5.01237363695,0.0,0.0,0.0,0.0,0.0,0.0,-5.51646714052,-139.311221341,0.0,0.0,-39.5780949249,-6.96230254923,0.0,-124.495232623
221,-171.837707575,-201.883985053,-107.271280615,-193.254379983,-97.1289885488,-130.82630661,-113.950554864,-554.433245493,-120.451491104,0.0,0.0,0.0,-84.7267154389,0.0,0.0,0.0
222,-25.2014186244,0.0,-71.6531999836,0.0,-231.551776937,0.0,-179.401378594,-107.136568146,-10.6050906772,0.0,-32.8875177057,0.0,-234.692538373,-327.255460517,-194.805338091,-126.720771865
223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.1974379921,0.0,0.0,0.0,0.0,-504.172881381,-14.0544729078,0.0,0.0
224,-110.834853886,-272.26409741,-308.524589858,-239.465868065,-23.499413574,-299.062059617,0.0,-681.71102016,-135.211388564,-117.174540344,-199.348847224,0.0,-96.6403063753,-201.251386982,0.0,-233.390913249
225,-8.16860587989,0.0,-8.31094191312,-24.0023193319,-67.0685711138,-7.0081134211,-15.4517104004,-50.0048611799,-18.0171655276,-32.3624539224,-19.5413220108,-36.0763341838,-14.0615106449,-23.0647451736,-120.301177986,-36.2206659614
226,-19.0075109316,-14.0965017818,-36.1299626507,-15.5475517297,-1.31539679034,-12.5205792372,-3.8560527034,-20.2462656768,-14.6097558124,-37.9893510748,-69.8569884068,-47.4897730197,-14.2454446761,-24.3854709015,-43.5421404221,-10.1959760954
227,0.0,0.0,0.0,-17.3369982793,0.0,0.0,0.0,0.0,-256.797138677,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,-4.81234779609,-159.342694979,-2.45533629793,-9.39104437044,-11.9515861284,-10.8819986257,-23.371758784,-11.8549277469,-187.058361381,-263.01447507,-133.255596071,-160.482694986,-194.860647806,-165.144527701,-86.5539117818,-95.2318559507
229,-204.398003318,-11.5655342383,-289.995559505,-257.04300706,-216.989348291,0.0,-73.4721204269,-76.8808094372,-188.535438721,-307.202667998,-198.217843327,-191.695584527,-356.619520808,-1324.06777517,-174.055685733,-160.491795123
230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-134.442118629,-57.6896432926,0.0,0.0,0.0,0.0,0.0,0.0
231,-3.90404659868,-2.43984039834,-26.8959840166,-82.3160013962,-100.658525803,-26.8730404123,0.0,-103.838989062,-281.258950006,-415.929590756,-693.112790597,-497.735706473,-279.908505381,-273.270135176,-216.074645785,-365.794173412
232,0.0,-142.729485376,-8.72882702913,-3.57195589722,0.0,-3.34903222054,-9.99617891089,-141.893767951,-20.0455988064,-71.3865746955,-123.299457291,-42.4204357349,0.0,-240.731689294,-56.0541046896,-93.7462641247
233,-242.349738561,-1212.15754633,-455.108394112,0.0,-229.885632414,-128.591770993,-86.7609472689,-34.1897031449,-188.645345528,-97.1989765904,0.0,-134.635219235,-136.357802809,-115.840171226,-193.206291063,-58.6481530236
234,-58.9232785744,-70.0136384302,0.0,0.0,-203.685522439,-81.0048440269,0.0,0.0,0.0,-69.8384790503,0.0,0.0,0.0,0.0,0.0,0.0
235,-177.730782349,-279.597721698,-326.937959765,-155.507989032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,-0.292100064318,-1.29498919629,-12.3225341076,-22.0611585079,-40.6222561331,-64.0288444659,-37.8617906805,-11.5903492659,-11.2809619285,-137.671023845,-16.1617024321,-39.3485841472,-20.7720284787,-13.8756897306,-40.9346286622,-46.5050527371
237,-51.20469556,-81.2773352326,-56.8290037342,-71.3811908386,-71.3659897528,-120.067957633,-19.7598591448,-262.682713335,-21.1160751698,-138.00436443,0.0,-177.430987339,-83.633347204,-190.820081923,-1654.22110534,-542.852674345
238,-34.1379769063,-5.06087742695,-138.556001077,-2.16412310366,-504.233552567,-8.88550960977,-13.1094470196,-13.1194570429,-13.2972216692,-419.058911734,-181.184478706,-434.727212075,-849.192050653,-364.822476783,-38.4109529934,-35.3757986766
239,0.0,0.0,-0.211919270675,0.0,0.0,0.0,-33.3250410584,0.0,-86.5266774077,0.0,-126.959106243,-176.838432576,0.0,0.0,-95.8916710637,0.0
240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-115.985907579,-372.201525696,-60.7350937183,-365.613999367,-98.2695828786,-54.830623659,-78.8900929149,-65.2007846488
241,-11.4934226238,-0.0520434876788,0.0,-3.69798307504,-119.189731189,-30.3055306791,-141.805089841,-25.5123098339,-107.444901124,-123.96846034,-147.71070688,-41.7050380573,-49.5357416325,-99.2572919515,-55.702945813,-68.5876271048
242,0.0,-710.503758922,0.0,0.0,0.0,-1128.95579788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,-3.7863031986,-25.7440445605,0.0,-15.4198359969,-4.40467629407,-43.2299836099,-0.25037825798,-0.347039563931,-58.7040270527,-35.9956933955,-101.975487546,-34.5633140413,-148.334952951,-25.2617163815,-24.401512193,0.0
244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.59892390344,-476.735587336,0.0,0.0,0.0,0.0
245,-16.1398381508,-7.82708138565,-41.5954335661,-3.37500503763,-7.62174108785,-12.7614488891,-1.95118934875,-5.32912636145,-51.1113117861,-115.120685307,-32.046296778,-57.6020860496,-171.538010684,-81.9622671704,-658.201536678,-231.187218253
246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.7204420548,-83.5892199079,0.0,0.0,0.0,0.0,0.0
247,-82.0464638997,0.0,-49.8506445736,-5.30981395125,0.0,0.0,0.0,0.0,-18.5898662625,0.0,-25.2391828813,-20.961783541,0.0,0.0,0.0,0.0
248,-50.1282249328,-1.035491019,-0.274681807639,-27.7563568523,-31.6983934321,-56.261862572,-2.83641772675,-101.035337537,-211.559883456,-15.9684644426,-42.7412122428,-44.865972339,-23.9446078552,-156.40239147,-34.4427007854,-18.8083219761
249,0.0,-43.8322690882,-58.8746970671,-6.78709185613,-3.60059467437,-1.75260038591,-50.7138043532,-74.7594858067,0.0,-325.356589099,-103.626393665,-166.183298148,-108.32400962,-271.525662795,-248.701871708,-226.47028792
250,-1.02074866105,-37.4904732203,-13.8868394248,-11.8031871002,-15.8280518034,-12.0634797208,-29.3569436909,-66.9445832051,-41.7918363478,-13.3185028677,-22.7767074637,-7.79795408743,-19.0155891331,-11.282480173,-17.1792432254,-9.46540344752
251,-207.347175839,-245.06934698,-73.2331611285,-305.274488176,0.0,-267.070066287,0.0,-415.809790454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,-0.586248873587,0.0,-4.57274622469,0.0,-12.2516859057,0.0,-2.86956745743,0.0,-5.97682995791,-1.77942000817,-39.3099731063,-77.4287123579,-20.9547104449,0.0,-23.8777476931,0.0
253,-10.0223556107,-8.00787616389,-4.40233434011,-6.70425983613,-7.63899023209,-11.1143987653,-2.03825865485,-5.63076161958,-35.691423955,-42.3992468473,-48.3111539681,-36.0691645896,-31.2966968881,-37.4248484374,-5.76644189838,-26.342096409
254,-127.442118629,-909.336258201,-173.79680732,-509.535158747,0.0,-142.421541352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,-87.6826424681,-49.6727034379,-152.749583142,-37.0852625765,-108.177619013,-121.587694509,-138.882190994,-86.6516651789,-61.3775410259,-243.911014467,-103.535598169,-228.246927906,-91.5225500888,-60.4863937965,-160.609626488,-155.279181066
256,-424.086397224,-747.329509776,-476.28034875,-285.121235246,-1211.80173179,0.0,-428.977384365,-1059.01759496,-359.993555943,-902.26721695,-229.0743508,0.0,-308.244718858,0.0,-634.006254447,0.0
257,-2.35371461169,-7.37109565059,-2.66983889487,-23.5983727696,0.0,-8.42689841934,-0.0113938602298,-19.00729837,-22.0912142839,-44.295348658,0.0,-20.1650794816,0.0,0.0,0.0,0.0
258,-145.753697597,0.0,0.0,0.0,-107.970294441,-19.687516972,-254.101477222,0.0,-138.559811668,0.0,-313.792442757,0.0,-126.785087292,-117.121627843,-361.689378362,0.0
259,-554.580101783,0.0,0.0,0.0,-133.116059005,-117.165567251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,-55.8310785208,-84.6487303721,-107.47894323,-54.0556113063,0.0,0.0,0.0,0.0,-7.18059110491,-9.66376344077,0.0,-11.2927831499,0.0,0.0,0.0,0.0
261,0.0,-26.1292306461,0.0,-3.85265634827,0.0,-16.2249790901,0.0,0.0,-668.305275258,-41.1519703993,-145.4681388,-57.1643385397,-670.910957544,-51.6238298295,-442.871910533,0.0
262,-2.12551483645,-16.2962557935,-1.7677827941,-7.87724904574,-0.584200128637,-20.9397691937,0.0,-1.79721969503,-10.1397134497,-18.7672829344,0.0,-33.5196937277,0.0,-16.1530261771,0.0,-26.0885211709
263,-101.32462132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.6192124255,0.0,-361.930972682,0.0,0.0,0.0,0.0,0.0
264,-608.102429258,0.0,-970.738792486,0.0,-618.019675467,0.0,-651.575768775,-659.827032714,0.0,0.0,-1209.8804465,0.0,-430.27066895,0.0,-477.597668494,0.0
265,-9.08548594052,-126.108384868,-21.2626818689,-21.0143413491,-53.6124054393,-76.7206903795,-18.2421151838,-11.0305824901,-101.731982022,-134.202388369,-180.682618469,-106.958480796,-131.041622163,-144.584571203,-38.0084176831,-96.789860225
266,-24.465274937,-88.8684039469,-31.3273794604,-21.1978676122,-30.8405316892,-5.37837672582,-19.3486028542,-22.1960458704,-82.3635525071,-1077.71156921,-52.9458387726,-40.0117124209,-88.876072359,-8.18150944851,-30.190685369,-14.2160559874
267,-918.117558434,-917.443770254,-721.046031594,-1184.70010876,0.0,-156.128697566,0.0,0.0,-110.418192443,-87.6345315673,0.0,-49.5454424252,0.0,0.0,-566.579772594,-319.597888021
268,-32.1868570746,-56.400914274,-131.53345083,-44.7905944122,-31.6971528141,-76.8130327902,0.0,-34.2682240749,-12.443234822,-15.2717662851,-41.9017154108,-36.3831635087,-5.97509689628,0.0,0.0,0.0
269,-74.6085494975,-71.9106755702,-50.5698353605,-36.6362728272,0.0,-80.4191770172,0.0,-68.5252258832,0.0,-15.4453307888,-32.7769614193,-42.5307484261,0.0,-376.37550247,-132.49208322,-120.456868167
270,0.0,0.0,-27.2360078904,0.0,-20.7141492839,-147.902222084,-41.3699581341,-91.8106284571,-162.995426097,-224.11946966,-142.697560797,-143.450320608,-135.615784453,-185.434426454,-172.424199672,-157.535191506
271,-14.7962963536,-70.3383145675,-1351.89992095,0.0,-203.003881861,-224.247966971,-467.700030707,-379.91829623,-490.974222701,-1019.19124229,-878.398597802,-625.52884233,-269.328428529,-287.226417455,-284.043244432,-611.947865242
272,-55.3154362284,-63.4199296458,-22.9107145612,-32.1073340197,0.0,-67.5440668764,-26.3810905926,-44.5068723737,-138.054573497,-76.3861744054,-50.8223848276,-44.1448192584,0.0,-49.1450938251,-63.341641057,-50.9425667887
273,-60.8728117357,-189.793571979,-68.7379526194,-194.138592765,-31.6559774581,-93.7047599041,0.0,0.0,-117.943066033,-236.092337208,0.0,-150.801832885,0.0,-193.389657105,0.0,0.0
274,0.0,-12.8300802854,0.0,0.0,-47.6266320703,-37.6284881994,0.0,0.0,0.0,0.0,0.0,0.0,-23.015887562,0.0,0.0,0.0
275,-8.76893727941,-1.7677827941,-17.9443995227,-1.99131954888,-82.718940261,-96.0695932957,-18.4590572,-40.9102784233,-553.070619948,-248.364416721,-96.426959824,-298.359865907,-257.91395821,-161.833957965,-78.0901428075,-501.95532183
276,0.0,0.0,0.0,-3.47746617962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,-22.9837268517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.77846871375,0.0,0.0,0.0,0.0,0.0
278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,-141.522056071,-437.919295132,-490.97830876,-135.54284874,-150.320031473,-227.055980261,0.0,-525.409571529,-441.581676278,-838.68839035,0.0,-1465.20466303,0.0,0.0,0.0,0.0
280,-8.9268972737,-9.76771900941,-9.7944425721,-5.85952030753,-9.24813093834,-11.413872293,-10.4409398929,-5.743106626,-24.7300117012,-29.3806770178,-50.2649279593,-17.7873455011,-21.7475348272,-24.7765596092,-102.458218561,-16.844600607
281,-523.200474093,0.0,-1454.2262922,-673.005665073,0.0,-466.122895064,-723.232841557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2045.26526741,0.0
282,-593.815258641,-12.1785300622,0.0,0.0,0.0,-1046.59733322,0.0,0.0,0.0,0.0,0.0,-804.112434042,0.0,0.0,-826.271875929,0.0
283,0.0,0.0,0.0,0.0,0.0,0.0,-172.011811827,0.0,0.0,-2675.68921781,0.0,0.0,-1029.16730904,0.0,-132.02736423,-310.872124556
284,0.0,0.0,0.0,0.0,-1270.63422175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,-20.7366201003,-40.3441435067,-21.7854232699,-14.060560038,-34.7273352607,-24.5825387518,-26.5538018614,-31.2755513674,-46.3918700161,-25.3380460862,-49.1803314808,-21.8842486349,-26.7972709842,-130.268910701,-29.0106153142,-29.9228478093
286,-13.8891638008,-19.6557602028,-12.6300680921,-26.9636518419,-42.3397825704,-64.4420566963,-18.5409183682,-5.43908546656,-17.9659892125,-14.8386233629,-18.2714900137,-27.0046929365,-62.9970873904,-105.150042552,-33.9578576136,-20.1918689087
287,-27.4573512017,-37.3265236713,-17.4338259663,0.0,-11.2139164017,0.0,-27.2993872291,-1.7677827941,-89.954818293,-16.3223570935,-56.5714193125,-7.5236108346,-24.5735747799,-23.0647451736,-17.0922520081,0.0
288,-7.8273236381,-6.61534392774,-15.260157703,-285.223700038,-214.460028931,-16.3179302322,0.0,0.0,0.0,-23.7527828886,0.0,0.0,-296.605124789,-10.3557211715,-312.156069522,0.0
289,0.0,0.0,0.0,0.0,-442.553103722,-216.316108142,-94.1883180864,-163.716204773,-216.113636135,-179.031344878,-255.426215381,-50.8942374028,-118.595672585,-180.108466919,-153.691621282,-210.000329112
290,0.0,-83.8973375314,0.0,0.0,0.0,-283.753341253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,-121.735560621,-146.373591108,-183.323840804,-534.288160595,0.0,0.0,0.0,0.0,-242.371171088,-137.04078216,-78.4739388011,-176.668842052
292,0.0,0.0,0.0,0.0,0.0,0.0,-50.1090523994,0.0,0.0,0.0,-187.06740364,0.0,0.0,0.0,0.0,-20.2658542287
293,0.0,0.0,0.0,0.0,0.0,0.0,-209.04633618,0.0,0.0,0.0,0.0,0.0,-198.434957667,-78.6069884068,-55.2552840218,0.0
294,-3.5177827941,-125.146710429,-0.344507083808,0.0,0.0,-26.174557676,0.0,-8.9814401333,-9.44475482443,-27.9097020052,0.0,0.0,0.0,-56.6103931869,0.0,0.0
295,0.0,0.0,0.0,0.0,-64.9181773314,0.0,-103.775921666,0.0,-140.013257251,0.0,-102.861701968,0.0,-108.253791558,-169.731561473,-137.485803368,-263.34227149
