,0,1,2,3,4,5,6,7
1155,0.0,0.0,-10.2623736369,0.0,-207.607215459,0.0,-71.1879081011,0.0
1156,0.0,-3.15937022124,0.0,-0.914167818044,-29.0798319701,-35.6590059965,-27.9193630762,-38.7351106643
1157,-99.4813997605,-11.6790287928,-35.7532173814,0.0,-15.8611470266,-18.1962690535,0.0,0.0
1158,-50.7125200208,-70.34053925,-23.3154362088,-22.2837374757,-103.256858102,-221.753065835,0.0,0.0
1159,0.0,0.0,0.0,0.0,-913.906483254,0.0,-178.889379067,0.0
1160,-8.874932403,-11.1850511461,-10.8490315618,-11.5158542287,-19.1673887477,-7.94239788022,-26.1962777495,-6.76237363695
1161,-3.69612367816,0.0,-7.94122875382,-6.30008391604,0.0,-174.799334033,-15.608824783,-19.9361946851
1162,-2.76736384409,-4.55890160871,0.0,0.0,-32.94542472,-31.187215939,0.0,0.0
1163,0.0,0.0,0.0,0.0,-37.2492262677,-50.1358604644,-115.355030292,-83.3176041734
1164,-12.2070334855,-4.96612384419,-12.7806303976,-6.69092819236,-13.9591544388,-19.3192975618,-14.8227482861,-11.397013368
1165,0.0,0.0,0.0,0.0,-55.1644860889,-71.9255439563,0.0,0.0
1166,-270.26682337,0.0,-150.336860218,0.0,-161.927254265,0.0,-88.5053398076,0.0
1167,-18.5655525763,0.0,-14.382954187,0.0,-34.5671413996,0.0,-14.4425111679,0.0
1168,0.0,0.0,0.0,0.0,-32.3116793512,-26.981054017,0.0,0.0
1169,-1535.54579419,-616.693796106,-600.779341274,-528.399679899,0.0,0.0,0.0,0.0
1170,-2.12010369131,-19.0780450628,-9.71516765875,-4.03262236121,-130.596377704,-51.2530747232,-104.824450525,-81.138834233
1171,-5.65349137648,0.0,-3.66002863772,0.0,-29.2317845522,0.0,-54.5617616245,0.0
1172,-30.9004664212,-9.84377900986,0.0,-29.3686098449,-95.5510151106,-90.2127407379,-60.2271620249,-67.9177744273
1173,0.0,-9.39667964706,0.0,0.0,0.0,-43.1346063065,0.0,-59.0038125954
1174,-20.7779542777,-27.5719332272,-70.4949272818,-147.70923039,-1355.93791964,-430.991617613,-537.653713962,-273.785804172
1175,-3.98584752278,0.0,-6.86961951926,0.0,-15.940324605,0.0,-12.8686592268,0.0
1176,-451.826017051,0.0,-159.097429186,-207.691248929,0.0,0.0,0.0,0.0
1177,0.0,0.0,-66.3225213261,0.0,0.0,0.0,0.0,0.0
1178,-17.0896857501,-3.47746617962,-5.42708022723,0.0,-27.089373194,0.0,-37.8926447383,0.0
1179,0.0,0.0,0.0,0.0,-408.605696898,0.0,-733.338351961,0.0
1180,0.0,0.0,-7.2491580367,0.0,0.0,0.0,-25.4880528511,-61.4151131383
1181,0.0,-3.21062603399,-26.5359793278,-16.3850957968,0.0,-117.577834072,-7.75133704744,-15.4020285116
1182,-1153.59311718,0.0,0.0,0.0,-103.548676056,-61.2814794893,-77.3542356465,0.0
1183,0.0,0.0,-1.80981395125,0.0,0.0,0.0,-33.72604752,0.0
1184,-2.47008979439,-3.968339532,-4.17179038529,-15.5923991345,-47.890517999,-28.0197190632,-41.5412616615,-30.1624091162
1185,0.0,0.0,0.0,0.0,-110.955520408,-86.8845767951,-113.143996638,0.0
1186,-13.370853323,-2.01348862229,-12.5965952552,-8.61358566101,-25.2101208333,0.0,-30.5679431664,-5.97682995791
1187,0.0,0.0,0.0,0.0,0.0,-240.217448506,-456.187214558,-415.745639593
1188,0.0,0.0,0.0,0.0,-126.212583019,-119.062367961,-150.157303021,-240.144224774
1189,-5.19897795258,-8.29629479389,-7.10913045053,-3.5397088042,0.0,0.0,-12.0507355418,-7.55136250052
1190,-15.807368103,0.0,-13.5098582522,0.0,0.0,0.0,0.0,0.0
1191,-6.66161023715,0.0,0.0,0.0,-47.7557475751,-49.9640150783,-64.1576960971,-60.6999467385
1192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1194,-11.5893641046,-5.53744798979,-4.01152286687,-3.38891883401,0.0,-55.2028564117,-18.0646835014,-17.8820121508
1195,-6.13626655179,0.0,-5.84882778057,-14.5190748209,0.0,0.0,-54.4818931482,-2.38930744558
1196,-3.57101839337,-10.7690841219,-8.04380966158,0.0,-22.9846491741,-21.1846100039,-7.88589179276,-23.9731422721
1197,0.0,0.0,0.0,0.0,-120.168031405,0.0,-167.187889486,0.0
1198,-6.9358073563,-2.22896479968,0.0,0.0,-18.8248136592,-95.958153708,0.0,0.0
1199,-6.33805007963,0.0,-4.33766624068,-1.99620295342,-84.3254798181,0.0,-23.8245187265,-19.6418270718
1200,-17.4148440992,-16.6218515732,-17.9987080967,-16.2961095135,-12.2601841409,-11.0315147985,-20.4340092389,-19.6839179429
1201,0.0,-7.96739177193,0.0,0.0,-252.613764401,-207.005979682,-337.146129909,-277.727485839
1202,-20.3941936109,-14.2359543809,-28.8106268857,-18.6674439446,-12.9981108636,-11.7491892072,-18.5671177758,-18.9125446597
1203,-1.95485953409,0.0,-3.52942000817,0.0,-110.04174455,-101.842860142,-141.997516952,-123.65849942
1204,0.0,-4.5,-7.82213354123,-7.06601851149,-11.9278965137,0.0,-74.9023612778,0.0
1205,-27.3957512087,0.0,-12.734182666,-15.9545021911,0.0,0.0,-116.843231549,-141.751755533
1206,0.0,0.0,-7.44722236836,-7.13152984163,-75.7030644231,-76.2337755807,-88.8645784464,-117.972180902
1207,0.0,0.0,-5.24662365007,0.0,0.0,0.0,-10.8466061991,0.0
1208,0.0,-20.7553575406,-503.873563933,-289.181252274,0.0,-32.7900469736,0.0,-42.2710802781
1209,-38.1549336947,-37.0217173772,-6.03096192847,0.0,0.0,0.0,0.0,0.0
1210,-3.70118934875,0.0,-111.114989172,-220.289314271,0.0,0.0,0.0,0.0
1211,0.0,0.0,0.0,0.0,-159.038131956,0.0,-189.060463051,0.0
1212,-19.7357906087,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1213,-172.046398467,-408.2727975,-149.190989895,-315.153776965,0.0,0.0,0.0,0.0
1214,-5.37761956282,0.0,0.0,0.0,-628.915610507,-744.304487222,-821.948065595,-845.883895258
1215,-6.87999600297,0.0,-14.6478761907,0.0,0.0,0.0,-27.0182544513,0.0
1216,0.0,0.0,0.0,0.0,-81.6345767951,0.0,0.0,0.0
1217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1218,-26.8943246383,-18.761557618,-17.0397059661,-17.657789136,-33.854809349,-18.9908621621,-15.1221368816,-18.6459454
1219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1220,-10.1251832975,0.0,-37.8410448103,-74.7401541429,-89.4243332101,-360.092068133,-10.2637029751,0.0
1221,0.0,0.0,-334.3674234,-378.454062161,0.0,0.0,0.0,0.0
1222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1224,-8.3971892501,0.0,-1.64892406167,0.0,-26.3915575487,0.0,0.0,0.0
1225,0.0,0.0,-340.127455443,-308.886116232,0.0,0.0,0.0,0.0
1226,-6.16442550281,-2.52115831083,-4.42313099555,-6.10765591659,-258.249608263,-239.834397767,-66.7409673869,-66.6462018739
1227,-11.3170323498,0.0,-15.5422356851,0.0,-21.9329921641,-25.7637508853,-24.6874807381,-47.4799591314
1228,-330.892877351,0.0,-325.631749734,0.0,0.0,0.0,0.0,0.0
1229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1230,-36.1134864971,0.0,-87.3689775731,0.0,-18.123748847,0.0,-31.7328608256,0.0
1231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1232,-1979.49541617,-1741.02193734,0.0,-1501.3419228,0.0,0.0,0.0,0.0
1233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1234,-186.205986475,-44.2688395771,-190.890173589,-3.19341369441,-121.601399028,-169.012710155,0.0,-369.369524783
1235,-471.773031746,-486.613081675,-370.816009122,-355.9920385,0.0,0.0,0.0,0.0
1236,-477.912736284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1240,0.0,0.0,-1598.99711833,0.0,0.0,0.0,0.0,0.0
1241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1242,-29.7478837479,-24.7557909551,-33.0341031461,-39.1222582654,-86.0746149063,-32.8601806961,-31.5046812729,-23.509792887
1243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1244,-5.51348862229,-128.296347166,0.0,0.0,0.0,-26.334158176,0.0,-190.910043659
1245,-76.1418366513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1247,0.0,0.0,0.0,0.0,-291.774108868,-246.95716686,-218.974887803,-118.684530765
1248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1250,0.0,-123.115176627,-165.364020465,-129.212437644,0.0,0.0,0.0,0.0
1251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1254,-26.6908503586,0.0,-0.0123805231305,0.0,-64.0600900461,-87.3218493861,-125.53236526,-196.537796327
1255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1257,0.0,0.0,0.0,0.0,-528.584269825,-1741.01360558,-482.390379679,-1879.44021786
1258,-14.2064010713,0.0,0.0,0.0,-67.0663404797,-48.140164641,-81.7722660616,-102.853518257
1259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1261,-13.2858658497,0.0,-31.4915748419,-715.446930305,-14.9473634532,-21.6302924452,-19.047383195,-20.6339587426
1262,-35.1128591309,-8.20042433055,-4.91059493626,-5.60730918758,-213.753235497,-146.539998525,-42.0656887373,-36.414627457
1263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1267,-53.3295376383,0.0,-15.9687652229,0.0,-4.31977591006,0.0,-3.16866975566,0.0
1268,0.0,0.0,0.0,0.0,0.0,-1899.39819064,-1066.28912385,0.0
1269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1271,0.0,0.0,-32.9908929604,-36.0857677932,0.0,0.0,-1.91816505157,-7.38495080358
1272,0.0,0.0,-412.790238754,0.0,0.0,0.0,0.0,0.0
1273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1274,-100.541129209,-44.6126004582,0.0,-556.844498533,-15.322935436,-23.5933322492,-2017.37057419,0.0
1275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1276,0.0,-415.060249177,0.0,0.0,0.0,0.0,0.0,0.0
1277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1278,-3.15918610342,0.0,-3.69621985738,-7.02541523991,-237.605363676,-301.70177092,-243.928678263,-331.760660096
1279,0.0,0.0,0.0,0.0,-253.776141729,0.0,0.0,0.0
1280,-11.2423691197,0.0,0.0,0.0,-21.2948798222,0.0,-33.2902838262,0.0
1281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1283,-16.498686415,0.0,-11.9000801615,0.0,-28.8324796401,0.0,-81.2042547832,0.0
1284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1285,-210.581208024,-219.544069576,-215.579055357,-229.695919963,0.0,0.0,0.0,0.0
1286,-182.348790824,0.0,-210.147002394,0.0,0.0,0.0,0.0,0.0
1287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1288,-45.8479468611,-40.7746834354,-49.8274994665,-40.090157018,-41.2378287278,-49.2834054038,-49.1742167506,-52.8895438992
1289,-4.02104174591,0.0,-1.8271467111,0.0,-74.0135247918,-575.414427181,-154.138573306,0.0
1290,-12.278455438,-11.1792783902,-12.212969723,-16.9824663275,-74.9325966137,-264.832604472,-58.0112755254,-47.8005771474
1291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1309,0.0,0.0,0.0,0.0,0.0,-507.153698389,0.0,0.0
1310,-16.5305796824,-27.5887520333,-21.2235882769,-25.4322185229,-67.7859590845,-74.9567701183,-74.3453879522,-95.1343416632
1311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1315,0.0,0.0,-862.312527834,0.0,0.0,0.0,0.0,0.0
1316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1317,-112.870514322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1320,-2.58733749584,-7.22043426457,-18.0958083117,-3.17053370895,0.0,-406.560865088,-1144.72777039,-128.651642252
1321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1322,-267.291795151,-254.161793194,-260.385138432,-261.651917422,0.0,0.0,0.0,0.0
1323,-2445.27753075,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1329,-74.5689571262,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1331,0.0,0.0,0.0,-526.797747242,0.0,0.0,0.0,0.0
1332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1333,0.0,0.0,-205.747785086,-217.81090765,0.0,0.0,0.0,0.0
1334,0.0,0.0,-1272.9524075,0.0,0.0,0.0,0.0,0.0
1335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1336,-145.323696514,0.0,-129.920065328,0.0,0.0,0.0,0.0,0.0
1337,0.0,0.0,-186.386203481,-192.147989945,0.0,0.0,0.0,0.0
1338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1346,-610.06822439,-532.957209917,-269.401061787,-320.861768792,0.0,0.0,0.0,-638.187808135
1347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1349,-261.308284324,0.0,-212.208604136,0.0,0.0,0.0,0.0,0.0
1350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1353,-2802.72669673,-2128.06860519,-2105.45758413,-3632.67855124,0.0,0.0,0.0,0.0
1354,-948.270533929,0.0,-621.30167071,0.0,0.0,0.0,0.0,0.0
1355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356,-11.577165442,-9.36070792236,-9.97129271922,-5.19583418381,-71.1206114608,-55.2449582832,-90.8789918879,-78.3808778806
1357,0.0,0.0,-375.748342008,-400.22696669,0.0,0.0,0.0,0.0
1358,-92.2980803979,0.0,-62.6124941409,0.0,-114.301359216,0.0,-249.649764628,0.0
1359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1360,-396.370807982,-1334.57365903,-1162.4160045,0.0,0.0,0.0,0.0,0.0
1361,-18.9238707137,-14.5283992166,-4.46116673346,-1.08848512393,-23.7371489679,-16.3899666575,-21.7311686306,-45.1713520659
1362,-309.742601524,-257.767403038,-489.8347604,-354.264179901,0.0,-569.360520877,0.0,0.0
1363,-129.365513884,-58.1215645501,-140.722210401,0.0,0.0,0.0,0.0,0.0
1364,-126.583322632,-158.944318816,0.0,0.0,0.0,0.0,0.0,0.0
1365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1367,0.0,0.0,-1374.83162202,0.0,0.0,0.0,0.0,0.0
1368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1370,-517.388885763,-254.014826117,-224.436929604,-202.928231873,0.0,0.0,0.0,0.0
1371,-843.205346068,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1372,0.0,0.0,-2906.83721938,-1514.46146448,0.0,0.0,0.0,0.0
1373,-185.673455764,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1374,-82.6187651221,-69.7739548812,0.0,0.0,-176.115705246,-17.5548505585,-163.909138372,0.0
1375,-53.3701888277,0.0,-47.3394316737,0.0,-231.730590027,0.0,0.0,0.0
1376,0.0,0.0,-880.28414638,-1275.54208518,0.0,0.0,0.0,0.0
1377,-454.254434559,-457.22080898,0.0,0.0,0.0,0.0,0.0,0.0
1378,-1994.46745664,0.0,0.0,-2244.96033686,0.0,0.0,0.0,0.0
1379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1380,-229.663865706,-175.548393258,-191.680482199,-182.349663195,0.0,-153.109218202,0.0,0.0
1381,-1294.96433377,-1830.56769217,0.0,0.0,0.0,0.0,0.0,0.0
1382,-69.3481592689,-41.3972524678,-61.9694341847,-439.649137196,-207.948028712,-27.7469935197,0.0,0.0
1383,0.0,0.0,0.0,-1908.35447421,0.0,0.0,0.0,0.0
1384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1386,0.0,0.0,-308.884637036,-259.980339538,0.0,0.0,0.0,-199.422259062
1387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1389,0.0,0.0,-1459.06767155,0.0,0.0,0.0,0.0,0.0
1390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1391,-565.63454183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1393,-26.9972099442,-34.1311549964,-21.6825591457,-34.3129719188,-458.839371957,-304.859315363,-80.8594798574,-77.8542962031
1394,-41.8882664556,-46.3125312721,0.0,0.0,-656.29490661,-296.903160025,-2161.99373803,-2931.08946465
1395,-67.2308493048,-66.7722911568,-36.9354604346,-68.0615658595,-401.562974595,-542.717575904,-85.2687816267,-79.8241044891
1396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1397,-94.2566308144,0.0,-74.0246427642,0.0,0.0,0.0,0.0,0.0
1398,-25.0206565585,-12.722307225,-15.6717254949,-17.6192831842,-79.0234107842,-85.4846195971,-80.4765292044,-93.2415720307
