,0,1,2,3,4,5,6,7
261,-69.5111447322,-25.7450997141,-170.594790438,-6.04649633457,0.0,-29.023285981,0.0,-0.312345673149
262,-125.090870629,-64.4773736537,-173.645729654,-49.4957484916,-31.0054233905,-6.62583762077,-52.9536955924,-48.8936774879
263,-14.946215279,-9.15794810478,-18.0850075868,-17.6153190019,-7.80742666049,-22.868497549,-14.6073089057,-28.9275768176
264,-40.7769817885,-20.8099687777,-173.955407039,-30.7825451975,-156.044883213,-17.5195321738,-217.835012993,-28.4211436926
265,-24.4666050066,-499.444673441,-37.0443716181,-549.034218095,-6.77808912965,-3.99237906443,-6.7851794088,-1.77942000817
266,-7.34678594219,-9.91169051247,-23.6503548754,-20.0607525774,-23.8126657083,-15.5637400698,-24.0751621423,-50.6458856939
267,-195.818727351,-174.292916717,-337.181253209,-265.410841226,0.0,-42.153079647,0.0,-1.95118934875
268,-63.0169333123,-72.3264807811,-99.1846149828,-47.038839461,-38.0840766308,-43.5851909378,-41.2455698739,-26.1144690527
269,-6.08161897783,-2.14063939955,-8.89295796817,-6.1957785268,-45.3212828563,-51.6138201034,-51.9657409379,-70.1195414337
270,-122.324536427,-68.8957007851,-9.22236482926,-105.971848788,-8.76032295241,-32.9007072896,-5.05304767694,-21.7123336462
271,-16.1113085145,-123.730578996,-17.3346674013,-192.812561072,-21.1835233232,-41.2117211542,-34.1521900898,-34.487966132
272,-17.1840217845,-4.65253656956,-10.3620851756,-11.1596466137,-9.69434322457,-9.52733019439,-15.1831931006,-13.9055924182
273,-33.7357906087,-159.692157953,-109.893503503,-105.74709362,0.0,-16.8447457108,0.0,-30.9130242272
274,-9.60505803382,-18.8242609119,-52.9219621673,-6.68807025293,-25.6223975843,-9.26105812646,-13.4737104417,-6.23099160205
275,-141.783054747,-52.9568571314,-284.528986349,-66.8907751596,-13.7420217684,-134.025806095,-10.7305060797,0.0
276,-158.344922486,-58.4802237662,-39.0647428389,-27.7358979962,0.0,-6.31254165285,-17.9464814373,-15.810962199
277,-61.1678222262,-64.5015449893,-53.8942194763,-11.2231865415,-9.15137502327,-2.04265972884,-21.0811827555,-7.06642305255
278,0.0,0.0,-3.1395009074,-3.76348862229,-329.444560079,-1237.13000002,-237.424608083,-315.013855598
279,-15.7449866553,-32.7828751823,-21.5932976779,-10.71913975,-10.4347909215,-11.8571292653,-11.096231516,-16.5706661574
280,-85.3242020185,-81.9847356581,-117.569341534,-117.057547243,-6.73826499515,-7.72609933382,0.0,-31.2054920337
281,-16.3146926944,-6.8109525279,-18.134599716,-10.3219922703,-10.5548266959,-9.29253786921,-12.6796324065,-12.4249018897
282,-28.7612553808,-38.8297253095,-12.7733615247,-24.9610099924,-5.79067777668,-7.03634570355,-9.90915610321,-9.40840799796
283,-10.1934136944,-88.3016761962,-126.672634901,-188.49368374,0.0,-10.958779194,0.0,0.0
284,-26.5064096877,-68.7499254913,-84.5844418522,-56.4330777119,-14.0166920642,-8.48982944437,-1.75260038591,-17.7305354496
285,-28.0044893341,-34.4799959467,-49.7189504701,-39.9634862535,0.0,-4.77763674359,-22.6129152137,-11.3733198523
286,-24.0053081183,-102.459228046,-61.7882400277,-40.4160974962,-7.04329861972,-11.6002492696,-8.3365731587,-14.4719184506
287,-89.9990556076,-96.040273418,-29.3817563644,-31.7891879665,-35.7279604359,-7.11912896107,-9.51749681437,-6.70265811649
288,-8.15930298609,-3.79251470558,-35.1242388629,-12.5937446281,-15.1719182702,-38.8349477991,-77.7730551803,-20.8126526643
289,-352.517598767,-38.1123624915,-285.287593505,-84.3208292079,0.0,-24.2578140341,-10.4794755742,-15.8234450774
290,-8.40323040206,-5.5424728194,-13.7297097374,-12.0968791019,-12.6138987877,-32.9505119695,-21.8334538086,-36.5451209614
291,0.0,-122.405783748,0.0,-188.239717838,0.0,-20.5843444884,0.0,0.0
292,-53.078983629,-31.6522281763,-76.3981068772,-40.4883621902,0.0,0.0,0.0,0.0
293,-33.5353337757,-27.1511771763,-23.5778044368,-10.1990718892,-7.84327280245,-34.5586113609,-7.03659875517,0.0
294,-249.213033089,-45.8658632756,-556.818021116,-83.2410925087,0.0,-11.2818503731,0.0,-10.7679431003
295,-163.805628053,-50.8813810863,-212.921842109,-135.708016432,-19.3263916501,-9.14664448625,-12.559235618,-18.0215032257
296,-7.94239788022,0.0,-77.5760243243,-11.5913228155,-447.603670333,-400.81423599,-235.256639388,-127.664061866
297,-65.5121791634,-55.1382439599,-225.913450292,-112.86278311,-1.92277265347,-16.1422963636,0.0,-11.4925298314
298,-549.891956808,-502.552938235,-357.138784884,-269.163028583,0.0,0.0,0.0,0.0
299,-21.0692855315,-30.9461845743,-22.2563786814,-7.83211889762,-14.0233845503,-34.698274203,-29.4935677723,-17.7251315347
300,-7.81729044574,-4.00237595992,-17.4727789398,-12.042861127,-19.9052101792,-15.1465168133,-32.8185308265,-15.752727934
301,-347.885938093,-80.1731857973,0.0,-40.9019147379,0.0,-8.11529593131,0.0,-6.77151986776
302,-67.1231066963,-93.5434983118,-212.635235948,-112.961446139,-18.7043717063,-140.214538974,-212.815028621,-259.587905539
303,-70.716004125,-37.4042035776,-61.4718476869,-28.9171330453,-3.84737543197,-40.1853263378,0.0,-11.292111389
304,0.0,0.0,-36.0772073344,0.0,-73.7714413557,0.0,-202.581989829,0.0
305,0.0,-64.2088772112,-27.6271506725,-14.9409712749,-152.170714804,-179.474481189,-154.531820652,-363.817990478
306,-39.948301289,-31.5758070905,-44.0012465686,-54.2409555815,-41.9687919714,-43.7180576949,-107.977494513,-73.967064167
307,-8.44858163336,-1.63651354606,-9.16312981169,-17.0366312986,-16.3735184839,-54.5571693534,-34.5907260199,-31.0063110862
308,-16.6505337047,-5.90942989949,-21.1318125629,-32.3034416946,-23.3043524491,-53.7913685696,-13.4513336441,-77.0279050391
309,-159.216978316,-56.8374492572,-265.910060716,-179.331296866,0.0,-14.4967737589,0.0,-18.8905242918
310,-30.9580263982,-23.5222119412,-52.1854073899,-37.8820177649,-3.30253107893,-11.5853991174,-15.0872641491,-34.8055654982
311,-7.6248011376,-3.00887634146,-13.3259374297,-6.7045700542,-35.735288833,-101.805744403,-30.0410539642,-42.6687473652
312,-36.1988366812,-25.2510717319,-57.0851806468,-53.5067500536,-13.3427443969,-4.43874814856,0.0,-2.28953202024
313,-12.0548051218,-60.0699309924,-13.8058050708,-14.4329861084,-10.8907511085,-10.6767595353,-9.23503934562,-10.5758643825
314,-141.696445739,-40.5564192523,-109.867734464,-78.4303281936,0.0,-12.2079538467,0.0,-42.652682833
315,-5.58233617016,-5.18756476684,-13.8032207955,-10.1006706597,-5.60680045768,-33.7594773545,-12.0688126904,-9.61036675681
316,-9.03162802319,-6.60822004149,-41.7411046665,-12.803713201,-10.63883213,-12.0393236297,-15.2152803321,-10.0623622713
317,-101.112981987,-66.5073800255,-168.771010071,-90.3694277709,0.0,-29.2996106258,0.0,-263.981186901
318,-74.1127706664,-44.9479380211,-18.1160701598,-40.1633228503,-32.5500757805,-49.2473811881,-26.793138926,-31.8383861349
319,-50.0559133301,-111.166758804,-65.3430750969,-72.0698476805,-42.0451277278,-74.5715325595,-15.0636020293,-236.668387422
320,-68.2408353935,-159.910786463,-35.3526355847,-197.290202866,-8.94153295231,-10.5955020695,-6.94385927084,-28.1407020399
321,-64.4054985242,-41.0119425516,-142.274101989,-70.8128869307,-5.83113561983,0.0,-12.5253512875,-26.8375582135
322,-7.25534120377,-8.3837740712,-10.9359097947,-15.3510529703,-20.5302800253,-36.4198128287,-24.7563542753,-42.543445701
323,-159.00594483,-135.09318593,-377.795547094,-156.659444049,-21.7864522252,-11.8188601522,0.0,-771.679552037
324,-4.39290419861,-41.6464414557,-8.95778450146,-4.68469622208,-8.45693078059,-14.1799803928,-7.05398545561,-12.9316783174
325,-146.76450205,-171.864424032,-170.904374139,-135.907932502,-7.34737014388,-19.0636507292,-5.04338154628,-31.324537956
326,-12.5626581802,-12.0939414574,-13.2352651717,-1.95118934875,-33.5972646296,-169.476476719,-29.3863579291,-240.706965893
327,-77.5814480561,-43.7614365522,-130.425527058,-50.4860557913,-4.69752504257,-11.0470962559,0.0,-8.14975517408
328,-29.5348804851,-56.6197589032,-24.0814249972,-12.0066059029,-13.7199656149,-36.5007636769,-13.1046653503,-42.803629752
329,-203.891474228,-484.745462834,-421.678934908,-638.815699948,-8.22962392895,-10.6866040547,-8.69051804504,-13.0611246792
330,-45.2775184491,-54.3591571825,-8.1249099305,-22.8706314128,0.0,-30.4023688714,-9.00830183275,-13.4816530596
331,-13.744363553,-1.75,-19.6573707521,-12.2313259484,-5.79431518524,-273.836079208,-10.8982271415,-108.098951703
332,-262.143189963,-662.875205137,-534.299481723,-418.272396763,0.0,0.0,-631.858224136,-10.037971711
333,-12.1856704089,-5.09851006529,-56.4438152694,-16.8261940333,-28.2373486993,-33.4546742372,-26.7215268114,-60.8359911128
334,-6.54233243674,-59.8743701679,0.0,-83.2870328705,-61.3882773338,-24.5472237998,-20.0462963536,-27.4784687621
335,0.0,-4.34804663118,-14.5463941505,-17.6053622222,-72.466602114,-61.9138225162,-58.52008301,-28.9812895259
336,-484.006132269,-335.336248272,-669.345744403,-335.373760448,-1022.25269833,-39.1504396929,0.0,-8.0
337,-98.9708467869,-44.4161885999,-115.701109466,-50.4623725011,0.0,-62.2978976563,0.0,-79.9506881133
338,-93.1031674097,-585.602402368,-343.991774932,-689.734587574,-33.7819509981,0.0,-16.6272419449,0.0
339,-45.8847363285,-42.5252290824,-9.25125147133,-9.75604816002,-7.25406834623,-9.83245467283,-11.154531765,-10.4417131028
340,-325.603477548,-8.43123261834,-73.1916015925,-20.2487127693,-6.30387465697,-6.6569653697,-9.76858617639,-8.38007601007
341,0.0,-55.3019855028,-13.7660950889,-71.7234234417,-5.06898825685,-21.8491029172,0.0,-14.8477068041
342,-12.0649691174,-8.1527233985,-15.3443433037,-4.69034479124,-9.16363819876,-26.2916674676,-29.4821074404,-39.909243435
343,-8.61975772299,-6.31427966175,-18.1810859398,-12.0194696879,-44.0441475273,-72.798024522,-74.4637444498,-36.9348964889
344,-1.75874662076,-410.191724806,-19.6275805063,0.0,-24.7550519788,-7.2683281057,-4.1767176086,-5.58284939653
345,-42.0610123871,-22.1570856769,-61.262367322,-21.7488573368,-23.8717819598,-14.5011587955,-18.5576628912,-7.24104414327
346,-205.560196375,-390.958701168,0.0,-3957.39208186,0.0,0.0,0.0,0.0
347,-14.4534352321,-9.74423790654,-141.699504111,-12.5434848776,-138.465722122,-28.1819485134,-14.8365501675,-18.6692466426
348,-2.03305433796,0.0,-12.2988905279,-15.9200821795,-74.0211662935,-55.3337826514,-47.9104346863,-7.65706097177
349,-14.9669232816,-21.2726166538,0.0,0.0,-160.038875546,-48.3055028464,-88.1240704798,-101.174299935
350,-42.0228756981,-37.3712953592,-57.7105857597,-49.0747718887,0.0,-8.59309741549,0.0,-13.7590703816
351,0.0,-56.1332682525,-67.0616929396,-44.6795368975,0.0,-17.8967275523,-15.4526299654,-17.8568252553
352,-89.9912549387,-72.0437694888,-126.455417146,-101.54622368,0.0,-8.24013791873,0.0,0.0
353,-39.4418462673,-64.7912550553,-10.7399264959,-17.4930754921,-7.89814253302,-24.1055000949,-6.04932015164,-8.57401931046
354,-560.150872216,-402.734712283,0.0,0.0,0.0,-171.670526769,0.0,-107.932823613
355,-44.4695926847,-70.7192142986,-25.8355678549,-13.7304397024,-6.2173584696,-9.88852282996,-12.0111320392,-4.81228093582
356,-9.07139249743,-130.699631624,-19.2696199927,-75.8331980966,-18.3820694372,-10.8452396951,-13.9690453857,-9.24637698854
357,-25.5271736428,-5.65903897193,-47.8855260513,-30.5580953774,0.0,0.0,-2.11339586314,0.0
358,-73.5490029341,-22.2144475287,0.0,0.0,-254.631397291,-12.1630803154,-143.402640832,-425.856180711
359,-2070.196529,-4130.11410818,-1563.99410807,-2541.03767546,-270.402798805,-451.241412126,-385.606456726,-458.460180908
360,-284.832508657,-228.185944822,-439.766325411,-361.39423014,-130.005268263,-97.2562217488,-270.186433139,-280.758991835
361,-847.551575225,-798.475778903,-2307.05990296,-1340.24917781,-852.933981313,-1263.01173688,-419.581029325,-198.120610676
362,-104.947690121,-51.7214150249,-165.131064446,-110.393678914,-37.319533684,-15.1380278417,-11.6489874656,-13.7422928604
363,-142.427869442,-207.019017349,-848.373021536,0.0,0.0,0.0,0.0,0.0
364,-8.18150944851,0.0,-99.9333850328,-101.474521197,-26.3424186516,-10.2814220278,-7.1109701642,-7.2328432593
365,-51.4169647042,-17.6935875734,-39.6716977946,-39.9152129621,-9.42966748109,-0.656413251674,-6.93945074306,-6.02914945259
366,0.0,-24.8792385152,-39.6046462881,-21.0024906876,0.0,0.0,-9.51784188225,0.0
367,0.0,-251.511244407,-667.002639503,0.0,0.0,0.0,0.0,0.0
368,-37.0690312134,-36.5379406057,0.0,-11.7448754692,-28.4856146579,0.0,-3.76348862229,0.0
369,-10.5616211817,-112.49544989,-54.5734007901,-20.9740670209,-203.404677647,-176.091678777,-121.644205565,-177.963994533
370,-37.3961633366,-36.0751176954,-34.5211010752,-20.8105124938,-17.1192670687,-13.6498141872,-15.6288903211,-13.4876691595
371,-1743.59370552,-548.951153134,-2125.4806286,-620.720020529,0.0,0.0,0.0,0.0
372,-6.6754440082,0.0,-64.1058783084,-21.9269050274,-160.569247356,-119.547843786,-110.599262079,-99.9523394414
373,-501.549562854,-88.0166123648,-422.763894051,-113.666738274,-144.993519499,-93.5201175328,-198.483273537,-152.455915577
374,-37.1664598583,-57.8538746393,0.0,0.0,0.0,-5.9267176086,0.0,0.0
375,-16.2061401212,-15.2680042838,-43.9866624542,-17.0695031339,-35.4221277478,-21.2261919083,-33.2930669978,-24.892257509
376,-197.186621835,-144.842851249,-173.983209409,-104.077238996,-8.24487546919,0.0,0.0,-4.80965492921
377,-3.59588829607,-1.87160801393,-35.18989152,-28.5377436445,-1237.45704084,-18.193855938,-369.681048529,-188.956675534
378,-473.199972422,-168.509285313,-232.997452916,-546.640651251,-52.8718730343,-34.3524172792,0.0,0.0
379,-7.88626655179,0.0,0.0,0.0,-49.2236340667,-113.036949436,0.0,0.0
380,-60.7898184336,-29.777669692,-180.191845739,-59.1118932446,-7.11120069887,-18.5448314635,-10.5518725218,-24.5644739696
381,-27.0616793512,-906.249745969,0.0,0.0,-3.83284939653,-9.52635227816,0.0,-7.6767176086
382,-26.6981453197,0.0,0.0,0.0,0.0,-6.10979043205,0.0,0.0
383,-53.3963677255,-50.9632954621,-119.757443204,-88.154174275,-12.0964838707,-17.8261892518,-45.82571173,-19.3012190346
384,-16.983862853,-30.414735879,-48.4417464135,-32.6903104495,-63.5476394646,-39.641145985,-222.619627334,-39.6505458423
385,-66.2793365032,-94.4001966133,-35.813708499,-146.892856856,0.0,-22.5072893714,-19.2868251924,-36.5965528334
386,-62.5171242656,-9.55696006205,-69.0344110986,-25.2597905935,-48.207139407,-51.1580202116,-45.609487465,-61.2478544862
387,-22.2686629638,-3.54347457167,0.0,0.0,-149.045328168,-133.703552635,-10.1258376208,-10.1010075907
388,-497.022153567,-560.471663808,0.0,-997.802431146,0.0,0.0,0.0,0.0
389,-30.9930074194,0.0,0.0,0.0,-19.5453333787,0.0,0.0,0.0
390,-236.763210171,-335.857024015,-780.186698992,0.0,0.0,0.0,0.0,0.0
391,-58.1236181166,-66.5444047827,-58.0899867481,-45.0670149034,-33.3980179705,-21.7689547581,-23.8148242435,-20.4641990237
392,-151.341837455,-87.8410142075,-25.3192758446,-59.445441645,-18.252732837,-19.2545955965,-15.2203026824,-15.3562182791
393,-1127.06331987,-84.9134355406,0.0,0.0,0.0,0.0,0.0,0.0
394,-11.7034149369,-2.63910064599,-19.2723688542,-15.8838747289,-48.5152491695,-56.6286116724,-43.415179642,-35.8190656908
395,0.0,0.0,0.0,0.0,-137.302732339,0.0,0.0,0.0
396,-27.1174733822,-10.4873349355,-36.8623315673,-27.7640958216,-21.1065028818,-15.8997273553,-21.0541980415,-24.346781617
397,0.0,0.0,0.0,0.0,-2011.99729787,0.0,0.0,-3.57833563609
398,-61.9815392989,-142.006439971,-257.93705739,-434.848342638,-6651.92049989,-43.9880798907,0.0,-182.717690436
399,0.0,-228.268845978,0.0,-1276.36788731,-31.1441697561,0.0,0.0,0.0
400,-354.51020991,-267.070778621,-3268.33080352,-146.891736059,-1392.65645875,-250.588330916,-246.014300983,-150.607241777
401,0.0,-853.623021536,0.0,0.0,0.0,-7.72682995791,0.0,0.0
402,-154.112119951,-61.0183750585,-223.126340538,0.0,0.0,-28.2946721073,0.0,0.0
403,-45.4934374632,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,-240.638646566,-215.024540589,0.0,-865.088597776,0.0,-15.1656233425,0.0,0.0
405,-30.0430078666,-6.53062818545,-35.7067628099,-34.0462481525,-46.6630907848,-43.7658949834,-70.5089873533,-45.5153032021
406,-124.669744001,-56.6671726117,-206.420523856,-70.9946420632,-411.712987508,-17.6847029064,-49.4412500759,-15.7501735552
407,0.0,0.0,-1.75,0.0,0.0,0.0,-1135.73257509,0.0
408,-117.385235233,-133.921998341,-451.385104767,-283.267641882,-35.3731067132,-14.2747039982,0.0,0.0
409,-116.453786296,-48.1555503496,0.0,-82.0377717999,0.0,-46.9934288441,0.0,0.0
410,-133.6711617,-63.8408810556,-81.0923355489,-2.01348862229,-9.17334551746,0.0,-14.3308505626,-6.65929549159
411,0.0,0.0,0.0,0.0,0.0,-8.9715784358,0.0,0.0
412,-164.742649268,-153.403658968,-306.493782402,-152.879393717,-114.54690497,-78.6687538246,-102.586662215,-82.6103047338
413,-23.8263971504,-23.3337663724,-71.5324030398,-30.846205359,-154.722389521,-502.277295852,-521.659370725,-1266.35471514
414,-30.6739819884,-30.1209613803,0.0,0.0,0.0,-107.114070239,0.0,0.0
415,-141.239401005,-191.728125803,-670.965168436,-267.124205291,0.0,-12.9797895848,0.0,-14.919963091
416,-31.7737192482,0.0,0.0,0.0,-11.0984742599,0.0,0.0,0.0
417,-114.903356861,-130.18257437,-176.701810419,-110.444985393,-9.75001392033,-80.3295539094,-18.7687001272,-125.148410234
418,-38.1726992666,-19.8300802854,0.0,-43.7580247665,-64.8326347395,-250.200710323,-23.8617729021,-7.40903897193
419,-12.530353283,-9.83654551227,-23.646501146,-23.3328241681,-7.55459482554,-8.59748807988,-8.01227331861,-12.004522106
420,-214.652772508,-100.878435895,-271.404125242,-144.728347474,0.0,-28.6736214774,0.0,0.0
421,-16.5311379495,-7.37083410667,-19.3734779189,-3.69095236951,-298.731489686,-497.767611688,-197.917263368,-412.422422563
422,-13.3618652438,0.0,-32.5397715373,-14.4739659915,0.0,0.0,-8.22582565918,-8.24516795549
423,-8.70157444618,-2.73522558191,-854.225163051,0.0,-108.910430983,-102.638015339,-32.888849781,-101.93840034
424,-93.5420389161,-46.8165258392,-50.3194871757,-50.4251980812,-10.0960813046,-10.9289814319,-19.2833708783,-17.2725731927
425,-32.0412848504,-12.3566757724,0.0,0.0,-12.3531687524,-4.13947121338,0.0,0.0
426,-99.2799599463,-128.585704991,-104.334149607,-92.2991443498,-29.0849648937,-8.38125513086,-27.7059255114,-7.66418616629
427,-433.461179614,-210.072095523,-605.059556642,-311.231297889,-9.92277265347,0.0,-2234.29980202,-2150.9228014
428,-23.6018297895,-70.743671062,-87.3760773938,-60.8763523835,-84.594506005,-71.9673054821,-57.8966523968,-136.769503238
429,0.0,0.0,0.0,0.0,-51.4204484624,-611.12350391,-1630.54199517,-72.5353287132
430,0.0,0.0,0.0,0.0,-149.34805434,-19.4924076185,0.0,0.0
431,-64.48280487,-97.8576887889,-148.974458351,-35.4762766763,0.0,-13.0656038326,-112.273023497,-56.0323748138
432,-31.0199190113,-109.574283221,-53.3520898108,-128.224813976,-37.5511598905,-71.3134872464,-60.0351128437,-40.6231096717
433,-49.1450938251,0.0,0.0,0.0,-23.8297773772,-23.8379043858,0.0,0.0
434,-31.5741592791,-32.276063893,-28.6113985174,-17.882263362,-81.4492923308,-104.544615032,-65.0641198567,-125.448480148
435,-13.5596549292,-1.89623044588,0.0,-2.9654259745,-11.2836999676,-29.2603151549,-9.3781473288,0.0
436,-12.8875590705,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,-2.04875956772,-11.6795575808,0.0,0.0,-39.8528954017,-16.6909310638,0.0,-5.62010369131
438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,-2584.82380747,0.0,0.0,0.0,0.0
440,-37.8381024823,-96.8619529363,0.0,0.0,0.0,0.0,0.0,0.0
441,-197.07390297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,-69.1299475789,-57.5396710757,-54.1128884725,-55.804192054,-7.58113867735,-16.6523022338,0.0,-14.4216401542
443,-78.983683133,-53.1475983661,-52.8322269394,-61.2560948987,-17.8962176636,-70.4494489074,-76.079936008,-129.172631214
444,-187.190758607,-32.6810610685,-58.3670647811,-119.200104929,0.0,-8.40558345466,-256.018814786,-188.488606359
445,-290.53402353,-344.087865514,-425.181708058,-376.85168307,-88.7597388478,-412.965554879,-236.837915032,-101.309574631
446,-9.99487546919,0.0,0.0,0.0,-9.84084916797,-10.1258376208,-5.83113561983,0.0
447,-2.59341448078,-386.178266949,0.0,-1922.29732819,-7.09162715397,0.0,0.0,0.0
448,-20.946673155,-9.4321422546,-35.311601266,-31.8467209023,-7.43322775028,-6.65528415797,-9.16687274775,-6.09770294693
449,-387.204927918,-114.302498847,0.0,0.0,0.0,0.0,0.0,0.0
450,0.0,0.0,-104.04626109,-13.2551015993,0.0,0.0,-23.2108974571,-19.6870439859
451,-100.501106321,-373.454841794,-374.20327158,0.0,0.0,-34.7153602902,0.0,0.0
452,-35.5901411312,0.0,-547.560622293,0.0,-4.03569990583,0.0,-10.3327082514,0.0
453,-132.929823524,-203.014528914,-136.79884767,-41.6092692641,-207.958056876,-30.1705799272,-329.64516185,-193.233209409
454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455,-15.5869982793,0.0,0.0,0.0,0.0,-17.3456495546,0.0,0.0
456,0.0,0.0,0.0,0.0,0.0,-226.283196865,0.0,0.0
457,-34.5633140413,0.0,-36.1457512087,0.0,-49.0712200557,-10.7831045081,-1124.95619085,0.0
458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,0.0,0.0,-33.1240467093,-35.3233838843,0.0,0.0,-6.19239788022,-50.1619114111
461,-133.130410017,-227.453184443,0.0,0.0,0.0,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,-71.4630788109,-16.7972216692,-32.1956919628,0.0,-8.18150944851,-21.8313980546,0.0,-35.0064894222
464,0.0,0.0,0.0,0.0,-262.890140038,-13.0621074813,0.0,0.0
465,-70.4692734743,-27.7539098756,-77.6632066676,-31.4373290043,-84.4366433793,-37.2361969798,-63.7682234162,-29.1002913454
466,0.0,-65.0503439438,0.0,0.0,0.0,-22.3938189794,0.0,0.0
