,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
73,-7668.82986114,-6016.09796582,-8374.63221892,-4230.09195723,-10235.3566536,-5650.0712988,-4292.84819792,0.0,-6267.78739526,-5647.37727855,-5272.84436651,-7165.20412006,-5549.09652911,-4021.58580206,-4919.42684376,-6102.5602735,-4743.06034256,-2841.54459418,-2577.51377213,-2095.55847154,-3448.51717506,-86.8447474734,-128.623680404,-4722.51750771,-8210.74718265,-5161.88668242,-5597.58940124,-6009.88532455,-4969.20750508,-7982.2208532,-5020.94189379,0.0
74,-3082.33244787,-3402.43389193,-2259.13077232,-2671.09294377,-2263.08222724,-2097.19646026,-2188.17105117,-1806.94465402,-2784.92848718,0.0,-1784.55656423,-2348.06425221,-3593.57807727,-3269.68056768,-1511.480261,-2048.6886208,-2233.43881988,-1425.59220428,-1907.46065016,-1678.30452278,-1515.22514724,-2225.85510221,-1753.98010723,-2775.65944337,-2425.43075635,-1830.9262034,-3303.54339852,-1904.49659806,-2417.4861521,-2634.4914432,-2084.44869437,-1835.52829813
75,-274.759814295,-100.59385893,-169.68125475,0.0,-67.2912407848,-188.468598793,0.0,0.0,-238.246954691,-216.034199981,-5423.53478288,0.0,0.0,-113.275627818,0.0,0.0,-123.697434925,-116.221188341,-114.215616545,-31.2230139622,-151.252415372,0.0,0.0,0.0,-76.3794300333,-50.4639135837,-137.708334807,0.0,-86.4230034608,-113.824626681,-4546.60981801,0.0
76,-166.285232492,-87.4893207964,-21.1935875734,-513.818231091,-1410.11423936,0.0,0.0,0.0,-476.76765452,0.0,-1277.69865715,0.0,-988.675968308,-725.3297776,-594.089633797,-1630.25526512,-452.53754064,-638.510145439,-1119.21245584,-1593.2845459,-1257.27410908,-814.417193424,-1605.68756584,0.0,-1007.78029379,-827.859267529,0.0,-1369.94202768,-1043.16699817,-980.28680249,-1567.14790307,-779.796157196
77,-25.0334988385,-20.5430070351,-32.568531688,-72.4793732319,-15.5160950889,-31.215170804,0.0,-36.3817228552,-51.9723717043,-67.1349268137,-26.7650835372,-37.0689694133,-76.3455873166,-72.1783802977,-62.779773587,-35.1893694505,-524.459725143,-1721.68405028,-2604.75085547,-4253.39653941,-582.911632921,-31.9296972363,-2334.15905854,-3491.46228461,-46.2330665321,-187.70886399,-1363.71825306,-14.4122015557,-86.4118053666,-80.7412016302,-611.734855741,-202.747646743
78,-1495.04459798,-243.395533596,0.0,-4888.04697449,-5781.6390038,-4060.74471721,-2339.24914774,0.0,-813.37064144,-290.842668394,0.0,0.0,0.0,-4162.7206611,0.0,0.0,0.0,-2871.58301192,0.0,-4342.97292004,0.0,-3719.89853717,-3912.14863517,-3805.65374524,-4272.27430289,-1003.34354052,0.0,0.0,-997.534982183,-3123.86312585,0.0,0.0
79,0.0,0.0,-1777.18835376,-1399.36119839,-2554.77303934,-2976.6783608,-1601.82826693,-3476.81920804,-2550.5993983,-1485.88048728,-2658.81088838,-2009.02875745,-2421.11108624,-2543.80321162,-2343.89311979,-2446.84347873,-1820.32498151,-2002.91885467,-2154.05777497,-2153.47615162,-2656.30823097,-1514.30670781,-2254.10633719,-2491.40320501,-1899.30081022,-2194.67691156,-2226.53439287,-1925.56556838,-1999.16815831,-2602.47290135,-2234.73351312,-2470.69044774
80,0.0,-3283.15383663,-2715.98411451,-2084.25078918,0.0,-4119.10171121,0.0,-3986.83959699,-3015.03177819,-3674.2465263,-3124.12213548,-2611.05149724,-2449.8738977,-3995.84048007,-2490.25988126,-3083.85966007,-3397.99761383,-2679.14927508,-3276.0141558,-2455.14736842,0.0,-2137.45490184,0.0,-4644.54975267,-1939.04403311,-3563.41821487,-2535.1840166,-2957.7981002,-3594.51956918,-3204.26590369,-3179.8422516,-1507.29475277
81,-351.969248212,-301.193479079,-477.978135979,-218.566089197,-200.216428323,-212.182392705,0.0,-153.977408166,-251.139342814,-423.247674748,-488.038539103,0.0,-94.1303832179,-43.9556815135,0.0,0.0,-341.30681539,-208.534358746,-263.829036157,-166.468350015,-210.321307297,-55.4347339433,-134.428052941,0.0,-269.300387167,-411.196698929,-533.42717953,-97.5656973575,-201.742406713,-29.9845865093,0.0,0.0
82,-31.5859766054,-19.0923991345,-1584.80449101,-942.31219341,-87.5913636046,-421.228230786,-52.1537348094,-229.321379715,-1534.26242268,-3056.32017183,-2230.86112602,-11.0261976448,-637.753028711,-405.599167126,-75.50263154,-335.74329214,0.0,0.0,-2871.30764574,-41.8871681848,-94.4402032546,-1957.42141467,-32.2815567677,-80.0785420725,-4583.14165243,-4664.92573587,-1511.91210394,-47.9205798438,-188.677027536,-2862.91194588,-1276.29648457,-779.317634377
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,-16.3300802854,-256.773787244,0.0,0.0,-52.3615397652,-19.9818598937,0.0,0.0,-27.4603664035,-42.0827219601,0.0,0.0,-26.2875563159,-35.785915499,0.0,0.0,-85.7785770682,-18.6276195628,0.0,0.0,0.0,0.0,0.0,0.0,-14.3962672694,-18.5755481199,0.0,0.0,-8.92670353287,-23.9828325549
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,-162.536710346,-130.362121461,0.0,0.0,-137.485530888,-112.928134312,0.0,0.0,-106.721812976,-100.090881412,0.0,0.0,-128.323035467,-219.169507649,0.0,0.0,-84.8122946846,-35.6306519466,0.0,0.0,-84.0284978606,-185.117460306,0.0,0.0,-82.212704122,-129.422635707,0.0,0.0,-55.4955634666,-259.469532723,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,-335.510827762,-63.7176547742,-2065.64081217,0.0,0.0,0.0,0.0,0.0,-218.070745315,-188.275595407,0.0,0.0,0.0,0.0,-114.251639372,-31.3914711871,-104.297918724,-122.152127376,0.0,0.0,0.0,-231.55232454,-165.366600407,-96.9445585021,-202.005321121,-167.000453151
89,-577.549001123,-2420.45287305,-719.538373329,0.0,-2697.20756383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1226.80357814,-1272.96845998,-886.956116472,0.0,-1416.29641143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-914.410457563,0.0,0.0,0.0
90,-3443.97138531,-3345.24366209,-2423.6608125,-2439.24294424,-3778.13982277,-2923.12412913,-3351.95836359,0.0,0.0,-2902.70461197,-3136.94611561,0.0,-2316.15729204,-2976.80774291,0.0,0.0,-3461.20171682,-2702.34810388,-2732.21308533,-3248.14285475,-3486.06520078,-2181.72267994,0.0,0.0,0.0,-2760.56237417,0.0,-3843.0376722,0.0,-2378.06395207,0.0,0.0
91,-581.078819654,-1889.24568047,-2226.43099621,-1153.981932,0.0,-1829.55990549,-1483.81170045,-1502.41494758,0.0,0.0,-1707.81811646,-1352.87431089,-1619.97980352,-1981.67214535,-1278.86496133,-1900.32790251,-1430.89919001,-2300.56117127,-1248.59826263,-1555.05736722,-1849.79344916,-1257.6565411,-926.508537221,-1666.18645094,0.0,-2116.69139603,-1340.80987835,-1735.53126438,-887.006071363,-1215.66518926,-1456.37060384,-2023.86884497
92,-622.064223293,-935.922650359,-1003.19241327,-852.469720782,-785.182609757,-1080.21611263,-1343.24293698,-915.923543063,0.0,-1135.39552537,0.0,0.0,-867.781802099,0.0,0.0,0.0,-925.508738035,-1217.41213939,0.0,0.0,-638.442323292,-1750.90040982,0.0,0.0,0.0,-1796.8040258,-837.741330343,0.0,0.0,0.0,0.0,0.0
93,-573.439655676,0.0,0.0,-201.773876443,0.0,-474.831523934,-671.411081001,0.0,0.0,-68.1032368821,-362.402455875,-159.094988372,-259.962744565,0.0,0.0,-837.684037383,0.0,-5224.97373867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9243.03243979,0.0,0.0
94,-328.831947783,-175.764959658,-168.700624863,0.0,-358.271093333,-200.019839529,0.0,0.0,-274.918239244,-204.742894282,-167.830681675,-101.854088903,0.0,0.0,0.0,0.0,-281.555713047,-281.486763124,-797.755529736,0.0,-533.811666178,0.0,0.0,0.0,-213.951098241,-141.871533021,0.0,0.0,0.0,-112.699404251,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,-4925.07649369,-4689.24897479,-3626.44199405,-1237.27264969,0.0,-3933.23668997,-1856.26137636,-88.0992694515,-4991.38729267,-3850.08107476,-1632.29778027,-1268.550574,-4168.89799431,-4907.38432044,-1073.35469568,-602.086064547,-4268.22450353,-3604.84575888,-4376.1121554,-3861.53073273,-4558.08140559,-5965.67799676,-3662.35888405,-2606.23507131,-4444.03868883,-4358.30460404,-4563.68339722,-4307.25572653,-4098.78943024,-4421.27958166,-4291.97725756,-2877.98774904
97,0.0,-239.952506959,-106.663817843,-89.4570042684,-201.863826602,-271.743283036,-166.092723836,-117.066585375,-328.019286461,0.0,-229.653220058,-678.800729436,-186.899576716,-432.395506711,-396.875936961,-591.318911674,-23.2774630758,-396.160032054,-480.978006111,-118.737107146,-142.163367871,-159.603488792,-114.965847815,-180.853731667,0.0,-81.8417714302,-47.8071527921,-266.131849034,-533.797053954,-287.92157963,-279.679322642,-224.14342001
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3879.69467828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,-7732.80568625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1049.48084659,0.0,0.0,-6789.75507159,0.0,0.0,-982.136367808,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,-337.041105732,-95.6072530181,-91.4170824381,-471.217272777,0.0,-225.899506932,-486.846493872,-80.1687805591,-219.726782474,-173.296535352,-154.55374823,-129.450636257,-233.963106399,-175.134165375,-158.822128135,-247.52526279,-150.033440557,-466.006299502,-272.705048059,-184.995071841,-633.54014246,-1597.78928456,-619.26523216,-444.511249686,-221.717911785,-174.579425105,-162.374143612,-130.318556958,-212.408570398,-425.382469381,-172.416762884,-219.448665424
101,-3484.64450967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-422.40156777
102,0.0,0.0,-12868.7316053,0.0,0.0,0.0,0.0,0.0,-13974.7039892,0.0,0.0,0.0,0.0,0.0,-10924.2068746,0.0,0.0,-9819.03445038,0.0,0.0,0.0,-12094.1828995,0.0,-7433.26272482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,-987.705306892,-546.672921362,0.0,-482.576847588,-1150.17800261,-458.989653862,-1083.57813043,0.0,-2769.12525289,0.0,0.0,0.0,-2099.80649186,-352.039284298,0.0,0.0,0.0,-3723.4917666,0.0,0.0,-1109.77449813,-92.1293976495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,-171.016539761,-84.5787086083,0.0,0.0,-103.796506473,-99.8460789216,0.0,-2992.90365115,-84.5312151705,-72.075690327,0.0,0.0,-52.3096418813,-95.3522325467,-1722.06641455,0.0,-48.4814997893,-17.0040676717,0.0,0.0,-152.855889635,-1474.23314079,0.0,0.0,-59.0880745324,-29.3755725414,0.0,0.0,-25.6946078552,-76.5299825237,0.0,-2435.6362518
105,0.0,-55.6487709141,-28.9932529957,-76.0858715016,0.0,-271.459455025,-195.278013505,0.0,-124.296336704,-113.732093138,-188.042345736,-123.897278574,-188.135210322,0.0,0.0,-473.378969966,-89.1748613992,-39.3382282701,-165.001359906,-135.187237821,-319.172783668,0.0,-540.663262373,0.0,-201.201442568,-134.697475565,-98.4038303567,-154.705009846,-33.151512193,-147.654371819,-278.145088154,-71.9751332771
106,-974.399228978,-479.131732727,-951.651731846,0.0,-1025.66468282,-1196.15664797,-1122.37366763,-1288.42016103,0.0,0.0,-1070.56963966,-388.76792292,-1196.80666914,-978.584789059,-941.479442023,-1131.99415182,-1269.51054933,-1905.44746799,-1093.43455665,-612.84863464,-1013.50978525,-1495.63721605,-1048.22715318,-1140.13134889,0.0,-752.934459804,-493.59738392,-1195.05207246,-1241.24196841,-1621.38108638,-784.214821951,-1192.79083393
107,0.0,0.0,-1648.03250611,-216.978449126,0.0,-2569.13394483,-268.924160415,-275.880067966,0.0,0.0,0.0,0.0,-156.544502837,-92.5376807558,-163.53185762,-71.4605446454,-453.093545368,0.0,-179.460584576,-174.68876108,-137.769737772,-186.707965393,-181.590038138,-205.015133834,-225.31184168,0.0,-366.440866095,-284.792812652,-298.507890403,-183.078939177,-181.726140168,-151.055393351
108,-4406.57784464,0.0,-4131.87318325,0.0,-4508.78211912,0.0,-4788.80884862,0.0,0.0,-5532.22976107,-5698.50332259,-7193.44204006,-5209.76682311,-3509.83446353,-4007.35810189,-7546.89325168,0.0,0.0,-4769.87259624,0.0,0.0,-6686.01840794,0.0,-6346.74524497,-7175.14374476,-5277.1917921,-5907.66027233,-6781.72020926,-6371.38823975,-6738.45175616,-5454.6541949,-5887.21571243
109,0.0,0.0,-1921.60548892,0.0,0.0,0.0,0.0,0.0,0.0,-2883.65452639,0.0,0.0,-2872.01491186,0.0,0.0,0.0,-2836.72137883,-3216.36493252,0.0,0.0,0.0,0.0,0.0,-3449.81172957,0.0,-2980.07280171,-2486.93854555,0.0,-2373.04394646,-3157.93291436,-2395.20990857,0.0
110,-764.498362813,-107.413405714,0.0,-816.324921356,-138.640146227,-115.279548166,0.0,0.0,-863.804031773,-233.960645562,0.0,-925.792618071,-1826.45666052,-257.317458155,0.0,0.0,-148.016353827,-264.783466954,0.0,-639.435533019,-368.910448059,-218.102370961,0.0,0.0,-1493.94609389,-80.3023467039,0.0,-1910.78506791,-112.210603798,-35.5766692195,0.0,-1444.89625228
111,-2038.60684866,-1296.18905789,-30.3535151153,-53.8986631771,-38.5598564847,-124.687881541,-28.8070676833,-37.1773959996,-5488.4462529,-7614.04660234,0.0,0.0,-8162.71396912,0.0,0.0,0.0,-40.3259842314,0.0,-274.144934092,-33.1198008143,-44.7223454444,-28.0076836309,-69.8559556394,-59.4168129443,-7437.03985074,-7720.88631613,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,-1339.13727214,-2223.73698657,-2097.66987289,0.0,0.0,0.0,0.0,0.0,-2507.93471266,-1259.42093281,0.0,-2632.16591563,-2558.69519118,-1493.82697618,-2242.08323886,0.0,-2059.88159709,-2562.85048231,-1817.83089965,0.0,-2403.7034237,-2676.12433482,-1719.45761702,-1857.52353352,-1951.50917525,-1851.34671381,-1587.96545989,-1915.2099247,-1682.5804,-2385.95388485
113,-4773.08078496,0.0,-1702.79007414,-2461.88186164,0.0,0.0,0.0,-4585.41001826,0.0,-1181.54811878,-1440.12366363,0.0,0.0,0.0,-5333.01212193,0.0,0.0,-1406.89494716,-1522.64216995,0.0,0.0,0.0,0.0,0.0,-1701.33480903,0.0,0.0,0.0,0.0,-5562.45299219,0.0,0.0
114,-9689.94246969,-7023.70076456,-3737.10290314,-7709.79511297,-7023.77297565,-8850.44012373,0.0,0.0,-9052.69056104,-7062.72339425,-8025.06251106,0.0,-7716.96201904,-8836.60035278,0.0,0.0,-7891.04429454,-8222.64877104,0.0,-8239.43175248,-8106.74006245,0.0,0.0,-7416.92765701,-8879.15947125,-7406.56196553,-7178.66485511,0.0,-7076.63738704,-8453.06541014,0.0,-8113.09786032
115,-2664.6545692,-2877.27741838,-2735.45562524,-2596.1196739,-2612.0012211,-3389.69742577,-3126.86782046,-3369.60587602,-2946.78401224,-3014.01710409,-2865.17141559,-2101.60549947,-3091.62640075,-3130.7547589,-3513.0283219,-2312.51922382,-3338.98323927,-3266.93517347,-2604.5031605,-3078.04902586,-3286.72020309,-2118.8638616,-1944.97503189,-3379.89177021,-2743.77159026,-2542.76921002,-2913.25496564,-2627.70710076,-2930.06107919,0.0,-2855.00123848,-3428.85585167
116,0.0,-690.36005891,0.0,-148.559873634,-452.029663524,0.0,-183.887698887,0.0,-136.378830531,0.0,0.0,-112.45594465,0.0,-270.026740636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,-20.7124735987,-2720.59232034,0.0,0.0,-256.925717085,0.0,0.0,0.0,-26.49379328,-33.8397341705,-341.366324019,-605.704350493,-186.246969633,-40.6897573704,-327.029615788,0.0,0.0,0.0,0.0,-59.6624471877,0.0,0.0,-409.962142048,0.0,-741.659059308,-248.975161047,-624.137214027,-60.5924863401,-177.347752975,-105.541995716,-380.695062112,-129.08887435
118,0.0,-660.222229285,-2109.15955705,0.0,0.0,0.0,0.0,0.0,0.0,-1487.40172166,-1474.81729666,0.0,-495.504800217,-1765.4024022,0.0,0.0,-2352.3733117,-680.354855965,-396.854631547,-1546.93563575,-2958.51936736,0.0,0.0,0.0,-602.442273108,-136.004831472,0.0,-4827.68287141,-2618.68615894,-2342.44456173,0.0,0.0
119,-594.215626688,-420.27603501,-435.330267966,-525.347118251,-588.676460522,-195.403331879,-578.321445291,-389.021246687,-112.896570491,-129.792940197,-190.451515535,-150.455759868,-133.520710417,-175.689568862,-41.8641939145,-147.56410927,-523.696399511,-884.0051434,-1482.33913405,-353.22457791,-387.876272682,-280.659865978,-73.649364227,-455.7592996,-217.094627632,-226.01757564,-398.880306577,-359.491973409,-203.46311276,-176.910922673,-102.714191692,-229.18124595
120,-334.693160012,-179.831817681,-15.9765762805,-87.9118981045,-46.6451452084,-109.431824463,0.0,-70.0995519735,-226.411916318,-137.113818129,-55.6736134956,-92.1383288892,-104.522867479,-106.719191124,-151.825994404,-34.6033079401,-128.592718776,-104.833510732,-143.330001984,-122.516840948,-103.86127926,-58.3075679051,-180.12583645,-53.962799028,-139.805685556,-107.567435163,-156.92234572,-85.2638750381,-91.48191597,-52.3894137304,-113.103581024,-49.1042463626
121,0.0,0.0,0.0,0.0,-1834.08191038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1204.44380153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,-1827.07400252,-1607.46763496,-2920.87176913,-1641.33327496,-1398.04036405,-2165.71103918,-2670.62320552,-4459.00425014,-1791.6913534,-1516.48018047,-1581.5034592,-1591.31315063,0.0,-3774.44489478,-3705.38557988,-2441.85590918,-1919.67556093,-2592.05019536,-1691.23181543,-1948.05492367,-2129.16079642,-2913.35454068,-2197.73037325,0.0,-1365.13083961,-1944.62261745,-1598.65188721,-1811.24005945,-2960.22270759,-1729.61927331,-2613.09382027,0.0
123,-50.2057852475,-92.3789495003,0.0,-176.034668312,-209.403563291,-26.6755035291,0.0,0.0,0.0,-25.3669034681,0.0,0.0,0.0,0.0,0.0,0.0,-29.5990265906,-59.7300276362,0.0,-39.8589674629,-106.413938875,0.0,0.0,0.0,-131.968086766,0.0,0.0,0.0,0.0,-26.6213415212,0.0,0.0
124,0.0,-4396.62277935,-3894.48930589,0.0,0.0,-3566.52001263,0.0,-4240.28195698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4081.62017368,-3466.27623313,-4699.30996729,0.0,-3517.44596517,-4265.9843732,0.0,0.0,-4722.56919749,0.0,0.0,0.0,0.0,0.0,-4766.45865303,-4192.21234128,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,-6556.9202784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,-29.0267056558,-121.030839323,0.0,-1031.33981576,-1228.84416489,-44.5913061472,0.0,-355.273061799,0.0,0.0,0.0,0.0,0.0,-350.911114001,0.0,0.0,-10.8033469402,0.0,0.0,0.0,0.0,-574.017910256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,-18.4282601544,0.0,0.0,-140.496342941,0.0,-82.5695879456,0.0,-1075.70687692,-30.9140442328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-846.445580333,0.0,0.0,0.0,-21.4385336998,0.0,0.0,0.0,-2463.3722932,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,-13077.4746451,0.0,0.0,0.0,-10241.1636205,0.0,0.0,0.0,0.0,0.0,0.0,-9240.68266772,0.0,-11022.742118,0.0,0.0,0.0,0.0,0.0,-11625.5978213,-8947.40660951,0.0,0.0,0.0,0.0,-10381.4908732,-9577.26023672,0.0,0.0
130,-1225.83525383,-673.216947291,0.0,-3826.23904748,-2271.03338152,-1692.31014322,-4917.53807831,-1014.98905153,-342.32808683,-383.636638982,-1433.35464581,0.0,-3266.21121016,-2243.3888228,-5303.39831485,-3580.27487524,0.0,-3036.91965438,0.0,-999.605348742,-4656.31932975,-429.041222169,-4927.41309573,-4312.86180195,-2764.8677199,-2761.36188763,-5138.46011857,-3779.21760179,-4204.77713315,-3130.52255384,-4298.21825027,-3659.92583514
131,0.0,-97.1397161912,-65.4747668497,-21.2975757605,-32.1137947598,-52.3770311472,-82.0581594268,-76.6325866327,-135.024565174,-203.182066284,-33.1288596047,-161.598114752,-123.796305168,-217.094273559,-82.2373936008,-91.1992463251,0.0,-542.164205903,-62.4120741409,0.0,-54.458642969,-50.9704640777,-19.8637384099,-27.3704356695,-288.937504839,-209.459653275,-489.385035875,-388.703806795,-161.317254644,-155.966545753,-138.081651929,-125.301618467
132,0.0,0.0,0.0,-4499.79301996,-3474.8653799,-4449.73689352,0.0,-3991.10455169,0.0,0.0,-4020.56075371,-3089.85614978,-4195.03577088,-4089.01408904,-2307.58862075,-6913.76808275,0.0,0.0,0.0,-4910.70226875,-3968.64005818,-3351.25252677,-4172.1350964,0.0,-3979.08012806,-3967.91942209,-4498.61684636,0.0,-4973.87185528,0.0,-4545.68340701,0.0
133,0.0,-5505.89789452,0.0,0.0,-23.6013454454,-6612.85624272,-7637.98887089,-5889.76275242,0.0,0.0,-5862.09483245,-6417.58015733,-5527.55053413,-5765.75212614,0.0,-5328.94399866,-2615.42373939,-6023.89213333,-5153.08937311,-6007.33752134,-126.392472174,-5351.65804703,-5674.34396402,-5908.34303537,0.0,0.0,-6133.97099211,-5567.78980217,-4995.22358786,-5827.53352012,-5195.70531624,-4755.24415036
134,0.0,0.0,-202.821478156,-213.021101679,0.0,0.0,-70.8684021903,-87.9564486008,0.0,-484.330035915,-98.5428515966,-117.145287407,0.0,-262.841680548,-45.0549702923,-123.483013332,-115.176798102,-205.059421773,-166.917971909,-113.853509703,-130.519845471,-82.9910741929,-113.845232409,-69.9924908449,-258.563000481,-214.658568799,-202.266199318,-169.385390254,-152.701273066,-112.979307347,-190.078686943,-98.5083257776
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-58.0913289268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,-258.756329991,-272.864635499,-1014.15209097,-1220.58889571,-1070.16277065,-1627.30740901,0.0,0.0,-1094.34047623,-1720.57104524,-728.007897681,-893.654977992,-1387.07644678,-1262.15763688,-893.880165145,-1640.38991491,-1433.90454439,-1064.26356004,-905.735603411,-499.878471696,0.0,-620.39294855,-610.577017453,-1051.37119597,-232.015094333,-1283.8298765,-954.260521052,-1135.65904146,-1135.10507675,-1056.84356974,-1291.59880481,-1583.86057667
137,0.0,0.0,0.0,-1610.55062169,-1718.16133195,-2555.07635739,-1986.80563872,-2612.48736153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2599.19640954,-1784.01189138,0.0,0.0,0.0,-843.993244614,-1680.11244204,0.0,-1853.6732835,-1694.4625567,-2414.44078476,0.0,0.0,-1896.53708116,-1697.37631009,-2102.84188816,-1193.63075049
138,-356.136049425,-193.262759657,-384.521720747,-231.408083858,-323.065206402,-159.666099538,-419.808427732,0.0,-300.213445458,-281.402742834,-238.517260791,-123.081888861,0.0,-88.1999924426,0.0,0.0,-176.228884042,-152.935918041,-502.987488717,-371.607717641,-160.696549438,-270.58980636,-23.3900755006,0.0,-413.417665713,-147.386967376,-304.94279916,0.0,0.0,-83.2223635092,0.0,0.0
139,-590.683500556,-656.038244548,-693.40585249,-661.853829276,-615.470846439,-666.238659777,-808.427777851,-651.25359854,-591.070549653,-1216.24758578,-1025.93164699,-923.066472465,-866.238192325,-661.415396041,-518.327669422,-937.695366895,-563.20406953,-624.949287422,-720.799383848,-513.570225283,-737.160579232,-535.402064453,-679.472043419,-378.163402022,-750.342839866,-802.942957597,-945.869959296,-835.837891867,-635.104926966,-730.828503855,-693.042719103,-576.551663517
140,0.0,0.0,-6719.78361827,-6751.42311286,-6450.52072609,0.0,-5084.47013406,-8357.11827843,-8099.46394981,0.0,0.0,-8175.69611177,0.0,0.0,0.0,0.0,0.0,-7622.13171484,-8064.17881389,-8554.02806804,0.0,-7650.78686404,0.0,-8383.4855195,0.0,0.0,0.0,0.0,0.0,-5943.41915835,0.0,-6614.53968788
141,-332.096259858,-195.947519925,-391.601007785,-758.030082808,-261.78968596,-196.271658867,-311.046433507,-127.214047568,-532.658151892,-1898.30621215,-281.450334757,-507.699812272,-120.405997798,0.0,-219.937633628,-1502.00340208,-519.226797274,-525.235066517,-211.389225013,-401.501465326,0.0,-646.062629453,-351.501735973,-202.067510895,-445.459234095,-648.403916658,-744.898693402,-362.967082223,0.0,0.0,-595.385052769,-478.818657112
