,0,1,2,3,4,5,6,7
230,-114.757164146,0.0,-86.7061229994,-44.0215725518,-136.751096356,-55.6320280936,-102.586517994,-75.5339288853
231,-89.8812805863,-555.837601837,-56.635410234,-495.432943196,-120.880269348,-201.468729929,-80.9675375066,-40.1270729559
232,-157.241211685,-134.024093034,-80.7076375877,-81.6008520354,-87.6418996521,-35.1348558382,-71.5940353403,-78.7665098263
233,-232.848133961,-472.361910981,-112.418898595,-554.383461255,-376.408591821,-736.706281242,-343.436868124,-588.295814533
234,-595.670258705,-849.662380899,-364.809425457,-398.282703583,-550.77738491,-645.312172889,-350.158199468,-504.926311919
235,-64.8943424281,-63.4843050759,-113.001343398,-124.357354204,0.0,-16.5994017719,-192.065469337,-72.9109236156
236,-3472.58504487,-3340.60446151,-3083.8789823,-2495.76157904,-3089.19684714,-3378.1284459,-3163.64621463,-3249.93288361
237,-2746.08760145,-1094.92818452,-2092.72262823,-2670.27624442,-1245.89891069,-2417.14856366,-967.848713239,-2401.67154755
238,-2090.87556999,-595.379081419,-2612.10778502,-1947.63722105,-1532.39533975,-690.871885342,-533.370714854,-1851.19532177
239,-166.699911417,0.0,-152.152921654,-139.84708679,-278.624322277,-159.953125863,-146.29577627,-205.761563767
240,-1033.31945708,-914.08625411,-579.041952693,-311.189567792,-953.00382067,-1034.76002272,-850.329829457,-387.613519328
241,-2372.34462342,-2694.11417864,-1189.96931253,-1827.6690458,-1555.10527223,-1955.50685702,-1605.54892144,-2430.46790248
242,-1171.01016871,-1088.75203501,-159.947747617,-633.722564991,-1213.89844889,-1067.98976614,-979.484300786,-945.043141286
243,-917.594894282,-1136.33248606,-1734.57117825,-1270.43546958,-1440.0668154,-994.206589258,-1569.84959337,-1479.90544353
244,-1764.72358235,-453.942617061,-2203.69849274,-448.44437836,-1904.176124,-337.108241019,-1963.86830699,-319.687039788
245,-1126.00318087,-1713.72840435,-1099.6877577,-1518.48422748,-1241.486252,-1541.20236592,-1338.81356874,-1258.2872695
246,-422.346641293,0.0,-326.202741121,0.0,-417.732740841,0.0,-263.321501665,-39.1862265243
247,-1909.19307116,0.0,0.0,0.0,-1026.97913417,-1513.53850614,-424.2150063,-402.761297196
248,-164.258931529,-277.923917128,-108.228843321,-288.134720105,-328.592884002,-123.523303592,-147.90627572,-100.630031442
249,-112.829640152,-71.0804355593,-117.24475461,-91.5299616103,-122.869871739,-37.2289054501,-115.140457233,-23.9847862094
250,-1637.65483636,-1635.39181253,-1998.8374275,-1646.95446445,-1847.9429797,0.0,-1531.01084242,-1550.80669776
251,-172.650797349,-177.531303978,-322.852172985,-182.670877481,-147.211325679,-142.174445263,-115.203282761,-125.899088693
252,-454.498648514,-575.484645528,-501.48192734,-482.831329014,-512.127710187,-553.146026246,-701.710309224,-622.0116907
253,-1596.24051062,-1416.3165758,-1414.05498452,-1174.53028283,-1807.85355599,-2363.14667885,-1504.33731745,-1515.09311936
254,-658.455396997,-732.200612854,-690.702233443,-711.721590053,-674.50537068,-1407.87138941,-615.146276175,-1188.33986642
255,-209.468260749,-291.173720557,-170.768955614,-622.444894124,-227.008825454,-182.11462271,-223.779016784,-58.8791791193
256,-2769.92946991,-63.8033996581,-3906.79950878,-60.0015401383,-3798.99147315,0.0,0.0,0.0
257,-3571.50841084,-1027.16946845,-3382.43460676,-1370.12707958,-2402.4060451,-801.626275874,-3831.85357492,-2122.57291645
258,-180.681772716,-199.784510676,-139.278542074,-191.749060552,-292.465234224,-316.956615009,0.0,-295.966467778
259,-532.857180137,-171.054439779,-134.263447913,-150.76804562,-351.535213764,-221.158841641,0.0,-29.3091398769
260,-3053.32326554,-2678.74601235,-1447.64133384,-1568.91855854,-3053.84925352,-2531.45295479,-2054.45227074,-2120.85518243
261,-59.4066998949,-45.2337756843,-262.145625545,-58.7850043724,-247.629527345,-25.790633721,-150.366136252,-112.443339662
262,-2061.05908663,-3443.77938264,-983.784261365,-1556.234356,-2120.82509144,-3715.17522405,-944.052411787,-3158.82083427
263,-884.714858636,-605.440747373,-208.717193355,-221.386724043,-753.805141289,-768.789401576,-220.345821459,-204.930189286
264,-4110.98185385,-2374.03008254,-5564.45150886,-2541.43696635,-4575.35646805,-4418.76206781,-6287.04730505,-5451.99398399
265,-288.885353443,0.0,-263.904487034,-173.432109858,-264.869669223,-77.9864915901,-308.599650459,-238.684633511
266,-3698.42395688,-3889.99534238,-2916.68101417,-3265.5093143,-3582.23994184,-4046.12227449,-3183.02019241,-3730.43409657
267,-92.1215767431,-422.252256472,-238.314740683,-449.563207228,-90.5055426155,-1197.88308316,-61.1540442369,-610.956843638
268,-956.945096153,-1182.46969938,-2577.19570054,-1144.17188766,-1066.45614687,-1339.6132686,-1583.72173133,-1361.72562015
269,-1682.81309424,-1723.76856709,-1793.73187932,-1762.5095166,-1734.63856502,-1875.24580895,-1677.15626715,-1873.2296683
270,-1369.57277449,-1313.86420554,-956.559532522,-944.217953166,-1165.86782202,-1105.72441876,-1118.31861425,-1351.13682542
271,-786.684769875,-3897.16346085,-1199.48343722,-1640.50292891,-2875.78160345,-4192.26971282,-3394.14672444,-9332.80623803
272,-1426.09055212,-1436.07357446,-889.052313956,-1320.6644128,-1443.78438942,-1341.74177786,-1126.96338604,-1187.57469053
273,-3543.14626534,-2468.36661531,-3547.22060863,-2950.97552514,-3517.62127893,-3230.34895614,-3557.58675899,-3369.0160854
274,-196.58510841,-165.706217221,-223.286298101,-183.295332379,-244.630721975,-95.6917543963,-299.118088441,-93.524116093
275,-417.087387143,-980.289422915,-140.407413901,-274.81216151,-580.511554733,-896.271171494,-101.944818915,-413.055302728
276,-553.988050018,-284.398698418,-439.594223825,-407.093161181,-1305.66419318,-833.053570381,0.0,-927.545011693
277,-2136.34630519,-1333.41919293,0.0,-1201.32499729,-1489.66005088,-1426.4770253,0.0,-1306.41627077
278,-380.210229902,0.0,-453.53924504,-442.056824534,-263.539649593,0.0,-133.349575796,-197.961881858
279,-268.214890604,-6090.35313002,-9726.89467085,-7159.44392318,-6199.64464429,-7992.041161,-4217.87516059,-3998.17730527
280,-2044.42361535,-5436.07300738,-2118.94732632,-2467.35367607,-2473.87262757,-3679.62289479,-2325.5338215,-2425.18719445
281,-3353.11602581,-4415.77593633,-3040.69453005,-4057.45872781,-2683.81963939,-4224.37732234,-2519.61622302,-2759.90538132
282,-227.043594019,-353.572483087,-358.867221909,-388.117434188,-179.680237714,-335.534549594,-385.915361529,-357.225623235
283,-78.0359477721,-63.5816235747,-76.7498958435,-22.4526287344,-51.2272192314,-20.7405720268,0.0,0.0
284,-1547.96560139,-1470.51757771,-537.643681079,-2036.539597,-2040.9179678,-1381.41997903,-2292.99995486,-2174.54246098
285,-992.644292709,-758.763243605,-955.733385039,-426.621527642,-651.254153145,-652.41949264,-650.909586491,-541.161517487
286,-2239.0153673,-2073.6604536,-2113.64116049,-1386.10783695,-2461.85333969,-2066.46520386,-2366.20467049,-1680.73099638
287,-182.467758423,-92.9234786866,-217.374646541,-102.558780906,-160.841144786,-117.400903906,-155.31485014,-81.4647063305
288,-1154.86726439,-1067.56123207,-1813.95561236,-3514.94055845,0.0,-2127.56909539,-1580.27834792,-2569.86572928
289,-1786.28724073,-1514.73936768,-1865.55349052,-1720.35100981,-1998.00133377,-1664.34686599,-1904.03191612,-1835.1629262
290,-351.111982523,-472.745238124,-422.461717059,-588.307468587,-302.082389848,-291.758905121,-152.838011615,-274.874865545
291,-785.381225289,-830.256299268,-1563.19354688,-644.304663164,-1255.12511848,-966.670273638,-609.608533913,-452.37711438
292,-2279.01849781,-1724.28011268,-2119.52104209,-2033.81641463,-2133.33810692,-2368.25598108,-2028.86634804,-2183.43638817
293,-1035.06487941,-1044.67450959,-1117.2024129,-1037.11001316,-953.468049637,-1103.74805655,-1043.38185245,-1153.17535719
294,-3255.94438281,-3371.6273137,-2436.22792513,-3230.19096203,-2508.98401383,-3335.77643341,-4013.38652041,-3750.59850942
295,-601.809421124,-540.787479336,-480.728190777,-452.158464783,-708.280609673,-501.593309804,-586.493688483,-463.313822419
296,-474.581258183,-368.093267437,-2676.87655301,-1447.23299694,-2059.79161866,-1808.47741373,-1793.18143942,-1640.15399398
297,-239.005159343,-304.937624,0.0,-231.031122291,-444.229049358,-400.487348246,-550.068569572,-325.153947204
298,-1200.34615747,-712.377372513,-414.741544721,-964.199755925,-1954.01465055,-2252.58853383,-1317.40471367,-1490.72140694
299,-3549.2656467,-957.095525061,-3216.8067866,-1190.17544885,-828.098536285,-1282.19683837,-3273.06726675,-1252.30596267
300,-1217.60276298,-1103.59626595,-1096.53822476,-1082.46147378,-1166.00837372,-1320.53282797,-1132.03502455,-1068.7875201
301,-110.86500609,-275.234536141,-98.5534528442,-240.282334946,-260.247437086,-177.024114666,-237.619349971,-178.710764463
302,-596.084611615,-625.879179793,-592.622335245,-511.659875153,-1391.7989758,-852.433631177,-611.342362079,-583.769779032
303,-185.945350258,-194.756553005,-207.06333737,-146.611307942,-192.63600761,-126.47673993,-140.130827184,-111.390294241
304,-365.909579137,-330.284015806,-650.644799279,-328.899860162,-492.18993613,-207.625537592,-718.906803859,-255.838238249
305,-370.012754585,-526.559916877,-193.751915921,-223.521005046,-391.543637764,-435.971428327,-182.732320626,-174.337956756
306,-1244.67273529,0.0,-194.845233781,-927.486040357,-702.974733331,-2390.61026597,-244.529697761,-2308.43307109
307,-665.784019795,-489.539530341,-838.556857222,-861.433611158,-1043.02460607,-748.365045344,-868.437453879,-810.283767598
308,-1595.75663361,-1501.8329249,-1669.2195174,-1638.30679572,-1564.04757378,-1478.41094716,-1970.1168587,-1704.97184364
309,-166.159139209,-156.254632003,-339.025079601,-237.230683265,-164.047241769,-79.6167140834,-313.153491231,-230.525707254
310,-289.704784567,-319.903113345,-595.127529107,-1245.93322969,-157.028272705,-156.875869014,-487.340866851,-723.257542517
311,-2153.13670263,-2328.96087468,-1405.5722135,-584.01991333,-2134.34579525,-1738.99240525,-1297.06394746,-1107.70701514
312,-33.7963674906,-33.8463142798,-80.3634114224,-48.9282014895,0.0,0.0,-105.44838231,-63.8351287879
313,-1859.57103548,-2926.42087289,-531.529720472,-1211.21405674,-2405.27416994,-2873.13645648,-1226.6299039,-1965.40257326
314,-1899.40584368,-1559.16238531,-271.524655237,-304.287696475,-1290.66284814,-87.0407040537,-187.944296109,-139.81099394
315,-2234.04645453,-2135.97244149,-2362.03255363,-1882.50604085,-2269.33634712,-2207.93633147,-1169.82424454,-1956.91028753
316,-1172.38559405,-582.661067114,-1132.1032481,-452.260437469,-1129.44308125,0.0,-1831.355963,-489.2250899
317,-1175.52934453,-1024.54092529,-128.925194853,-187.805833404,-1531.5079819,-2059.76842806,-201.514279121,-109.81911863
318,-2871.65485835,-2226.24387945,-2905.54978593,-3083.48514913,-2811.76276329,-2851.00482924,-261.184871508,-2214.80941716
319,-1451.21640301,-142.933813996,-957.891902375,-168.309975116,-1653.12557239,-400.422803369,-1050.32510757,-538.259159191
320,-68.3246231244,-107.653099866,-87.406195528,-226.921800629,-51.5457772695,-278.764190281,-86.0213593717,-149.570582243
321,-537.020929315,-1073.20288524,-581.772253258,-1371.65084613,-500.535363985,-1371.70295835,-760.731657078,-1463.15602565
322,-71.0376964218,-75.4029551456,-243.193158796,-71.1199212205,-50.8369040394,-48.0037616038,-21.5563071448,-32.6733972633
323,-169.480497912,-171.645936792,-1472.15846137,-895.714148764,-264.06480949,-129.686941355,-1326.78497808,-1278.98338359
324,-1321.04272798,-2008.33262365,-540.863122572,-739.033744991,-2419.45156512,-2513.4162872,-500.891349468,-1199.68660888
325,-157.983353827,-219.176939484,-346.756272038,-474.101608177,-243.256609421,-193.304936009,-347.359832916,-559.073250979
326,-375.029324693,-190.657185579,-1098.42236785,-756.766834347,-84.341291324,-116.806782572,-696.57587717,-102.489355516
327,-364.367585381,-2936.74312949,-1943.05070343,-2427.59805707,-316.387680382,-1469.13913227,-1871.74300431,-3071.69406753
328,-108.120253089,-166.014356975,-2280.08006556,-353.02294107,-326.49329193,-168.858682528,-2557.57117184,-176.139528249
329,-232.019791829,-225.410700993,0.0,-245.819952141,-328.143169762,-185.484900505,0.0,-184.188195233
330,-1062.3020337,-2788.95322513,-125.781141675,-1991.89575348,-1324.36435696,-2397.47970228,-149.240017153,-922.937901159
331,-1570.92880114,-1757.40634392,-1294.90069879,-1270.59561632,-1668.3462874,-2191.11915995,-1098.28031602,-1424.54032748
332,-1174.80585862,-708.131962643,-1394.01076322,-1110.71225079,-1184.6238185,-913.393896355,-971.732568309,-1057.82762845
333,-117.172266078,-68.0795450678,-342.42737479,-97.4679102291,-193.300941027,-18.3790163717,-648.743974422,-257.368480967
334,-158.582013521,-83.0120662504,-402.46344489,-141.790843321,-472.746095454,-163.907351929,-422.014264984,-389.473043675
335,-1477.84553875,-1542.9837664,-109.774735718,-671.240510865,-1176.0510736,-1368.9283277,-89.8721300849,-404.254141034
336,-199.560346103,-321.515111072,-165.692890382,-110.679693923,-525.68367049,-211.825002984,0.0,-186.406745658
337,-780.072491651,-1003.06891815,-382.858707581,-624.882948536,-977.756627772,-1007.27174031,-888.282725348,-904.315329454
338,0.0,-100.29203451,-44.5615135343,-64.4133854416,0.0,-147.125443177,0.0,-60.4643696831
339,-1212.44298587,-2171.62219862,-3329.87370545,-1593.98191804,-1317.68253792,-1202.77986473,-1180.32060379,-1246.51679882
340,-1323.479268,-321.036267448,-1540.05366746,-23.4091844674,-1816.04501889,-1000.54862966,-1553.71141935,-97.7079697205
341,-1898.27773106,-1921.11586492,-1181.39104632,-1725.27872977,-2079.72724826,-1549.87083375,0.0,-1297.25837637
342,-1842.40904241,-2753.31761673,-883.363408967,-1253.12058583,-2872.92440871,-3311.18760413,-1275.60099385,-556.344667111
343,-2082.54674106,-2144.78856478,-1658.28493418,-1627.06354646,-2059.63478851,-2237.31781882,-1978.13027974,-2060.07268629
344,-727.269639748,-571.068309823,-980.990936138,-434.108103362,-978.509337314,-1096.7975702,-1113.42536262,-1094.74067567
345,-2069.3202027,-2549.66111152,-2884.0567124,-2569.11319239,-2254.0732954,-2303.5078368,-2581.39007831,-2431.45790559
346,-288.474568685,-289.774183351,-1771.89355521,-77.833430304,-309.563321131,-274.312409272,-1159.98302965,-327.125480729
347,-679.029818728,-171.040875306,-589.654627685,-267.486806212,-2970.5762694,-129.452813726,-2833.3436061,-1512.13003335
348,-386.678933807,-307.578907105,-211.941834443,-111.640028268,-282.89619487,-293.035554279,-273.142318879,-167.062887578
349,-185.322694316,0.0,-159.192590007,-73.1525071553,-381.800680557,-128.09041455,-229.772977284,-134.368070646
350,-1546.90354876,-2961.93102019,-1642.31851028,-1272.27380387,-3637.83140907,-1880.9167198,-821.164685472,-2118.98260841
351,-908.570069514,0.0,-499.320370159,-592.140683887,-1051.95120852,-971.454612143,-532.211220864,-519.047821039
352,-2678.47176354,-2831.9031529,-2691.58985198,-2441.56322822,-2458.60866672,0.0,-2415.88426411,-2481.16714884
353,-242.769169465,-269.068642189,-183.10710857,-227.511179211,-225.079354092,-241.125626822,-172.134382313,-190.066376164
354,-449.864293285,-294.027595189,-558.598235448,-417.241890056,-425.490186321,-493.328685842,-406.84251186,-325.802279753
355,-301.99085189,-462.416863952,-469.890360315,-476.537353244,-353.777363469,-406.923588327,-290.405010475,-421.094458407
356,-1600.04770776,-2555.44707526,-888.396681484,-1592.53587863,-1576.30332615,-2312.26868227,-1409.33430205,-1578.11911798
357,-571.648382068,-1034.50547897,-647.714868872,-943.410592738,0.0,-1158.26858824,-272.240198153,-1194.25757854
358,-11758.4505118,-3793.22837733,-4389.35756825,-4231.19345868,-4136.57971757,-5895.93872535,-3928.23863026,-3880.81447318
359,-2030.44658759,-1555.78722344,-1296.16673417,-975.269645521,-2810.17280837,-2354.71047764,-2369.30873617,-1479.07505912
360,-1518.83964121,-3523.56112342,-1057.74793064,-4141.41730366,-898.910723573,-3119.32836603,-775.111277906,-4300.69602655
361,-381.962381607,-719.754538794,-235.561225216,-285.92731342,-651.739446709,-655.510715861,-1214.40316834,-450.716459472
362,-316.411700071,-1851.41535502,-268.720587581,-1513.44137792,-612.252191311,0.0,-566.496014151,-1657.81492132
363,-1085.37325783,-2454.5485064,-842.45426568,-374.732769585,-809.51539925,0.0,-1356.22167928,-808.61244493
364,-4010.8424659,-3866.46305506,-4261.30856418,-3487.15340005,-3879.09252873,-2952.46198813,-3960.95473687,-4132.08108616
365,-375.104539507,-2301.1570265,-287.254109418,-453.537359873,-361.935822505,-680.783090889,-293.095083018,-289.058072658
366,-1757.54013017,-1538.28527472,-1032.13950633,-1543.70828051,-1969.09641587,-1353.99009845,-1019.85239153,-1309.25757943
367,-113.779538967,-106.357043372,-341.167085014,-116.902114491,-126.257137491,-73.544114689,-234.096316345,-77.7739426501
368,-92.9214494591,-77.1596041947,-97.6221982586,-2101.43717963,-104.196824861,-215.82122179,-118.895618195,-340.835643759
369,-693.258411315,-746.573448185,-729.612142706,-834.793148433,-734.678459548,-902.347120016,-784.804681149,-652.460062441
370,-1251.06809253,-1062.76951502,-1020.02259414,-872.797452103,-910.668502181,-1019.51839092,-751.558722482,-1646.44227756
371,-41.807914538,-94.5663982728,-121.529838042,-113.771406127,-206.756660893,-30.4061511237,-182.90538311,-113.322185173
372,-2935.04568331,-2895.44707878,0.0,-2939.98299802,-3805.41903344,-3041.45732953,-4022.2818442,-2936.78941854
373,-1793.16673634,-1571.67508824,-1270.34761133,-1248.48394171,-1815.71477574,-1767.97145668,-1556.18377492,-1344.99943489
374,-979.2066818,-2545.38773354,-272.135637298,-118.853907507,-1410.24744739,-1494.68074872,-576.512378485,-445.744648691
375,-190.836714013,-303.07091785,-206.487086397,-246.39417564,-248.491192276,-204.577826038,-813.525797965,-179.297280979
376,-593.191690955,-1166.06594123,-1149.97829397,-1139.62097092,-593.619947699,-791.484534381,-1349.79469374,-1427.71243333
377,-4164.99407366,-5484.1229067,-1895.96931953,-2408.05408294,-4564.96484954,-4524.91230877,-2906.6818128,-2871.72968688
378,0.0,-482.671272254,-732.116730174,-275.391150701,-93.2155252904,-269.715097676,-263.978311007,-147.886881423
379,-782.468429582,-527.467372777,-852.130327163,-727.637253334,-620.525320099,-322.110912795,-790.815751376,-405.052414079
