,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
131,-204.297420752,-850.997009877,-119.600843049,-130.531825923,-117.639871788,-89.9969398602,-16.9988162595,-72.3675108366,-343.50258228,-29.4090520368,-20.7198264889,-15.7292390037,-46.2242294089,-74.6069370722,-105.043262928,-166.915326009
132,-40.8244867006,-46.5097914393,-84.9840796101,-144.29974415,-17.0748136592,-25.2962963536,-113.110990091,-70.800412798,-35.1518320866,-38.8884661971,-22.5846077258,-156.516964341,-16.383125857,0.0,-23.4869380087,-113.402078629
133,0.0,0.0,0.0,0.0,-476.049612387,0.0,-75.8638286253,-22.3247990011,0.0,0.0,-114.513767818,0.0,-30.5489988684,-17.7771873233,-75.0746009866,-60.8675042046
134,-34.0598914684,-94.5289232651,-19.6193336332,-42.8806564949,-105.128125001,-19.0869982793,-19.7241082394,0.0,-36.206739983,-64.351818367,-29.5911072992,-109.63792363,-64.386978071,-52.2468836912,-13.7222510637,-21.5645851073
135,0.0,-25.5987805476,-60.2829406904,-20.146963663,0.0,-74.6999595498,0.0,0.0,-136.581786063,-207.110715663,-179.273811354,-361.436604419,-424.278006185,-276.356714451,-4.1767176086,-175.031201237
136,0.0,0.0,-659.293911701,-32.0286766756,-234.583427617,-139.846473993,0.0,-763.645572582,-1262.73161216,-238.279178918,-7.49185863098,0.0,-7.58988224059,-75.0528156672,0.0,0.0
137,-142.49638843,0.0,-82.982713948,-435.725390967,-148.14152612,-239.854693099,-281.392595159,-181.804575398,0.0,-69.3096501444,-202.033386715,-736.749903146,-139.112765721,-156.898440741,-95.7904487143,-105.992062039
138,-595.734820863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.9848030543,-828.345457512,0.0
139,-58.6234811319,-35.5434793362,-77.6286851934,-67.4213523758,-69.4347385567,-47.694767273,-65.7782698743,-63.8818715953,-40.155664266,-33.9655303654,-63.3741071731,-55.5902246312,-33.6153517295,-90.161787992,-30.4765130766,-29.9093711725
140,-36.2029869005,0.0,-103.971694701,0.0,-208.660307076,-149.132512334,-38.2825390114,-92.7771107132,-45.4504105432,-17.2157725464,-1.00674431115,0.0,-12.2677906447,-387.331202152,-117.143435823,-34.4079889284
141,0.0,0.0,-105.748944999,-18.2955988064,-20.0335623144,-256.004349975,-20.1551365408,-113.367356719,0.0,0.0,0.0,-22.9395911157,-133.343903146,-1030.6911178,-36.7787877785,-59.125796512
142,-17.4623025492,0.0,-194.409867142,-35.1177421073,0.0,0.0,0.0,0.0,-43.5282101775,-28.2059109658,-16.8777476931,-17.182744604,-44.7679743716,-8.05923038595,0.0,0.0
143,-624.050957001,0.0,0.0,-1527.55328222,-23.2535282475,0.0,-108.105840293,-106.997784776,-167.098045262,0.0,-152.323253666,0.0,0.0,-129.976943756,-274.853794416,-36.9390223222
144,-23.6120363445,-113.42393624,-63.5498541277,-47.7662999304,-59.5239439283,-15.1385009243,-49.0549940986,0.0,-23.6118849584,-5.8603450426,-11.7833297126,-9.59580472229,-3.61530467846,-2.31310098136,-9.89967398584,-0.267734423761
145,-206.544509805,-46.4649214979,-83.0566097744,-26.7721387443,-18.061927244,-111.447328904,-40.5702742359,-35.0761159387,-7.565119914,-58.0418475317,-19.7015339627,-21.4516874397,-48.3494398556,-16.6313513231,-23.0527629734,-23.2485596969
146,0.0,0.0,-73.7064369057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.305805726,-247.21902266,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.5622406962,-6.83270825137,-9.80906049532,-46.3878141077,0.0,0.0,0.0,0.0
148,0.0,0.0,-774.958753032,0.0,-1067.08896856,0.0,0.0,-849.859436843,0.0,-1469.23115243,0.0,0.0,0.0,-687.929913489,0.0,0.0
149,-80.6059400104,-86.9837132318,-51.7272990684,-76.0311822832,-67.5249466904,-75.5896671131,-53.0628209926,-66.3190034056,0.0,-22.2802052095,-50.6679776273,-12.1604349914,-3.72176611232,-19.6053257908,-38.765650004,-39.6633807122
150,-75.5137402144,-42.4346072095,-137.885260757,-70.3133262058,-77.0035722271,-72.78271095,-106.116506393,-30.1736833287,-242.67723864,-127.869725031,-122.830917993,-121.181225296,-16.415712841,-29.6672666232,-34.6520958151,-45.3042431775
151,-1835.64443581,-537.460716404,-309.33389219,-765.803694412,-557.76969715,-1308.81650243,-921.388165244,-526.146386936,0.0,0.0,-885.534216613,0.0,-25.8185788805,-15.0192768571,-201.549904078,-3021.16515246
152,-55.5089370828,-55.7554350905,-19.4546383836,-239.870314502,-15.9133951472,-16.8011982674,0.0,-18.4175020732,-31.7190520024,-72.4619291369,-24.7339456704,-44.4223986128,-46.6155552507,-115.146240094,-102.40581938,-48.4627808386
153,-21.3914873804,0.0,0.0,-653.823374323,-496.891206854,0.0,0.0,0.0,0.0,-11.5177827941,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,-63.9626840277,-21.1935875734,-340.768672303,-204.512369684,-15.5160950889,-46.1561769604,-18.4169469012,-16.8492043807,-10.893445781,0.0,-1.75874662076,-127.866059005,0.0,-15.076498212,-27.9514952017
155,-18.6692053077,0.0,-199.427509838,0.0,0.0,0.0,0.0,0.0,-83.2267816664,-73.5175546516,-254.965523836,-91.41155783,-192.512623445,-11.5111861268,0.0,0.0
156,-62.6080972277,-80.2102620354,-35.2897092794,-43.6378901547,0.0,-21.7535345604,-25.3978989784,0.0,-21.2045042097,-57.3443899225,-18.9300934253,-20.3039899751,-71.807397726,-6.46758148927,-8.46796782637,-32.6500931909
157,0.0,0.0,0.0,-17.363585661,0.0,0.0,0.0,0.0,0.0,-1.9814401333,0.0,0.0,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.4093075458,0.0,0.0,-11.7408128299,0.0,0.0,0.0,0.0
159,-89.393107848,-75.5568410408,-63.722222516,-126.242777137,-41.8015053294,-106.75866035,-61.9659738108,-144.500463123,-42.135751927,-14.951344088,-71.4648976039,-57.5279265679,0.0,-42.1577110822,-7.6779670173,-74.440358099
160,0.0,-61.571587256,-14.1690796599,-34.5852604118,-504.346473025,-1035.04593962,-673.915830637,-319.233977727,-5.21481599366,0.0,-3.0519182502,-4.05780845594,-654.922503833,-757.052414976,-4.34180176085,-79.6549297152
161,0.0,0.0,-800.894929622,-190.531225432,-513.485972406,-264.682774903,-282.172089221,-194.651398145,-214.928857279,0.0,-346.990259121,-333.591895798,0.0,-176.801684326,-330.139893825,-159.045452042
162,-575.05580496,-298.403230754,-275.495659573,-77.7533028326,-36.0275820468,-271.736703771,-85.2488447561,-87.1806628413,-17.826494447,-14.5326564881,-325.210324086,-148.562695554,-231.35604857,-33.3187595298,-152.566537836,-142.977494791
163,-177.505167255,-112.279808015,-75.263171301,-124.473011945,-35.5096328966,-25.0579779189,-92.2605117312,-89.6211113677,-31.967179439,-50.7954522798,-58.2783431343,-58.0533433706,-2.10072330952,-6.71667709107,-39.8985269216,-107.524983178
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,-430.229918232,-165.546017696,-313.362218982,-115.874095229,-24.5354937816,-28.5698662482,-368.601468062,-19.8300802854,-131.555718081,-14.3212467744,-22.7305439457,-50.9752116965,-2.1046057186,-13.4536047597,0.0,-15.6872078241
166,-71.5859939639,-63.1095913548,-344.677395553,-74.1416626085,-45.2896324289,-21.9051365408,-180.478946285,-22.5972677916,-21.8824517211,-28.9064141483,-20.2700400433,-32.059796081,-9.07841369922,-11.7251892429,0.0,-7.88725547088
167,0.0,-59.0280881758,-47.7235338511,-65.3101109236,0.0,-45.1519493535,-23.7258290172,-22.039115414,0.0,0.0,-139.376213812,-218.273007806,-19.0923991345,-8.97467132497,-17.7099781623,-12.4029416645
168,-79.7045943387,-286.582872723,-240.697249085,-121.422634901,-129.579348091,-112.606047138,-206.426732121,-103.065353556,-150.975285171,-22.6597020052,0.0,-36.0987005176,-55.3697550371,-87.7424789878,-56.7913259873,-4.61956745743
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.45118934875,0.0,-33.2771783052,0.0,-1346.71835902,0.0,-563.162720096,0.0
170,-44.445961916,-198.674891815,-440.776862184,-66.5307240983,-654.66919764,-85.9947173344,-304.265271355,-44.5565192172,0.0,0.0,-60.4023807845,-271.658939741,-45.1564518513,-320.774814965,-22.9460906934,-113.460239133
171,-20.2658542287,-206.093539844,-29.1899883893,-20.1551365408,-57.5657334773,0.0,-42.1450938251,-794.449076513,-17.2852814243,-37.4623055048,-0.784885390223,-12.7779670085,-6.25,-52.3054738809,0.0,-29.9161239245
172,-53.8581227089,-26.0282347571,-83.0053067569,-39.6876419723,0.0,0.0,0.0,0.0,-54.3886356671,-39.2729382615,-54.6675017968,-100.23964056,-30.7654994201,-48.7595168878,-229.579629706,-89.5165410556
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,-59.3038413922,-77.3101020734,-63.062719839,-87.4324686228,-66.7468768996,-76.4554629599,-70.5063058541,-75.2557605329,-203.315266664,-49.8438692358,-279.924039532,-86.0522354074,-75.8209723069,-45.4669663419,-112.767773628,-85.7727778243
176,-46.0778419122,-17.0748136592,-133.9358916,-116.316304822,-14.4438607364,-18.7408128299,-81.9779563754,-22.1102637432,-97.62891762,-19.3910724849,-280.262991955,-28.0107443323,-4.17576118481,0.0,-70.2371813182,-169.238558952
177,-26.9310835116,-101.121862045,-55.1602933645,-26.504742673,-14.5261976448,0.0,-70.6785707292,-68.411669871,-10.4570045245,-5.20901841208,-9.52341156933,-10.0227118844,-6.97829480427,-7.86488848313,-25.3134497834,-6.78508310051
178,-233.58298988,0.0,0.0,0.0,-101.782578019,0.0,0.0,0.0,-4.56460781878,0.0,0.0,0.0,-35.6701639132,0.0,0.0,0.0
179,-135.125391752,-65.0889495862,-138.409036824,-45.9349698262,-79.726293757,-93.7256078629,-16.9750270923,-63.705508715,-38.445646782,-16.6054304756,-36.0581999827,-38.7014283949,-43.0954488779,-56.5147079312,-321.988227602,-884.8501823
180,-128.919730325,-307.514607683,-283.926372841,-184.664108321,-42.4974421355,-47.1366979255,-1224.41776471,-415.458706611,-51.1878086145,-11.9192590315,-138.25520445,-31.9531750711,0.0,-7.77846871375,-20.6750494719,0.0
181,-15.3560692565,0.0,-29.3133140413,-17.5622406962,0.0,0.0,0.0,-23.7738494294,-61.3683969429,-21.0856750444,-20.1311061158,-15.8813503983,0.0,-10.4800665655,-30.2653753891,0.0
182,0.0,-21.8107525774,-39.0125348674,-17.4623025492,-1062.51044347,-46.4241310665,-25.3393560597,-289.754016346,0.0,0.0,-16.2241082394,-26.0658257834,0.0,-396.153321974,-694.552923167,0.0
183,-51.7492734582,-113.194307458,-43.0709499962,-337.009485465,0.0,-13.8251035795,-34.890946216,0.0,-90.3158203774,-111.868916147,-73.7917646734,-112.68411003,-240.055643873,-111.493757606,-62.9179183325,-94.8266620313
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,-136.648972036,0.0,0.0,-139.813013086,-241.54675243,-23.2357906087,-193.240038006,-16.6622357043,-25.8365409036,0.0,-89.5780084565,0.0,0.0
186,-202.989706263,-1758.58113734,-46.5297118832,-334.91488194,0.0,-884.917678096,0.0,0.0,-184.926186357,0.0,0.0,-3.67537303938,0.0,0.0,0.0,-569.789045086
187,0.0,-19.9399814171,0.0,0.0,0.0,0.0,0.0,0.0,-209.916024051,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,-15.2336338513,0.0,-366.262888908,0.0,0.0,0.0,0.0,0.0,-5.30981395125,-37.7679743716,-66.2034336434,-9.43277937588,-1.75,0.0,-6.69341369441,-1.89623044588
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.2923030248,0.0,-133.641467851,0.0,0.0,0.0,-333.164967334,0.0
190,-905.88195032,-647.000529976,-606.093158441,-347.184550503,-421.16891961,-601.969281621,-1096.11524661,-498.975401271,0.0,-667.45924799,-565.516885745,-580.387191855,-931.68075137,-542.350467663,0.0,0.0
191,-48.8909969767,-21.3624597509,-17.5186041944,-19.7806636473,0.0,0.0,-35.2003678954,-19.3753570859,0.0,-30.749735184,0.0,-16.9446078552,0.0,-58.0280543536,-56.7182084581,-28.3706391046
192,-60.2871267559,-30.5818889153,-712.801643677,-280.599804069,-1566.72274561,-391.572083834,-700.36696727,-332.473140396,-975.262689409,-192.568834039,-246.879803428,-64.047393496,-453.668554527,-693.476001945,-150.908804401,-362.919866588
193,-1697.91485093,-2440.20494597,0.0,0.0,0.0,-907.791339893,0.0,-816.174221513,-1512.76154802,0.0,0.0,-1615.96921928,-1422.10615716,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,-91.8283359319,-24.7250753638,0.0,0.0,0.0,0.0,0.0,-84.2113665076,0.0,0.0,0.0,0.0
195,-21.0373528108,-892.830709871,-546.589784441,-712.175044189,-71.8053482398,0.0,0.0,-1095.93342704,-22.2335124356,-21.7344852052,-765.293773685,-33.5653498513,0.0,-7.17358465529,-45.4074382918,0.0
196,-1749.14820234,-454.132976528,0.0,0.0,-290.496762794,-996.411403845,-309.307617109,-301.306327182,0.0,0.0,-501.54672012,0.0,-186.096825136,-1494.33121147,-390.758989576,-1281.12206051
197,-40.2523380258,-140.610193971,-125.047573848,-126.636191762,-245.553875759,-120.39675712,-124.029501775,-139.574339064,-200.748430362,-124.298144515,-12.6730768341,-8.96821867829,-50.0863477266,-87.0107011639,-68.7412521974,-113.121403078
198,-128.949159489,-83.2848018777,-179.790697167,-87.7934510994,0.0,-17.0748136592,0.0,-179.734811785,-608.700498291,-10.5338512362,-15.3576459913,-83.1024907743,0.0,-166.116208133,0.0,-9.19386073639
199,-350.379127665,-214.080247864,-163.750176588,-107.702671473,-153.293017573,-178.526941062,-93.3882566547,-71.1082293672,-556.299633996,-113.854486683,-197.890891519,-117.680769989,-208.259709415,-72.6464752898,-78.3412928235,-56.4483347744
200,-39.9931471099,-54.9214905845,-55.609517721,-51.140184432,-73.0413037236,-57.0179883524,-52.0927941534,-66.6512070497,-28.882618702,-46.1563892121,-36.8710572976,-29.8548208532,-22.1100114974,-13.4096200129,-31.8422746931,-16.3475541326
201,-110.299614491,-88.160798983,-62.3350291499,-77.5220438516,-65.8284763744,-79.2578104565,-58.7699394079,-63.583819974,-22.9473458746,-56.2220292051,-51.6879033632,-66.7458855982,-38.8909451171,-54.2066469862,-36.9354580916,-41.7856414995
202,-54.0033363185,-358.909451806,-43.6405664254,-317.488024482,-112.058219526,-87.6250050006,-67.9050454954,-132.458366757,-58.2024501208,-54.3093686511,-34.4705865238,0.0,0.0,-74.7677656804,-3.83284939653,-25.7279191169
203,-372.062317731,-1248.3876047,-578.6331464,-18.5984147547,-177.108166366,-175.84750974,-282.812613533,-60.3701641473,-192.751370974,-71.2113752873,-185.100132707,-33.7992114673,-515.110346859,-104.964381435,-479.324834068,-85.01759216
204,0.0,-217.768845978,-27.8374715311,-28.0044899735,0.0,-607.127613935,-47.9115275611,-28.0016859057,-14.5261976448,-81.8887858561,-70.1381005641,-44.6749060926,-50.7013321583,0.0,-4.22682995791,-6.08161897783
205,-101.34618203,-58.4148210117,-111.522006591,-69.1588597775,-57.517740992,-45.0704633858,-64.3211175069,-47.0224376142,-731.233938693,-203.717104012,-246.176635462,-340.840449039,-631.356226521,-157.982546256,-256.61133901,-54.8543339941
206,0.0,0.0,0.0,-878.513220432,0.0,0.0,-514.135155249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,-22.3892310152,-18.5158542287,-41.0850347523,-448.764982791,-20.9706692682,0.0,0.0,-43.2218430012,-21.6383506024,-119.347637736,-173.414759525,0.0,-55.4409921926,-131.522368127,-57.1903347921,-7.8497926935
208,0.0,0.0,-277.245669394,0.0,-60.8481993859,0.0,-19.5157610464,0.0,0.0,0.0,-393.774716496,0.0,-80.7532679201,0.0,0.0,0.0
209,-622.274705032,-759.306478261,-992.05820071,-236.581998146,-439.923193851,-692.882515399,-411.616699144,-293.131277623,-866.101859665,-313.984994278,-339.320178362,-747.041426361,-380.035193621,-970.560621895,-698.181292472,-493.840656264
210,-24.2305523643,-2289.25760188,-2707.37710597,0.0,-81.5016343747,-103.656250708,-135.335571677,-192.912117239,0.0,-129.617131489,0.0,0.0,-195.313782002,-185.694576093,-66.4556286013,-193.557383945
211,-133.23457948,-14.7809619285,-51.7552840218,-25.5732601234,-22.4704420548,-156.603217973,-84.1787277594,-285.681156292,-10.6935875734,-4.55906049532,-0.299698095643,0.0,-60.6350316511,-17.2977986274,-16.2583676187,-26.8023037342
212,-11.1459301229,0.0,-50.7291567983,-133.19868598,0.0,0.0,-23.6960031263,-122.588276095,0.0,-3.59895671764,-78.7071253278,-42.8667718757,0.0,-177.617902,-118.034946978,-11.698137552
213,-31.6536668118,-17.2821821882,-10.6530111953,-13.8831703384,-13.6261120162,-21.4524776802,0.0,-16.0645105781,-54.6912669932,-62.3783475886,-26.3699024054,-77.4276491564,-26.535657504,-16.0444279462,-6.23052463939,-74.4352840051
214,-24.8792385152,0.0,-111.190728427,-106.176917206,-20.7204420548,0.0,0.0,-243.077380458,-136.91662535,-5.55491561502,-122.156915556,-471.02877509,-298.045651223,-100.337651078,-43.4580221469,0.0
215,-34.4026854626,-75.9388343399,-67.8468919895,-82.6065898917,-64.3710362474,-74.7488379265,-59.1522751451,-83.5888794288,-24.3283654171,-42.8756723144,-49.241399397,-76.3300833644,-11.348701944,-26.8021863045,-35.7243630054,-50.1340423654
216,-19.9934400673,-129.306539836,-52.862868722,-72.2199714031,-88.8915019311,-105.500679101,-72.2103216291,-111.530822635,-2259.09900313,-78.4864425486,-172.974237818,-100.526458736,-508.288248226,-84.1520003823,-55.5136969119,-65.3674183559
217,-24.8992969373,-380.652423883,-160.765926857,-173.568951588,0.0,0.0,-186.59232581,-33.7594689334,-724.384500176,-44.7011988269,-41.909041714,-88.6887791488,-41.3776494932,-204.997263392,-139.489278769,-23.8433840748
218,0.0,-241.573843553,-66.6685708634,-17.4623025492,-152.370700171,-241.062737183,-81.9754647564,-144.298905726,0.0,0.0,0.0,-34.5173592226,-161.070731283,-206.466934148,-97.024999958,-39.8537731093
219,-100.98003762,-68.5694094777,-212.638220243,-74.8684509234,-113.171892688,-116.286479504,-134.344185038,-143.65694039,-48.6249916165,-70.4153825472,-56.5239924926,-127.315002464,-102.631933942,-50.0267923012,-89.3057747551,-55.1879418913
220,-153.283314414,-31.8071031359,-239.230529377,-171.140607673,-244.513801455,-163.657298616,-38.5098948974,-15.3248136592,-15.0717188362,-14.2588149188,-16.9490601512,-26.7075895095,-7.82556269032,-9.09492283192,-13.3287592793,-6.6615764185
221,-301.238695948,-53.1358767556,-398.430060937,-79.3207520358,-781.686683791,-62.5147510022,-424.91558686,-707.591445629,-57.5884314819,-60.8969855909,-54.6548731602,-54.4538206377,-45.598625516,-45.82221724,-143.633069965,-54.8120825222
222,-87.2794669324,-50.7224760803,-112.670973476,-5936.45235474,0.0,0.0,0.0,0.0,-55.0837819026,-107.267847839,-26.2220459515,-69.1049606705,0.0,-1471.81658946,-576.117840095,-2066.41717427
223,-11.2242337564,-10.1258376208,0.0,0.0,-29.6876263493,-36.6462394346,-75.0625544663,-135.239878469,-10.98438443,-12.7241082394,0.0,0.0,-59.981950312,-269.401979353,-12.828157753,-19.7104880652
224,-102.742062633,-172.337379305,-84.8956600442,-105.242238625,-65.5390223558,-96.3458337712,-86.4427852713,-84.4711287684,-194.753948513,-122.316081629,-172.68136843,-40.3836952279,-106.295812037,-110.888490934,-103.690450028,-33.4280978843
225,-72.4499142217,-67.7653718044,-105.151978434,-17.8693336332,0.0,0.0,-19.9372452779,0.0,-90.304817121,-5.97682995791,-33.4617777388,0.0,0.0,-15.2745080371,0.0,-31.4034282214
226,-157.479423276,-465.192219557,-66.1017360829,-68.1952093749,-194.773471323,-75.7185327069,-190.021591225,-29.5516223566,-8.93817790809,-33.2516859057,-69.3871968149,-31.0102412968,-11.0759441764,-6.08101700664,-61.321848988,-63.6295805399
227,-152.265302536,-80.0500032593,-73.3920484206,-110.674110734,-78.6089878938,-32.0363058961,-35.9376905479,-85.3906531956,-56.222998604,-76.9019558095,-54.5893062643,-52.3582392881,-42.7723702025,-70.8501454064,-173.716037932,-23.4795753517
228,-413.136491388,-267.960522518,-112.69512161,-209.638912598,-117.174705301,-97.0766558143,-246.482882349,-188.803926511,-3.24611871686,-104.802634264,-73.9580116248,-44.6770233301,-42.8669539788,-86.9684610839,-31.1481241393,-109.604257061
229,-14.2831045081,-20.8097392382,-884.014464729,-129.552015187,-17.5622406962,-903.3246961,-424.601984665,0.0,-178.683628798,-23.6875813851,-30.437651532,-152.054919599,-733.932290384,-13.4446078552,-7.08966479259,-33.6664598583
230,-94.1801926216,-80.5214343263,-42.2071661485,-54.6832780299,-24.5123535084,-206.745850718,-29.6028501182,-59.0343143125,-47.8425963154,-23.4959393817,-239.437860452,-79.9928942211,-223.868625736,-42.7459524754,-85.6246488149,-17.6694638791
231,-182.778119275,-188.125556185,-218.492068389,-216.610860663,-150.409472677,-107.299815743,-163.078732215,-155.36685858,-893.964041884,-22.4610580631,-258.192687936,-424.942130922,-208.336275812,-266.09793425,-204.770956503,-184.5837374
232,-23.8906456822,-53.4110312335,-841.447486817,-159.011727327,-506.955673416,-111.325535796,0.0,-582.914695412,-31.9779722305,-34.1087297062,-336.362242,-60.4632569869,-54.3782776315,-36.2221445681,0.0,-26.362837959
