,hour,A3N,A3S,A3W
4376,21.88,3,27,0
4377,21.885,3,31,0
4378,21.89,3,35,0
4379,21.895,3,35,0
4380,21.9,0,0,3
4381,21.905,1,21,0
4382,21.91,2,25,0
4383,21.915,3,31,0
4384,21.92,3,32,0
4385,21.925,3,32,0
4386,21.93,0,1,4
4387,21.935,1,22,0
4388,21.94,1,27,0
4389,21.945,1,31,0
4390,21.95,1,31,0
4391,21.955,1,31,0
4392,21.96,0,0,6
4393,21.965,0,19,0
4394,21.97,0,24,0
4395,21.975,0,29,0
4396,21.98,0,36,0
4397,21.985,1,36,0
4398,21.99,0,2,5
4399,21.995,0,26,0
4400,22.0,0,32,0
4401,22.005,0,34,0
4402,22.01,0,34,0
4403,22.015,0,0,2
4404,22.02,0,24,0
4405,22.025,2,27,0
4406,22.03,3,27,0
4407,22.035,3,27,0
4408,22.04,3,27,0
4409,22.045,4,27,0
4410,22.05,0,0,9
4411,22.055,0,12,0
4412,22.06,2,16,0
4413,22.065,2,24,0
4414,22.07,2,30,0
4415,22.075,2,31,0
4416,22.08,5,31,0
4417,22.085,0,0,4
4418,22.09,0,19,0
4419,22.095,0,23,0
4420,22.1,0,29,0
4421,22.105,0,34,0
4422,22.11,0,36,0
4423,22.115,0,0,7
4424,22.12,0,21,0
4425,22.125,0,28,0
4426,22.13,0,32,0
4427,22.135,0,32,0
4428,22.14,0,32,0
4429,22.145,0,0,7
4430,22.15,0,20,0
4431,22.155,0,27,0
4432,22.16,0,32,0
4433,22.165,0,36,0
4434,22.17,0,1,0
4435,22.175,0,22,0
4436,22.18,0,28,0
4437,22.185,0,34,0
4438,22.19,0,34,0
4439,22.195,0,34,0
4440,22.2,0,0,0
4441,22.205,0,21,0
4442,22.21,0,28,0
4443,22.215,0,33,0
4444,22.22,0,33,0
4445,22.225,0,33,0
4446,22.23,0,0,0
4447,22.235,0,21,0
4448,22.24,0,28,0
4449,22.245,0,34,0
4450,22.25,0,39,0
4451,22.255,0,2,0
4452,22.26,0,24,0
4453,22.265,0,31,0
4454,22.27,1,38,0
4455,22.275,2,39,0
4456,22.28,0,2,1
4457,22.285,0,25,0
4458,22.29,2,30,0
4459,22.295,2,35,0
4460,22.3,2,35,0
4461,22.305,0,0,0
4462,22.31,0,21,0
4463,22.315,0,28,0
4464,22.32,0,31,0
4465,22.325,0,31,0
4466,22.33,0,31,0
4467,22.335,0,1,3
4468,22.34,0,16,0
4469,22.345,0,23,0
4470,22.35,0,28,0
4471,22.355,0,34,0
4472,22.36,0,34,0
4473,22.365,0,1,0
4474,22.37,0,22,0
4475,22.375,0,28,0
4476,22.38,0,33,0
4477,22.385,0,33,0
4478,22.39,0,33,0
4479,22.395,0,0,0
4480,22.4,0,21,0
4481,22.405,0,25,0
4482,22.41,0,32,0
4483,22.415,0,35,0
4484,22.42,0,35,0
4485,22.425,0,1,5
4486,22.43,0,22,0
4487,22.435,0,27,0
4488,22.44,0,34,0
4489,22.445,0,34,0
4490,22.45,0,34,0
4491,22.455,0,0,2
4492,22.46,0,20,0
4493,22.465,0,23,0
4494,22.47,0,27,0
4495,22.475,0,27,0
4496,22.48,0,27,0
4497,22.485,0,27,0
4498,22.49,0,0,3
4499,22.495,0,16,0
4500,22.5,0,22,0
4501,22.505,0,27,0
4502,22.51,0,32,0
4503,22.515,0,35,0
4504,22.52,0,1,6
4505,22.525,0,22,0
4506,22.53,0,27,0
4507,22.535,0,32,0
4508,22.54,0,32,0
4509,22.545,0,32,0
4510,22.55,0,2,7
4511,22.555,0,22,0
4512,22.56,0,27,0
4513,22.565,0,34,0
4514,22.57,0,35,0
4515,22.575,0,0,0
4516,22.58,0,20,0
4517,22.585,0,25,0
4518,22.59,0,31,0
4519,22.595,0,35,0
4520,22.6,0,35,0
4521,22.605,0,1,1
4522,22.61,0,20,0
4523,22.615,0,26,0
4524,22.62,0,31,0
4525,22.625,0,34,0
4526,22.63,0,34,0
4527,22.635,0,0,3
4528,22.64,0,23,0
4529,22.645,0,28,0
4530,22.65,0,34,0
4531,22.655,0,34,0
4532,22.66,0,34,0
4533,22.665,0,0,0
4534,22.67,0,22,0
4535,22.675,0,28,0
4536,22.68,0,37,0
4537,22.685,0,37,0
4538,22.69,0,1,0
4539,22.695,0,23,0
4540,22.7,1,30,0
4541,22.705,1,38,0
4542,22.71,1,38,0
4543,22.715,0,0,0
4544,22.72,0,25,0
4545,22.725,0,31,0
4546,22.73,0,38,0
4547,22.735,0,39,0
4548,22.74,0,0,0
4549,22.745,0,24,0
4550,22.75,0,30,0
4551,22.755,0,36,0
4552,22.76,0,39,0
4553,22.765,0,0,0
4554,22.77,0,24,0
4555,22.775,0,31,0
4556,22.78,0,34,0
4557,22.785,0,36,0
4558,22.79,0,0,0
4559,22.795,0,20,0
4560,22.8,0,27,0
4561,22.805,0,33,0
4562,22.81,1,38,0
4563,22.815,0,1,2
4564,22.82,0,24,0
4565,22.825,0,28,0
4566,22.83,0,33,0
4567,22.835,0,37,0
4568,22.84,0,1,0
4569,22.845,0,23,0
4570,22.85,0,27,0
4571,22.855,0,33,0
4572,22.86,0,33,0
4573,22.865,0,33,0
4574,22.87,0,0,0
4575,22.875,0,21,0
4576,22.88,0,26,0
4577,22.885,0,32,0
4578,22.89,0,35,0
4579,22.895,0,35,0
4580,22.9,0,0,2
4581,22.905,0,21,0
4582,22.91,0,27,0
4583,22.915,0,31,0
4584,22.92,0,33,0
4585,22.925,0,33,0
4586,22.93,0,0,5
4587,22.935,0,17,0
4588,22.94,0,24,0
4589,22.945,0,30,0
4590,22.95,0,34,0
4591,22.955,0,34,0
4592,22.96,0,0,7
4593,22.965,0,24,0
4594,22.97,0,28,0
4595,22.975,0,33,0
4596,22.98,0,37,0
4597,22.985,0,0,4
4598,22.99,1,21,0
4599,22.995,1,27,0
4600,23.0,1,33,0
4601,23.005,1,35,0
4602,23.01,1,35,0
4603,23.015,0,0,0
4604,23.02,0,22,0
4605,23.025,0,28,0
4606,23.03,0,34,0
4607,23.035,0,39,0
4608,23.04,0,1,0
4609,23.045,1,24,0
4610,23.05,2,30,0
4611,23.055,2,36,0
4612,23.06,2,37,0
4613,23.065,0,1,2
4614,23.07,0,23,0
4615,23.075,0,29,0
4616,23.08,0,36,0
4617,23.085,0,38,0
4618,23.09,0,0,1
4619,23.095,0,22,0
4620,23.1,0,27,0
4621,23.105,0,30,0
4622,23.11,0,30,0
4623,23.115,0,30,0
4624,23.12,0,0,1
4625,23.125,0,18,0
4626,23.13,1,24,0
4627,23.135,1,27,0
4628,23.14,1,33,0
4629,23.145,1,33,0
4630,23.15,0,0,6
4631,23.155,0,21,0
4632,23.16,0,27,0
4633,23.165,0,31,0
4634,23.17,0,35,0
4635,23.175,1,35,0
4636,23.18,0,0,0
4637,23.185,0,22,0
4638,23.19,0,27,0
4639,23.195,0,32,0
4640,23.2,0,32,0
4641,23.205,0,32,0
4642,23.21,0,0,1
4643,23.215,0,17,0
4644,23.22,0,25,0
4645,23.225,0,31,0
4646,23.23,0,31,0
4647,23.235,0,31,0
4648,23.24,0,0,1
4649,23.245,0,18,0
4650,23.25,0,27,0
4651,23.255,0,31,0
4652,23.26,0,37,0
4653,23.265,0,37,0
4654,23.27,0,0,1
4655,23.275,0,22,0
4656,23.28,0,29,0
4657,23.285,0,34,0
4658,23.29,0,37,0
4659,23.295,0,0,0
4660,23.3,0,23,0
4661,23.305,0,28,0
4662,23.31,0,33,0
4663,23.315,0,33,0
4664,23.32,0,33,0
4665,23.325,0,0,0
4666,23.33,0,22,0
4667,23.335,0,26,0
4668,23.34,0,32,0
4669,23.345,1,34,0
4670,23.35,1,34,0
4671,23.355,0,0,6
4672,23.36,0,19,0
4673,23.365,1,25,0
4674,23.37,1,32,0
4675,23.375,2,36,0
4676,23.38,2,36,0
4677,23.385,0,0,6
4678,23.39,0,21,0
4679,23.395,0,27,0
4680,23.4,0,32,0
4681,23.405,0,32,0
4682,23.41,0,32,0
4683,23.415,0,0,6
4684,23.42,0,22,0
4685,23.425,0,29,0
4686,23.43,0,33,0
4687,23.435,0,35,0
4688,23.44,0,35,0
4689,23.445,0,0,0
4690,23.45,0,23,0
4691,23.455,0,28,0
4692,23.46,0,35,0
4693,23.465,0,36,0
4694,23.47,0,1,0
4695,23.475,0,24,0
4696,23.48,0,30,0
4697,23.485,0,33,0
4698,23.49,0,33,0
4699,23.495,0,33,0
4700,23.5,0,0,0
4701,23.505,0,20,0
4702,23.51,0,25,0
4703,23.515,0,30,0
4704,23.52,0,35,0
4705,23.525,0,35,0
4706,23.53,0,0,6
4707,23.535,0,22,0
4708,23.54,0,26,0
4709,23.545,1,31,0
4710,23.55,1,31,0
4711,23.555,1,31,0
4712,23.56,0,0,6
4713,23.565,0,18,0
4714,23.57,0,22,0
4715,23.575,0,28,0
4716,23.58,0,30,0
4717,23.585,0,30,0
4718,23.59,0,30,0
4719,23.595,0,0,0
4720,23.6,0,22,0
4721,23.605,0,29,0
4722,23.61,0,29,0
4723,23.615,0,29,0
4724,23.62,0,29,0
4725,23.625,0,29,0
4726,23.63,0,1,0
4727,23.635,0,17,0
4728,23.64,0,23,0
4729,23.645,0,29,0
4730,23.65,0,34,0
4731,23.655,0,34,0
4732,23.66,0,1,0
4733,23.665,0,22,0
4734,23.67,0,28,0
4735,23.675,0,29,0
4736,23.68,0,29,0
4737,23.685,0,29,0
4738,23.69,0,29,0
4739,23.695,0,0,2
4740,23.7,0,17,0
4741,23.705,0,23,0
4742,23.71,0,29,0
4743,23.715,0,32,0
4744,23.72,0,32,0
4745,23.725,0,1,1
4746,23.73,0,20,0
4747,23.735,0,24,0
4748,23.74,0,26,0
4749,23.745,0,26,0
4750,23.75,0,26,0
4751,23.755,0,26,0
4752,23.76,0,26,0
4753,23.765,0,1,1
4754,23.77,0,14,0
4755,23.775,0,19,0
4756,23.78,0,26,0
4757,23.785,0,26,0
4758,23.79,0,26,0
4759,23.795,0,26,0
4760,23.8,0,26,0
4761,23.805,0,1,2
4762,23.81,0,17,0
4763,23.815,2,21,0
4764,23.82,2,26,0
4765,23.825,2,28,0
4766,23.83,2,28,0
4767,23.835,2,28,0
4768,23.84,0,1,1
4769,23.845,0,15,0
4770,23.85,0,21,0
4771,23.855,0,26,0
4772,23.86,0,31,0
4773,23.865,0,36,0
4774,23.87,0,1,0
4775,23.875,0,25,0
4776,23.88,0,30,0
4777,23.885,0,31,0
4778,23.89,0,31,0
4779,23.895,0,31,0
4780,23.9,0,0,0
4781,23.905,0,20,0
4782,23.91,0,25,0
4783,23.915,0,30,0
4784,23.92,0,37,0
4785,23.925,0,38,0
4786,23.93,0,1,1
4787,23.935,0,25,0
4788,23.94,0,29,0
4789,23.945,0,36,0
4790,23.95,0,37,0
4791,23.955,0,0,1
4792,23.96,0,24,0
4793,23.965,0,30,0
4794,23.97,0,30,0
4795,23.975,0,30,0
4796,23.98,0,30,0
4797,23.985,0,1,0
4798,23.99,0,18,0
4799,23.995,1,22,0
