,hour,A4N,A4E,A4S
4376,21.88,8,11,0
4377,21.885,16,11,0
4378,21.89,17,11,0
4379,21.895,17,11,0
4380,21.9,17,11,0
4381,21.905,17,11,1
4382,21.91,17,11,0
4383,21.915,17,9,0
4384,21.92,17,9,0
4385,21.925,17,9,0
4386,21.93,17,9,0
4387,21.935,17,3,0
4388,21.94,17,4,0
4389,21.945,17,12,0
4390,21.95,17,12,0
4391,21.955,17,12,0
4392,21.96,17,12,0
4393,21.965,12,12,2
4394,21.97,17,12,16
4395,21.975,16,12,0
4396,21.98,17,12,0
4397,21.985,18,12,0
4398,21.99,17,12,0
4399,21.995,19,12,0
4400,22.0,20,12,0
4401,22.005,20,12,0
4402,22.01,20,12,0
4403,22.015,20,12,0
4404,22.02,20,8,0
4405,22.025,20,7,0
4406,22.03,18,10,12
4407,22.035,19,10,12
4408,22.04,7,10,0
4409,22.045,7,10,0
4410,22.05,12,10,0
4411,22.055,13,3,0
4412,22.06,13,10,0
4413,22.065,21,12,0
4414,22.07,22,12,0
4415,22.075,22,12,0
4416,22.08,24,12,0
4417,22.085,24,12,0
4418,22.09,24,12,0
4419,22.095,24,12,0
4420,22.1,24,12,0
4421,22.105,24,12,0
4422,22.11,24,9,0
4423,22.115,24,12,0
4424,22.12,21,12,0
4425,22.125,16,12,0
4426,22.13,21,12,0
4427,22.135,21,12,0
4428,22.14,21,11,0
4429,22.145,21,12,0
4430,22.15,21,12,5
4431,22.155,21,12,6
4432,22.16,21,12,3
4433,22.165,21,12,5
4434,22.17,21,12,7
4435,22.175,21,12,7
4436,22.18,21,12,7
4437,22.185,21,12,1
4438,22.19,21,12,0
4439,22.195,21,7,0
4440,22.2,21,11,0
4441,22.205,21,2,0
4442,22.21,5,9,0
4443,22.215,1,11,0
4444,22.22,0,11,0
4445,22.225,7,11,0
4446,22.23,12,11,0
4447,22.235,12,6,0
4448,22.24,12,6,9
4449,22.245,12,12,0
4450,22.25,12,6,1
4451,22.255,12,13,0
4452,22.26,15,13,0
4453,22.265,15,13,0
4454,22.27,15,13,0
4455,22.275,16,13,0
4456,22.28,20,13,0
4457,22.285,20,7,1
4458,22.29,20,11,0
4459,22.295,20,13,0
4460,22.3,20,13,10
4461,22.305,16,13,10
4462,22.31,19,13,10
4463,22.315,18,13,10
4464,22.32,18,13,10
4465,22.325,21,13,24
4466,22.33,22,13,0
4467,22.335,22,13,9
4468,22.34,22,13,9
4469,22.345,21,13,9
4470,22.35,21,13,0
4471,22.355,21,13,13
4472,22.36,21,13,0
4473,22.365,21,13,0
4474,22.37,21,8,0
4475,22.375,21,9,0
4476,22.38,21,12,0
4477,22.385,12,13,0
4478,22.39,21,13,0
4479,22.395,21,13,0
4480,22.4,21,13,0
4481,22.405,21,13,0
4482,22.41,21,13,0
4483,22.415,21,13,0
4484,22.42,21,13,0
4485,22.425,21,13,0
4486,22.43,20,13,0
4487,22.435,20,13,0
4488,22.44,20,13,0
4489,22.445,20,13,0
4490,22.45,20,13,0
4491,22.455,20,8,0
4492,22.46,20,10,0
4493,22.465,20,12,0
4494,22.47,11,11,0
4495,22.475,18,12,0
4496,22.48,18,3,2
4497,22.485,15,9,0
4498,22.49,3,10,0
4499,22.495,0,10,0
4500,22.5,0,10,0
4501,22.505,2,10,0
4502,22.51,8,10,0
4503,22.515,10,10,0
4504,22.52,10,4,0
4505,22.525,10,5,9
4506,22.53,16,7,11
4507,22.535,22,13,0
4508,22.54,22,13,0
4509,22.545,22,13,0
4510,22.55,22,6,5
4511,22.555,22,13,0
4512,22.56,22,13,0
4513,22.565,22,12,0
4514,22.57,22,12,0
4515,22.575,22,12,0
4516,22.58,22,12,0
4517,22.585,22,12,0
4518,22.59,9,12,0
4519,22.595,19,10,14
4520,22.6,19,10,0
4521,22.605,19,10,1
4522,22.61,19,10,2
4523,22.615,19,10,0
4524,22.62,19,10,0
4525,22.625,19,10,0
4526,22.63,19,10,0
4527,22.635,19,9,0
4528,22.64,19,11,0
4529,22.645,19,12,0
4530,22.65,19,11,0
4531,22.655,19,11,0
4532,22.66,7,11,0
4533,22.665,12,11,0
4534,22.67,16,11,0
4535,22.675,16,11,0
4536,22.68,16,11,0
4537,22.685,16,11,0
4538,22.69,16,11,0
4539,22.695,16,11,0
4540,22.7,16,11,0
4541,22.705,17,11,0
4542,22.71,18,11,0
4543,22.715,18,11,0
4544,22.72,18,6,0
4545,22.725,18,5,0
4546,22.73,18,6,0
4547,22.735,18,11,0
4548,22.74,18,11,0
4549,22.745,13,11,0
4550,22.75,12,11,0
4551,22.755,17,11,0
4552,22.76,15,11,0
4553,22.765,17,11,0
4554,22.77,17,11,0
4555,22.775,17,11,0
4556,22.78,18,11,0
4557,22.785,18,11,0
4558,22.79,19,11,0
4559,22.795,19,11,0
4560,22.8,19,11,0
4561,22.805,19,11,0
4562,22.81,19,11,0
4563,22.815,19,8,0
4564,22.82,17,4,0
4565,22.825,17,12,0
4566,22.83,17,12,0
4567,22.835,17,12,0
4568,22.84,17,12,0
4569,22.845,17,12,0
4570,22.85,17,12,0
4571,22.855,17,12,0
4572,22.86,17,12,0
4573,22.865,17,12,0
4574,22.87,17,12,0
4575,22.875,17,12,0
4576,22.88,17,12,0
4577,22.885,17,12,0
4578,22.89,17,12,0
4579,22.895,17,12,0
4580,22.9,17,9,0
4581,22.905,17,5,0
4582,22.91,5,7,0
4583,22.915,12,11,0
4584,22.92,13,11,0
4585,22.925,13,11,0
4586,22.93,17,11,0
4587,22.935,18,11,0
4588,22.94,20,11,0
4589,22.945,22,11,0
4590,22.95,22,11,0
4591,22.955,22,11,0
4592,22.96,22,11,1
4593,22.965,22,11,0
4594,22.97,22,11,0
4595,22.975,22,11,0
4596,22.98,22,11,0
4597,22.985,22,11,0
4598,22.99,14,11,0
4599,22.995,17,5,0
4600,23.0,18,14,0
4601,23.005,18,14,0
4602,23.01,18,14,0
4603,23.015,18,14,0
4604,23.02,18,14,0
4605,23.025,18,14,0
4606,23.03,18,14,0
4607,23.035,18,14,0
4608,23.04,18,14,0
4609,23.045,18,14,0
4610,23.05,18,14,0
4611,23.055,18,14,0
4612,23.06,18,14,0
4613,23.065,18,14,0
4614,23.07,18,14,0
4615,23.075,15,14,0
4616,23.08,1,8,0
4617,23.085,0,13,0
4618,23.09,9,13,0
4619,23.095,10,13,0
4620,23.1,11,8,11
4621,23.105,13,10,11
4622,23.11,13,10,0
4623,23.115,13,10,0
4624,23.12,13,10,0
4625,23.125,17,10,0
4626,23.13,19,10,0
4627,23.135,21,10,0
4628,23.14,21,10,0
4629,23.145,21,10,9
4630,23.15,21,10,0
4631,23.155,21,10,0
4632,23.16,21,10,0
4633,23.165,19,7,0
4634,23.17,9,11,0
4635,23.175,8,11,0
4636,23.18,12,0,9
4637,23.185,3,7,0
4638,23.19,2,5,0
4639,23.195,4,8,0
4640,23.2,3,8,0
4641,23.205,9,9,0
4642,23.21,11,3,0
4643,23.215,11,11,0
4644,23.22,11,11,0
4645,23.225,11,11,0
4646,23.23,11,11,0
4647,23.235,11,11,0
4648,23.24,15,5,0
4649,23.245,12,13,0
4650,23.25,18,13,0
4651,23.255,20,13,0
4652,23.26,23,13,0
4653,23.265,7,13,0
4654,23.27,15,13,0
4655,23.275,19,5,1
4656,23.28,14,11,0
4657,23.285,7,11,0
4658,23.29,12,0,0
4659,23.295,6,11,0
4660,23.3,13,6,13
4661,23.305,13,12,0
4662,23.31,13,12,0
4663,23.315,17,9,0
4664,23.32,17,9,0
4665,23.325,18,9,0
4666,23.33,24,9,12
4667,23.335,24,9,0
4668,23.34,24,9,0
4669,23.345,24,9,0
4670,23.35,24,9,0
4671,23.355,24,9,0
4672,23.36,24,9,0
4673,23.365,24,9,0
4674,23.37,24,9,0
4675,23.375,7,5,0
4676,23.38,17,8,0
4677,23.385,5,8,0
4678,23.39,15,5,0
4679,23.395,16,12,0
4680,23.4,16,12,0
4681,23.405,16,12,0
4682,23.41,16,12,0
4683,23.415,16,12,0
4684,23.42,16,6,7
4685,23.425,17,13,0
4686,23.43,16,13,0
4687,23.435,17,13,0
4688,23.44,17,13,0
4689,23.445,17,13,0
4690,23.45,17,13,0
4691,23.455,17,13,0
4692,23.46,14,9,0
4693,23.465,16,13,0
4694,23.47,16,13,0
4695,23.475,13,13,0
4696,23.48,15,13,0
4697,23.485,15,13,0
4698,23.49,15,13,0
4699,23.495,15,13,0
4700,23.5,15,6,0
4701,23.505,15,12,0
4702,23.51,15,12,0
4703,23.515,15,12,0
4704,23.52,15,12,0
4705,23.525,15,12,0
4706,23.53,15,12,0
4707,23.535,15,12,0
4708,23.54,15,12,0
4709,23.545,1,8,0
4710,23.55,9,8,0
4711,23.555,12,8,0
4712,23.56,9,8,0
4713,23.565,16,8,0
4714,23.57,16,8,0
4715,23.575,16,8,0
4716,23.58,16,8,0
4717,23.585,16,8,0
4718,23.59,23,7,0
4719,23.595,23,11,0
4720,23.6,23,11,0
4721,23.605,23,11,0
4722,23.61,23,11,0
4723,23.615,23,11,0
4724,23.62,23,11,0
4725,23.625,23,11,0
4726,23.63,12,7,0
4727,23.635,19,12,0
4728,23.64,21,12,0
4729,23.645,21,12,0
4730,23.65,21,6,14
4731,23.655,21,5,27
4732,23.66,21,6,29
4733,23.665,21,6,34
4734,23.67,21,5,34
4735,23.675,21,11,0
4736,23.68,21,11,0
4737,23.685,21,11,0
4738,23.69,21,11,0
4739,23.695,21,11,0
4740,23.7,21,11,0
4741,23.705,21,11,0
4742,23.71,21,11,0
4743,23.715,18,11,0
4744,23.72,12,11,0
4745,23.725,19,11,0
4746,23.73,19,11,0
4747,23.735,20,10,0
4748,23.74,20,10,0
4749,23.745,20,10,0
4750,23.75,20,10,0
4751,23.755,20,8,0
4752,23.76,20,9,0
4753,23.765,20,9,0
4754,23.77,20,9,0
4755,23.775,20,9,0
4756,23.78,20,9,0
4757,23.785,20,9,0
4758,23.79,20,9,0
4759,23.795,20,9,0
4760,23.8,20,7,0
4761,23.805,15,10,0
4762,23.81,18,10,0
4763,23.815,18,10,0
4764,23.82,18,9,0
4765,23.825,18,9,0
4766,23.83,18,9,0
4767,23.835,18,9,0
4768,23.84,18,8,0
4769,23.845,18,8,0
4770,23.85,18,8,0
4771,23.855,18,8,0
4772,23.86,18,8,0
4773,23.865,18,8,0
4774,23.87,18,8,0
4775,23.875,18,8,0
4776,23.88,18,8,0
4777,23.885,18,5,0
4778,23.89,12,9,0
4779,23.895,5,9,0
4780,23.9,14,9,1
4781,23.905,18,8,0
4782,23.91,20,8,0
4783,23.915,22,8,0
4784,23.92,24,8,0
4785,23.925,25,8,0
4786,23.93,25,8,0
4787,23.935,25,8,0
4788,23.94,25,8,0
4789,23.945,25,8,0
4790,23.95,25,8,0
4791,23.955,25,8,0
4792,23.96,25,8,0
4793,23.965,25,8,0
4794,23.97,25,4,0
4795,23.975,25,8,0
4796,23.98,8,8,0
4797,23.985,21,2,1
4798,23.99,15,8,0
4799,23.995,5,9,0
