,hour,A5N,A5E,A5S
4376,21.88,12,5,0
4377,21.885,12,5,0
4378,21.89,12,5,0
4379,21.895,12,5,0
4380,21.9,12,5,0
4381,21.905,12,5,0
4382,21.91,12,5,0
4383,21.915,5,5,0
4384,21.92,12,5,0
4385,21.925,12,0,5
4386,21.93,12,0,8
4387,21.935,10,1,9
4388,21.94,13,2,10
4389,21.945,13,1,10
4390,21.95,13,0,12
4391,21.955,13,0,12
4392,21.96,0,6,0
4393,21.965,9,0,0
4394,21.97,11,0,0
4395,21.975,11,1,8
4396,21.98,11,1,9
4397,21.985,11,1,10
4398,21.99,11,2,12
4399,21.995,11,3,0
4400,22.0,11,3,0
4401,22.005,11,3,0
4402,22.01,11,1,3
4403,22.015,11,4,0
4404,22.02,11,4,0
4405,22.025,11,4,0
4406,22.03,4,4,0
4407,22.035,11,4,0
4408,22.04,11,1,0
4409,22.045,11,6,1
4410,22.05,11,6,1
4411,22.055,11,3,2
4412,22.06,0,5,0
4413,22.065,8,0,1
4414,22.07,9,0,1
4415,22.075,0,4,0
4416,22.08,5,4,0
4417,22.085,0,4,0
4418,22.09,8,1,1
4419,22.095,0,3,0
4420,22.1,8,3,0
4421,22.105,1,3,0
4422,22.11,9,3,0
4423,22.115,9,1,2
4424,22.12,3,5,0
4425,22.125,2,5,0
4426,22.13,6,5,0
4427,22.135,9,1,2
4428,22.14,7,1,2
4429,22.145,12,1,3
4430,22.15,0,6,0
4431,22.155,0,6,0
4432,22.16,1,6,0
4433,22.165,0,6,0
4434,22.17,0,6,0
4435,22.175,1,6,0
4436,22.18,0,6,0
4437,22.185,0,6,0
4438,22.19,3,6,0
4439,22.195,9,0,4
4440,22.2,11,1,5
4441,22.205,0,5,0
4442,22.21,0,5,0
4443,22.215,1,5,0
4444,22.22,5,5,0
4445,22.225,1,5,0
4446,22.23,0,5,0
4447,22.235,0,5,0
4448,22.24,0,5,0
4449,22.245,3,5,0
4450,22.25,9,5,0
4451,22.255,8,5,0
4452,22.26,0,5,0
4453,22.265,4,5,0
4454,22.27,2,5,0
4455,22.275,9,5,0
4456,22.28,0,5,0
4457,22.285,0,3,0
4458,22.29,0,5,0
4459,22.295,1,5,0
4460,22.3,0,5,0
4461,22.305,0,5,0
4462,22.31,1,5,0
4463,22.315,0,5,0
4464,22.32,0,5,0
4465,22.325,0,5,0
4466,22.33,0,5,0
4467,22.335,1,5,0
4468,22.34,3,5,0
4469,22.345,9,0,4
4470,22.35,2,5,0
4471,22.355,8,5,0
4472,22.36,0,5,0
4473,22.365,0,5,0
4474,22.37,1,5,0
4475,22.375,0,5,0
4476,22.38,1,5,0
4477,22.385,2,5,0
4478,22.39,0,5,0
4479,22.395,3,5,0
4480,22.4,0,5,0
4481,22.405,0,5,0
4482,22.41,1,5,0
4483,22.415,0,5,0
4484,22.42,1,5,0
4485,22.425,0,5,0
4486,22.43,0,1,0
4487,22.435,0,5,0
4488,22.44,5,0,1
4489,22.445,0,3,0
4490,22.45,0,3,0
4491,22.455,1,3,0
4492,22.46,0,3,0
4493,22.465,0,3,0
4494,22.47,0,3,0
4495,22.475,0,3,0
4496,22.48,0,3,0
4497,22.485,0,3,0
4498,22.49,1,3,0
4499,22.495,5,3,0
4500,22.5,0,3,0
4501,22.505,1,3,0
4502,22.51,0,3,0
4503,22.515,0,3,0
4504,22.52,1,3,0
4505,22.525,4,1,0
4506,22.53,1,5,0
4507,22.535,0,5,0
4508,22.54,3,5,0
4509,22.545,4,5,0
4510,22.55,0,5,0
4511,22.555,0,5,0
4512,22.56,0,5,0
4513,22.565,4,2,0
4514,22.57,1,6,0
4515,22.575,0,6,0
4516,22.58,0,6,0
4517,22.585,0,6,0
4518,22.59,0,6,0
4519,22.595,0,6,0
4520,22.6,0,6,0
4521,22.605,4,1,0
4522,22.61,10,1,1
4523,22.615,0,6,0
4524,22.62,2,6,0
4525,22.625,5,6,0
4526,22.63,0,6,0
4527,22.635,4,6,0
4528,22.64,8,6,0
4529,22.645,1,6,0
4530,22.65,6,6,0
4531,22.655,0,6,0
4532,22.66,0,6,0
4533,22.665,0,6,0
4534,22.67,3,6,0
4535,22.675,9,0,1
4536,22.68,2,6,0
4537,22.685,0,6,0
4538,22.69,0,6,0
4539,22.695,0,6,0
4540,22.7,1,6,0
4541,22.705,0,6,0
4542,22.71,0,6,0
4543,22.715,5,6,0
4544,22.72,0,6,0
4545,22.725,10,6,0
4546,22.73,0,6,0
4547,22.735,1,6,0
4548,22.74,4,1,3
4549,22.745,10,1,3
4550,22.75,1,5,0
4551,22.755,0,5,0
4552,22.76,5,0,0
4553,22.765,0,5,0
4554,22.77,0,5,0
4555,22.775,3,5,0
4556,22.78,10,5,0
4557,22.785,2,5,0
4558,22.79,7,5,0
4559,22.795,0,5,0
4560,22.8,4,5,0
4561,22.805,0,5,0
4562,22.81,1,5,0
4563,22.815,4,5,0
4564,22.82,0,5,0
4565,22.825,0,5,0
4566,22.83,0,5,0
4567,22.835,0,5,0
4568,22.84,6,5,0
4569,22.845,8,1,3
4570,22.85,4,5,0
4571,22.855,9,5,0
4572,22.86,10,1,3
4573,22.865,0,6,0
4574,22.87,0,6,0
4575,22.875,0,6,0
4576,22.88,5,0,0
4577,22.885,0,4,0
4578,22.89,1,4,0
4579,22.895,1,4,0
4580,22.9,0,4,0
4581,22.905,1,4,0
4582,22.91,0,4,0
4583,22.915,6,0,1
4584,22.92,0,4,0
4585,22.925,1,4,0
4586,22.93,0,4,0
4587,22.935,0,4,0
4588,22.94,1,4,0
4589,22.945,0,4,0
4590,22.95,0,4,0
4591,22.955,0,4,0
4592,22.96,0,4,0
4593,22.965,1,4,0
4594,22.97,0,4,0
4595,22.975,0,4,0
4596,22.98,0,4,0
4597,22.985,1,4,0
4598,22.99,3,0,1
4599,22.995,0,3,0
4600,23.0,6,3,0
4601,23.005,9,1,6
4602,23.01,9,2,8
4603,23.015,14,1,11
4604,23.02,0,4,0
4605,23.025,1,4,0
4606,23.03,7,0,3
4607,23.035,0,6,0
4608,23.04,0,6,0
4609,23.045,3,6,0
4610,23.05,9,0,3
4611,23.055,6,1,4
4612,23.06,0,5,0
4613,23.065,9,1,1
4614,23.07,0,5,0
4615,23.075,8,0,0
4616,23.08,10,1,0
4617,23.085,0,5,0
4618,23.09,0,5,0
4619,23.095,4,0,0
4620,23.1,1,3,0
4621,23.105,3,4,0
4622,23.11,7,3,0
4623,23.115,0,7,0
4624,23.12,0,7,0
4625,23.125,0,7,0
4626,23.13,6,7,0
4627,23.135,11,1,2
4628,23.14,11,4,2
4629,23.145,10,7,0
4630,23.15,4,7,0
4631,23.155,9,7,0
4632,23.16,10,1,4
4633,23.165,1,5,0
4634,23.17,8,1,1
4635,23.175,0,5,0
4636,23.18,1,5,0
4637,23.185,0,5,0
4638,23.19,0,5,0
4639,23.195,6,0,0
4640,23.2,12,1,0
4641,23.205,0,5,0
4642,23.21,1,5,0
4643,23.215,2,5,0
4644,23.22,8,0,3
4645,23.225,10,1,7
4646,23.23,10,4,9
4647,23.235,10,6,11
4648,23.24,0,6,0
4649,23.245,10,0,0
4650,23.25,1,6,0
4651,23.255,7,3,0
4652,23.26,12,1,3
4653,23.265,12,2,3
4654,23.27,12,2,3
4655,23.275,11,5,0
4656,23.28,9,5,0
4657,23.285,6,5,0
4658,23.29,0,5,0
4659,23.295,7,0,1
4660,23.3,0,3,0
4661,23.305,0,4,0
4662,23.31,4,1,1
4663,23.315,9,1,2
4664,23.32,0,4,0
4665,23.325,8,0,0
4666,23.33,13,2,0
4667,23.335,13,0,0
4668,23.34,0,4,0
4669,23.345,10,0,0
4670,23.35,12,2,0
4671,23.355,4,4,0
4672,23.36,12,0,1
4673,23.365,12,0,1
4674,23.37,12,1,3
4675,23.375,0,4,0
4676,23.38,2,4,0
4677,23.385,9,4,0
4678,23.39,9,2,4
4679,23.395,0,3,0
4680,23.4,0,3,0
4681,23.405,1,3,0
4682,23.41,7,1,0
4683,23.415,9,0,2
4684,23.42,2,6,0
4685,23.425,10,6,0
4686,23.43,10,1,1
4687,23.435,10,5,0
4688,23.44,10,6,0
4689,23.445,10,1,0
4690,23.45,1,5,0
4691,23.455,0,5,0
4692,23.46,2,5,0
4693,23.465,6,5,0
4694,23.47,10,0,1
4695,23.475,13,2,4
4696,23.48,15,2,5
4697,23.485,0,6,0
4698,23.49,0,6,0
4699,23.495,0,6,0
4700,23.5,1,6,0
4701,23.505,6,1,2
4702,23.51,0,7,0
4703,23.515,11,1,0
4704,23.52,12,3,0
4705,23.525,12,2,1
4706,23.53,0,5,0
4707,23.535,8,0,1
4708,23.54,11,1,1
4709,23.545,11,2,2
4710,23.55,11,3,2
4711,23.555,4,6,0
4712,23.56,11,2,0
4713,23.565,11,4,0
4714,23.57,11,4,2
4715,23.575,11,4,2
4716,23.58,3,4,0
4717,23.585,12,4,1
4718,23.59,12,1,3
4719,23.595,0,4,0
4720,23.6,0,4,0
4721,23.605,6,1,1
4722,23.61,0,5,0
4723,23.615,1,5,0
4724,23.62,5,2,1
4725,23.625,14,3,1
4726,23.63,14,1,2
4727,23.635,14,2,2
4728,23.64,13,5,0
4729,23.645,7,5,0
4730,23.65,0,5,0
4731,23.655,9,5,0
4732,23.66,12,2,0
4733,23.665,12,2,2
4734,23.67,0,6,0
4735,23.675,10,0,3
4736,23.68,0,5,0
4737,23.685,10,2,1
4738,23.69,0,5,0
4739,23.695,11,1,0
4740,23.7,12,7,0
4741,23.705,12,7,0
4742,23.71,12,7,0
4743,23.715,12,7,0
4744,23.72,12,7,0
4745,23.725,4,7,0
4746,23.73,11,7,0
4747,23.735,11,7,0
4748,23.74,10,7,0
4749,23.745,1,7,0
4750,23.75,0,7,0
4751,23.755,3,0,0
4752,23.76,0,5,0
4753,23.765,9,1,3
4754,23.77,11,0,4
4755,23.775,11,1,9
4756,23.78,11,1,12
4757,23.785,11,6,0
4758,23.79,3,6,0
4759,23.795,9,2,0
4760,23.8,11,5,0
4761,23.805,11,5,0
4762,23.81,0,5,0
4763,23.815,6,5,0
4764,23.82,11,1,0
4765,23.825,1,5,0
4766,23.83,8,0,0
4767,23.835,8,2,2
4768,23.84,11,0,5
4769,23.845,0,4,0
4770,23.85,0,4,0
4771,23.855,6,0,0
4772,23.86,1,6,0
4773,23.865,10,0,1
4774,23.87,0,4,0
4775,23.875,8,5,0
4776,23.88,14,0,3
4777,23.885,0,5,0
4778,23.89,8,0,3
4779,23.895,11,0,5
4780,23.9,1,6,0
4781,23.905,0,6,0
4782,23.91,0,6,0
4783,23.915,4,0,0
4784,23.92,10,3,2
4785,23.925,10,7,0
4786,23.93,10,0,0
4787,23.935,10,6,0
4788,23.94,10,6,0
4789,23.945,10,6,0
4790,23.95,2,6,0
4791,23.955,11,6,0
4792,23.96,10,6,0
4793,23.965,3,6,0
4794,23.97,8,6,0
4795,23.975,11,1,11
4796,23.98,7,1,16
4797,23.985,0,5,0
4798,23.99,6,1,7
4799,23.995,1,4,0
