,hour,A4N,A4E,A4S
4376,21.88,5,13,0
4377,21.885,5,13,0
4378,21.89,7,0,0
4379,21.895,0,9,0
4380,21.9,0,11,0
4381,21.905,6,0,1
4382,21.91,2,6,0
4383,21.915,10,9,0
4384,21.92,0,9,0
4385,21.925,10,1,0
4386,21.93,14,8,0
4387,21.935,19,11,0
4388,21.94,20,11,0
4389,21.945,20,5,0
4390,21.95,8,5,0
4391,21.955,5,8,0
4392,21.96,4,8,0
4393,21.965,1,8,0
4394,21.97,9,0,0
4395,21.975,0,9,0
4396,21.98,11,1,0
4397,21.985,17,7,0
4398,21.99,21,7,0
4399,21.995,22,7,0
4400,22.0,22,7,0
4401,22.005,23,6,3
4402,22.01,23,6,0
4403,22.015,23,6,0
4404,22.02,14,6,0
4405,22.025,7,6,0
4406,22.03,12,0,1
4407,22.035,17,0,1
4408,22.04,17,0,5
4409,22.045,16,0,7
4410,22.05,23,0,11
4411,22.055,24,1,12
4412,22.06,24,0,13
4413,22.065,24,0,15
4414,22.07,10,7,0
4415,22.075,16,0,0
4416,22.08,20,0,0
4417,22.085,11,7,0
4418,22.09,1,8,0
4419,22.095,9,1,1
4420,22.1,2,7,0
4421,22.105,0,8,0
4422,22.11,0,8,0
4423,22.115,0,8,0
4424,22.12,3,8,0
4425,22.125,1,8,0
4426,22.13,0,8,0
4427,22.135,7,1,1
4428,22.14,0,8,0
4429,22.145,0,10,0
4430,22.15,0,10,0
4431,22.155,3,1,1
4432,22.16,0,8,0
4433,22.165,0,12,0
4434,22.17,3,0,2
4435,22.175,0,6,0
4436,22.18,0,6,0
4437,22.185,3,0,1
4438,22.19,0,4,0
4439,22.195,9,0,0
4440,22.2,0,5,0
4441,22.205,8,0,2
4442,22.21,0,7,0
4443,22.215,0,8,0
4444,22.22,0,9,0
4445,22.225,3,0,0
4446,22.23,0,8,0
4447,22.235,0,11,0
4448,22.24,2,1,2
4449,22.245,7,6,2
4450,22.25,11,1,6
4451,22.255,0,7,0
4452,22.26,0,10,0
4453,22.265,7,0,0
4454,22.27,0,6,0
4455,22.275,0,7,0
4456,22.28,4,0,1
4457,22.285,10,0,1
4458,22.29,0,6,0
4459,22.295,0,9,0
4460,22.3,7,9,0
4461,22.305,10,9,0
4462,22.31,6,9,0
4463,22.315,1,9,0
4464,22.32,11,2,4
4465,22.325,0,8,0
4466,22.33,0,8,0
4467,22.335,8,1,3
4468,22.34,0,8,0
4469,22.345,0,8,0
4470,22.35,7,0,3
4471,22.355,11,1,4
4472,22.36,11,1,4
4473,22.365,12,1,4
4474,22.37,14,1,7
4475,22.375,14,0,7
4476,22.38,16,0,10
4477,22.385,16,1,13
4478,22.39,16,1,15
4479,22.395,0,4,0
4480,22.4,0,10,0
4481,22.405,8,1,1
4482,22.41,0,6,0
4483,22.415,0,7,0
4484,22.42,0,7,0
4485,22.425,8,0,2
4486,22.43,0,5,0
4487,22.435,0,10,0
4488,22.44,0,10,0
4489,22.445,0,10,0
4490,22.45,3,0,1
4491,22.455,0,7,0
4492,22.46,6,1,1
4493,22.465,0,8,0
4494,22.47,6,1,0
4495,22.475,0,6,0
4496,22.48,8,1,2
4497,22.485,11,0,2
4498,22.49,0,6,0
4499,22.495,9,0,3
4500,22.5,0,7,0
4501,22.505,0,10,0
4502,22.51,9,0,0
4503,22.515,13,1,0
4504,22.52,0,7,0
4505,22.525,0,12,0
4506,22.53,0,12,0
4507,22.535,0,12,0
4508,22.54,6,0,1
4509,22.545,11,0,3
4510,22.55,0,5,0
4511,22.555,10,1,1
4512,22.56,0,9,0
4513,22.565,9,5,2
4514,22.57,0,8,0
4515,22.575,0,8,0
4516,22.58,10,1,1
4517,22.585,0,9,0
4518,22.59,9,0,0
4519,22.595,0,8,0
4520,22.6,10,3,3
4521,22.605,12,7,0
4522,22.61,12,0,2
4523,22.615,0,8,0
4524,22.62,0,9,0
4525,22.625,0,9,0
4526,22.63,8,0,0
4527,22.635,0,8,0
4528,22.64,0,8,0
4529,22.645,8,1,2
4530,22.65,0,5,0
4531,22.655,0,9,0
4532,22.66,6,1,0
4533,22.665,10,0,1
4534,22.67,0,5,0
4535,22.675,8,1,0
4536,22.68,0,8,0
4537,22.685,10,0,0
4538,22.69,0,6,0
4539,22.695,8,0,4
4540,22.7,0,7,0
4541,22.705,9,0,0
4542,22.71,10,1,0
4543,22.715,0,6,0
4544,22.72,0,8,0
4545,22.725,0,7,0
4546,22.73,3,0,1
4547,22.735,0,9,0
4548,22.74,5,0,0
4549,22.745,11,0,2
4550,22.75,0,6,0
4551,22.755,0,3,0
4552,22.76,0,7,0
4553,22.765,0,7,0
4554,22.77,5,0,0
4555,22.775,8,0,2
4556,22.78,0,6,0
4557,22.785,0,12,0
4558,22.79,1,0,0
4559,22.795,0,6,0
4560,22.8,0,5,0
4561,22.805,0,7,0
4562,22.81,0,7,0
4563,22.815,3,0,1
4564,22.82,0,7,0
4565,22.825,0,10,0
4566,22.83,0,11,0
4567,22.835,0,11,0
4568,22.84,2,0,0
4569,22.845,6,1,1
4570,22.85,0,7,0
4571,22.855,0,10,0
4572,22.86,1,0,1
4573,22.865,0,8,0
4574,22.87,5,0,0
4575,22.875,0,6,0
4576,22.88,8,0,1
4577,22.885,0,7,0
4578,22.89,0,8,0
4579,22.895,5,0,3
4580,22.9,0,6,0
4581,22.905,0,6,0
4582,22.91,1,0,1
4583,22.915,6,1,2
4584,22.92,0,6,0
4585,22.925,8,1,0
4586,22.93,12,0,3
4587,22.935,0,6,0
4588,22.94,11,1,4
4589,22.945,0,5,0
4590,22.95,0,11,0
4591,22.955,7,0,0
4592,22.96,0,7,0
4593,22.965,0,8,0
4594,22.97,7,0,2
4595,22.975,0,8,0
4596,22.98,9,0,0
4597,22.985,0,8,0
4598,22.99,0,11,0
4599,22.995,0,11,0
4600,23.0,5,0,3
4601,23.005,8,0,5
4602,23.01,12,0,6
4603,23.015,1,5,0
4604,23.02,3,7,0
4605,23.025,11,7,0
4606,23.03,15,7,0
4607,23.035,20,7,0
4608,23.04,10,7,0
4609,23.045,3,11,0
4610,23.05,9,0,0
4611,23.055,1,8,0
4612,23.06,0,9,0
4613,23.065,0,9,0
4614,23.07,0,12,0
4615,23.075,4,0,1
4616,23.08,7,1,1
4617,23.085,1,6,0
4618,23.09,11,7,0
4619,23.095,11,7,0
4620,23.1,15,7,0
4621,23.105,20,7,0
4622,23.11,20,7,0
4623,23.115,15,7,0
4624,23.12,19,1,0
4625,23.125,9,6,0
4626,23.13,5,6,0
4627,23.135,0,6,0
4628,23.14,0,6,0
4629,23.145,0,6,0
4630,23.15,0,1,0
4631,23.155,0,5,0
4632,23.16,1,6,0
4633,23.165,5,6,0
4634,23.17,10,6,0
4635,23.175,2,6,0
4636,23.18,13,2,0
4637,23.185,1,6,0
4638,23.19,11,0,0
4639,23.195,1,7,0
4640,23.2,2,12,0
4641,23.205,0,12,0
4642,23.21,1,12,0
4643,23.215,4,12,0
4644,23.22,10,12,0
4645,23.225,0,12,0
4646,23.23,9,0,1
4647,23.235,12,6,1
4648,23.24,13,0,5
4649,23.245,13,0,6
4650,23.25,0,6,0
4651,23.255,10,0,1
4652,23.26,0,4,0
4653,23.265,0,11,0
4654,23.27,0,11,0
4655,23.275,0,13,0
4656,23.28,0,13,0
4657,23.285,5,13,0
4658,23.29,8,9,0
4659,23.295,12,3,0
4660,23.3,0,8,0
4661,23.305,11,1,1
4662,23.31,15,9,0
4663,23.315,17,13,0
4664,23.32,20,0,0
4665,23.325,21,4,0
4666,23.33,10,8,0
4667,23.335,17,0,2
4668,23.34,20,0,3
4669,23.345,7,4,0
4670,23.35,6,8,0
4671,23.355,9,0,2
4672,23.36,12,2,6
4673,23.365,12,0,7
4674,23.37,7,7,0
4675,23.375,13,0,2
4676,23.38,0,5,0
4677,23.385,7,0,2
4678,23.39,6,4,0
4679,23.395,0,9,0
4680,23.4,0,9,0
4681,23.405,0,9,0
4682,23.41,3,0,0
4683,23.415,7,0,0
4684,23.42,0,5,0
4685,23.425,0,11,0
4686,23.43,0,12,0
4687,23.435,0,12,0
4688,23.44,0,12,0
4689,23.445,5,3,0
4690,23.45,12,4,0
4691,23.455,12,0,5
4692,23.46,0,7,0
4693,23.465,9,0,2
4694,23.47,0,7,0
4695,23.475,3,9,0
4696,23.48,8,9,0
4697,23.485,19,9,0
4698,23.49,23,6,1
4699,23.495,23,6,2
4700,23.5,9,6,0
4701,23.505,20,0,0
4702,23.51,10,7,0
4703,23.515,2,9,0
4704,23.52,0,9,0
4705,23.525,0,10,0
4706,23.53,0,11,0
4707,23.535,0,12,0
4708,23.54,0,12,0
4709,23.545,4,0,3
4710,23.55,8,0,4
4711,23.555,0,6,0
4712,23.56,0,11,0
4713,23.565,0,11,0
4714,23.57,0,11,0
4715,23.575,1,0,7
4716,23.58,0,6,0
4717,23.585,0,8,0
4718,23.59,3,0,0
4719,23.595,0,8,0
4720,23.6,4,0,1
4721,23.605,0,7,0
4722,23.61,0,7,0
4723,23.615,0,10,0
4724,23.62,5,1,1
4725,23.625,7,0,3
4726,23.63,0,7,0
4727,23.635,10,6,1
4728,23.64,10,4,2
4729,23.645,1,7,0
4730,23.65,0,7,0
4731,23.655,0,8,0
4732,23.66,4,4,0
4733,23.665,9,6,0
4734,23.67,12,1,0
4735,23.675,3,6,0
4736,23.68,9,1,4
4737,23.685,14,0,4
4738,23.69,14,0,9
4739,23.695,2,5,0
4740,23.7,0,7,0
4741,23.705,0,7,0
4742,23.71,0,7,0
4743,23.715,1,7,0
4744,23.72,4,7,0
4745,23.725,9,0,1
4746,23.73,12,0,2
4747,23.735,0,4,0
4748,23.74,0,10,0
4749,23.745,0,10,0
4750,23.75,2,10,0
4751,23.755,5,4,0
4752,23.76,11,2,0
4753,23.765,0,6,0
4754,23.77,0,6,0
4755,23.775,0,6,0
4756,23.78,4,6,0
4757,23.785,10,6,0
4758,23.79,10,6,0
4759,23.795,18,6,3
4760,23.8,20,1,5
4761,23.805,11,6,0
4762,23.81,2,7,0
4763,23.815,0,7,0
4764,23.82,1,7,0
4765,23.825,0,7,0
4766,23.83,0,7,0
4767,23.835,0,8,0
4768,23.84,0,8,0
4769,23.845,0,8,0
4770,23.85,7,1,1
4771,23.855,0,6,0
4772,23.86,0,8,0
4773,23.865,3,0,0
4774,23.87,0,6,0
4775,23.875,0,8,0
4776,23.88,0,9,0
4777,23.885,5,0,0
4778,23.89,11,0,4
4779,23.895,11,1,4
4780,23.9,5,7,0
4781,23.905,11,7,4
4782,23.91,10,7,0
4783,23.915,18,7,0
4784,23.92,23,1,2
4785,23.925,10,6,0
4786,23.93,9,6,0
4787,23.935,1,6,0
4788,23.94,0,6,0
4789,23.945,0,6,0
4790,23.95,0,6,0
4791,23.955,0,6,0
4792,23.96,0,6,0
4793,23.965,8,0,0
4794,23.97,0,4,0
4795,23.975,0,6,0
4796,23.98,0,10,0
4797,23.985,0,10,0
4798,23.99,3,1,6
4799,23.995,0,9,0
