,0,1,2,3
490,-691.230886346,-532.915408752,-1539.89292746,-837.021470744
491,0.0,0.0,0.0,0.0
492,-248.311660024,-321.712879386,0.0,-950.429397258
493,-331.15262189,-370.234714962,-602.710229609,-286.65529608
494,-307.801064628,-361.21796897,-323.96688555,-443.873959563
495,-388.423180688,-308.189924536,-905.978590771,-361.134828791
496,0.0,-260.890190386,-244.995770259,-247.062451614
497,0.0,0.0,0.0,0.0
498,-287.07618756,-228.685285043,-321.676825675,-400.041099719
499,0.0,0.0,0.0,0.0
500,-266.044053471,-452.877737777,-448.84086431,-544.655184673
501,-511.846804263,-796.020818875,-632.810357474,-975.423999269
502,-277.722210042,-271.05855194,-461.902363587,-369.013066903
503,-314.701302488,-568.578183419,-1756.628345,-851.212078143
504,-269.99576511,-323.739123973,-311.164786573,-358.683698431
505,-369.181340185,-330.657257038,-332.204772654,-416.758878564
506,-331.205988474,-274.984463869,-525.339716792,-466.746413763
507,0.0,0.0,-177.790272986,0.0
508,0.0,0.0,0.0,0.0
509,-240.356199608,-250.233035652,-257.235798008,-260.241569896
510,-244.971969614,-262.554725799,-314.467310049,-276.129458206
511,0.0,0.0,0.0,0.0
512,-288.176072346,-304.759432822,-458.231463535,-456.151122641
513,-621.15412232,-1046.29029586,-1959.36185388,-1614.31921853
514,-283.54050657,-321.501074963,-359.498208412,-290.861635357
515,-246.427848162,-316.237333576,-380.391082078,-437.246420767
516,-1187.63757447,-1018.1422208,-897.45412911,-714.318708199
517,-260.391807209,-244.760325845,-303.840583745,-225.357864421
518,-231.575932854,-146.006793077,-307.992789201,0.0
519,-449.066123196,-507.927761826,-422.928667036,-387.424155712
520,-324.670569761,-306.321016991,-294.140944913,-494.662437336
521,-452.276757017,-1117.56851864,-760.177284155,0.0
522,-1297.01283254,-954.783237792,-1746.18851481,-1498.05890843
523,-475.535989482,-470.13600676,-384.071047333,-496.751473757
524,-337.767508688,-469.13780402,-272.954378194,-296.148394386
525,-303.174956007,-323.15744258,-266.132996357,-249.15268413
526,-321.656358068,-338.566906782,-259.420426963,-281.260540022
527,-268.266227972,-567.843210878,-295.175547214,-460.839604287
528,-339.532160189,-341.472598256,-259.210780427,-265.900042974
529,-473.023031115,-662.412796369,-341.935215343,-349.184034712
530,-549.521751219,-512.400087381,-303.562038885,-395.249505049
531,-587.837262045,-951.774954319,-192.885080138,-328.479555882
532,-2601.47759501,-250.574927887,-967.298200906,-713.575251919
533,-257.697454765,-415.499914986,-267.861037479,-335.767646951
534,-329.206396692,-313.15674808,-255.849882447,-257.981433291
535,0.0,0.0,-383.496120386,-59.2309994365
536,0.0,0.0,0.0,0.0
537,-439.309406093,-450.576817122,-292.463908315,-256.510565797
538,0.0,0.0,0.0,0.0
539,-512.728140818,-832.167103592,-365.396149802,-268.376699752
540,-353.656629894,-533.469090216,-294.179764552,-245.136223127
541,-386.604300899,-334.68573919,-960.069213746,-528.840378077
542,-385.478118316,-1056.80589126,-1741.18516652,-525.14569137
543,-277.538344671,-279.967968088,-237.509180686,-243.688710232
544,0.0,0.0,0.0,0.0
545,-515.835640796,-611.034360718,-285.097950436,-262.249069398
546,-537.594554204,-428.503797385,-323.275982687,-591.776854954
547,-291.7233548,-348.310715046,-255.847751053,-251.875078595
548,-489.984380791,-334.848130257,-252.526997178,-349.715423113
549,0.0,0.0,0.0,0.0
550,-586.705010706,-699.781825512,-321.497344243,-347.659880545
551,-314.749876524,-317.278259833,-282.701939995,-328.891849987
552,-474.663193786,-357.085904932,-917.800154192,-536.399574557
553,-1938.86395198,-1530.34944348,-1217.9579103,-2158.84829302
554,-445.719694346,-384.002033233,-260.974513671,-386.688553644
555,-1042.06769018,-831.096757932,-553.566187665,-478.314105795
556,0.0,0.0,-238.037977477,0.0
557,-403.747905402,-324.852040242,-274.290866461,-289.357431656
558,0.0,0.0,0.0,0.0
559,-883.773940948,-848.691058199,-1200.351733,-1267.47498902
560,-1782.01105334,-792.532743377,-977.561405903,-1868.07831799
561,-417.309966894,-484.434644074,-283.590513118,-354.457958362
562,-1248.20650852,-566.858268458,-279.342798573,-253.483807113
563,-322.620849152,-529.939577963,-335.791486584,-311.01375785
564,-522.522739642,-566.969261845,-349.704097476,-439.781002498
565,-206.328637075,-349.395338556,-231.517092095,0.0
566,-552.141977923,-594.322652615,-352.596152532,-435.943902209
567,-423.302882428,-701.023483625,-265.733145314,-514.13482778
568,0.0,0.0,0.0,0.0
569,-338.352265384,-645.02609378,-330.751737412,-201.492266656
570,-1807.07052185,-2320.68730342,-2752.53361755,0.0
571,-540.121545183,-452.276373037,-340.098833758,-320.88864085
572,-581.016472536,-1539.50679164,-1107.65916222,-1205.54312797
573,0.0,0.0,0.0,0.0
574,-793.20665462,-978.82730325,-292.479896802,-272.694120867
575,-1028.29836874,-894.44618732,-759.429711397,-652.738082202
576,0.0,0.0,0.0,0.0
577,-312.123755629,-328.239765472,-280.761024506,-282.822605593
578,0.0,0.0,0.0,0.0
579,-440.926270175,-467.027674521,-238.405537792,-293.342459213
580,-479.344961204,-448.736417363,-254.077074002,-309.635414335
581,-401.085229871,-407.47182956,-267.802876807,-344.339188464
582,-320.8235342,-108.782475097,-261.864971706,-275.816043169
583,0.0,0.0,0.0,0.0
584,-1271.38186841,0.0,-890.042565471,-1494.86256901
585,-311.736341674,-269.775844637,-228.288486732,-176.510235128
586,-320.054201247,-435.733741161,-264.888836637,-327.384604094
587,0.0,0.0,-569.70545363,0.0
588,-258.095334767,-548.382032874,-210.79795241,-760.553399404
589,-256.978171277,-300.443411355,-242.864271303,-214.128929825
590,-263.768027097,-278.471975057,-530.250568985,-427.30422134
591,-374.758766478,-408.683315749,-612.087601497,-626.426389054
592,-310.665490353,-358.789434104,-779.889375025,-591.881069647
593,-376.712477196,-442.402371407,-947.05180566,-480.600032699
594,-933.730461811,-1566.767649,-2239.74894592,-440.803614284
595,-255.962735647,-345.511678621,-155.318597348,-2923.33003739
596,-561.054259735,-863.660173134,-844.956850046,-1666.48035155
597,-635.629047628,-708.894670307,-1804.46299484,-464.268760635
598,-341.988908076,-299.979225066,-342.742441206,-234.568257472
599,-249.216643199,-339.164711552,-273.820377124,-135.950028836
600,-262.713691479,-335.56890593,-272.713077596,-360.09580864
601,-1468.08245244,-1427.43616552,-1681.53818011,-1922.14404202
602,-779.978644956,-386.351093538,-407.093204461,-285.832096561
603,-248.792967009,-319.543035417,-488.639817781,-435.900115597
604,0.0,0.0,0.0,0.0
605,-264.972694299,-344.407019872,-337.255611132,-391.512524384
606,-504.521849587,-361.639966299,-317.449677684,-439.182183234
607,-434.166760346,-967.66237393,-1555.55633817,-312.13968748
608,-249.832618183,-483.069440769,-988.396877541,-887.960703847
609,-1825.47652717,-1125.50759491,-1015.03214662,-1155.76544745
610,-284.538116848,-319.19641106,-381.987789532,-395.038134633
611,-268.633035328,-255.463802888,-379.291727401,-442.288816481
612,-270.283405049,-298.488837495,-470.637146403,-561.422531472
613,-274.973779326,-325.34895466,-333.636530042,-304.869060832
614,-221.838639429,-276.014147426,-463.439082239,-373.529480359
615,-745.243841413,-643.639322383,-359.157491026,-541.909362375
616,-316.015344207,-400.281642835,-373.63265572,-1057.20460318
617,-287.740445548,-381.850200637,-359.017937824,-754.558618574
618,-422.254619725,-2530.96128731,0.0,-1568.65984997
619,-408.664972517,-305.385288746,-389.593977656,-445.083726961
620,-232.991709517,-227.506672752,-257.22552556,0.0
621,-247.073033467,-899.959140851,-783.966014687,-1081.57459533
622,0.0,-770.858155105,-952.89365388,0.0
623,-1367.03587512,-1057.32804383,-1063.45260669,-1164.54599757
624,-261.193275824,-336.481694148,-410.655554365,-360.906964103
625,-236.12206647,-311.856735045,-453.525324612,-510.006279654
626,-377.896702736,-436.910709145,-717.671922496,-502.646373498
627,-264.335924462,-261.217114635,-353.91127203,-297.549544284
628,-467.293642419,-368.417286868,-555.409931323,-544.08840259
629,-350.450693904,-745.439973438,-558.755627555,-892.14846447
630,0.0,0.0,0.0,-524.650598809
631,-357.696415713,-432.159131732,-495.615906701,-599.870974924
632,-284.663380969,-412.809600908,-395.77951839,-307.818883956
633,-240.93623117,-294.995184994,-240.000911739,-353.402082657
634,0.0,0.0,0.0,0.0
635,-281.628192244,-322.091553399,-379.267515196,-441.556397882
636,-263.416139192,-253.509567077,-381.63499065,-340.248783243
637,-356.972581427,-721.925707421,-375.257659874,-379.42567733
638,-188.752734228,-609.748795989,-301.786444192,-498.16742675
639,-304.404099402,-1651.36478194,-247.939009432,-270.790120822
640,-395.695294701,-315.00530733,-1462.16001002,-331.627894738
641,-663.512903247,-718.468408903,-611.603256815,-886.722971997
642,-292.136910583,-464.827963356,-603.317044938,-1051.3381563
643,-261.967339207,-279.278465237,-337.105921556,-388.5431592
644,-535.266599173,-596.172286387,-2660.99368238,-637.783727747
645,-380.993600261,0.0,-350.042286283,-694.563941153
646,-300.215995479,-415.90160794,-285.483130552,-287.026250777
647,-297.580477697,-1770.22679038,-480.624037657,-1250.00700687
648,-995.351878025,-1589.77473313,-1599.57435977,-1584.42811743
649,-328.973414938,-301.298340086,-334.512486071,-641.596513166
650,-298.861473816,-342.025016822,-319.449024114,-608.776863151
651,0.0,0.0,0.0,0.0
652,0.0,-883.561827597,-1019.88972157,-459.252349488
653,-205.698357275,0.0,-187.983258417,-186.725411938
654,-276.329212067,-232.856195989,-233.091042535,-174.453057543
655,0.0,0.0,-260.562542316,0.0
656,0.0,-136.984024827,-175.190621961,-180.482513431
657,-633.811437539,-745.361073133,-208.480689414,-904.350278171
658,-391.589595355,-291.981893522,-243.553000487,-194.267550697
659,-724.859404419,-544.769664502,-484.589373332,-481.873504617
660,-120.452548389,0.0,-258.481560499,-186.347244302
661,-381.936908743,0.0,-3.59895671764,-190.121574995
662,0.0,-179.896563658,-205.506891841,0.0
663,-2618.97603656,-294.057398919,-5250.0920712,-3376.06246979
664,0.0,0.0,0.0,0.0
665,-309.386551216,-248.860729384,-168.240938024,-291.379166237
666,0.0,0.0,0.0,0.0
667,-233.264391053,-993.946732306,-1638.63473041,-1823.97628235
668,-313.312918029,-388.899861886,-208.970405142,-204.493852996
669,-42.1450938251,-164.797291881,-301.404724054,-131.729400051
670,-362.01940512,-337.516315593,-168.344072444,-160.874563118
671,-1167.87163625,-859.530706636,-765.907837273,-674.013259411
672,-724.832607562,-581.640990147,-423.885316954,-156.760049676
673,-236.034511245,-368.513213936,-176.046520375,-178.413936988
674,-306.082366194,-275.700704527,-177.637700248,-124.794266685
675,-357.556271911,-306.939110217,-206.636681947,-359.541937464
676,-286.90972696,-313.627111834,-171.60946676,-155.831493891
677,-178.839652273,-181.728693787,-161.094537655,-157.998085242
678,-218.730751734,-283.670091608,-211.581157396,-193.480711898
679,0.0,0.0,-1222.05950123,0.0
680,-281.442230861,-338.893782954,0.0,-196.660186473
681,0.0,0.0,0.0,0.0
682,0.0,0.0,0.0,0.0
683,-520.054898942,-441.936560774,-212.977212327,-267.487818068
684,0.0,-174.024201016,-185.201761076,-179.616498847
685,0.0,0.0,0.0,0.0
686,0.0,0.0,0.0,0.0
687,-323.471664899,-545.844946398,-378.879537634,-286.088462823
688,-393.91918499,-404.480769273,-185.06426187,-192.204471609
689,0.0,0.0,0.0,0.0
690,-957.952574009,-776.145780726,-393.553324295,-569.436519522
691,-137.344689367,-1332.72471591,-147.268596415,-195.004150014
692,-232.499131188,-243.001026173,-174.997130531,-174.461945963
693,0.0,0.0,0.0,0.0
694,-301.983744177,-307.933347698,-175.624135022,-256.555340038
695,-272.781257854,-267.99339791,-213.943142131,-188.056594826
696,0.0,0.0,0.0,0.0
697,-505.703826801,-449.249889346,-247.055261641,-599.933738453
698,0.0,-227.59831619,-196.066361635,-186.161372189
699,-210.313766671,0.0,-317.922874315,-214.429737785
700,-256.616029466,-143.394331807,-33.2554861456,-611.770948971
701,-425.729880625,-440.805253752,-259.339682829,-343.458713651
702,-254.616961409,-379.85769627,-156.563225633,-135.418153165
703,-1137.15165886,-314.738924869,-213.714969677,-385.529478801
704,0.0,0.0,0.0,0.0
705,0.0,-299.285225039,0.0,0.0
706,-207.906934962,-294.99305092,-165.398640735,-170.923794542
707,0.0,-245.17755673,-328.630079716,-281.247420313
708,-500.010327484,-434.910949965,-192.231276307,-275.173418298
709,0.0,0.0,0.0,0.0
710,-274.96474677,-325.032484328,-164.844875131,-179.613609947
711,-409.831699753,-540.076825877,-219.671890278,-417.839886203
712,0.0,0.0,0.0,0.0
713,0.0,0.0,0.0,0.0
714,-636.844331536,-616.954810547,-349.297754518,-352.826561818
715,-336.762442958,-344.45805014,-183.464696029,-253.941918349
716,0.0,0.0,0.0,0.0
717,-605.012980572,0.0,0.0,0.0
718,-1869.00199183,-1801.09525571,-2825.77304043,-315.373281501
719,0.0,0.0,0.0,0.0
720,-234.076601342,0.0,0.0,-634.498692373
721,-290.796756263,-276.742641692,-175.448958854,-189.032456469
722,-404.781721864,-295.865842522,-222.880124701,-263.09537233
723,-620.297980043,-740.318732374,0.0,0.0
724,0.0,0.0,0.0,-804.677390004
725,-178.167637895,-484.38532,-276.522942916,-313.067502321
726,-843.94577089,-439.753474277,-756.862266966,-1721.24145432
727,-231.975125027,-836.253312237,-187.163166935,-241.041698081
728,0.0,0.0,-224.622018102,0.0
729,-589.22483348,-596.709761229,-274.927058229,-237.108445931
730,-621.421840439,-599.175491807,-243.898884831,-393.781844764
731,-199.731193025,-234.415550386,-162.166553034,-170.593379253
732,0.0,-252.183367338,-175.679875706,0.0
733,-267.416390872,0.0,-277.120863432,-239.658321773
734,-30.7874502005,0.0,0.0,0.0
735,0.0,0.0,0.0,0.0
736,0.0,-415.006795633,-188.279907759,0.0
737,-506.438145492,-311.123544682,-208.135497044,-204.619933365
738,-390.794111966,-510.30777524,-222.908485528,-383.364794994
739,-602.882087989,-386.286173721,-405.798772627,-128.155355201
740,-182.145786537,-223.605601486,-457.195649556,-341.84180317
741,-1009.4301401,-360.529187624,-179.403156743,-403.278863213
742,-145.84874829,-351.522698791,-116.672585351,-165.171974417
743,-254.138500299,-282.158614065,-465.913463706,-679.542868584
744,0.0,0.0,0.0,-235.919886873
745,-194.739770835,-317.423294478,-191.357784114,-245.700937846
746,-207.808836871,-237.501643643,-428.129386922,-307.322561868
747,-167.479402735,-173.726992789,-224.355009947,-190.0183383
748,-165.235105303,-295.317250992,-625.935233606,-452.016388286
749,-376.503062014,-209.689387809,-613.027320678,-1272.68989973
750,-659.803290512,-687.192454676,-329.81343318,-2157.24601292
751,-581.489152159,-420.313782491,-892.532062686,-520.960540281
752,-192.464921385,-267.817744878,-210.724648593,-207.059271636
753,-295.178370128,-257.746841835,-618.445452472,-126.20923514
754,0.0,0.0,0.0,-1517.8210221
755,-221.208160891,-442.920711943,-394.158954666,-222.297611064
756,-202.187559601,-267.071394701,-307.001431381,-329.827605506
757,-193.973608622,-163.591347113,-216.215734857,-204.423039064
758,-189.167808117,-212.787299645,-376.129087782,-645.608124673
759,-628.04547422,-502.331412654,-221.510920094,-886.60029919
760,-1338.04980101,-881.218322181,-1075.6437355,-1084.85528515
761,-190.546234577,-226.820019268,-240.206011157,-275.087035417
762,-217.321384505,-188.690407417,-1941.91546043,-351.805120927
763,-196.001392562,-216.852373707,-347.440421592,-210.908952065
764,-458.968818428,-943.239039371,-1571.95463561,-1115.97544109
765,-168.000151153,-186.322553437,-214.380881606,-258.889173617
766,-171.119061873,-176.815740978,-375.416986193,-352.174191243
767,-401.338686983,-160.623236778,-297.554931221,-318.266462648
768,-183.08893085,-160.165272801,-601.415857752,-643.218349682
769,-170.909527676,-177.40383668,-179.316640421,-264.177992284
770,-224.431284672,-141.890661727,-26.9670576661,0.0
771,-668.868141595,-512.584281574,-387.513783617,-290.154451406
772,0.0,0.0,0.0,0.0
773,-1085.31090485,-1051.54977897,-909.016312013,-2037.67369936
774,-231.092758275,-225.010686032,-217.995783669,-262.592614459
775,-204.930278195,-230.776232532,-346.426100953,-366.810590805
776,-191.336255961,-315.688496101,-516.027550781,-523.385457433
777,-211.169474854,-217.337350925,-946.265874311,-510.386161326
778,-219.2206125,0.0,0.0,0.0
779,-144.361331787,-222.35064972,-1252.43528732,-262.105094102
780,-198.441768379,-245.49213109,-337.235078891,-377.325626399
781,-1063.86611923,-604.909247953,-424.540765256,0.0
782,-743.305745509,-544.102659439,-829.044640402,-563.453999833
783,-231.205835699,-224.073792689,-180.197476136,-262.400020662
784,0.0,0.0,0.0,0.0
785,-141.179053011,-178.597834795,0.0,-243.509852932
786,-208.544217829,-200.190305081,-355.237578403,-281.841990741
787,-257.041904332,-343.155518338,-441.095117786,-421.31987557
788,-187.041740898,-177.338430815,-429.735192873,-466.942488436
789,-230.357804267,-308.059674431,-431.042268392,-397.631090569
790,-584.706640861,-153.076666469,-394.552123772,-561.116657579
791,-188.499482056,-540.100978186,-1726.01927506,0.0
792,-154.309683976,-289.436739923,-257.136314223,0.0
793,-713.509690247,0.0,0.0,0.0
794,-240.445393335,-221.481368232,-336.265253813,-315.148345259
795,-1378.09947289,0.0,-523.103306043,-243.14572398
796,-708.002353027,-319.454602094,-259.051304253,-803.698841642
797,0.0,-536.217321452,0.0,-209.579695371
798,-183.838145178,0.0,0.0,0.0
799,-332.054337733,-458.858849151,-242.894608812,-266.740739443
800,-343.204779773,-382.54714901,-307.717380514,-424.565167869
801,-1237.19462025,-1380.79678647,-2004.7621516,-1298.76641858
802,-288.932570711,-210.855807801,-238.244311157,-433.535824759
803,-196.603143109,-797.880724356,-724.324092591,-10266.2908074
804,-164.516333946,-201.399958333,-295.448223799,-269.074550366
805,-569.68556023,-371.439962186,-202.980592426,-164.53180884
806,-446.267563966,-671.201305457,-618.709724465,-943.282817705
807,-1438.86257191,-836.618797263,-1717.18618395,-2240.77191749
808,-199.29099445,-221.510349046,-290.403900352,-176.420152944
809,0.0,-1717.59606625,0.0,-1494.91320667
810,-189.029400302,-163.401277219,-197.435528689,-178.867928937
811,0.0,0.0,-495.260064457,0.0
812,-162.343115265,-153.703782094,-191.777434476,-211.017358593
