,0,1,2,3
500,0.0,0.0,0.0,0.0
501,-274.891148692,-264.260487218,-282.860639474,-444.577078735
502,-2168.62823366,-1106.21429824,-2038.22774603,-1399.6260676
503,-226.290650974,-246.077793368,-286.658472647,-261.503634191
504,-189.212517766,-187.259915363,-307.753262229,-248.992202154
505,-267.202320099,-267.776461159,-371.415032182,-365.181074288
506,-220.580518664,-195.89280911,-250.641858116,-235.895166846
507,-312.155339538,-287.627078325,-388.283511029,-577.901213718
508,-207.724867714,-342.611087924,-251.599979096,-225.761592892
509,-350.385459405,-270.561756302,-269.341660702,-221.535755063
510,-201.440651247,-182.903729845,-248.23707494,-250.726379375
511,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0
513,-322.68638794,-198.577586398,-240.258297361,-257.759594098
514,-225.270217187,-282.452444373,-201.949958638,-274.88354323
515,-404.549241982,-614.024104176,-384.216919191,-435.020235665
516,-238.037958309,-289.155585739,-344.274864303,-434.535396207
517,0.0,0.0,-1183.67756997,0.0
518,-1830.68859116,-2981.03044723,-4511.57979542,-1124.06962886
519,0.0,-204.840315607,0.0,0.0
520,0.0,0.0,0.0,0.0
521,-326.30368156,-383.47391362,-314.424898364,-576.953414485
522,-764.215676445,-636.818453254,-854.504384014,-848.891839974
523,-569.802363141,-747.863747118,-514.607632507,-412.955790795
524,-732.039739749,-182.444478962,-473.712338852,-493.602924266
525,-203.648144305,-213.46911106,-381.743318756,-191.546032356
526,-468.54057082,-592.601866639,-572.400798756,-1172.28470726
527,-205.559209073,0.0,0.0,0.0
528,-517.104880265,-295.248441757,-37.6887483427,-193.355214396
529,-334.637552755,-322.600529358,-329.987805025,-543.263394273
530,-233.297742337,-577.428705723,-391.351431376,-375.027718954
531,0.0,0.0,0.0,0.0
532,-395.905309418,-962.771334284,-431.052085139,-487.793906673
533,-532.301186124,-490.504106338,-270.94519234,-222.856653276
534,-365.526431025,-809.317150258,-1137.73048939,-648.377772384
535,-1438.28062604,-1030.39844634,0.0,-1825.01888631
536,0.0,0.0,0.0,0.0
537,-183.490236531,-293.472403383,-179.434447926,-221.334400449
538,-207.429306432,0.0,0.0,-282.809187788
539,-198.027065353,-214.104619537,-226.757189922,-274.116607835
540,-229.89260593,-136.052042062,-421.149416789,-272.606361072
541,0.0,0.0,0.0,-1462.21240924
542,-1384.16418331,-1606.24341481,-1135.57265401,-1976.78976582
543,-517.693075641,-833.343296183,-235.037426219,0.0
544,-216.304429518,-270.228064575,-581.372362808,-285.0735047
545,-214.704172706,-292.564098025,-180.11348265,-342.997952916
546,0.0,0.0,0.0,0.0
547,0.0,0.0,-812.538803434,0.0
548,-190.870576854,-207.056376787,-263.22831587,-274.121202994
549,-200.263763738,-197.831024695,-265.14727235,-263.406705158
550,-258.464913105,-218.689997402,-359.675496855,-260.831665392
551,-192.220223397,-199.515548127,-271.410473489,-298.768323348
552,-228.795571131,-286.635131918,-344.579170698,-667.236807716
553,-282.913291287,-312.166388419,-355.531275977,-451.65530271
554,-539.806896229,-783.487239758,-663.963519593,-704.746393079
555,-453.542538678,-598.336389383,-339.928488169,-314.16354343
556,0.0,-288.934639583,0.0,0.0
557,0.0,0.0,0.0,0.0
558,0.0,0.0,-227.399441456,0.0
559,0.0,0.0,0.0,0.0
560,-372.861719973,-392.552154834,-258.999683739,-231.27018126
561,0.0,0.0,0.0,0.0
562,0.0,-384.199793609,-162.536662154,-220.229387351
563,-688.591053111,-850.162587426,-415.946214906,-423.900937383
564,-321.734253848,-295.390000707,0.0,0.0
565,0.0,0.0,0.0,0.0
566,-499.806801341,-536.85076547,-257.740804034,-258.313495478
567,-295.24219728,-360.445778631,-224.702820329,-265.424991061
568,-319.692740842,-727.906563713,-270.813001454,-295.191529667
569,-962.804391756,0.0,-341.528720258,-312.311924627
570,-254.465309297,-298.160694805,-233.220246561,-229.46886295
571,-477.349897244,-835.17726784,-397.617072475,-311.615919868
572,0.0,0.0,0.0,0.0
573,-766.243495421,-1089.62971388,-844.839923203,-1018.31472117
574,-593.343846174,-567.824609364,-270.834655858,-292.975618684
575,-444.16975964,-933.569034255,-270.665357179,-226.517913108
576,-385.027202544,-262.304244313,-212.525982677,-251.677696333
577,0.0,0.0,0.0,0.0
578,0.0,0.0,-1045.30028385,-2051.27301506
579,-687.74726021,-725.478415343,-441.45602332,-443.0152145
580,0.0,0.0,0.0,0.0
581,-254.05870387,-205.776129197,-218.663312242,-220.169793074
582,-281.83766219,-595.578839302,-664.425609294,-1211.8625324
583,0.0,0.0,0.0,0.0
584,-300.956735858,-425.302571314,-238.096877857,-394.096438088
585,-997.420206303,-294.000354719,-540.174201475,-1106.60385709
586,-840.104111698,-858.620196005,-566.439848253,-546.288361024
587,0.0,0.0,0.0,0.0
588,-412.671047859,-367.722700711,-263.493916117,-243.31281563
589,0.0,0.0,0.0,0.0
590,-468.657497404,-282.644459148,-430.605361762,-309.287606224
591,0.0,0.0,0.0,0.0
592,-895.43056192,-940.128166199,-430.918299324,-957.036522561
593,0.0,0.0,0.0,0.0
594,-392.043163202,-372.868047926,-392.38423269,-263.771487992
595,-459.695309916,-295.313110984,-364.65373442,-311.380289252
596,-503.270379976,-823.786793232,-401.377749787,-399.008517264
597,0.0,0.0,0.0,0.0
598,-1005.65615213,-747.144838975,-642.245758877,-2037.36786587
599,-287.801282062,-261.223155099,-226.743903705,-223.93218473
600,-647.379845903,-605.051974901,-294.357548611,-430.250034511
601,-410.705789844,-427.210572536,-236.60731174,-311.922320961
602,-407.540550529,-334.6099232,-243.618907087,-346.343441153
603,-306.62000471,-317.978537481,-265.593310919,-645.910632479
604,-250.839024474,-172.113537578,-248.810616195,0.0
605,-429.614092459,-438.956044228,-235.254671504,-270.614779991
606,-377.162374184,-293.018272016,-254.678634672,-252.232780133
607,-346.9349847,-413.295769915,-309.577633208,0.0
608,0.0,0.0,0.0,0.0
609,0.0,0.0,0.0,-369.491476671
610,-731.280350929,-496.535754582,-262.197680761,-456.124486369
611,0.0,0.0,0.0,0.0
612,0.0,0.0,0.0,0.0
613,-635.050099067,-618.893462903,-303.056272672,-458.13413012
614,0.0,0.0,0.0,0.0
615,-329.28804433,-284.341992256,-232.085072033,-285.664512589
616,-261.897022109,0.0,-235.684430932,-231.486322449
617,-340.357851632,-759.970646181,-260.845216266,-379.934613305
618,0.0,0.0,0.0,0.0
619,-1010.56738063,-862.993782233,-1230.35638328,-508.201641673
620,-258.484857968,-359.762172504,-229.108540103,-248.148561083
621,-355.754127696,0.0,0.0,0.0
622,-461.341542909,-382.160950132,-213.469450059,-185.893473872
623,-339.152592538,-411.209972777,-239.884060006,-300.800007369
624,-529.251057562,-390.456343104,-251.353138052,-224.300531312
625,-685.324346861,0.0,0.0,-224.721507457
626,-470.119812656,0.0,0.0,0.0
627,-934.552961381,-885.002228345,-689.086055991,-818.007417563
628,0.0,0.0,0.0,0.0
629,-1035.67087059,-1507.10223557,-646.644235736,-748.938688426
630,0.0,0.0,0.0,0.0
631,-441.25780872,-284.435907225,-292.496609445,-375.227656806
632,0.0,0.0,0.0,0.0
633,-345.017213696,-350.793239137,-387.948350575,-313.887135305
634,-256.629246338,-278.463019231,-345.996208862,-285.909828527
635,-564.067391368,-781.088940573,-1112.0115966,-695.033524002
636,-459.445912671,-334.944566586,-418.973710464,-474.615925272
637,0.0,0.0,-1117.53145625,0.0
638,-233.890911157,-240.805215732,-312.233559031,-265.267376493
639,-401.011524849,-607.048315226,-330.298883833,-2037.57497645
640,-866.379827144,-943.872906042,-1635.09177939,-2014.10930663
641,-294.077897925,-366.054970436,-668.481917254,-443.571707172
642,-259.890046101,-1227.0882016,-249.748430805,-331.847575246
643,0.0,-553.870131747,0.0,-1460.88178887
644,0.0,0.0,0.0,-474.451578325
645,-243.531540422,-208.827411544,-231.630891017,-340.448939768
646,0.0,0.0,0.0,0.0
647,-400.040600109,-102.17317535,-235.84275025,0.0
648,-829.410941233,-648.477205786,-565.613564877,-494.286256583
649,-240.804569723,-251.536963941,-291.907136078,-305.632465138
650,-267.709955527,0.0,-1879.28088728,-505.080135272
651,-1820.90398937,0.0,-639.878658447,-286.136121136
652,0.0,0.0,-740.186143421,0.0
653,-429.550769246,-1067.66832083,-250.916603165,-1049.7407555
654,0.0,0.0,0.0,-300.508751148
655,-291.454094647,-253.501467174,-377.750786668,-396.83507265
656,-361.23024446,-361.071955234,-235.662186944,-328.899641616
657,0.0,0.0,0.0,-614.84902148
658,0.0,0.0,-1598.05236375,-2009.39863268
659,-321.096498578,-247.049344346,-485.588667268,-351.477668085
660,-1043.56327332,-1457.89561675,-586.432195987,-2025.41366861
661,0.0,0.0,0.0,0.0
662,-250.522566261,-260.847216056,-286.642717923,-307.636876913
663,-282.455891133,-292.825246145,-499.71634398,-420.714300602
664,-431.211251351,-263.176062147,-387.494415821,-358.600257601
665,-245.680450079,-474.70207635,-398.455956422,-409.773633537
666,0.0,0.0,0.0,0.0
667,-1221.58093935,-1127.70235767,-1729.51508955,-699.784676875
668,-301.332093394,-312.00324448,-345.91937909,-472.549962997
669,-326.186425685,-16.7972216692,-362.476539308,-372.675927817
670,-266.079492868,-346.96649531,-443.331027486,-469.021351775
671,-1284.92580484,-386.551491295,-1914.54911831,-940.0529932
672,0.0,0.0,-484.036706801,0.0
673,-526.019736678,-373.706932713,-604.123523148,-552.816254423
674,-919.498697983,-1249.09053965,-1090.49272453,-1372.93619062
675,-405.907011359,-523.445669247,-414.028836767,-461.706105921
676,-524.825001781,-417.926496996,-328.615098458,-676.584422659
677,-758.336746086,-22.9561029599,-275.115002223,0.0
678,-497.745736813,0.0,0.0,-336.388390609
679,-243.897701652,-266.412545135,-282.864172428,-330.552428781
680,-263.732191032,-322.491611655,-322.294736566,-408.740967362
681,-349.051464906,-570.898674604,-569.138083832,-341.529272152
682,-278.369690009,0.0,-250.290483993,-337.268795964
683,-316.204562689,0.0,-508.08961122,-835.995529182
684,0.0,0.0,0.0,0.0
685,-277.290991904,-287.163975428,-395.248051297,-423.753213006
686,0.0,-1640.87521698,-2270.28071044,-296.869865365
687,-258.105527796,-270.247018971,-401.852365833,-397.171417226
688,-737.307388261,-1408.80109111,-1216.68764811,-1580.37185967
689,-242.817156302,-254.357119231,-330.527411436,-381.737276338
690,0.0,0.0,0.0,-728.912744124
691,-229.819951442,-35.1657971183,-235.558306767,0.0
692,-1413.34638877,-1439.91876055,-1206.58215187,-379.212729142
693,-726.922010018,-577.064639637,-1631.88605137,-375.976408609
694,-439.981478532,-464.935969134,-755.311437749,-577.813976594
695,-285.180150514,-616.589915432,-258.32405001,-246.753964088
696,0.0,0.0,0.0,-320.280200257
697,-269.763158234,-256.046145589,-268.739734039,-270.413317392
698,-238.281891708,-216.519543446,-336.196508312,-379.473174471
699,0.0,0.0,0.0,0.0
700,-385.478118316,0.0,-1698.40630142,-1202.88964189
701,-394.729635756,-468.497724166,-303.331967772,-418.838851003
702,-768.3004044,-367.337896964,-400.85829048,-705.957835445
703,-710.886046317,-705.317878873,-419.695283333,-411.980563022
704,-384.371137624,-384.141990845,-325.323095585,-297.162057345
705,0.0,0.0,0.0,0.0
706,-539.67567848,-432.700211373,-368.688198599,-402.913396362
707,-387.903777447,-390.875100613,-633.456707645,-385.860647736
708,-1209.87440069,-950.786521466,-469.073185022,-539.113889279
709,0.0,0.0,0.0,0.0
710,0.0,-271.963813912,0.0,-1007.05902809
711,-2258.44765123,-1847.84829834,-629.254093892,-1556.59644017
712,-682.421400162,-549.623787829,-373.097526541,-399.007662524
713,0.0,0.0,0.0,-465.844334315
714,0.0,0.0,0.0,0.0
715,-556.951273847,-632.580096674,-304.463386972,-312.909729578
716,-342.892697532,-327.180874941,-324.804308104,-378.154743418
717,-1093.86782587,-1074.41113238,-615.974713593,-489.242334659
718,0.0,0.0,0.0,0.0
719,-454.525510566,-430.154758539,-364.808860343,-299.936989841
720,-407.610345268,-594.869541588,-537.115308201,-22.4975716546
721,0.0,0.0,0.0,0.0
722,0.0,0.0,0.0,0.0
723,-354.67834612,-389.313062116,-309.054156901,-309.367932231
724,-2973.3166013,-1040.66780186,-2415.28645683,-1751.35616202
725,-940.771759092,-1574.331468,-636.005120489,-552.203950032
726,-247.990090808,0.0,-295.233832449,-364.16463951
727,-666.375926202,-583.104902093,-348.473843475,-332.159623069
728,-555.990758518,0.0,-346.652485051,-401.984560048
729,-447.867862219,-316.693286183,-313.695881621,-341.657759223
730,-567.462334736,-600.960609683,-307.928101008,-337.533838916
731,-499.171087952,-483.743538221,-312.174790567,-430.273368009
732,-229.562542283,0.0,-364.267947736,-287.059788113
733,-577.046240878,-490.44345121,-310.301138784,-322.042576931
734,-339.403231973,-334.688559672,-296.988205873,-294.178462637
735,-338.86057551,-286.040354618,-300.120773678,-287.234690875
736,-407.98903607,-498.258506975,-445.684207116,-277.716788965
737,0.0,-312.929388488,-314.451107991,-361.240842831
738,-353.715906891,-303.196201263,-301.494122905,-290.828668867
739,-3166.7150565,0.0,-1890.01315391,-879.696136077
740,-941.978603795,-733.553978915,-468.465516034,-518.722200341
741,-979.933126669,-566.135698199,-325.209855576,-335.846746458
742,-546.142596182,-1196.68534678,-2608.92258755,-663.875055338
743,0.0,0.0,-431.451380161,0.0
744,-741.489710779,-731.107241824,-424.174328684,-287.781041491
745,-337.318958765,0.0,-288.284094609,-300.021455564
746,-896.816452822,-613.779220378,-217.025118751,-443.802799519
747,-497.585428627,-444.17786458,-307.067583175,-288.532094394
748,0.0,0.0,0.0,0.0
749,-564.406966867,-669.204387785,-344.074040008,-201.497906328
750,0.0,0.0,0.0,0.0
751,-743.992530585,-533.113115403,-324.369429304,-874.265178733
752,-575.34209346,-549.460551602,-324.448032189,-385.443327153
753,-408.190004316,-288.183943628,-314.370789796,-260.807017879
754,-291.838011254,0.0,-300.396783614,-51.3012557954
755,-406.965362281,-710.154151457,-338.146396878,-223.194457062
756,-1349.73123916,-1319.07482694,-811.014709965,-1121.52390766
757,-383.046785696,-1543.40741378,-538.722966606,-523.70675652
758,-351.311945326,-383.643023991,-374.554721801,-339.899098603
759,-531.069723699,-320.697176957,-549.909564737,-429.858631878
760,-513.010518783,-477.517379232,-417.083571411,-487.249511443
761,-801.395759873,-850.900659456,-436.022204267,-423.747687602
762,0.0,-337.455550237,0.0,-247.829794972
763,0.0,0.0,0.0,0.0
764,-454.795070638,-575.429231343,-597.659553563,-204.55749039
765,-1371.94224351,-2735.59026073,-745.821406898,-1563.28887264
766,-652.267193415,-523.797948873,-356.029684919,-380.402113795
767,-416.578584177,-348.329252256,-281.404130939,-431.408998566
768,0.0,0.0,0.0,0.0
769,-487.301795119,-494.673135011,-308.503090752,-332.743677571
770,0.0,-951.325991304,-465.9315408,-649.638342705
771,-474.867809481,-1469.05776095,-598.56667451,-185.435278147
772,-670.624491328,-382.948842431,-316.121238263,-428.932228029
773,-580.49725105,-718.210340879,-335.361020406,-394.109299864
774,0.0,0.0,0.0,0.0
775,0.0,0.0,0.0,0.0
776,-357.98873511,-332.348211931,-273.777620657,-270.952179186
777,-447.772607943,-558.876654993,-344.934630917,-417.52897264
778,-507.820359881,-455.643516681,-321.736391179,-333.592442665
779,0.0,0.0,0.0,0.0
780,0.0,0.0,0.0,0.0
781,0.0,0.0,0.0,0.0
782,-191.198108048,0.0,-474.871638592,-385.879159447
783,-317.536230278,-309.662192109,-481.561472372,-428.276243662
784,0.0,0.0,-514.28396239,-697.810697138
785,0.0,-291.839147934,0.0,0.0
786,-542.427676269,-561.208971585,-375.626017008,-497.956102911
787,0.0,0.0,0.0,0.0
788,-315.581500857,-317.213265828,-459.131018212,-323.043864811
789,-409.627246131,-387.282791033,-509.798164016,-432.060945413
790,-316.912722472,-308.877357931,-373.07335077,-382.571888655
791,-417.278229284,-457.701191645,-472.805413762,-692.418220673
792,-334.134968981,-356.785008319,-450.254153781,-132.801748897
793,-311.260601947,-358.587874061,-247.563871706,-289.994059851
794,-331.209588915,-315.400237994,-485.899330297,-402.416324454
795,-303.621585047,-366.449393423,-300.735859612,-288.855065839
796,0.0,0.0,0.0,0.0
797,-390.017806352,-425.781947607,-646.637630632,-781.45184119
798,-348.060256444,-316.68838619,-520.278459146,-614.110039547
799,-414.802972159,-898.642416026,-762.743377089,-423.436895428
800,-480.713452052,-723.816464768,-946.432088938,-737.075903719
801,-614.755907638,-518.531538565,-799.891243577,-624.809912055
802,-348.24929658,-293.379825371,-482.269108157,-403.30306119
803,-70.6205949068,-382.72419227,-397.323041917,0.0
804,-323.248082414,0.0,-438.526552072,0.0
805,-352.297484474,-717.729260197,-644.198372106,-1014.3060962
806,-388.246750926,-425.085582661,-584.740806933,-529.876706121
807,-329.391864833,-306.042030423,-357.894836541,-387.535558892
808,-400.329845244,-344.183949954,-400.133469978,-579.91884796
809,0.0,0.0,0.0,0.0
810,-335.104835182,-316.254079004,-1000.99212388,-567.187712051
811,-355.735896664,-321.775867144,-253.974751034,-368.312876824
812,0.0,-812.144369366,0.0,0.0
813,-2043.22756407,-309.388605362,-404.575379842,-361.925751477
814,-410.177479287,-334.026052027,-559.884546178,-493.416859735
815,-492.315242621,-224.874063432,-308.071979835,-276.588263135
816,-1553.93438035,-996.911569082,-2124.14301972,-3019.44179751
817,-635.430234435,-318.109011875,-312.392255455,-490.616991194
818,0.0,0.0,0.0,0.0
819,-339.919917085,-390.392755733,-272.10700621,-642.090448793
820,-331.494863737,-245.130729613,-347.129850277,-273.079116709
821,-387.30036726,-329.471397542,-549.603714772,-535.645097646
822,-661.474083459,-661.263033135,-1005.16692191,-664.088816788
823,-370.361922058,-322.504802985,-479.71945364,-508.766005132
824,-344.130917159,-341.123250834,-526.564928408,0.0
825,0.0,0.0,0.0,-308.327876654
826,0.0,0.0,0.0,0.0
827,-1451.24298998,-1374.49339033,-1823.67137195,-2363.49222277
828,-692.847400154,-279.718681033,-320.52029951,-701.441452448
829,-1073.08081915,-1633.77978628,-369.624696959,-745.574489062
830,-342.184147944,-287.726219012,-337.756703228,-444.2640133
831,-2464.1412388,-4985.71588763,-1701.8541732,-1832.4851364
832,-369.304134666,-325.593606111,-460.767786941,-234.226728447
833,-363.477400875,-455.886008173,-608.899833781,-559.271412727
834,-308.575502,-305.851786586,-410.943954691,-356.249156084
835,-635.352694669,-307.394341715,-524.594905009,-1006.08926321
836,-326.65783818,-287.099868084,-514.586153658,-464.743827928
837,-324.726869871,-476.282269947,-523.436830684,-274.878975975
838,-2486.6289297,-598.948744694,-635.864464039,-426.483694212
839,-394.158713871,-530.023762242,-709.045900762,-859.917686452
840,-819.114287699,-514.908141548,-450.626547121,-599.496805671
841,-524.408861611,-1124.89393725,-813.041718821,-721.358265322
842,-494.149361354,-707.292425592,-698.587784182,-1018.65966094
843,-410.798548579,-281.997879319,-380.57811776,-477.195608833
844,-319.225885601,-383.221037171,-455.087290822,-403.028370299
845,-526.072858044,0.0,-1177.60939388,0.0
846,0.0,0.0,-956.622145296,0.0
847,-282.500915754,0.0,-741.706903826,-861.845130716
848,-439.90794088,-242.888150131,0.0,-401.124317455
849,-312.177006024,-396.240440981,-629.465234996,-574.558873935
