,0,1,2,3
495,-14229.3724746,-9042.96989063,-14529.2195842,-15114.4353059
496,0.0,-8129.79185004,-6952.56934423,-8327.38838358
497,0.0,0.0,0.0,0.0
498,0.0,0.0,0.0,0.0
499,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0
501,0.0,0.0,0.0,0.0
502,-1473.77360762,-1340.65981941,-2222.19777702,-2508.50371598
503,0.0,0.0,0.0,0.0
504,0.0,0.0,0.0,0.0
505,0.0,-8132.70904346,0.0,-8382.65110191
506,0.0,0.0,0.0,0.0
507,-1207.67557998,-1377.97405507,-2047.14058015,-1803.09216343
508,0.0,0.0,0.0,0.0
509,-1483.24692182,-1336.4578835,-2763.5299324,-3109.91478512
510,0.0,0.0,-4965.86808734,0.0
511,-592.995342288,-548.27488434,-659.286700643,-692.048482416
512,0.0,0.0,0.0,0.0
513,-10888.6800901,0.0,-5585.74565072,0.0
514,-3439.46287886,-6132.11969011,-3157.75443567,-3457.70376473
515,-594.048397035,-661.707673362,-691.974457104,-659.834272854
516,-2304.04475836,-1964.46735066,-2562.02222409,-2461.651691
517,-13865.5553835,-14506.532108,-16147.7770566,-15218.9607802
518,-3037.62787015,-5445.14097544,-6897.23082182,-4798.44160694
519,-1594.43338994,-1186.25886489,-1312.25111088,-1467.50627658
520,0.0,-1256.19721672,0.0,0.0
521,-4332.02966582,-1358.53390059,-11595.107744,-4639.55439374
522,0.0,0.0,0.0,0.0
523,-11582.5940176,-11255.4525867,-15167.2442021,-12055.204094
524,-8288.216419,-11681.7297462,-12825.7306204,-12391.657605
525,0.0,0.0,0.0,0.0
526,-6444.85369849,-7058.71646295,-8458.93855508,-9107.76376053
527,-614.404222366,-610.776132272,-864.693930617,-568.060945457
528,-2396.99163764,-1725.17572621,-1596.01989979,-2119.59042618
529,0.0,0.0,0.0,0.0
530,-3270.800468,-3123.27865795,-3437.90280933,-3745.3409546
531,0.0,0.0,0.0,0.0
532,-17577.6673398,0.0,-13954.4924456,-13577.3653687
533,-3259.44665132,-3526.42943342,-4035.55624007,-3983.49605171
534,-6254.54333223,-5228.48752179,-6300.45514055,-5500.01513775
535,-754.811210147,0.0,0.0,0.0
536,-3435.47866675,-2088.14234163,-1688.02272929,-1388.70297274
537,-9199.71133737,-8246.39445106,-8660.24652483,-7865.16533922
538,-1298.35528397,-1331.34659741,-1451.57083196,-863.375766003
539,0.0,0.0,0.0,-13021.286305
540,-2867.16806259,-3053.21693148,-3132.69567706,-3531.7100088
541,0.0,0.0,0.0,0.0
542,0.0,0.0,0.0,0.0
543,-814.513319504,-755.400445469,-693.294737457,-694.855448598
544,0.0,0.0,0.0,0.0
545,0.0,0.0,0.0,0.0
546,-1832.43261883,-2334.75886049,-2085.5129266,-1438.47761771
547,-461.40117006,0.0,-7417.88122734,0.0
548,0.0,0.0,0.0,0.0
549,-4438.20760006,-5063.99546173,-5178.33486502,-5274.60348543
550,-2533.74963451,-2310.81541598,-2607.08065365,-2466.26975129
551,-14314.8661016,-11012.3055231,-20459.5672037,-18782.3636342
552,0.0,0.0,0.0,0.0
553,-6240.35089002,-7396.3681644,-8153.52002821,-6632.63642103
554,0.0,0.0,0.0,0.0
555,-9720.26738946,-13099.3275538,-12114.2397142,-10117.9887032
556,-2844.34229626,-4092.29578158,-3704.22926584,-2952.75396633
557,0.0,0.0,0.0,0.0
558,-618.391751271,-396.958364313,-656.305271856,-655.954177517
559,-9959.43936956,-12024.2844991,-14371.989562,-12523.679516
560,-2370.99678788,-2785.16190694,-2264.02651238,-2827.23776992
561,0.0,0.0,0.0,0.0
562,0.0,0.0,0.0,0.0
563,-2317.13870838,-3859.18650226,-4136.67476399,-3180.22971547
564,-9915.83473631,-1469.68334749,-14762.8572721,-15771.9245265
565,-1565.72899481,-1225.9813848,-1187.06347299,-1386.81118456
566,0.0,0.0,0.0,0.0
567,0.0,0.0,0.0,0.0
568,-3041.9517695,-3004.99623349,-3636.20481301,-3269.86271142
569,-8041.77581507,-12300.0677052,-10137.7776928,-8123.69012279
570,-1725.77883653,-5202.2410553,-1700.86527861,-7220.25521062
571,0.0,0.0,0.0,0.0
572,0.0,0.0,0.0,0.0
573,0.0,0.0,0.0,0.0
574,0.0,0.0,0.0,0.0
575,0.0,0.0,0.0,0.0
576,-692.508786546,-668.009908524,-670.077466094,-589.966828306
577,-2127.90221264,-2189.40959361,-2103.56527674,-2915.61044973
578,-13667.0159401,-14541.5770117,-16532.0478809,-14644.0157123
579,0.0,0.0,0.0,0.0
580,-10778.997135,-13167.1444324,-11723.2663629,-11544.3959003
581,-2863.00662957,-3120.19682238,-5190.03488512,-4148.10378833
582,0.0,0.0,0.0,0.0
583,-10357.3646891,-15058.5985928,-18525.5523304,-21993.7809032
584,-4853.44652801,0.0,-1668.33858801,0.0
585,-3682.75681297,-2854.55948603,-5221.4114979,-3794.99999086
586,-522.987491529,-686.800431856,-662.58362729,-552.921952436
587,-2901.80114302,-4923.87034167,-5642.03696555,-4932.52384509
588,-6891.36665397,0.0,0.0,0.0
589,-615.321310317,-754.878121514,-933.46763597,-715.009939799
590,-500.041125534,-646.099929245,-673.103193539,-655.759612472
591,0.0,0.0,0.0,0.0
592,-4638.71005332,-6381.82086798,-8954.91011755,-8087.42759158
593,-9339.89324983,-9081.21268452,-9821.04303401,-9043.26268908
594,-852.108946137,-1083.28171296,-791.31541592,-2474.1958232
595,-2301.92434988,-1862.26080653,0.0,-3232.79918241
596,-5942.84842735,-5724.84728108,-7024.59299474,-6235.93243134
597,-8676.59313437,-8277.77580866,-11475.5001718,-10469.234091
598,-9825.76525722,-12214.6852761,-14759.8382422,-15729.1923495
599,0.0,-1160.62630423,0.0,0.0
600,-892.105194415,-753.249135157,-995.236175373,-1026.45568671
601,-1342.17467805,-1428.78345765,-2190.24442747,-2611.54985733
602,-3211.25602331,-2365.88642865,-2222.22221714,-2377.66287423
603,-10914.0398463,-10038.8377376,-15646.3445075,-16011.4615061
604,-780.913279616,-1002.81604638,0.0,-868.131435876
605,0.0,0.0,0.0,0.0
606,-10289.1358633,-4518.50122201,-11099.2580633,-8515.19636637
607,0.0,-494.958062498,0.0,0.0
608,0.0,-7689.94191384,-6738.07642075,-7147.45165829
609,-2824.91428892,0.0,-5127.86970642,-785.144514507
610,-1453.85918725,-1169.52661685,-1233.55800132,-1581.88341813
611,-1277.43702729,-1230.10133128,-1698.26511969,-2025.5315048
612,-744.15053137,-322.325931891,-802.05565641,0.0
613,-4982.33140829,-5778.71826482,-9519.50977845,-7371.65816433
614,-734.856726483,-672.670763287,-1009.37557993,-938.666508574
615,-17349.2899406,-13646.8394365,-17774.7146075,-18574.3511691
616,-2291.22500733,-3731.60358984,-5823.22362911,-5128.34264997
617,0.0,0.0,0.0,0.0
618,-591.82496445,-542.283114667,-580.709864923,-606.432203568
619,-6877.32103993,-7376.95242638,-8111.40383631,-7898.66425615
620,-10835.3524662,-9556.97643117,-15537.0065274,-15215.8239907
621,-2686.84725251,-3285.20727563,-4471.52823949,-4171.01639956
622,0.0,0.0,0.0,0.0
623,0.0,0.0,0.0,0.0
624,0.0,-3843.48250587,0.0,0.0
625,-1399.29392079,-1030.4281195,-2007.35589733,-2842.01932736
626,-3414.977625,-1350.5302048,-4963.03134477,-4616.90188083
627,-2215.39120505,-1422.03339525,0.0,-2746.52524912
628,-2290.2220697,-1904.11570541,-2007.87148159,-2636.71038603
629,0.0,0.0,0.0,0.0
630,-2778.62636934,-3063.71853865,-3629.27548516,-3278.20473374
631,0.0,0.0,0.0,-7636.33179064
632,0.0,0.0,0.0,0.0
633,-12407.4687107,-12342.2128243,-12906.7675576,-12625.4363875
634,0.0,0.0,0.0,0.0
635,0.0,0.0,0.0,0.0
636,0.0,0.0,0.0,0.0
637,-3723.59695379,-4488.79845694,-3893.3747585,-4980.85688872
638,0.0,0.0,0.0,0.0
639,-1131.56146206,-1273.14466553,-1350.29238919,-1189.1871147
640,0.0,0.0,0.0,0.0
641,-9885.06671902,-6829.94451935,-10670.2457021,-10743.5346638
642,-4167.21270876,-1652.26627686,-6427.35845861,-7967.41901615
643,-13839.0651945,-16386.576963,-15593.715002,-21288.7941252
644,-13877.2964815,-6793.12664319,0.0,0.0
645,-6685.03281397,-6897.96104176,-12960.7113875,-10486.984896
646,-1845.76048717,-1411.28017026,-1646.33881204,-1711.45150372
647,-16953.3210413,-14297.9153414,-14137.4229306,-12733.091347
648,-3259.10763245,-3019.52972364,-2999.09306683,-3313.53432513
649,0.0,0.0,0.0,0.0
650,0.0,0.0,0.0,0.0
651,-795.136882411,-3935.49125269,-4066.15919181,-3752.20492144
652,-11937.5445877,0.0,-21529.4112146,-19740.7028912
653,-7636.49065772,-9666.04640654,-9424.23592552,-8755.45489866
654,-639.000198283,-659.098403283,-899.33656478,-819.598347258
655,0.0,0.0,0.0,0.0
656,0.0,-1355.43320612,-1541.65731496,-1894.29522323
657,0.0,-2706.1090158,0.0,-1672.88315412
658,-9516.57203379,-11193.9749418,-12198.847974,-12763.5590871
659,-11180.7403483,-6304.65597664,-9250.74832014,-10213.5035021
660,-15487.0480461,-12278.5154252,-15555.6292777,-17768.9528645
661,-580.883631736,-757.145067486,-749.412351727,-703.928743191
662,-980.586007362,-991.480348985,-1568.4760554,0.0
663,-783.951251259,-1167.90238313,-1423.00433322,-1647.4615789
664,0.0,0.0,0.0,0.0
665,-5781.07694896,-6137.08576765,-7285.8012101,-6889.4275122
666,0.0,0.0,0.0,-1026.85211552
667,0.0,0.0,0.0,0.0
668,-5553.18129012,-4711.38511482,-4670.65189528,-5386.55804554
669,-1273.76429133,-1188.15078448,-907.8202194,-1043.71991217
670,-3877.47832001,-4216.05889734,-4855.46262328,-4940.95371133
671,0.0,0.0,0.0,0.0
672,-486.689876768,-572.635395081,-487.346863753,-595.857966089
673,-4850.06965694,-3204.54697067,-4210.44236777,-4056.06792229
674,-1391.1154453,-1412.87005762,-1562.44560121,-1895.86816958
675,-2258.95244868,-2511.49146876,-2050.50225646,-2466.16190737
676,-523.977968209,-2043.02992631,0.0,0.0
677,-1992.1277288,-2299.49148926,-2912.66860039,-2518.19551823
678,-6788.13242008,-7047.02818191,-7406.11525012,-7549.02364881
679,0.0,-1831.85461119,0.0,0.0
680,-1789.20602596,-1715.06631295,-1533.23020638,-1964.30749978
681,0.0,0.0,0.0,0.0
682,-1847.49675865,-1167.574332,-1258.1214186,-1297.28934095
683,-912.055594649,-789.420296006,-1846.95484413,-648.163651178
684,0.0,0.0,0.0,0.0
685,-4061.88917001,-4227.1218086,-4961.5165798,-4292.55106402
686,0.0,0.0,0.0,0.0
687,-12464.2766571,-14698.1919113,-16520.0961303,-18894.2407235
688,0.0,-5343.29522684,-1989.02214465,0.0
689,-9617.81050967,-13325.1888162,-13374.3557226,-15058.524936
690,-12293.9813941,0.0,-5871.75473169,0.0
691,-8559.35334275,-12985.4474389,-5242.85603667,-8063.94824117
692,-1793.77998764,-1718.02809556,-2130.7008499,-2025.21419944
693,0.0,0.0,0.0,0.0
694,-10276.0027467,-10194.544977,-11630.2208804,-10718.3967722
695,-7282.21245044,-8734.65663841,-7847.29559525,-7885.68346169
696,0.0,0.0,0.0,0.0
697,0.0,0.0,0.0,0.0
698,-2120.7768078,-2582.82356202,-2406.34739253,-1988.51379829
699,-1481.82629448,-1594.38525227,-1106.51866575,-1119.34234746
700,0.0,0.0,0.0,0.0
701,-4754.99554737,-5955.04150771,-9027.70836826,-9246.95970752
702,-916.782425123,-673.511380754,-514.8898206,-408.920821394
703,0.0,0.0,0.0,0.0
704,-18718.2156646,-2725.15018667,-14527.5735994,-13466.9511936
705,-4074.31817604,-3569.9917816,-3995.62428061,-3184.07982201
706,-2690.90828281,-3047.11188785,-3306.15996494,-3183.05195452
707,0.0,0.0,-4921.83697647,-9949.82053986
708,0.0,0.0,0.0,0.0
709,-5326.56388413,0.0,0.0,0.0
710,-1823.21856337,-3525.70344817,-1917.16738467,-1859.69663527
711,0.0,0.0,0.0,0.0
712,-2247.10720804,-1447.2090735,-2178.25930221,-3254.32524887
713,-567.473720438,-536.051369145,-610.761956597,-468.400428749
714,0.0,0.0,0.0,0.0
715,-1191.62444602,-1117.94150857,-1190.8260212,-1131.33257391
716,-6494.79174241,-3955.45154017,-2421.21601894,-4358.58265954
717,0.0,0.0,0.0,0.0
718,0.0,0.0,0.0,0.0
719,0.0,0.0,0.0,0.0
720,-564.921336346,-699.481285692,-930.695869849,-962.602310905
721,-11319.9041968,-6974.88552126,-7425.16817776,-14084.5437847
722,-4134.53371418,-4157.81866153,-5552.47062622,-5699.79518373
723,0.0,0.0,0.0,0.0
724,-9475.10045478,-6986.05001285,-14428.7610798,-18656.2120214
725,-1614.80788318,-1697.37855365,-2007.47731334,-1897.70563626
726,0.0,-1333.20545596,-1767.78365225,-546.060729567
727,-6269.27149435,-8398.57357943,-6736.57831755,-8874.86075192
728,0.0,0.0,0.0,0.0
729,0.0,0.0,0.0,0.0
730,0.0,0.0,0.0,0.0
731,0.0,0.0,0.0,0.0
732,-8303.01448995,-16253.8400578,-19445.4652948,-16513.4425062
733,-5682.91748269,-4913.28206846,-6464.11713159,-6455.18819519
734,-2130.9679106,-5589.23873642,0.0,-9412.7153123
735,-5213.76580413,-4389.60134384,-10173.5629582,-8985.39290758
736,-385.697247612,-532.990047129,-469.829369908,-495.985370075
737,-3622.99418894,-4403.55140438,-5709.14837741,-5943.92219651
738,-1060.62966546,-1169.94536764,-1114.92048609,-1475.79478792
739,-1728.20224744,-1545.70759335,-3253.53003438,-3224.96111238
740,0.0,0.0,0.0,0.0
741,-9551.97659449,-8683.31839687,-13790.9835559,-14130.1683567
742,-7893.7288981,-8358.71379592,-9051.61733792,-9083.27235987
743,0.0,0.0,0.0,-3357.33445869
744,0.0,0.0,0.0,0.0
745,-1103.59419666,-1559.45658629,-2906.0098993,-2752.56805078
746,-6587.89115159,-8353.89395558,-8553.73915643,-9234.11769962
747,-5782.36745995,-3415.46254007,-4033.01907456,-5842.01605169
748,-1305.45298564,-1181.43814164,-1561.03801374,-2223.84900107
749,-12081.6039321,-13043.2795911,-9729.77415969,-7381.36889115
750,-15147.7132645,-21675.3386834,-16763.0068766,-17304.4177649
751,-12639.3151015,-10170.6772002,-11396.750185,-14859.0465676
752,-3628.96881596,-3370.91220301,-3848.05907961,-4502.63668686
753,0.0,0.0,0.0,0.0
754,0.0,0.0,-1959.60196621,0.0
755,0.0,-949.66783426,0.0,0.0
756,-9547.5637543,-13418.5387896,-16842.83531,-14874.2918434
757,-694.502224305,-1060.80153157,-720.588116017,-2732.04168153
758,-2622.09012333,-3028.93096999,-3988.28158795,-3980.03675482
759,-1109.12907908,-1211.97602932,-1254.00586031,-2293.27403382
760,-7528.37035778,-9402.99632665,-12214.98644,-13848.200006
761,-4674.07976556,-3376.91641536,-5006.04623746,-4731.57856257
762,-1234.78922311,-998.930421963,-1842.30473341,-1723.48578164
763,-8258.24238715,-7146.03447567,-8309.62264144,-8236.35895612
764,0.0,0.0,0.0,0.0
765,-7140.71750138,-13973.137672,-12245.7895242,-18758.5250726
766,-2676.3445439,-2553.0434606,-2922.61607721,-2834.18665392
767,-1710.86635472,-1205.15464438,-2018.3142976,-2098.18821536
768,0.0,0.0,0.0,0.0
769,-3935.947496,-4893.82735963,-4962.53019276,-4956.47134039
770,0.0,0.0,0.0,0.0
771,-563.627667348,-406.985309574,-547.543448015,-502.969789043
772,0.0,0.0,0.0,0.0
773,-8718.33059076,-11259.1550344,-9345.470228,-13722.0701105
774,-14222.0765349,-17041.3233072,-20065.5433219,-16220.980049
775,-1704.15192633,-1514.70453221,-2771.56175362,-2841.33048055
776,-11452.2953911,-9821.69255788,-9843.62248377,-9210.46366653
777,0.0,0.0,0.0,0.0
778,-695.721052027,-556.835978061,-930.303355277,-938.433383534
779,0.0,0.0,0.0,0.0
780,0.0,0.0,0.0,0.0
781,-4541.46139275,-4593.56630507,-4087.01117284,-6158.56660033
782,-3473.20309181,-7427.37416635,-11421.8215763,-15724.6198322
783,-3653.84456322,-3729.85213044,-5969.10502159,-5986.68280657
784,0.0,0.0,0.0,0.0
785,0.0,0.0,0.0,0.0
786,-1113.92050161,-488.806730798,-581.64401495,-595.935936523
787,-9980.26240996,-8846.24670902,-13650.3070111,-14520.0562743
788,0.0,0.0,0.0,0.0
789,-3216.40605996,-10299.9633094,-29386.5408798,-13787.2374393
790,-10397.9447502,-16948.9308189,-15214.5863792,-15611.5080693
791,-6431.43005276,-8209.16396253,-9214.28125768,-8150.89874654
792,0.0,0.0,0.0,0.0
793,-9239.96688397,-8886.73170912,-909.575181386,-10599.8196006
794,0.0,0.0,0.0,0.0
795,0.0,-6853.50362381,-13117.3970045,-12578.4432578
796,-2155.31630961,-2106.62163798,-2475.19141795,-3303.99192429
797,0.0,0.0,0.0,0.0
798,-1601.56061727,-1320.52434159,-1543.80126879,-1452.69542768
799,-8787.11568164,-8692.74597132,0.0,-6064.61812889
800,-6722.74258102,-8045.30131093,-17589.2083339,-6988.45541448
801,-13124.4287926,-13941.5172398,-6068.21214702,-13755.0740415
802,-3755.19415748,-2759.2062766,-3304.20605855,-2789.67982973
803,-15205.4054058,-13863.0836465,-13129.4547561,-15039.3686652
804,-1335.10103061,-577.933122489,-661.088859589,-715.29851
805,-7949.61243254,-9574.69044291,-8679.21331718,-9612.41352531
806,-4078.10941005,-3986.24379738,-5559.27702156,-4537.23055495
807,0.0,-1209.27080514,-1689.73940067,0.0
808,0.0,-12368.2407461,-15815.3664176,-6892.67303579
809,-3732.30452794,-3339.68939721,-3892.80687201,-4819.05757885
810,0.0,0.0,0.0,0.0
811,0.0,-19506.2024017,-18406.6134962,-12340.0421596
812,0.0,0.0,0.0,0.0
813,0.0,-812.602711134,0.0,0.0
814,-3407.75976945,-2669.1969884,-2589.60779282,-2409.94254468
815,-8110.59575593,-5055.38209129,-7520.93738318,-6681.8029749
816,-9537.4430202,-12504.5856921,-12363.7898092,-9262.22747929
817,-479.594234077,0.0,0.0,-1095.76718385
818,-664.919474235,-721.746215355,-597.794471232,-732.4096472
819,-1824.41134919,-1579.17794333,-1777.51817741,-1591.98746791
820,-15474.139418,-12305.9075141,-15338.4333845,-9983.10669116
821,-2783.02078222,-15893.0121974,-19491.7511645,0.0
822,0.0,0.0,0.0,0.0
823,0.0,-7407.25889731,-9049.79832507,-6237.19293341
824,-1060.48349093,0.0,0.0,0.0
825,-5698.74328399,-5964.85129363,-6982.23287976,-6096.13755996
826,-1908.23886127,-2185.36506291,-1462.25432023,-1445.82677721
827,0.0,0.0,0.0,0.0
828,0.0,-4033.90000958,0.0,0.0
829,0.0,0.0,0.0,0.0
830,0.0,-2160.27862938,-2955.4379786,-2073.57112268
831,-2719.01451819,-788.011189577,-2672.85159983,-1241.65631614
832,-502.968946619,-848.990071675,0.0,-624.618293413
833,-1393.16791552,-702.018352384,-1296.57861662,-1518.98534585
834,0.0,0.0,-3625.52953857,-1955.64752183
835,-11288.2411651,-9812.72993909,-11098.8827147,-9086.93459442
836,-4423.17638712,-4327.65815745,-4189.78808498,-3346.49737705
837,0.0,0.0,0.0,-9053.9160112
838,0.0,0.0,0.0,0.0
839,-2221.22476448,-2484.64751592,-3443.12876539,-2974.21174489
840,0.0,0.0,0.0,0.0
841,-851.336872825,-939.843459162,-808.221832797,-1088.74893418
842,0.0,0.0,0.0,0.0
843,-6473.72391536,-11482.3628058,-16780.4485857,-13608.6511832
844,-775.638523182,0.0,-1608.18848783,0.0
845,-734.879830259,-5113.63424018,-2916.45547493,0.0
846,-20212.4735652,0.0,0.0,-5852.62180824
847,-13396.0070622,-16072.3436633,-6572.67384981,-9410.14966138
848,0.0,0.0,0.0,0.0
849,-7599.49388555,0.0,-15442.2544908,-14491.7569484
850,0.0,0.0,0.0,0.0
851,0.0,0.0,0.0,0.0
852,-9667.03562183,-14113.6023177,-16375.6736094,-10148.3099267
853,-3464.13433284,-4040.620721,-3772.14357473,-3741.06504081
854,-2746.41542213,0.0,0.0,0.0
855,0.0,0.0,0.0,0.0
856,-6711.54272468,-6736.65409237,-7852.48432004,-6383.24706823
857,-1769.89520466,-2146.86508295,-909.256611752,-1353.9617511
858,-3256.99854702,-2769.92145575,-2172.59847779,-3334.21429374
859,-16287.1455141,-18011.9713299,-16133.9598893,0.0
860,-15598.6646195,-11132.3376871,-6385.32372429,-12057.6090376
861,-980.973275144,-1508.47305314,-498.259291115,-785.915062601
862,0.0,0.0,0.0,0.0
863,0.0,0.0,0.0,0.0
864,0.0,0.0,0.0,0.0
865,-1439.70180396,-1844.05987742,-1456.23361073,-1487.418266
866,-5928.68468517,-6770.53250559,-7164.67867354,-6748.51843201
867,0.0,0.0,0.0,0.0
868,-2040.6608152,-2505.35693374,-3756.93109304,-2652.87917723
869,0.0,0.0,0.0,0.0
870,-9792.6636456,-9127.76717325,-10096.8733895,-9686.8172711
871,-2111.16985423,0.0,-736.810882422,-1254.69970227
872,-1768.06796897,-2492.48937988,-2415.86801931,-2814.80515751
873,-2059.44036619,-2485.1576746,-2505.43445765,-1654.58318463
874,-8937.85438399,-10383.857566,-13517.2320446,-14909.122206
875,-8560.10715693,-3828.94903634,-13318.8929681,-15685.6433416
876,0.0,0.0,0.0,0.0
877,-13931.0953125,-7400.87348984,-13191.1252389,-4679.46736173
878,0.0,0.0,0.0,0.0
879,-687.258179834,-652.403925491,-687.963341206,-652.861104605
880,0.0,0.0,0.0,0.0
881,-5584.37778549,-1350.83945305,-4671.33424675,-3521.2131982
882,-1187.89039105,-1562.29748627,-1470.56644733,-1676.50925893
883,0.0,0.0,0.0,0.0
884,0.0,0.0,0.0,0.0
885,-11630.8901296,-18250.6270544,-18611.2489416,0.0
886,0.0,0.0,0.0,0.0
887,0.0,0.0,0.0,0.0
888,-18681.4297828,0.0,-15692.474959,-20161.8851786
889,-2320.47371859,-3666.0518898,-3855.57383526,-2059.08101606
890,-881.516792833,-824.968553143,-1199.26089081,-1392.3907161
891,0.0,-4086.02262476,-13141.9755528,0.0
892,0.0,0.0,0.0,0.0
893,0.0,0.0,0.0,0.0
894,-3083.22144924,-5236.43874152,-8047.36181662,-7421.20283792
895,0.0,0.0,0.0,0.0
896,0.0,0.0,0.0,0.0
897,0.0,0.0,0.0,-1974.42397261
898,-9585.13886536,-7803.82181846,-12084.0444668,-11660.4878235
899,-4780.85877055,0.0,0.0,0.0
900,-1326.98362041,-1582.42195388,-2501.29566554,-2082.62184703
901,-12851.8449111,-5222.5123941,-4306.06557968,-14025.9675251
902,0.0,-3278.34014707,-871.941249903,-2000.61141198
903,-509.54839076,-610.854970579,-647.616884168,-736.940802964
904,-12604.4453736,-9899.84976228,-10768.2921976,-10733.9137926
905,-8486.00851375,-6518.75600268,-8677.21671354,-8523.18039189
906,0.0,-1913.7220801,-724.009936599,-2206.96473622
907,-1838.74120622,-2139.25407478,-3964.21963815,-5173.55619205
908,0.0,0.0,0.0,0.0
909,0.0,0.0,0.0,0.0
910,-823.137889688,-695.254140909,-484.303887622,-1416.34321382
911,-5357.55069805,-4741.4409864,-6486.09586014,-7144.56390798
912,-1035.56767527,-1030.77914531,-2667.93880584,-1722.29031682
913,0.0,0.0,-6858.24265589,0.0
914,-4939.13737392,-7065.85903076,-10167.9210364,-13921.3844297
915,-14895.2431517,-19401.3163488,-6545.11352365,-20601.8994681
916,-16827.9556863,-11216.1468648,-15973.3640502,-14294.0169581
917,0.0,-817.78232258,0.0,-2221.72105111
918,0.0,0.0,0.0,0.0
919,-579.715744193,-628.167378815,-1134.78776563,-1227.06795686
920,0.0,0.0,0.0,0.0
921,-4233.72960782,-2976.31316291,-3324.59590578,-3745.415895
922,0.0,0.0,0.0,0.0
923,-7279.70818653,-7132.2918379,-8866.039353,-8393.55949012
924,0.0,0.0,0.0,0.0
925,0.0,0.0,0.0,0.0
926,0.0,0.0,0.0,0.0
927,-8442.0625124,-11636.8824336,-15675.8821458,-18007.5778026
928,-1362.56882785,-1552.59505294,-1603.01346601,-1833.45745916
929,0.0,0.0,0.0,0.0
930,0.0,0.0,0.0,0.0
931,0.0,0.0,0.0,0.0
932,-6131.88932598,-4609.61622504,-5302.40250138,-5029.63919017
