,0,1,2,3
472,0.0,-748.881696333,-2106.39506033,0.0
473,-5712.9561432,-3278.23453413,-7437.47529878,-2996.53557817
474,-2392.0258918,-2342.57048887,-2049.31966514,-2721.77965022
475,-3891.27404148,-3121.4476387,-2978.34451597,-2825.90928711
476,0.0,0.0,0.0,0.0
477,-10702.6773389,-11397.9637935,-12286.5670313,-9837.64831453
478,-3549.40779272,-4292.5785892,-4153.91291735,-3520.50592084
479,0.0,0.0,0.0,0.0
480,-443.803060026,-452.503758546,-514.703805633,-471.633267555
481,-1365.63223598,-1257.62547491,-1142.06450597,-1047.81797334
482,0.0,0.0,0.0,0.0
483,-5134.73880852,-6431.85198836,-5397.29034599,-5306.02418902
484,-2140.69437517,-1589.45009544,-2269.65826998,-2092.20572708
485,-8024.58475249,-974.600027585,-11754.3558068,-11017.5268519
486,-497.91515684,-615.999477505,-813.524043872,-609.995499504
487,0.0,0.0,0.0,0.0
488,-16495.5235363,-10973.8206666,-19148.5114472,-12423.4239801
489,-1816.34207995,-1675.28003706,-3292.08177383,-3209.13437532
490,0.0,-2431.28201911,-2108.05441941,-714.54090482
491,-3735.97041355,-1286.69194278,-5117.55248861,-7040.50653019
492,-1005.49929308,-950.660183131,-1011.95150525,-2047.6569433
493,0.0,0.0,0.0,0.0
494,-11901.5639956,-11231.8726636,-14798.8151877,-13311.6190038
495,-1654.10872298,-1288.11603077,-1903.91692573,-1653.55759633
496,0.0,-9248.02223311,-5559.94806804,-4938.85235176
497,0.0,0.0,0.0,0.0
498,-2293.93359287,-2269.33746519,-5162.98275478,-4370.50557453
499,-3928.77509417,-3320.59091633,-3992.2438547,-3230.66265829
500,-9639.25449256,-10641.6178608,-17368.2370906,-14996.5107305
501,0.0,0.0,0.0,0.0
502,-545.422464283,-765.816459311,-970.501175295,-927.794219786
503,-1145.41902945,-1104.96970759,-1905.49048618,-1757.45061157
504,-3524.55975047,-2978.01853038,-4244.66884943,-3033.59823255
505,0.0,0.0,0.0,0.0
506,-508.134854744,-587.838889451,-703.131462761,-624.09797307
507,-10236.6614252,-9597.58066542,-12541.6211184,-12128.0324573
508,0.0,0.0,0.0,0.0
509,-3105.9157116,-2860.08681368,-4680.33214333,-3825.85861323
510,0.0,0.0,0.0,0.0
511,-1504.81373966,-8057.65128077,0.0,0.0
512,0.0,0.0,-901.558216806,0.0
513,-2372.33716813,-1332.23568287,-1985.63822602,-2365.61056281
514,-6276.50823976,-5163.61096746,-10501.327782,-9352.17460313
515,0.0,0.0,0.0,0.0
516,-5596.05468614,-5705.06048009,-7020.98720785,-6095.30393418
517,0.0,0.0,0.0,0.0
518,-584.371150268,-674.273134752,-817.226144163,-635.081190027
519,-633.215377376,-714.222779843,-1101.10241699,-909.045099571
520,0.0,0.0,-1302.28655794,-1444.62895067
521,-7251.11206811,-8689.99419863,-10964.5215027,-9640.05042441
522,-3593.59129855,-2880.0266746,-6092.13602066,-4416.67503129
523,-11862.4312625,-15320.8047497,-4044.01759069,-22523.8519987
524,0.0,-919.011269948,0.0,0.0
525,-1623.91845613,-1336.95085041,-3664.36066125,0.0
526,-2752.49692832,-2686.10066574,-1839.74634642,-2082.40216354
527,-8605.50393565,-9693.9831189,-10958.901355,-11061.2541648
528,-4409.62830694,-4087.57878362,-8869.24282306,-4874.58717968
529,-5066.0115053,-5651.3500141,-7772.44584404,-6638.88141243
530,-4654.69812126,-2252.81661265,-5236.85176876,-3778.48610083
531,-2219.14829168,-2121.70807529,-3271.37183269,-3465.59198056
532,-1320.86965805,-1107.51887482,-1632.33145179,-1162.70963301
533,0.0,0.0,0.0,0.0
534,-10834.7201105,-8810.60714764,-15418.0528423,-16266.2652651
535,-464.569985399,-452.568941381,-588.362574268,-719.09192711
536,-2597.23931212,-2649.05860731,-2577.98923305,-3246.63208338
537,-1484.72310971,-554.205479678,-4027.3841001,-4817.95151734
538,-2951.29729889,-4280.98653073,-3850.20625013,-3223.35549129
539,-4080.10084711,-4953.63664328,-10008.0100492,-8853.99373146
540,0.0,0.0,0.0,0.0
541,-896.848219881,-676.086689904,-923.577193307,-1004.0533015
542,-1510.54163918,-1224.03233409,-2054.80460296,-2300.03787288
543,0.0,0.0,0.0,0.0
544,-2153.27577517,0.0,0.0,0.0
545,-566.388652895,-430.229409291,-606.932174019,-547.671841644
546,-3359.3640621,-4238.02625927,-4545.54068028,-4504.31163495
547,0.0,0.0,0.0,0.0
548,-8044.52038384,-9868.45472476,-7364.08669561,-4528.10431742
549,-754.242585838,-625.017671683,-954.504218272,-876.033737992
550,-3770.60295693,-4986.42572769,-3804.54106591,-3428.22086364
551,-723.572508763,-1017.08668703,-8658.07120121,-7193.21329482
552,-2146.16070344,-2028.85874047,-4353.01751553,-4694.70299973
553,-941.07078943,0.0,-1560.63786706,-1576.29691275
554,-11421.6850059,-12899.6852019,-16903.0005311,-11410.2489524
555,-7404.53176128,-5665.81310835,-7237.29720792,-7595.84976115
556,0.0,0.0,0.0,0.0
557,-13606.8656822,-14524.6666155,-18317.9234303,-15617.1712778
558,0.0,0.0,0.0,0.0
559,-1439.56673399,0.0,0.0,0.0
560,-597.882124636,-1056.48996387,-7203.96564544,-1357.01084165
561,0.0,-3767.67017735,0.0,-783.158357091
562,-647.843167673,-711.425480608,-593.106786768,-681.612034366
563,-3478.73388742,-2872.10018305,-3950.01672059,-3211.93591319
564,-3328.01304586,-2799.05679649,-337.227681283,0.0
565,-571.078073733,0.0,-793.079794353,0.0
566,-2879.54164374,-2664.27888221,-2514.9852888,-2330.79148761
567,-770.130687392,-828.968201765,-1378.11324438,-1120.40256028
568,0.0,0.0,0.0,0.0
569,-2755.46534286,-4318.84601867,-3787.03152307,-5970.33053408
570,-11710.0935249,-13077.5832622,-13243.0494473,-13919.033036
571,0.0,0.0,0.0,0.0
572,0.0,0.0,-833.487220483,0.0
573,0.0,0.0,0.0,-1735.65694544
574,0.0,0.0,0.0,0.0
575,-1370.58525336,-1382.5576693,-1606.18112603,-1268.79089909
576,-2533.38402573,-2352.42947126,-2471.72177311,-2375.35816617
577,-572.375554265,-1070.49274955,-602.523111004,-930.364230022
578,0.0,0.0,0.0,0.0
579,0.0,0.0,0.0,0.0
580,0.0,-7076.37404275,-11133.1066133,-14654.5015129
581,0.0,0.0,0.0,0.0
582,-3841.75272174,-2712.42137258,-3855.81083068,-3322.06512141
583,-14587.4430767,-9686.76791949,-13103.546772,-14170.8048701
584,-3665.22366567,-4845.07877335,-5588.91297163,-4969.74180031
585,-1014.06193208,-1012.36809984,-862.918188286,-684.319631358
586,-10155.7991687,-7931.75539536,0.0,-4837.78933343
587,-3672.53056218,-2197.82170096,-3918.83030809,-2809.18855874
588,-2957.61613829,-2379.83810041,-3467.78115746,-3277.74333217
589,-8921.59931375,-7441.01735656,-7180.89421333,-8516.72429702
590,0.0,0.0,0.0,0.0
591,0.0,0.0,0.0,-604.396839504
592,-7818.36863146,-5265.48136768,-6595.30493768,-7061.74921872
593,0.0,-3276.7527505,-3764.53110167,-2454.1693499
594,-11819.5083974,-8995.26092317,-10029.6222568,-10410.5185872
595,-1630.6507742,-1485.04835267,-1692.01668933,-1714.24155057
596,-4231.2216877,-3465.11954631,-4208.75505253,-4259.23154935
597,-13253.4323089,-10348.4958184,-13078.6426988,-16130.6874969
598,0.0,0.0,0.0,0.0
599,-543.528632317,0.0,0.0,0.0
600,-2743.09341283,-2584.63348127,-3136.39303004,-2830.02657148
601,-1992.71096513,-1890.30081905,-1323.75754038,-1570.19935562
602,-7232.48120908,-6749.07691375,-7463.84794964,-8754.69549751
603,-3722.08637814,-3784.39170768,0.0,0.0
604,-2527.21237719,-1150.55633178,-2290.18698788,-2242.18414803
605,-17605.373121,-14350.7632885,-14977.969426,-3542.07742247
606,-6226.4479765,-2966.76333091,-5813.65466809,-7058.67928434
607,-6025.91363403,-933.390064209,-884.206365097,-7814.08904277
608,0.0,0.0,0.0,0.0
609,-9321.58066586,-7004.79372266,0.0,-8047.53471801
610,-2203.67407273,-2780.9152194,-2586.78350492,-2699.00188129
611,-589.145802768,-810.714120384,-669.02851348,-425.434649375
612,-11529.3244355,-13379.5523448,-18808.2065929,-16960.7809267
613,0.0,0.0,0.0,-6330.92770464
614,0.0,-5753.39413733,0.0,-5571.17635029
615,0.0,0.0,0.0,0.0
616,-2597.52697487,-3714.91395366,-2396.2614577,-3885.61881076
617,-3143.68219943,-3256.50085479,-2848.54786382,-3350.44775396
618,0.0,-620.712691506,0.0,0.0
619,-611.076781379,-515.506510746,-708.066605191,-588.816244186
620,0.0,0.0,0.0,0.0
621,0.0,0.0,0.0,0.0
622,-774.957392358,-764.06457055,-732.098728256,-623.011338427
623,0.0,0.0,0.0,0.0
624,0.0,0.0,0.0,0.0
625,-10868.4129141,-4271.79665957,-12946.546927,-13952.7949326
626,0.0,0.0,0.0,0.0
627,-11012.1750588,-10151.5463493,-15169.3481555,-14565.3581492
628,-3028.81409357,0.0,-3451.22663493,0.0
629,0.0,0.0,0.0,0.0
630,-4777.01040858,-4974.97179485,-1242.18105399,0.0
631,-739.362556699,-723.676383321,-863.599723,-640.584768133
632,-4681.55110152,-4068.72088107,-6027.21595858,-4869.21002093
633,-2542.40668372,-1645.03122419,-2705.02791302,-1762.42504268
634,0.0,0.0,0.0,0.0
635,-587.426962296,-635.278917398,-836.149345156,-658.018044169
636,0.0,-1676.2076541,-8140.1021937,-10890.1795805
637,-484.841918515,0.0,0.0,0.0
638,-17048.5598675,-12321.6640935,-11732.2128541,-17814.0207743
639,0.0,0.0,0.0,0.0
640,-2251.23052405,-3162.03639662,-5084.49693699,-5159.33072265
641,-3728.32422304,-3711.43637463,-3428.29998219,-6200.1034538
642,-1366.93747758,0.0,0.0,-737.608033704
643,-5913.43277607,-7803.75619831,-11058.1155524,-10250.594005
644,-494.651570039,-573.010610819,-232.75573503,-614.262156886
645,0.0,0.0,0.0,0.0
646,-6288.12234882,-8812.08758109,-6181.78764607,-8049.53469124
647,-2360.13558898,-2256.45249544,-3806.27342024,-4605.01711059
648,-10460.4846731,-7030.39578981,-8911.66241867,-9485.65158477
649,-3732.8188999,-2805.16147321,-4509.91801749,-3626.45688495
650,0.0,0.0,0.0,0.0
651,0.0,0.0,0.0,0.0
652,0.0,0.0,0.0,0.0
653,-4596.8538376,-5032.50448469,-6907.2981163,-7984.92043045
654,-552.159797001,-636.723807787,-800.723452966,-612.253732272
655,-15454.6058848,-14258.7572663,-19613.5395304,-16245.5218508
656,0.0,0.0,0.0,0.0
657,-713.852829292,-1352.58934514,-686.753036074,-1164.42999869
658,-953.477483633,-1425.05626511,-2995.88543362,-2545.87472699
659,0.0,0.0,0.0,0.0
660,-1524.25402125,-2465.29735409,-2705.16754189,-1855.76382356
661,0.0,0.0,0.0,0.0
662,-989.478362734,-925.760850439,-1288.59824181,-1361.09841444
663,0.0,0.0,0.0,0.0
664,-5698.03709607,-7162.50379143,-8969.06516068,-6764.95492221
665,-13126.5553872,-11673.3251062,-15435.6639956,-13890.0902352
666,-1017.19082599,0.0,0.0,-2266.4695134
667,-7274.00604569,-8670.10707594,-4929.00538931,-4352.96954318
668,-9805.36430482,-9336.90145871,-20248.2283878,-17891.4239855
669,0.0,-706.908603643,-2751.37067698,-2091.16098497
670,-3395.93923506,-4075.75854376,-6730.4003495,-6340.70045136
671,-8318.33794781,-618.955626433,-1589.84256013,0.0
672,0.0,-922.498827558,0.0,0.0
673,-9423.82039884,-13868.2779982,-19290.6776005,-18879.932958
674,-2064.71666986,-1320.64837875,-1772.35042029,-2612.83586806
675,-7157.0406797,-8223.86953315,-7866.15646536,-9382.25806093
676,-3133.79341041,-1638.90509252,-2268.87291343,0.0
677,-763.093423918,-649.224055493,0.0,0.0
678,-1232.54447654,-888.159647883,-1984.88208566,-2184.01861021
679,-2070.40464696,-1991.43460963,-3959.50350925,-3843.26871713
680,0.0,0.0,0.0,-493.629321678
681,-1981.28186402,-640.254901927,-1390.43425662,-1742.35012655
682,-12614.7177478,-7771.2018124,-9902.41416074,-11742.317505
683,-9881.62393882,-9515.94373381,-7699.03643013,-9012.60105858
684,-413.655756903,-457.026043029,0.0,-1570.57882868
685,-6109.60723123,-7003.63242384,-10772.6083468,-11316.5137256
686,-704.902617246,-579.163673318,-879.307428931,-774.72846902
687,-1567.38843034,-2005.05707037,-2174.92663293,-3503.6741162
688,0.0,0.0,0.0,-2110.63028518
689,-764.233872365,-673.208819422,-987.035357082,-906.291535942
690,-8192.29071487,-8048.88442224,-20421.9564384,-13023.9107774
691,-6160.81118517,-5428.94027349,-5784.41616508,-5027.74504254
692,-2715.84825109,-3315.97789209,-2895.62821722,-5032.24675851
693,-1515.96348572,-1248.79548781,-1502.79144088,-3375.8796579
694,-8971.51351663,-4864.8179049,-8743.72894414,-7543.99037123
695,-3048.80933701,-3019.32231153,-3170.10600722,-3390.91770298
696,-2403.92105896,-1937.02663389,-2734.46127003,-2816.24663412
697,-3055.38989542,-3523.10127815,-4226.6279795,-3644.14278181
698,-548.386576887,-432.648327769,-382.334413718,-602.592096558
699,-1198.76813211,-13433.4963238,0.0,0.0
700,-507.382891572,-791.689203111,-1324.21672649,-1086.70170737
701,-3177.88978805,-3009.4226418,-4839.87497244,-4515.31100111
702,-10009.0977647,-9086.60438571,-13805.7943956,-17881.9653882
703,0.0,0.0,0.0,-15007.6202057
704,-663.183922059,-516.614581031,-548.930546086,-1495.6945938
705,-9000.59331842,-6902.49479501,-7042.70729549,-7616.01140005
706,0.0,0.0,0.0,0.0
707,-541.703872802,-399.178004248,-1658.83846842,-6790.68704034
708,-1477.10184869,-1735.96473155,-1590.50412911,-2214.73425217
709,-9892.32494047,-10771.5901596,-11589.2008425,-17385.0134134
710,-793.837219742,-691.167807325,-653.20777419,-876.195537768
711,-11155.3319944,-13089.8759951,-10796.5062274,-11023.1319328
712,-1294.99901328,-2444.33863717,0.0,-1347.30165381
713,-4981.65883684,-4565.02793978,-4758.42044496,-4843.90127804
714,0.0,-3369.42279807,0.0,0.0
715,0.0,0.0,0.0,-1762.06423451
716,0.0,0.0,-10304.7182282,0.0
717,0.0,0.0,0.0,0.0
718,0.0,0.0,-437.864297166,0.0
719,0.0,0.0,0.0,-4460.69831545
720,-517.290379662,-2819.84973884,-2049.59771967,-3809.03423059
721,-1509.69975848,-959.353607506,-1073.41069149,-1355.56869062
722,-501.154712267,-617.140998225,-571.467213246,-551.738922289
723,0.0,-1273.57767664,0.0,-1642.92521716
724,-2098.55958068,-1848.57145345,-2507.21375578,-1843.58321816
725,-1476.80888943,-1159.79311097,-879.409769764,-1031.70482964
726,-1207.47284916,-1062.36550196,-1064.87662515,-1386.39225977
727,0.0,-1569.29284374,-7330.67800253,0.0
728,0.0,0.0,-561.834611782,-2025.23816542
729,-6307.90892353,-4876.79480852,-8531.19963483,-4545.06371663
730,-4907.55040834,0.0,0.0,0.0
731,-2450.59186804,-2397.98705393,-2267.50341377,-2136.04765719
732,0.0,0.0,0.0,0.0
733,-8421.45718662,-7732.44842973,-6926.18651724,-5139.32782111
734,-434.4848705,-2508.15064877,0.0,-2203.05822529
735,-3082.36542545,-3174.68843632,-5469.8958445,-4286.9018462
736,-494.468091731,-761.698418743,-682.021724213,-1001.31565924
737,-7452.37788238,-7929.2978292,-8759.65746832,-8349.9723734
738,-17493.7870878,-19316.8862486,-11660.094165,-13516.7423586
739,-428.402686392,-4881.3697366,-11845.6711204,-17001.4417152
740,-1366.3462772,-1271.88359248,-1470.62032784,-1223.20386191
741,-3259.43379074,-1727.09469737,-3393.33495936,-3643.41292751
742,-8557.1196065,-12849.2891147,0.0,-17975.0698107
743,-679.43664741,-595.253817023,-693.202623622,-686.545788799
744,-4764.68775618,-5012.737008,-4960.73342268,-4174.88058221
745,0.0,0.0,0.0,0.0
746,-5873.43587676,-4296.73044411,-6156.83643633,-5099.7855277
747,-11796.9729677,-13218.8924305,-14645.8965887,-20726.542298
748,-2668.7040995,-2030.35340251,-2677.22486038,-2269.70009387
749,0.0,0.0,0.0,0.0
750,0.0,-6223.07157489,0.0,0.0
751,-8345.28346951,-8251.33110367,-8600.20840565,-9259.6195202
752,-3465.11471804,-3594.40788773,-3850.2934598,-2288.05716222
753,-3753.16070124,-10623.2344472,-12169.0250901,-8545.02509307
754,-10826.2902656,-11862.2301487,-13131.4264461,-12329.713312
755,-839.590880921,-972.223437871,0.0,-733.789156068
756,-14721.9236445,-13927.6485009,-14018.0043153,-17472.044223
757,-2991.01580069,-3040.345728,-3215.52877748,-2950.0135106
758,-15365.4773186,-11830.812281,-11689.6981148,-13797.4425275
759,-2764.3221445,-3328.3918045,-2311.0815816,0.0
760,-2520.63206341,-765.328941122,-2033.42380089,-1630.29396739
761,-10277.289806,0.0,-8246.86920027,0.0
762,-1370.32712803,-1113.3314688,-911.594092699,-790.233167419
763,-509.91983202,-494.682091233,-604.392203073,-398.754212366
764,-2040.47323432,-2376.8007828,-2268.94712038,0.0
765,0.0,0.0,-4606.82791186,0.0
766,-1821.19422602,-1524.69281163,-1690.87688075,-1643.67243442
767,-7696.78785583,-7017.99039966,-7661.86298097,-7161.00185113
768,-487.322536921,-394.450935007,-608.38779256,-449.4372579
769,-517.76263022,-425.289297081,-611.140116009,-374.286176521
770,-4786.91091217,-4180.82065617,-5015.57116502,-4486.78940972
771,-3145.27514172,-2917.95403978,-2816.64824053,-4138.72418825
772,0.0,0.0,0.0,0.0
773,-2415.96682617,-1733.60599291,-1491.64949787,-1911.32841241
774,-2335.03747065,-1419.43727138,-1973.48301158,-1354.10934852
775,-1464.97644522,-1328.37257778,-1130.68237257,-1123.11782782
776,-681.554176814,-673.605185411,-981.400580041,-1010.71347783
777,-2886.49881645,-3791.85219207,-6462.89976885,-6138.56466538
778,-9362.20527951,-8642.84306213,-14271.6322796,-13426.8830651
779,0.0,0.0,0.0,0.0
780,-5537.83047119,-3832.40964759,-7258.23744764,-4591.97738179
781,-9227.77164072,-15657.3820953,-14357.1701404,-12484.0245892
782,0.0,0.0,0.0,0.0
783,0.0,0.0,0.0,0.0
784,-2327.75458533,-3745.39961095,-4780.3876889,-2473.89418721
785,0.0,0.0,0.0,-2976.11177624
786,-10094.2955339,-6998.00003903,-13050.7056249,-17297.1413429
787,0.0,0.0,0.0,0.0
788,-2958.4425551,-2860.63083645,-2185.6472443,-3941.4372406
789,-472.069033004,-483.010149161,-577.737853963,-506.970271413
790,-948.551559254,-715.541462043,-754.836156744,-1374.383853
791,-1662.04252518,-11357.6128806,0.0,0.0
792,-7981.74571886,-7556.82789258,-11847.4317014,-12447.6749516
793,0.0,-9043.58887238,-9778.51264039,-6410.44313393
794,-3633.54581899,-1246.83511916,-4875.14407555,-4960.46813274
795,-1572.39109672,-1890.20631238,-3355.57255536,-3049.33945731
796,-2082.68444628,-8982.34585048,-11042.1483042,-14739.9958577
797,0.0,0.0,0.0,0.0
798,-13870.7363885,-20461.8852378,-23668.9137208,-15185.4760817
799,-7534.99697051,-5426.98625464,-8167.15811836,-7609.80585821
800,-5582.59868692,-5022.87537393,-10304.0967139,-10565.2577644
801,-515.567455815,-652.751933667,-652.176472714,-612.55089398
802,-1794.23831186,-1823.96814465,-2044.6690683,-1639.34586292
803,-3329.40034127,-2698.07852143,-5021.55344385,-4074.33042107
804,0.0,-526.782514484,0.0,0.0
805,-568.156899842,-681.717404217,0.0,-567.82721844
806,-2779.44119481,-4514.52465789,-7317.28591017,-5868.09636066
807,0.0,0.0,0.0,0.0
808,-11609.3732118,-10169.7112611,-11902.1398096,-14707.3027881
809,-2696.50822468,-3585.45211197,-3767.44943633,-3067.07528981
810,-1953.77374072,-3129.92713314,-3061.33172341,-2899.42202335
811,-1916.46076963,-1608.10022218,-2133.80705062,-1740.56844603
812,-926.147582165,-1425.32944749,-1083.37082051,-741.9221788
813,-3857.00688537,-5835.80084603,0.0,-9554.80551452
814,-6342.33736368,-6236.02428482,-7765.30616892,-6590.61511494
815,0.0,-1183.28821695,-855.617677555,-1005.42958295
816,0.0,0.0,0.0,0.0
817,0.0,0.0,0.0,0.0
818,-10641.3151874,-11449.2493352,-10764.7599904,-13389.7589334
819,-3010.38784088,-3611.25199491,-4810.67337498,-4781.41037404
820,-388.539363465,-444.238517628,-512.870020147,-379.934193523
821,-3122.39042157,-3615.29569755,-5216.78952229,0.0
822,-6153.67754506,-8466.14034807,-6560.24185127,-7079.87408171
823,-546.193656574,-362.874442387,-623.494826151,-439.514796154
824,-11799.7353905,-9929.9630228,-13675.0498648,-18929.9603623
825,-1570.35690519,-1414.3738559,-2522.22800287,-2682.21525059
826,-3993.05591119,-3571.90683468,-6203.75178468,-6331.31706564
827,0.0,0.0,0.0,0.0
828,-700.68117833,-395.880116112,-832.44434621,-1079.73313049
829,-1227.60249886,-867.306482208,-1452.02033692,-1531.89932998
830,-6960.70511299,-6700.65847817,-7384.67382376,-5455.12224659
831,-10035.8648282,-1990.31535556,-13795.3118469,-11242.5998482
832,-13417.3818151,-4641.09105665,-12521.3470839,-13886.7376596
833,-1786.41098777,-1165.12094527,-1432.03475461,-2865.95199795
834,-2614.93686584,-3173.88541968,-4663.81464282,-4076.63515375
835,-6996.40135153,-6573.2501728,-6986.74217498,-7643.26407608
836,-437.518217403,0.0,0.0,0.0
837,-11373.1705527,-10202.5379185,-14059.3510573,-11259.3522917
838,0.0,0.0,0.0,0.0
839,-2198.64634311,-1554.25229206,-2852.28167776,-1813.14563249
840,-4154.84668997,-5612.30172993,-3547.78243483,-3842.34155542
841,-2226.52362064,-147.140642753,-1734.10114779,0.0
842,0.0,0.0,0.0,0.0
843,-5668.31944459,-5023.38169992,-7883.87845156,-7455.42302524
844,-14108.9250175,-19529.8319158,-13344.0133809,-15125.5600476
845,-2363.61761438,-1546.4032815,-2242.8103281,-2203.80899491
846,-593.245873268,-447.903678322,-710.892272265,-780.022519211
847,-4383.56287364,-8927.16988602,-5179.46615442,-6524.95745754
848,-1346.19040491,-1285.13046353,-1200.76897638,-1612.04424468
849,-4993.22268174,-5069.41451586,-10264.7779527,-10792.3650538
850,-7486.81827886,-9935.4382448,-12139.6421046,-14090.8161917
851,-11475.4164821,-11814.5369727,-14589.9334069,-13354.2066463
