,0,1,2,3
553,0.0,0.0,0.0,0.0
554,-1568.06254649,0.0,0.0,0.0
555,-306.156880699,0.0,0.0,-530.471261298
556,-116.690874823,0.0,0.0,0.0
557,-70.3129451549,-135.798514428,-215.575719685,-177.381115885
558,0.0,0.0,0.0,0.0
559,-83.993148117,-125.72364659,-307.677507625,-565.094850717
560,0.0,0.0,0.0,0.0
561,-215.264137367,0.0,-471.983202471,-595.750955748
562,-93.9274267324,-95.8876151921,-342.799817369,-422.940193538
563,0.0,0.0,-516.524367096,0.0
564,0.0,0.0,0.0,0.0
565,0.0,-1198.29713877,0.0,0.0
566,0.0,0.0,0.0,0.0
567,0.0,0.0,0.0,0.0
568,-105.106383198,-132.474635377,-921.925674958,-473.468640808
569,-90.4300994523,-66.2231531691,-335.044451906,-347.009719238
570,0.0,0.0,0.0,0.0
571,0.0,0.0,0.0,0.0
572,-613.275013603,0.0,-980.692909905,0.0
573,0.0,0.0,0.0,0.0
574,0.0,0.0,0.0,0.0
575,-75.5495319139,0.0,0.0,-1328.64266057
576,0.0,0.0,0.0,0.0
577,0.0,0.0,-2617.90476205,0.0
578,0.0,0.0,0.0,0.0
579,-107.378521143,-96.0096146871,-295.636531952,-328.401199759
580,-79.1407681021,-115.913325854,0.0,-729.908057571
581,-83.3881074116,-104.417399258,-435.854636242,-351.75376311
582,0.0,0.0,0.0,0.0
583,-59.4267178543,-217.821469732,-623.718811886,-442.789335346
584,0.0,0.0,0.0,0.0
585,-1191.63420468,-308.293388215,-604.506522831,-553.229370325
586,0.0,0.0,0.0,0.0
587,0.0,0.0,0.0,0.0
588,0.0,-384.263858708,0.0,-821.14650985
589,0.0,0.0,0.0,0.0
590,-187.517666852,-208.546617296,-578.453035415,-904.852618684
591,0.0,0.0,0.0,0.0
592,0.0,0.0,0.0,0.0
593,0.0,0.0,0.0,0.0
594,-82.8029040325,-169.162345008,-320.544190355,-469.841172516
595,-96.8880902677,-115.802527423,-219.225484179,-297.34871396
596,-592.097836398,0.0,0.0,0.0
597,-208.693887943,-49.1925730292,-386.619434546,-282.965229933
598,0.0,0.0,0.0,0.0
599,-272.374214801,-313.109310589,-292.494243362,-270.404806393
600,-98.7351163471,-132.43094322,-252.021420155,-700.162764074
601,0.0,0.0,0.0,0.0
602,0.0,0.0,0.0,0.0
603,0.0,0.0,0.0,-215.899899805
604,0.0,0.0,0.0,0.0
605,-796.219485788,-915.413874628,-599.264242745,-590.759060649
606,0.0,0.0,0.0,0.0
607,-90.6486287888,-168.245289138,-3500.49318571,-1067.39377144
608,0.0,0.0,0.0,0.0
609,0.0,0.0,0.0,0.0
610,-109.105690615,-73.633424828,-440.41285506,-269.842572813
611,-90.4448012746,-77.9087295975,-388.526492872,-366.462032173
612,-67.507954859,-52.0950212722,-542.141574009,-449.602798019
613,0.0,0.0,0.0,0.0
614,-103.818065371,-108.060328775,-261.177220231,-330.212006707
615,0.0,0.0,0.0,0.0
616,-100.319726135,-130.349211369,-339.912362089,-310.298558507
617,0.0,0.0,0.0,-908.812153625
618,0.0,0.0,0.0,0.0
619,0.0,0.0,-284.818249341,0.0
620,-91.6732986575,-92.4307855189,-396.492127831,-325.588982206
621,0.0,0.0,0.0,0.0
622,-577.475644906,0.0,0.0,0.0
623,0.0,0.0,0.0,0.0
624,0.0,-107.999297212,-1412.74579528,-193.909478785
625,0.0,0.0,0.0,0.0
626,-224.376443232,0.0,-656.461518766,-105.338207194
627,-204.974007499,-412.686130864,-162.086375348,-188.146151761
628,0.0,0.0,-909.476798566,0.0
629,-2240.07136885,0.0,0.0,0.0
630,-273.241899456,0.0,0.0,-510.999632252
631,-99.8953399782,-96.3406472587,-108.047110215,-119.144641506
632,0.0,0.0,0.0,0.0
633,-158.550566011,-129.45084881,-126.121543446,-131.213096556
634,-715.144921702,0.0,-1026.90212966,-621.851128504
635,0.0,0.0,0.0,0.0
636,-95.4318192052,-91.9546630072,-211.940447223,-153.358588554
637,0.0,0.0,0.0,0.0
638,-261.251225653,-254.307960671,-213.88469212,-210.834557771
639,-2765.45184553,-2138.13155057,-126.681428462,-1441.51520944
640,0.0,0.0,0.0,0.0
641,-236.188932941,0.0,0.0,-285.830669145
642,-50.0511504031,-333.537252705,-130.82731743,-103.932455355
643,0.0,-1822.05802123,-407.148789968,0.0
644,0.0,0.0,0.0,-1074.00845996
645,0.0,0.0,0.0,0.0
646,0.0,0.0,0.0,0.0
647,-263.89942246,-369.798505073,-188.464181724,-187.880703015
648,0.0,-1764.49640546,-117.493550125,0.0
649,-86.6623884304,-68.7568916012,-85.1443381973,-93.1117988799
650,-125.467194165,-114.094179269,-118.269581582,-128.489440606
651,0.0,0.0,0.0,0.0
652,-410.961754794,-142.089948696,-567.939565069,-726.46702731
653,-457.764324598,-202.088437023,-107.793025409,0.0
654,0.0,0.0,0.0,0.0
655,0.0,0.0,0.0,0.0
656,-76.3438578456,-83.3137180501,-60.3771320383,-88.5766561193
657,0.0,0.0,-261.121461379,0.0
658,0.0,0.0,0.0,0.0
659,0.0,0.0,0.0,0.0
660,-753.175328996,-442.319480579,-95.3163429769,-128.208168436
661,-162.483698471,-170.896545105,-150.622097628,-133.591277063
662,-133.97753446,-54.3185598922,-126.617366243,-118.718314907
663,-109.083236333,0.0,-128.761451716,-103.830255106
664,0.0,0.0,0.0,0.0
665,-117.598812556,-422.06882423,-360.834354989,-244.830948766
666,-113.727494243,-96.4482272503,-116.170680201,-116.021301153
667,-89.0648544971,-76.4945835267,-101.12418863,-82.8546570657
668,0.0,0.0,0.0,0.0
669,-85.9809551187,-75.9852703546,-95.1021561353,-95.6862307598
670,-165.788649605,-215.724433735,-175.389935761,-224.408369279
671,-1476.83190139,-780.548834282,-111.122373008,-903.134137495
672,0.0,0.0,0.0,0.0
673,-3002.30509665,0.0,-105.279227494,0.0
674,-727.051929239,0.0,0.0,-1141.43609996
675,-140.222889628,-132.861677493,-119.134979627,-116.71933187
676,0.0,-2363.96304548,0.0,0.0
677,-92.3636034171,-83.240553377,-98.1254365529,-107.56504873
678,0.0,0.0,-2091.4429431,0.0
679,0.0,0.0,0.0,0.0
680,-81.0407478311,-68.4200000981,-89.4989623897,-94.8387191767
681,-107.706862707,-94.6597338658,-766.097322647,-122.917368834
682,-241.310651336,0.0,0.0,0.0
683,0.0,0.0,0.0,0.0
684,-120.751008414,-106.320197747,-127.85220037,-88.9469297959
685,-73.6423336485,-64.7543403658,-91.8526801763,-103.816564418
686,-61.8238513068,0.0,-116.626066522,-187.975184222
687,0.0,0.0,0.0,0.0
688,0.0,0.0,0.0,0.0
689,0.0,0.0,0.0,0.0
690,-113.767010377,-114.617420338,-117.264001451,-125.008476779
691,0.0,0.0,0.0,0.0
692,-150.507439496,-135.16490202,-195.691289446,-118.529378891
693,-331.291017925,-523.805575175,-363.61696664,-784.546816858
694,-662.256349074,-180.17385602,-844.832331075,-373.333422086
695,0.0,0.0,0.0,0.0
696,-357.180864294,-612.757608172,-320.832438819,-462.577185342
697,-1518.07471001,0.0,0.0,-1114.70817612
698,0.0,0.0,0.0,0.0
699,0.0,0.0,0.0,0.0
700,-93.7178814632,-123.637181758,-140.639496779,-171.306177865
701,-326.760932061,-325.999468458,-195.614526296,-241.607806619
702,-162.20901278,-149.916165727,-123.23919905,-132.56210183
703,-114.015511515,-98.9599184885,-104.377591829,-88.1293594552
704,0.0,0.0,0.0,0.0
705,0.0,-198.408098093,-664.89176023,-116.919334202
706,0.0,-738.574951809,0.0,0.0
707,-358.914545886,-470.135378587,-362.063261451,-375.342148762
708,-96.0960215709,-76.6564692278,-103.598233936,-104.879380829
709,-241.953653965,-415.726156881,-133.598877586,-287.128489143
710,-77.4805418074,-58.1798529799,-99.5146080035,-78.6477249536
711,-173.980247954,-125.43301259,-125.552132309,-148.986333205
712,0.0,0.0,0.0,0.0
713,0.0,0.0,0.0,0.0
714,0.0,0.0,0.0,0.0
715,-2196.60796812,0.0,0.0,-687.603440037
716,-123.947456633,0.0,0.0,-276.101971413
717,0.0,0.0,0.0,0.0
718,0.0,0.0,0.0,0.0
719,0.0,0.0,0.0,0.0
720,-192.520644842,0.0,-242.209783105,-218.144614206
721,-604.229707122,-1205.33233387,-333.167829889,0.0
722,-80.4870827119,-85.3257646526,-352.574313223,-306.188407851
723,-1753.19073478,0.0,0.0,0.0
724,-83.2651073539,-117.237401568,-559.51307203,-347.360863654
725,-124.946763236,-116.869808542,-341.711821313,-325.403531281
726,-71.2557879034,-67.9850969507,-428.700679972,-212.456737532
727,-111.589720793,-95.989970068,-363.472234595,-367.669014645
728,0.0,0.0,0.0,0.0
729,-94.5741021929,-63.6807559119,-205.615113504,-991.161504383
730,-535.869019907,0.0,0.0,-335.747891048
731,0.0,0.0,0.0,0.0
732,-2392.43349345,0.0,0.0,0.0
733,-113.262790258,-89.6051989722,-365.587470298,-283.331993932
734,-194.768173837,-143.829739577,0.0,-587.106065186
735,0.0,0.0,0.0,0.0
736,-106.724817747,-101.418827601,-287.830816333,-321.037499614
737,-210.298333025,-133.794466182,-554.795848311,-553.468092581
738,0.0,0.0,0.0,0.0
739,-84.4685141648,-287.859783431,-932.420142161,-885.594658166
740,-76.9750224215,-70.776834603,-253.744269547,-485.171761283
741,0.0,0.0,0.0,0.0
742,0.0,0.0,0.0,0.0
743,0.0,0.0,0.0,0.0
744,0.0,-102.889120498,0.0,0.0
745,-443.547652895,-77.5162285002,0.0,-203.204593667
746,0.0,0.0,0.0,0.0
747,0.0,0.0,0.0,0.0
748,0.0,0.0,0.0,0.0
749,0.0,0.0,0.0,0.0
750,0.0,0.0,0.0,0.0
751,0.0,0.0,0.0,0.0
752,-104.318774724,-67.6660212671,-433.845304585,-656.062889501
753,0.0,-579.764802892,-219.460207832,0.0
754,0.0,0.0,0.0,0.0
755,-77.3441828828,-59.2245492863,-349.56653339,-219.57167533
756,-88.8564953683,-95.5640932104,-289.902910896,-403.02893726
757,0.0,0.0,-1772.84516166,0.0
758,0.0,0.0,0.0,0.0
759,-525.498261707,-106.357428608,-160.621203532,0.0
760,0.0,0.0,0.0,0.0
761,-651.601171547,-124.457355348,-314.987204818,-474.805874428
762,-93.1506531742,-64.4056524577,-257.584661252,-279.630264828
763,-120.155952073,-117.069746776,-269.941930754,-380.403870431
764,-2290.9621914,0.0,0.0,0.0
765,0.0,-1524.06443321,0.0,0.0
766,0.0,0.0,0.0,0.0
767,-69.3209906579,0.0,-1165.59257748,-503.200528459
768,-160.787277969,-254.580811624,-232.945447698,-2039.04770647
769,0.0,0.0,0.0,0.0
770,-93.2591265648,-96.3350167631,-486.273036742,-494.078923765
771,-652.555558671,0.0,0.0,0.0
772,-116.834764623,-112.628776997,-379.732729133,-372.112984889
773,-123.333421031,-96.3706960575,-1025.69462125,-740.008698893
774,-125.99992821,-116.16520486,-382.547724721,-379.308747977
775,0.0,0.0,0.0,0.0
776,-112.822193658,-104.828744191,-362.417324683,-342.920579566
777,-75.2399294496,-80.5155324166,-617.422730671,-512.3314696
778,0.0,0.0,0.0,0.0
779,-55.438514662,-139.304697887,-446.604810414,-215.227213651
780,-123.522146229,-129.720794456,-268.901363571,-308.638430489
781,-86.5831114447,-61.608546942,-207.821476223,-344.916390366
782,-123.746051365,-165.196288579,-345.143992322,-438.206935946
783,0.0,0.0,0.0,0.0
784,-108.170545966,-101.527903935,-144.927767003,-673.217197414
785,-108.715210299,-91.3366063411,-1217.29927504,-207.562232246
786,-89.6349506772,-93.2634042636,-106.984707945,-303.197975337
787,0.0,0.0,0.0,0.0
788,0.0,0.0,0.0,0.0
789,-209.240264604,-209.945411241,-151.596775118,-122.628236698
790,-71.146276528,-88.4331095518,-96.429614735,-93.8617391885
791,-77.2464354925,0.0,0.0,0.0
792,-75.6878362986,-72.2484042276,-102.545466972,-76.0660510912
793,-148.465962403,0.0,0.0,-425.700178521
794,0.0,0.0,0.0,0.0
795,0.0,0.0,-126.121225266,-90.0631913264
796,-79.0169383146,-102.836085893,-76.1201150131,-116.980911036
797,0.0,0.0,0.0,0.0
798,-198.705969019,0.0,-325.327122522,0.0
799,0.0,0.0,0.0,0.0
800,-98.4146059436,-510.580945851,0.0,0.0
801,-174.876719814,-156.461164277,-162.008176414,-85.2169419099
802,0.0,-686.471931463,0.0,0.0
803,-84.8549551364,-59.4595988015,-91.9183849769,-90.7465010065
804,0.0,0.0,0.0,0.0
805,0.0,0.0,0.0,0.0
806,0.0,0.0,-1686.08515866,0.0
807,0.0,0.0,0.0,-1193.06628025
808,-109.955250421,-97.0347283995,-110.437651844,-103.960284873
809,-580.351620491,-492.076209524,-109.969780352,-222.160978015
810,-1287.57770592,-1074.85319609,-568.560249642,0.0
811,0.0,0.0,0.0,-25.0171655276
812,-574.788798612,0.0,0.0,0.0
813,-123.230661074,-132.178658073,-113.329123225,-114.472537565
814,-129.925513026,-93.4958858691,-29.6534282214,-139.305208333
815,-95.7214734196,-85.0912677448,-106.377186095,-105.658984511
816,-345.958668727,-679.220023066,-140.79086122,-192.453475301
817,-378.62344926,0.0,0.0,0.0
818,0.0,0.0,-211.179985349,0.0
819,-464.085675538,0.0,0.0,-541.225919557
820,0.0,0.0,0.0,0.0
821,0.0,0.0,0.0,0.0
822,-146.778806132,-122.099092994,-186.295008742,-441.574453443
823,-106.690557345,-118.551633589,-113.927479704,-120.529589919
824,-356.911074168,0.0,-560.769841321,-153.857643148
825,0.0,0.0,0.0,0.0
826,-280.155064969,-381.263037333,-368.721413394,-289.448394626
827,0.0,0.0,0.0,0.0
828,0.0,-992.635383408,-94.6654871279,-93.502756252
829,-152.885776003,-148.185691146,-147.20813071,-121.700206223
830,0.0,0.0,0.0,0.0
831,-80.805985036,-68.6622484634,-102.135926503,-93.7877293813
832,0.0,0.0,0.0,0.0
833,0.0,0.0,0.0,0.0
834,-141.126591409,-120.077303098,-201.27206046,-196.840179748
835,-150.906363314,-158.049529801,-118.603561936,-115.413587185
836,-110.72880078,-121.554988297,-160.10731566,-107.684127596
837,0.0,0.0,0.0,0.0
838,-79.3647580484,-71.321466877,-84.8382712603,-82.3309065471
839,0.0,0.0,0.0,0.0
840,0.0,0.0,0.0,-421.370607731
841,0.0,0.0,-28.319073577,0.0
842,-50.2640162392,-229.590214448,-235.198388033,-447.930393854
843,-129.207505134,-67.7148137744,-122.385593701,-113.673799002
844,0.0,0.0,0.0,0.0
845,-414.596067553,-442.742179848,-341.146985797,-296.208475263
846,0.0,0.0,0.0,0.0
847,-467.313853959,-1004.45417002,-138.857879727,-341.352835471
848,0.0,0.0,0.0,0.0
849,0.0,0.0,0.0,-77.4810864283
850,-73.5392104912,-56.4991699826,-85.8238965929,-95.2685005269
851,0.0,-143.946622744,-74.25382365,-423.599062014
852,-399.522288247,0.0,-282.995867994,-119.809763377
853,0.0,0.0,0.0,0.0
854,-69.2512237247,-119.565352173,-89.9295536564,-89.8592366786
855,0.0,0.0,0.0,0.0
856,-91.0236965113,-112.233983918,-106.047022003,-98.5161741307
857,0.0,0.0,0.0,0.0
858,-503.519833206,-80.168741461,0.0,-2471.96163377
859,0.0,0.0,-158.901558412,0.0
860,0.0,0.0,0.0,0.0
861,-78.4173738106,-69.1904577936,-104.54530027,-72.4704239613
862,-92.465599202,-69.1436057117,-97.0054912812,-96.0730067345
863,-60.9257842021,-87.448707498,-108.684319244,-61.3806834847
864,-681.69819543,-272.193010699,0.0,-194.666490736
865,-290.142501985,0.0,0.0,-90.79187546
866,0.0,0.0,-42.32554732,0.0
867,-494.372976229,0.0,-163.558080176,-433.949055571
868,-151.026406154,-83.9310473117,-260.526515159,-134.476862727
869,-1586.39173349,-920.132881876,0.0,-798.774122474
870,0.0,0.0,0.0,0.0
871,-149.602631089,-337.579714879,-456.977621879,-173.303921522
872,-73.5927779806,-69.6214216196,-92.9843748124,-80.7315896075
873,0.0,0.0,0.0,0.0
874,-128.462229301,-129.215663747,-115.437490293,-119.892683683
875,0.0,0.0,0.0,0.0
876,-160.983982415,-147.261340969,-117.900222515,-135.052687573
877,0.0,0.0,0.0,0.0
878,-176.276970444,-169.131363855,-121.882361795,-190.8753318
879,-68.8238079362,-106.421571975,-102.883489738,-106.035665274
880,-792.517019461,-1054.1921206,-765.409118082,-508.1658011
881,-373.45742538,-398.725721796,-124.059522271,-191.156017226
882,0.0,0.0,0.0,0.0
883,-189.469035423,0.0,0.0,-51.6377383628
884,0.0,0.0,0.0,0.0
885,0.0,0.0,0.0,0.0
886,-102.50201938,-97.8629277263,0.0,-218.379081037
887,-68.0768821666,-94.6615465457,-323.771785742,-247.386263904
888,0.0,0.0,0.0,0.0
889,-60.8657203681,-125.4563143,-353.730107157,-411.892234838
890,0.0,0.0,0.0,0.0
891,0.0,0.0,0.0,0.0
892,-149.16317486,-130.901222877,-355.899487562,-574.138200824
893,0.0,0.0,0.0,0.0
894,-346.976297808,-288.029816611,-594.345106299,-673.885160261
895,0.0,0.0,0.0,0.0
896,-121.46927261,-89.0878848243,-274.738212119,-338.886564491
897,0.0,0.0,0.0,0.0
898,0.0,0.0,0.0,0.0
899,0.0,0.0,0.0,0.0
900,-89.7066138413,-62.1967957522,-258.973539391,-276.515568051
901,0.0,0.0,0.0,0.0
902,0.0,0.0,0.0,0.0
903,-80.2403997588,-65.0514106692,-756.321980206,-263.645612901
904,0.0,0.0,0.0,0.0
905,0.0,0.0,-472.536196676,0.0
906,0.0,0.0,0.0,0.0
907,-111.969528177,-102.42972927,-373.455155944,-622.85258543
908,-111.644004981,-109.769727702,-292.918553872,-261.340365928
909,-101.262465661,-108.001570647,-513.435431076,-320.138947125
910,0.0,-70.4554057455,-96.1576586876,-255.75746558
911,-104.375670863,-70.5762590938,-6626.80886162,-1063.51840821
912,-268.904324021,0.0,0.0,0.0
913,0.0,-833.257738716,0.0,-573.313298877
914,0.0,0.0,0.0,0.0
915,0.0,0.0,0.0,0.0
916,-107.358492969,-111.73620739,-351.863242331,-333.456053958
917,0.0,0.0,0.0,0.0
918,0.0,0.0,0.0,0.0
919,0.0,0.0,0.0,0.0
920,-91.3057547546,-118.43932918,-260.229636808,-304.09007052
921,-98.7632688527,-120.592902036,-411.290836908,-316.630636632
922,-133.214930744,-109.998743886,-282.40968019,-773.71958624
923,-58.4193749722,-91.3263999913,-226.799593783,-130.264708241
924,0.0,0.0,0.0,0.0
925,-82.7117418113,-50.4763943711,-313.068962853,-234.560896214
926,-85.6842522605,-76.3980358853,-362.570951336,-426.375778762
927,0.0,0.0,0.0,0.0
928,0.0,0.0,0.0,0.0
929,0.0,0.0,-302.486179121,0.0
930,0.0,-1117.10083844,0.0,-1519.12946331
931,-108.558429202,-102.118442188,-215.897199673,0.0
932,0.0,0.0,0.0,0.0
933,-58.9000097312,-39.2598421586,-243.508528791,-232.917141641
934,0.0,0.0,0.0,-819.134981091
935,0.0,0.0,0.0,0.0
936,0.0,0.0,0.0,0.0
937,-184.362518831,-514.322261319,-578.136736921,-467.167706808
938,-75.4695546437,-75.055346945,-286.255689752,-172.950273692
939,-90.3955991758,-578.56390918,0.0,0.0
940,-116.275866992,-114.028963702,-304.108686091,-277.951943208
941,0.0,0.0,0.0,0.0
942,0.0,0.0,-895.030581581,0.0
943,-113.45777927,-94.0297106597,-269.061923171,-502.023634213
944,0.0,0.0,-281.83267356,-683.111451934
945,0.0,0.0,0.0,0.0
946,0.0,0.0,0.0,0.0
947,-106.898992152,-108.250680514,-353.681726219,-327.617021161
948,-62.1706211884,-56.9872214719,-348.582408944,-603.488937795
949,-108.193904875,-105.634281168,-205.383912031,-250.341301458
950,0.0,0.0,0.0,0.0
951,-73.8007366337,-64.1562321094,-315.871088123,-245.979805032
952,0.0,0.0,0.0,0.0
953,0.0,0.0,0.0,0.0
954,0.0,0.0,0.0,0.0
955,-110.043395344,-214.235335582,-363.11562301,-234.159074845
956,0.0,-1518.55701353,0.0,0.0
957,0.0,0.0,0.0,0.0
958,-107.853359338,-96.3712909471,-648.636494669,-1187.54935688
959,-190.719477732,-104.839273464,-566.149367561,-408.938568078
960,0.0,0.0,0.0,0.0
961,0.0,0.0,0.0,0.0
962,0.0,-659.41392434,-96.676026965,-132.019872564
963,-113.999897197,-160.527177884,-138.213714828,-124.194292319
964,-280.242376729,0.0,-420.064747871,-413.180889924
965,-5.39623044588,-39.9479825125,-53.9711014588,0.0
966,-84.6250851929,-86.7822014172,-134.165246187,-110.0156611
967,0.0,0.0,0.0,0.0
968,0.0,0.0,-400.59938005,-618.674633033
969,-78.4053611016,-49.7219180259,-89.8569901531,-78.5504782811
970,0.0,0.0,0.0,0.0
971,0.0,0.0,0.0,0.0
972,0.0,0.0,0.0,0.0
973,-126.694372949,-133.476568671,-111.547942815,-141.773321699
974,-108.377591501,0.0,0.0,0.0
975,0.0,0.0,0.0,0.0
976,-132.788056402,-67.0999351867,-75.6762127806,-93.453245608
977,0.0,0.0,0.0,0.0
978,0.0,0.0,0.0,-696.542466257
979,-103.118450407,-79.7949237833,-288.399590358,0.0
980,-78.5902325234,-68.3833238346,-103.41301328,-71.4831187768
981,0.0,0.0,0.0,0.0
982,0.0,-33.5311503237,0.0,0.0
983,-66.6053502292,-60.0514158767,-81.785542588,-87.7166102381
984,-132.750855793,0.0,-49.3791368972,0.0
985,0.0,0.0,0.0,0.0
986,0.0,-183.665170584,0.0,0.0
987,0.0,0.0,0.0,0.0
988,0.0,0.0,-119.063055449,-115.265900356
989,0.0,0.0,0.0,0.0
990,-132.322977375,0.0,-82.7460043045,-54.2146099251
991,0.0,0.0,0.0,0.0
992,0.0,0.0,0.0,0.0
993,0.0,0.0,0.0,0.0
994,0.0,0.0,-1413.63235804,-2138.28414191
995,-117.049299703,-111.031171081,-107.465705222,-108.293064887
996,-94.9917711141,-90.9646231383,-107.046393881,-117.971973673
997,0.0,0.0,0.0,0.0
998,-41.3109106266,-80.8508991689,0.0,-186.583476378
999,-145.001402544,-139.174732708,-147.993863215,-137.62423147
1000,0.0,0.0,-419.233969132,0.0
1001,-97.1126703046,-115.863494049,-74.7699119371,-63.5749390848
1002,0.0,0.0,0.0,0.0
1003,0.0,-158.229601267,-140.326546508,-192.016174522
1004,0.0,-679.922302892,-118.261911846,0.0
1005,0.0,-931.821266214,-71.5153374866,0.0
1006,0.0,0.0,0.0,0.0
1007,0.0,0.0,0.0,0.0
1008,-80.4850716396,-80.7624988987,-94.786671346,-98.6794259132
1009,-126.422355401,-126.510793825,-102.401037426,-104.119332912
1010,-850.850178208,0.0,0.0,0.0
1011,-664.565703977,-375.496596544,0.0,0.0
1012,-42.0788325977,-5.32833563609,0.0,-45.9344548869
1013,-156.722740866,0.0,-88.8984407713,-355.713544525
1014,-118.453984581,-58.6180889195,-67.5426571459,-167.194573502
1015,0.0,0.0,0.0,0.0
1016,-310.634988533,-408.760793331,-238.288889397,-312.652012322
1017,-713.580260842,-555.820650832,-460.541189793,-294.762983367
1018,-243.228525963,-250.580139221,-184.152781853,-146.542528766
1019,0.0,0.0,0.0,0.0
1020,-969.542069297,0.0,0.0,-1297.46472312
1021,-27.7674980029,-74.1094673071,-128.64010947,-197.692629519
1022,-133.715942301,-201.036636762,-154.101057818,-157.525976815
1023,-80.440113258,-70.5012047889,-99.7558354537,-130.647665397
1024,0.0,0.0,0.0,0.0
1025,0.0,0.0,0.0,0.0
1026,-101.518532204,-112.161088453,-142.87674376,-369.386071605
1027,0.0,0.0,0.0,0.0
1028,0.0,0.0,0.0,0.0
1029,0.0,-182.852291087,0.0,-165.472785496
1030,0.0,-2333.94325275,-2995.28452135,0.0
1031,-216.208039656,-255.950371186,-151.954021567,-117.163944013
1032,0.0,0.0,0.0,-248.47572998
1033,0.0,0.0,0.0,0.0
1034,-405.206731942,0.0,0.0,-772.578493015
1035,-146.514338205,-108.707621822,-127.997653299,-190.505557164
1036,0.0,0.0,0.0,0.0
1037,-67.7855208115,-74.4561505238,0.0,-85.1953086309
1038,-57.7278124275,-45.5565520363,-84.0191051102,-78.3372648364
1039,0.0,0.0,0.0,0.0
1040,0.0,0.0,0.0,-762.841567618
1041,0.0,0.0,0.0,0.0
1042,0.0,0.0,0.0,0.0
1043,0.0,0.0,-60.1234208669,0.0
1044,0.0,-44.7329022822,-35.3856134666,-53.434494074
1045,-1377.09874416,0.0,0.0,0.0
1046,0.0,-1022.66314915,-1473.42400994,0.0
