,0,1,2,3
451,-4276.89891953,-4327.30202399,-4214.4631914,-3954.65401254
452,-1794.3481423,-1272.68900455,-6100.09286877,-3357.74679994
453,-2126.97597233,-2295.87623209,-2186.88397748,-2675.5013164
454,-2651.24411252,-3166.50257956,-3898.80920226,-3845.91247957
455,-5736.75954525,-7360.14735222,-3817.90430291,-6877.49274647
456,-1505.00801136,-1588.03121053,-1726.27253052,-1992.15007471
457,-551.361808216,-840.272013202,-1168.59427693,-1348.83282811
458,-3878.73193946,-3613.2736306,-3356.08388128,-3807.7226496
459,0.0,0.0,-545.572831973,0.0
460,-850.94490433,-1550.08538173,-2437.02902407,-3780.80321547
461,-1485.16440738,-1834.50695797,-4260.31246749,-3362.12499389
462,-4400.27266226,-5287.78868023,-5627.35953223,-5660.0907314
463,0.0,0.0,0.0,0.0
464,-2513.15423812,-3480.04071185,-3254.01081208,-4586.84250699
465,-511.339750013,-617.434936495,-650.105709968,-652.220139331
466,-451.067328198,-475.574969421,-453.830486953,-513.175501512
467,0.0,0.0,0.0,0.0
468,-1154.15262782,-1349.7144548,-1115.50499667,-1414.06377514
469,-825.609983751,-1990.54537077,-2222.16246703,-1437.79990234
470,0.0,0.0,0.0,0.0
471,-1490.49681647,-2185.20715853,-2743.66295673,-2557.51585617
472,-372.631676033,-398.475396808,-521.790911197,-526.140889824
473,-1759.92968319,-2148.33186024,-2043.9100614,-2512.74798636
474,0.0,-531.839316026,0.0,0.0
475,-950.924256199,-437.944324041,0.0,0.0
476,-843.157724357,-1158.91408417,-1174.80514927,-969.90349604
477,-4387.13332519,-7779.69927424,-5095.32170489,-4521.2847298
478,-3970.78109639,-4671.93834275,-4737.4701901,-6268.88151254
479,0.0,-999.159575714,-463.908161877,0.0
480,0.0,0.0,0.0,-3605.50199128
481,-1452.03878852,-1198.98292805,-996.105519313,-1527.08970767
482,-3434.74625499,-5340.47731928,-3847.12223011,0.0
483,0.0,0.0,0.0,0.0
484,-4866.78360731,-4739.09820017,-4335.87304672,-5175.76157962
485,-1351.28817762,-1694.11905495,-1195.12873935,-1546.75300436
486,-236.55486816,-5009.9728102,-7730.23710069,-5456.2361295
487,0.0,-4588.08884486,-3385.15572371,0.0
488,-2981.42486217,-3317.38192237,-2897.05043328,-3491.82462612
489,-440.024032109,-403.206021784,-588.17971832,-806.366617756
490,-4587.81727617,-4035.16534006,-3890.30108989,-5098.20979191
491,-1400.39299405,-992.41491079,-2127.60539461,-4691.96992415
492,-1010.37924832,-1268.47567486,-1223.78702035,-1018.17680889
493,-5798.41032505,-7508.10068783,-10039.1786047,-3320.36474019
494,-3390.71937,-4208.82837809,-4026.1762249,-5400.31405564
495,-334.536748074,-339.986664942,-329.228527415,-351.343898818
496,-7339.88703634,-4203.04260267,-4221.23502149,-5081.68596533
497,-1361.63407529,-1480.45694012,-1717.2534623,-2273.17964411
498,0.0,0.0,0.0,0.0
499,-4540.44475158,-3287.47624312,-3893.16081878,-4366.95385247
500,-3556.65628489,-4317.1003793,-5880.5651114,-6528.91441023
501,-4846.43241092,-5374.48742517,-5098.9062324,-4622.27977954
502,-426.365026005,-167.874481519,0.0,-968.107537725
503,-6773.15619457,-4290.57568932,0.0,-4851.97701553
504,-3159.09598129,0.0,-1883.7603949,-2168.30605707
505,-3182.93979848,-4401.76155726,-3615.47001101,-3935.1673399
506,-969.79375367,-3955.36079223,-6097.85541328,-8344.05805514
507,-3270.06789169,-3197.25760964,-4758.94025761,-2447.1096971
508,-3468.05044276,-3009.70977826,-1899.30804931,-3684.30060277
509,0.0,0.0,0.0,0.0
510,-2109.96774906,-2795.88642016,-2432.13773206,-2853.41612548
511,-1197.11407046,-1889.59749923,-1360.97474868,-1941.09952722
512,-1409.17870413,0.0,-1344.86347672,0.0
513,-636.134364944,-660.407161317,-825.586648763,-783.95511354
514,-2125.69123872,-2523.4864989,-2073.41824578,-3000.80106763
515,-369.499629693,0.0,-761.221433208,0.0
516,-5782.1204561,-2080.36641181,-4289.76769945,-5373.79049976
517,0.0,0.0,0.0,0.0
518,-3053.41697857,-7973.99506134,-2576.6430182,-4899.27278045
519,-926.239005473,-1175.64178872,-1034.04808725,-1428.48840804
520,-4917.34100881,-3799.23013244,-5514.86085336,-6432.12466634
521,-842.084117195,-1178.42976922,-1449.74248316,-1070.48341646
522,-5235.71983057,-4900.33718269,-3372.08297724,-3744.78454514
523,-824.990559136,0.0,-704.881100095,-1007.50709828
524,-2367.05916174,-1420.60619086,-1764.38387933,-2172.19705713
525,-711.799951912,-596.63566969,-1449.39520234,0.0
526,0.0,-1530.80628132,0.0,0.0
527,0.0,0.0,-1935.96459499,0.0
528,0.0,0.0,0.0,-368.103170615
529,-6003.28391155,-5138.64838843,-6824.19341463,-5903.08951822
530,-5105.3319822,-7441.62394261,-4082.90307066,-8455.50186492
531,-2128.78923302,-2015.688705,-1314.63821523,-2429.58325181
532,-3587.64974911,-4898.99569614,-3746.84516473,-6529.95284082
533,-1579.13210034,-2319.68110157,-2181.89546724,-3037.62846087
534,0.0,0.0,0.0,0.0
535,-3474.39572387,0.0,0.0,-3523.129104
536,-4845.626202,-3981.01252435,-4310.08151337,-4302.80132914
537,0.0,0.0,0.0,0.0
538,-486.301709303,-588.863326232,-441.809043598,-693.744276372
539,-933.104815555,-1624.42345452,-862.279915146,-1354.5130323
540,0.0,-1993.62737385,-2509.67324534,0.0
541,0.0,0.0,0.0,0.0
542,0.0,0.0,0.0,0.0
543,-1080.29592725,0.0,0.0,0.0
544,-511.551615145,-14.2341194461,0.0,-631.908921631
545,-997.474893502,-1354.67966625,-1040.94399016,-1316.40089023
546,-7664.34374111,-6376.22120573,0.0,-6471.50318497
547,-3423.2703447,-3224.69587678,-2995.61013076,-2674.96010724
548,0.0,0.0,0.0,0.0
549,0.0,0.0,-1961.90947225,0.0
550,-2262.33033337,-2538.48061988,-2266.20451138,-2443.53066031
551,-2718.18173881,-4317.84611487,-3283.66941502,-3308.65054473
552,0.0,-1382.35903913,-669.351685212,0.0
553,-1169.09528066,-3059.91303823,-2900.64971993,-6793.21212004
554,-3553.56582129,-5947.81907669,-6604.18314826,-5379.45686057
555,-745.675596368,-882.883548993,-1041.31970606,-1086.91101446
556,-6451.84527274,-6579.93532778,-6328.48890092,-8407.67773569
557,-2319.77498365,-2530.84967161,-518.199464276,-2576.25697937
558,-3034.38025092,-3556.1267239,-3698.0576589,-4457.86075214
559,-6040.56650309,-7320.37612979,-5999.02604144,-7821.18016849
560,-609.833864274,-2024.51728718,0.0,-2444.31656753
561,-2221.56294262,-1386.85791447,-1197.32732299,-2137.52529589
562,-5413.52893817,-5573.5275338,-4837.98540762,-6521.27191127
563,-1467.00803979,-1389.37591511,-1598.99030205,-1997.88215018
564,0.0,-5658.36392303,-6104.96605239,-3104.71998281
565,-3402.22944163,-3357.67779152,-4194.27531885,-4326.37524649
566,-5354.2139384,-6535.48250141,-4634.75454855,-6166.42992597
567,-1008.15790693,-1068.32855589,-864.901614256,-1006.49024937
568,-2545.61822887,-3008.02445894,-3101.01788213,-3109.99634331
569,-523.987355715,-547.674103848,-485.876253409,-601.44362277
570,-4148.61940752,0.0,-3644.56351179,0.0
571,-1022.82742386,-1401.32663855,-1254.35774194,-1130.83707037
572,-2097.7593609,0.0,-3706.91275188,-6060.41863709
573,-1826.85469807,-1738.80692645,-1472.68549482,-1913.13061048
574,0.0,0.0,0.0,0.0
575,0.0,0.0,0.0,0.0
576,-2025.14782736,-3240.15426883,-2477.5253413,-3711.7400638
577,-1625.08429238,-2340.81189264,-2164.212495,-2600.05930162
578,0.0,0.0,0.0,0.0
579,0.0,0.0,0.0,-4902.75971717
580,-4694.2253491,-3856.98576716,-4778.52402147,-4582.86220158
581,-2596.46655912,-2875.00166997,-2324.04168896,-2510.12472896
582,-4846.94288503,-6091.13550395,-4259.90837982,-4286.99536394
583,-3413.1528634,-2895.69940542,-3236.96371269,-2968.03826822
584,-4955.68096336,-5485.05722762,-4380.0853721,-4675.53554343
585,0.0,0.0,0.0,0.0
586,-655.893965692,-680.601593823,-566.830298181,-661.455376934
587,-3142.53898233,-1494.25900206,-14454.9153234,-851.683145374
588,0.0,0.0,0.0,0.0
589,-3889.25686269,-4569.54402004,-5387.18745519,-5799.67235965
590,-530.190396438,-624.854914934,-508.048141311,-656.210820875
591,0.0,0.0,0.0,0.0
592,-3315.68787183,-4292.83715531,-2941.77447437,-4073.25425358
593,-4054.42242767,-5690.97997954,-3181.22778128,-5173.53569635
594,-1878.74813178,-2386.11254953,-1570.98963883,-2154.90639763
595,-4950.00420065,-6425.45329842,-6420.64444726,-6022.97282166
596,-506.271959329,-660.376749438,-513.548529112,-469.253853034
597,-1218.95069568,-1322.74064449,-997.3115728,-1534.2449126
598,-2676.61737087,0.0,0.0,-3207.7401292
599,0.0,-2942.45777295,-2740.35950962,-2612.90151325
600,-3010.30887983,-3404.07238047,-2655.03569896,-3625.65859648
601,-1616.09297637,-808.643281199,-1029.49526021,-1135.90885003
602,-1606.43088817,-1888.70260477,-1737.92078525,-1681.6236795
603,-2358.87422902,-2793.96380926,-1415.14571058,-2522.18573264
604,-1610.34427975,0.0,-1895.66323028,0.0
605,0.0,0.0,0.0,0.0
606,-4156.45222325,-7050.43517723,-4525.12380537,-7088.62962351
607,-4153.13335525,-5221.84804613,-4238.29454666,-5219.87008911
608,-2273.97730487,-1649.19789056,-1635.83196717,-1403.33478878
609,-6020.76254647,-7777.00769657,-6769.3571571,-7497.5856516
610,-3776.71777889,-4898.99661272,-3439.4175843,-5093.29010472
611,-2265.65921069,-3536.88858984,-2814.37462214,-3962.71205466
612,-4142.44943225,-4492.35175304,-3586.21123008,-4261.70351302
613,-4880.22224479,-5832.93090883,-4826.56762883,-6224.27892318
614,-4927.97740667,-5387.70713544,-4808.9352103,-6645.98697945
615,-1226.27198984,-1219.79729141,-858.302096142,-1526.04402277
616,-2251.36388969,-2835.33934865,-3194.2889125,-2950.59827028
617,-5278.08642055,-6025.20682028,-4910.13333838,-2484.49756538
618,-2890.75476745,-9477.58722396,-6725.93552684,-5883.05842965
619,-534.456881072,0.0,-562.524540747,0.0
620,-527.47057805,-502.299092785,-518.56973511,-453.113386595
621,0.0,0.0,0.0,0.0
622,-1025.26542682,-551.375462053,-747.884181189,-595.126123863
623,-631.303659123,-721.768535015,-590.644074228,-637.713426169
624,-2412.01935999,-2285.02293204,-2675.99597387,-3562.85375084
625,-1562.61639137,-1615.61048491,-1173.81919439,-1563.9090526
626,-4855.68786979,0.0,-6945.63061081,-2194.63594162
627,0.0,0.0,-1751.00055369,0.0
628,-1360.53128526,-1604.07102579,-1047.62999082,-1688.01670615
629,-5546.37455215,0.0,-1895.69792483,-4048.78025086
630,-4891.41557669,-7202.77420693,-2046.52869306,0.0
631,-5705.03422328,-5291.21094791,-5037.79892883,-6548.70783868
632,-1750.452171,-4582.36978933,-1761.64368625,-2241.61120644
633,0.0,-535.401918767,0.0,0.0
634,-776.864894799,-1284.67824861,-739.830756234,-1023.61341963
635,-1113.33843964,0.0,-1073.32496051,-914.19543889
636,-3735.94395123,-4537.06300842,-3380.93081027,-4245.63636801
637,-3662.34010937,-6099.68087641,-3369.77970261,-4745.29506779
638,0.0,0.0,0.0,0.0
639,-1213.0916552,-1404.86474249,-2526.65276429,-3125.41591819
640,0.0,0.0,0.0,0.0
641,0.0,-8285.35952215,-8191.64636934,-7503.76754345
642,0.0,0.0,0.0,0.0
643,0.0,0.0,0.0,0.0
644,-2622.32435679,-3008.71243568,-2919.54292032,-3671.24767827
645,0.0,0.0,0.0,0.0
646,-5958.45818256,-6600.96307696,-10594.2142275,-8384.21254643
647,-649.587126619,-858.478303938,-1087.12537948,-1507.17773067
648,0.0,-1627.05320869,-1975.4074529,-2246.61579657
649,-4952.00171519,-3818.86104425,-10169.3351594,-7288.18526099
650,-3372.418167,-3154.76096416,0.0,-743.928788594
651,-2429.55287604,0.0,0.0,-2290.45289569
652,-582.143188822,-566.664316256,-542.38037523,-590.270006191
653,0.0,0.0,0.0,0.0
654,-3296.29019657,-2428.41081901,-2920.28228722,-4180.97728188
655,-3255.72215637,-2901.83437981,-3462.56566493,-2762.30513662
656,0.0,-3742.07200633,-5804.99775674,0.0
657,-1143.97695619,-1542.85514793,-1250.14347201,-1425.97104679
658,-5370.58519867,-5380.4716617,-5491.03156425,-6432.89524048
659,0.0,0.0,0.0,0.0
660,0.0,0.0,0.0,0.0
661,-4926.23952972,-1396.53014399,-4516.17693737,-4921.2100512
662,0.0,0.0,0.0,0.0
663,-3083.21573138,-1989.26508384,-2333.10121982,-2643.36715295
664,-3805.81412451,-1691.49886206,-2120.19972731,-2153.48093183
665,-1586.41857477,-2012.55026854,-3413.58844159,-3867.50807945
666,0.0,0.0,0.0,0.0
667,-378.380535978,-482.106036178,-478.333159289,-541.479444406
668,-3280.10450173,-3645.49193813,-3908.08086745,-3449.969071
669,-1249.57314715,-1410.03247617,-1548.46010154,-1372.3844586
670,-530.150153311,-651.463021599,-815.416876435,-955.168529125
671,-913.372786129,-1085.07346812,-1148.94389579,-1019.63857647
672,-3158.85737956,-7879.56271942,-6254.33466577,-6353.31606338
673,-4224.61479952,-3719.43497187,-4515.27413341,-3172.91945375
674,-3963.57981083,-4346.67920109,-3691.30645662,-7465.34551801
675,-1412.91052576,-1677.11288555,-1913.01506164,-2496.68492647
676,-6683.43463259,-7673.39368871,-6604.63672451,-8100.39657392
677,-1550.79731769,-1168.04417352,-1531.04758471,0.0
678,-2152.78750858,-2882.81214086,-2417.66374849,-2563.61234328
679,-943.522388807,-757.873843549,-602.409240297,-1027.59654376
680,-480.506755473,0.0,0.0,-2700.17841408
681,0.0,0.0,0.0,0.0
682,-1638.68073839,-1699.60845617,-1478.33832471,-1878.58356852
683,-927.682640061,-1339.54464706,-2297.97360595,-2454.23300891
684,-3657.79476731,-4659.50406568,-4564.57069041,-4805.16064955
685,0.0,0.0,0.0,0.0
686,-1224.15821809,0.0,-1813.83674542,0.0
687,-593.385530706,0.0,0.0,0.0
688,-628.634749621,-861.192933819,-553.027943097,-695.384288477
689,-4926.0308649,-5235.70972261,-6162.35974211,-6497.32508494
690,0.0,0.0,0.0,0.0
691,-5110.95009601,-5804.72414199,-4373.01785759,-6402.68660832
692,-4201.30686047,-3771.20816984,-3355.33802112,-4051.89589444
693,-1057.14178349,0.0,0.0,-883.555302633
694,-9564.75871064,-12223.3553733,-8335.06514067,-10744.5477193
695,-2077.86561951,-3119.33907157,-2364.83132332,-3306.66108693
696,-1073.28831033,-552.533151359,-579.735504014,-938.033693475
697,-1423.10279411,-1313.83073846,-1113.11215151,-1779.21098375
698,-6809.80971099,-4772.68884684,-8185.62373129,-6781.83704195
699,-2584.38078708,-2150.15438377,-2246.42324464,-1460.67357943
700,-1981.07173731,0.0,-5203.44980437,-2136.76734104
701,-3921.31438922,-6879.48573308,-5649.92634093,-6042.62110782
702,0.0,0.0,0.0,0.0
703,-1827.76154286,-2688.54795338,-2843.64345489,-3594.42261776
704,-562.44819526,-524.531029885,-584.24217223,-720.419292698
705,-3309.96997068,-2688.03104233,-3588.37575985,-542.237760953
706,-482.952224648,-705.486048655,-2070.99213583,-2675.11692573
707,-1487.66021285,-2422.44145527,-2128.76829346,-2006.99808071
708,0.0,0.0,0.0,0.0
709,-956.981267811,-6225.56530992,0.0,-8957.61281313
710,-554.540753128,0.0,0.0,-647.283536299
711,-2555.813347,-3145.45178435,-2370.29276987,-3027.32833219
712,-6066.10846705,-7817.01710356,-6564.97950517,-7696.60235612
713,-2262.93881517,-2333.47106425,-2569.90010215,-1125.44583308
714,0.0,-576.985134532,-608.82552745,0.0
715,-5482.78429326,-4705.54407376,-3319.54925546,-2544.39439175
716,-4308.1588832,-4860.40840039,-4903.94580437,-5462.81147713
717,-1504.6919965,-1707.37925307,-1509.43892097,-1985.24095241
718,-3994.41851509,-5417.71150808,-4237.82792274,-6323.25878207
719,-1082.24480549,0.0,0.0,-1710.69971648
720,-5761.90057441,0.0,-2438.13651255,0.0
721,-5856.66523737,-4619.46982896,-4985.10606078,-6064.2338874
722,-1026.71457197,-1447.37497333,-728.352395354,-1427.76603364
723,-997.361234794,-768.59834861,-1495.76556571,-2271.05729375
724,-1078.51756588,0.0,-204.379000777,-2619.0073777
725,-712.301974429,-842.585780079,-763.926812535,-1038.2029343
726,-597.492753043,0.0,-554.32934688,-495.434615807
727,-4442.76085131,-6245.05640493,-4389.69040874,-5987.05850902
728,-1650.00906173,-1517.74256955,-1521.00966939,-1561.4439872
729,0.0,0.0,0.0,0.0
730,0.0,-3705.39299317,-2992.99523668,-3083.78847564
731,0.0,0.0,0.0,0.0
732,-596.864752012,-592.231312207,-786.208963002,-972.447032937
733,-1692.06514816,-2230.35160952,-1368.45833779,-2172.92649044
734,-1956.3196395,-2461.0320193,-2543.43470818,-2683.42896016
735,-521.779710091,-392.066829523,-398.01388105,-659.539782792
736,-2382.88493161,-3818.15216837,-3415.89299322,-3956.58377596
737,-1332.24261132,0.0,-587.382208686,-1295.8996277
738,-485.976314126,-369.437186021,-470.816153779,-624.087013372
739,0.0,0.0,-440.979423365,0.0
740,-3741.81495445,-6823.53000444,-3896.45710517,0.0
741,-1230.06985507,-1390.83037307,-1128.84230997,-1474.32959933
742,-526.520548018,-844.342978061,-868.598575484,-1167.32029229
743,-2278.28968871,0.0,-2852.32734043,-3159.97728259
744,-5808.84178099,-6231.47512039,-5669.41411088,-4757.26278559
745,0.0,0.0,0.0,0.0
746,-1021.46128778,-1394.86240866,-1125.88388166,-1647.21506916
747,0.0,0.0,0.0,-3618.28012225
748,0.0,0.0,-1210.60726935,0.0
749,-2740.87015659,-8105.24632473,-4162.22695829,-5565.72900545
750,-6183.86829772,0.0,0.0,0.0
751,-692.39757512,-2638.21993493,-2826.11913697,-4442.95900449
752,0.0,-4639.43642973,0.0,-7449.38136177
753,-1524.91914492,-2230.32526103,-1596.53820227,-2705.94725924
754,-2119.24617883,-6840.98342449,-4209.62876445,-6146.2637278
755,0.0,-1308.77038166,0.0,0.0
756,-3863.7238503,-4285.11316622,-3953.97495574,-3869.89790154
757,-689.843935203,-715.655665322,-672.472987738,-854.020763692
758,-1898.40623518,0.0,-1950.95251378,-2073.82388269
759,0.0,0.0,-4490.85120517,-726.274920981
760,-1998.80618311,-1785.64678818,-1575.87863857,-1624.83823704
761,-5125.85275503,-4694.57837914,-5614.3340678,-8405.85271421
762,-4786.05943639,-5964.2460954,-5142.60729185,-5708.19511694
763,0.0,-7328.75078959,0.0,0.0
764,-2583.90111228,-902.536425953,-1156.0273684,-241.48719362
765,-2709.94796686,-2966.30389095,-3467.23011884,-1227.65036744
766,-2324.24604612,-3984.012727,-3388.7434436,-3130.16942148
767,-6633.37960976,-5424.27651666,-4999.14276205,-8330.65194389
768,0.0,0.0,0.0,0.0
769,-3291.79522228,-3237.14175224,-4420.47141568,0.0
770,-3243.67936626,-3096.99693975,-3403.88389899,-2699.9227391
771,-2555.93273343,-2470.72372154,-2379.20156187,-3876.66767584
772,-1538.20453357,-2431.04916985,-1796.34776979,-3729.02188625
773,0.0,0.0,0.0,0.0
774,-4948.37717809,-5905.50105175,-3974.8242943,-5934.28665101
775,-4270.01437193,-3662.1164271,-4064.08498487,-2952.17448062
776,-1645.23202493,-2275.09481665,-1742.01482756,-2275.62626256
777,-1060.79031963,-1424.2187952,-1081.90303125,-1108.01277749
778,-3733.38868986,-4106.82594691,-3740.61391033,-3478.46842721
779,-1236.05523029,0.0,-1028.56441348,0.0
780,-5400.4443197,-6296.8883373,-5715.3653283,-5320.18803413
781,-2895.9051447,-3069.2294512,-2962.38593796,-2547.87445004
782,0.0,0.0,0.0,-2910.44840482
783,0.0,0.0,0.0,0.0
784,-2472.29308073,-2741.03441766,-2211.35853177,-2191.02078109
785,0.0,-2191.38965855,-448.810528629,-3208.96364124
786,0.0,0.0,0.0,0.0
787,-1274.62861851,-1082.33609813,-958.670314221,-1160.29915008
788,-4045.45720917,-6258.42945854,-4256.65718269,-7474.19142717
789,-474.454438132,-564.346771517,-477.482653509,-609.883073777
790,0.0,0.0,0.0,0.0
791,-2010.35162194,-1944.71657544,-1679.67620788,-2130.26601035
792,-1864.79125477,-2285.65213546,-1600.59406921,-2291.04123982
793,0.0,0.0,0.0,0.0
794,-492.742036304,-555.299366877,-517.073587156,-580.503285412
795,-2086.31828417,0.0,-2646.85318159,-1773.32827735
796,-3472.17743645,-5880.8330454,-8617.24522145,0.0
797,0.0,0.0,0.0,0.0
798,-698.288779314,-936.226520622,-1060.69355837,-1965.27040997
799,-1034.30661097,-988.200168533,-1037.80993114,-1155.87197267
800,-6636.61385242,-6465.61048855,-5374.84981766,-7396.1323862
801,0.0,0.0,-755.621807474,0.0
802,0.0,-3232.85867988,-2530.57640532,-3032.13606659
803,-4465.97955164,-4718.76958068,-3927.83193661,-4650.57405778
804,0.0,0.0,-4977.62744532,-5769.82633662
805,-6903.0886587,-7914.91282593,-6764.24224406,-7353.6713695
806,-1536.43523675,-1178.75232064,-986.972742713,-2053.07669064
807,-1710.40790398,-1958.65871463,-1504.65154436,-1568.17903664
808,-6303.3718689,-4833.94765767,0.0,-6288.46447656
809,0.0,0.0,-6264.36355792,0.0
810,-1746.30430328,-654.136074703,-766.305016325,0.0
811,-5586.07241376,-5558.69569978,-2484.77452403,0.0
812,-595.580803047,-1305.92290225,0.0,-2705.93261164
813,-5015.43468823,-6407.99522899,-5022.36041278,-5364.63392951
814,-4178.39256996,-5991.10234399,-5813.97080814,-4739.27223057
