,0,1,2,3
459,-6412.09665412,-689.129357444,-6394.47579578,-8312.87853732
460,-2258.9573337,-2968.25063313,-2144.35164362,-3166.22500915
461,-2387.74256832,-643.23312924,-952.078163509,0.0
462,-619.024436486,-977.031025805,-686.520430371,-304.599924112
463,-3007.78085101,-2831.5078809,-3911.73998424,-3670.97511574
464,-2440.09101186,-2936.62643996,-3727.50477366,-3985.45714892
465,0.0,0.0,0.0,-673.7965208
466,0.0,0.0,0.0,0.0
467,-380.078902237,-4040.0750353,-4132.01192186,-309.506185762
468,0.0,0.0,0.0,0.0
469,-4609.14877072,-6826.8521849,-6690.70618986,-7424.32924114
470,0.0,-604.659940897,-1123.23074025,0.0
471,-6178.88741536,-5681.56552021,-6612.29061689,-6325.1801362
472,0.0,-957.903874536,-1167.97143488,-3736.24804979
473,-4262.43012229,-3137.30102508,-6037.07788058,-5716.38995924
474,-2764.57654978,-4123.27638721,-3392.37092899,-2582.43791729
475,-3372.74596048,-4487.33600297,-5232.8947497,-4597.30889794
476,-447.341427169,-842.778722329,-1062.98641331,0.0
477,0.0,-1179.63576627,-2812.50534407,0.0
478,-2711.42426441,-2302.02242975,-3131.40920181,-3057.64207491
479,-800.753301697,-596.179356445,-960.743459131,-659.854207786
480,0.0,0.0,0.0,0.0
481,-986.880260902,-1080.74905109,-1363.65435226,-1423.08835433
482,-3748.09310123,-4008.53345344,-4076.23728578,-6390.61130188
483,-677.498229552,-707.121986457,-830.046925612,-806.514032258
484,-1447.63853083,-1879.62581229,-1902.48381047,-2135.66117609
485,-588.921041933,-728.261921525,-848.458654307,-1084.06372989
486,0.0,0.0,0.0,0.0
487,-404.62158373,-600.444570508,-1031.88962253,-1218.18756389
488,-4854.36490371,0.0,-1430.10225976,-2802.15093781
489,-1093.08604906,-814.329231689,-1134.01168603,-1587.48418264
490,-5349.00618268,-4284.92163518,-6168.34137843,-6154.93670902
491,-733.440065169,-958.783535936,0.0,0.0
492,-3157.96553043,-2752.09547031,-3641.54591526,-3851.67079065
493,-6008.93791652,-6891.61688589,-6921.17662244,-6882.71380734
494,-1069.74351143,-573.300094648,-752.198557542,-1111.1376076
495,-3150.20373927,-3925.07313959,-6886.56192851,-8142.68913547
496,-1995.93574193,-2667.24789278,-2245.17690003,-2100.95566638
497,0.0,0.0,0.0,0.0
498,-864.49420641,-769.943495697,-981.349078439,-1061.3857086
499,-2475.385735,-3058.85738399,-3974.4857181,-3920.48323023
500,-1121.20584416,-1062.48001227,-1286.90083064,-1731.7802817
501,0.0,0.0,0.0,0.0
502,-665.841491663,-928.862048425,0.0,0.0
503,-3371.71498615,-4569.05274602,-6318.56775282,-6276.98602862
504,-3662.59390766,-4092.84324776,-4504.42455635,-4509.98611825
505,-2071.85729962,-1430.76604744,-2434.7631216,0.0
506,0.0,0.0,0.0,0.0
507,-4552.39939645,-4683.4057126,-4754.25002465,-5258.85938185
508,-710.359951878,-930.721782711,-982.596617167,0.0
509,-1518.40495876,-1665.45533321,-2147.48762881,-1969.65415072
510,-763.237994604,-1044.35202959,-973.56448246,-1251.70370054
511,-2720.28655268,-2234.04031542,-3010.68027293,-3174.62304756
512,-3278.06072344,-4274.66773764,-3414.68464257,-3360.74686747
513,-6540.65475887,-6861.19843582,-7604.0978162,-6375.35586452
514,-2546.21751104,-2638.46724796,-2058.98358103,-2666.55057592
515,-780.61937151,-778.58594692,-687.995059572,-638.95222319
516,-786.258244599,-664.273752693,-876.757832699,-910.137987555
517,-3492.08768395,-4752.8090067,-5144.45375191,-5282.09560239
518,0.0,-878.206552447,0.0,0.0
519,-1285.90298238,-1220.2061964,-1668.6749546,-1707.84741265
520,-1080.72697582,-1483.4170043,-1952.88168087,-2757.71485722
521,-8157.77502719,-7566.73452173,-5274.01386103,-6091.27539055
522,-1028.37472604,0.0,0.0,0.0
523,-899.050546831,-927.900315134,-1210.68236398,-1315.07863957
524,0.0,-1024.98462602,0.0,-1679.82235224
525,-2334.29089236,-6581.7628534,-4072.29324385,-5475.91983289
526,-4159.56533712,-2304.1943269,-2700.12179712,-2353.07796034
527,-7405.14927338,-4636.03012089,-5089.79122887,-6489.90960318
528,-1609.7276638,-2032.42863194,-1657.25824686,-1342.56744465
529,-4841.06049798,-7300.35452176,-4100.20701896,-5028.03965055
530,0.0,0.0,0.0,0.0
531,-5272.73088819,-4315.1223202,-5955.09967506,-4727.05354934
532,-690.270464308,-740.190869444,-499.410190182,-717.748324203
533,-2398.11425885,-2384.43644825,-1357.65238916,-2234.32074565
534,-678.495366172,-745.799849634,-751.812321159,-886.686875449
535,0.0,0.0,0.0,0.0
536,-5118.19161227,-3757.49726087,-6485.84352888,-5960.94633183
537,-5519.50204786,-5709.68062044,-6547.04669085,-5510.33535966
538,-2547.66711965,-2457.54484498,-3453.02481995,-5295.49314304
539,-820.651440036,-829.831520699,-1325.56862749,-830.471541775
540,-5017.96279936,-1049.71560435,-6780.79148969,-7016.45076226
541,-2698.73751474,-2299.89819812,-2950.40148667,-2458.16201851
542,-4636.50472142,-5211.85689749,-4532.8450798,-3994.3825516
543,-2413.92003512,-2072.12680801,-2186.92677076,-2665.17429978
544,-3315.90763292,-2050.98379657,-2225.44749159,-2640.42785771
545,-852.608550711,-893.283478434,-538.655378108,-754.448264068
546,-1310.38690609,-1439.9018164,-1306.14406535,-1243.84567458
547,0.0,0.0,0.0,0.0
548,-3876.25739149,-3662.36968964,-3756.81318934,-4353.61659508
549,-1361.22787357,-1255.44713268,-1446.77093873,-1465.12916722
550,-2288.55849676,-4436.67420698,-9742.15664444,-4410.3958391
551,0.0,0.0,0.0,0.0
552,-2185.25028238,-1887.76253112,-2891.24280305,-2069.62630852
553,-803.441222411,-924.160859677,-724.468272684,-724.112220042
554,-5921.18379349,-4691.94530255,-4861.37714391,-5796.68004319
555,-4833.17796862,-6097.60880821,-5254.71166627,-5532.58605011
556,-3723.13933375,-3833.20029592,-4057.63262754,-4454.35032371
557,-943.742261593,-552.675213363,-813.592397406,-656.618432164
558,-5496.78978486,-5152.21859061,-5817.29197481,-5983.31820698
559,-2904.56474266,-2145.91303492,-2941.0854157,-3288.61569013
560,-5943.01534515,-4439.27769582,-5065.09058353,-5825.15360932
561,-1969.95532478,-1862.96726556,-1598.38867112,-1012.05422186
562,-4736.08330702,-4325.8059121,-4492.56172445,-4317.13391449
563,-1973.25647387,-2661.85274441,-1407.90898186,-1670.84630676
564,-7347.88832236,-489.024358811,-6236.39105653,-5650.06295171
565,-3244.94334012,-3683.81624338,-3569.76160588,-3736.5182752
566,-4450.57537409,-6032.12324023,-5782.36853713,-6728.71599786
567,-3951.63392163,-2242.28639582,-2852.1405003,-5569.37120525
568,-1488.4105583,-1447.57209706,-1663.86923802,-1805.40249987
569,-8278.66819784,-6823.64151971,-5862.62208028,-4350.11768434
570,0.0,0.0,0.0,0.0
571,-5057.45220087,-4574.5315428,-5653.75845486,-5774.91214327
572,-677.004030731,-717.539546432,-640.932039842,-539.004284666
573,-1087.0065685,-1086.25307508,-1262.40457102,-1185.01285489
574,-706.09552812,-559.378189972,-631.608778718,-505.792902128
575,-2535.21268336,-2417.89543565,-2982.77928411,-2396.16703875
576,-9420.22164154,-4518.28079674,-3734.57960423,-8308.31586325
577,-1172.07290559,-1586.52149826,-1066.86746973,-1332.98149403
578,-3622.48979648,-4463.66305608,-4591.09398948,-4745.96797233
579,-1327.52234366,-2045.54528941,-1675.49781569,-1599.80967812
580,-1186.85967541,-990.698706205,-990.621607767,-934.622395449
581,-1328.64559719,0.0,-831.309413851,-893.3752616
582,-2264.71029887,-2558.73577115,-976.067143678,-793.949285218
583,-7766.52481196,-6224.72585745,-5176.21124227,-6107.14302595
584,-5463.91953051,-6690.30868303,-5768.51187728,-7147.33216104
585,-1429.5805697,-786.551384869,-1138.59454753,0.0
586,0.0,0.0,0.0,0.0
587,-3903.46217537,-4112.25814036,-5230.39271698,-5081.66072782
588,0.0,0.0,0.0,-1252.52154392
589,0.0,-902.893021439,0.0,0.0
590,0.0,0.0,0.0,0.0
591,-3214.9071077,-3994.79167735,-6629.53447676,-5008.12856503
592,-3421.84254678,0.0,0.0,-856.079463433
593,-2271.64374257,-2165.92103641,-3720.52483367,-4214.09344915
594,-4072.92417956,-1914.10027098,-2837.23891909,-2161.93391969
595,0.0,0.0,0.0,0.0
596,-769.683093329,-761.276220011,-1307.53366747,-922.343160934
597,-2158.66626569,-5038.93816279,0.0,0.0
598,0.0,0.0,0.0,0.0
599,-1052.70093654,-1456.2490278,-1811.29790926,-1831.36253857
600,-1499.99291021,-1594.38262463,-2731.24444017,-1643.57038213
601,-4349.22631127,-4849.38232377,-5670.52544172,-5699.34640012
602,-5824.27192243,-7094.21050321,-6399.59914264,-6160.59965753
603,-1170.77809958,-1330.53013201,-1819.06780703,-1830.38514923
604,-2915.37608136,-2937.82053937,-3274.63976484,-3273.03553478
605,0.0,0.0,0.0,0.0
606,0.0,0.0,0.0,0.0
607,-4688.78960852,-5074.74860239,-5029.54206676,-5285.04344679
608,-2230.18195952,-3136.34755529,-3107.25047839,-3309.47709961
609,0.0,-5046.98721562,0.0,0.0
610,0.0,0.0,0.0,0.0
611,-712.828641719,-707.65912535,-818.445665258,-986.867709587
612,-918.625969428,-1491.08094313,-3062.92550336,-1628.70134983
613,-1984.18789818,-2543.67337902,-3862.53562143,-3100.52780892
614,-6414.2733926,-7083.09708774,-8316.65488201,-7570.72292399
615,-505.842783052,-564.754450381,-511.578946779,-547.167175799
616,-3533.73501713,-3721.9640479,-5036.94908163,-4755.58216498
617,-639.040219377,-762.637486136,-994.557982963,-751.12962343
618,0.0,-1052.35777955,-5194.52845704,-4934.70708427
619,-945.91950217,-1393.25857533,-1867.22359936,-1802.4167363
620,-914.665426585,-743.40093445,-1150.97835735,-1195.72982753
621,-6984.36320224,-2867.76604126,-2822.51218278,-4146.00940077
622,-877.994166924,0.0,0.0,-2709.81959677
623,-6522.70444576,-5190.89634314,-5388.12805589,-5046.61510624
624,-749.523093445,-596.631855159,-798.585930268,-918.29234318
625,-2552.16527202,-2383.31718202,-3663.21842649,-4293.02627232
626,-5969.18378372,-2948.9442456,-6879.80793815,-5285.32104626
627,-1176.04351206,-488.692866261,-484.296366206,-1005.56946668
628,-4148.02756516,-3741.93369578,-3472.95883226,-4187.66422913
629,-4696.3745396,-5271.19202334,-3458.26214454,0.0
630,-3815.51299218,-3917.12890484,-3272.73570052,-3291.88491133
631,-5945.73933571,-5436.13954443,-7749.61130583,-7577.30312945
632,0.0,0.0,0.0,0.0
633,-1972.86090644,-1225.44574354,-2212.23745525,-2248.45246168
634,-2629.09811992,-1781.90229639,-3736.24279466,0.0
635,-2531.90472618,-1935.65891981,-1589.62290943,-4287.04369606
636,-1291.82268124,-1330.51927067,-1733.07947608,-2001.45245499
637,-4994.62470118,-4545.17547146,-5222.05441416,-5631.29808004
638,-752.371158292,-470.011428328,-721.56500178,-698.729502139
639,-220.640254172,-2166.94400203,-5829.36006335,-6753.72437426
640,-2178.63673588,0.0,-1152.73380647,0.0
641,0.0,-603.222137649,-554.381556798,0.0
642,-3502.40993575,-3917.00483655,-4942.09020643,-4497.95432101
643,-3636.30230218,-3108.32635051,-3695.52584246,-4250.48879629
644,-1171.48704762,-1028.22957914,-1758.27028873,-1696.29902157
645,-4487.94750546,-4375.64077455,-4666.38835335,-5297.45861068
646,-2669.43583846,-4271.24469685,-5446.07847676,-4336.17646442
647,-808.992770246,-575.135723054,-794.899432382,-797.881080818
648,-1740.14502719,-1793.15298905,-2469.14708558,-2236.15162623
649,-669.804214145,-2437.90687424,-1081.4643799,-817.345619387
650,-1599.27003368,-330.185809917,-1642.78815022,-1224.33285887
651,-308.021577759,-616.797713609,-11.3779069574,-593.424197037
652,0.0,0.0,0.0,0.0
653,-1653.99516223,-1886.78398817,-1590.74119984,-1450.39375009
654,0.0,0.0,0.0,0.0
655,-18660.8839064,-12241.2538432,-7428.98205498,-21296.4226231
656,0.0,0.0,0.0,0.0
657,0.0,0.0,0.0,0.0
658,-4596.12001752,-4371.80029896,-4118.8796901,-3995.17696726
659,-8230.7559848,-5925.15571628,0.0,-9285.19320919
660,-1584.66198445,-1612.82792131,-1097.27576875,-1246.18482571
661,-3416.57395011,-9559.69304606,-9217.36606316,-8588.79995036
662,-6602.12272417,-4542.70924402,-6827.85429998,-6131.8287886
663,-3401.98973479,-3827.35317258,-3197.14151411,-2016.89922703
664,-1911.43043727,-1674.93511057,-2164.15283994,-1487.25022817
665,-681.024178183,-659.754843481,-585.157231427,-647.989688424
666,-847.626248562,-684.800124354,-880.871782989,-677.881307047
667,0.0,-562.736163033,0.0,0.0
668,-763.790973068,-2574.44205356,-1519.07912716,-3884.13816748
669,0.0,-5810.43904441,-6036.45329809,-6465.43270843
670,0.0,0.0,0.0,0.0
671,-1163.80777824,-1260.22695235,-1036.13719095,-891.485558774
672,0.0,0.0,0.0,0.0
673,0.0,0.0,0.0,0.0
674,-5076.852541,-1416.82871123,-4864.05351824,-3367.82850102
675,0.0,0.0,0.0,0.0
676,-3168.80547873,-3355.98328401,-3903.32461489,-3644.98599715
677,-2518.31451046,-2518.93225213,-2843.10579563,-2815.88094157
678,-6568.7706279,-5709.04786213,-5719.62196511,-5687.60222578
679,0.0,-3769.61487649,-7657.40771325,-7120.05434957
680,-6690.00869758,-13877.1963069,0.0,-2379.13731797
681,-3688.67831461,0.0,0.0,-2039.56061736
682,-4477.56422388,-3874.80933754,-4846.00100368,-4943.12559349
683,0.0,0.0,0.0,0.0
684,-797.312241755,-838.562485366,-857.880038443,-870.512240296
685,0.0,0.0,0.0,0.0
686,-1705.59324019,-1027.48306242,-823.31768541,-953.16172854
687,-4515.46735393,-2014.42251995,-1985.30941007,-4242.75914485
688,-647.503819497,-788.922534285,0.0,-1393.64632113
689,-3839.57392208,-4030.63745077,-5869.48764594,-4722.73118755
690,-6412.00259963,-5219.15098846,-6567.76585723,-6651.30427493
691,0.0,-2090.339714,-1031.05135418,-4443.75264239
692,-4299.25876352,-5559.34700045,-3718.3747057,-5225.32936754
693,-1600.12638712,-3054.94989644,-1119.39856927,-1331.81184504
694,-3472.57508409,-2809.12355045,-2751.67801856,-2958.9429524
695,-5687.66439946,-3419.51767615,-6270.63312063,-5241.23112786
696,-6101.52927974,-4780.2544964,-5187.54480679,-5988.32465156
697,-4986.82794643,-8618.13991249,-5294.22946508,-3240.89617432
698,-8005.786207,-18197.2800296,-1811.95726137,-7214.02952612
699,-2061.11400296,-2349.09205852,-2400.94582473,-2196.00027378
700,-1942.10655572,-1391.64337637,-873.553198746,-767.266617502
701,-200.339810752,-3559.67250764,-6804.11137181,-2586.45854888
702,-2574.56444499,-3039.35519463,-1915.56609235,-2365.70437126
703,-12775.7073023,-7349.03067566,-6566.54624675,-18578.9766364
704,-4760.47532913,-1896.40904141,-4932.51356092,-6328.39376063
705,-696.530532195,-638.753687259,-706.287994346,-604.561127596
706,-4315.0850567,-6887.17100166,-5838.98234474,-6042.38599503
707,-2095.74785954,-4529.60031113,-6570.40585187,0.0
708,-1706.16232837,-1817.24133633,-1938.43698952,-1516.30959649
709,-1464.88649111,-2156.80004674,0.0,0.0
710,-5989.39629864,-3614.91017092,-6607.54508178,-7611.84397442
711,-3498.56622467,-4659.34020158,-4314.1190113,-4365.69764474
712,-3012.88151371,-2355.98014263,-2880.52554146,-2470.90405568
713,-831.209869912,-781.094051358,-868.012380082,-623.06705107
714,-4874.76844311,-4963.54843555,-4555.48043695,-5919.55150476
715,0.0,0.0,0.0,0.0
716,0.0,0.0,0.0,-2235.19940147
717,-787.961781083,-705.176884383,-805.471688877,-655.309313527
718,-1071.920153,-1158.40515851,-795.184372915,-1004.36148739
719,-6211.00577131,-5501.2922211,-5752.8766255,-4196.23558299
720,-4791.56225815,-4933.24909001,-6417.66161597,-5799.59928944
721,-909.218166868,-787.556652979,-786.639411781,-838.936600856
722,-5208.15015947,-6046.7791673,-6423.47187914,-4976.83140518
723,-3123.81270561,-2625.68011382,-3601.45643165,-4107.63008299
724,-1369.63280147,0.0,0.0,-1910.64859656
725,-2672.56120781,-3194.74285661,-2983.02287739,-2839.24737189
726,0.0,0.0,0.0,-3320.50038015
727,-2351.4042747,-2991.63361435,0.0,-3344.23975107
728,-1401.82257753,0.0,-1355.98246322,-1441.75294135
729,-8307.91261337,0.0,0.0,0.0
730,0.0,0.0,0.0,0.0
731,-674.271416714,-6877.60245973,-6558.07814445,-18871.2667294
732,0.0,-1597.05704766,-1883.28940673,-1711.24445123
733,-2765.48840083,-2484.47720844,-3820.77413244,-3370.0449337
734,-3498.16247392,-4697.70386053,-4605.92476217,-5433.54525885
735,-4270.2083588,-4099.50758452,0.0,-5577.20335088
736,0.0,0.0,0.0,0.0
737,0.0,-1958.62132874,0.0,-5080.95647722
738,0.0,-686.666032277,-544.717061533,0.0
739,-6731.73351146,-3989.38321706,-5459.7268877,-4460.66693334
740,-443.822292432,-740.562776111,-947.815263665,-911.552852555
741,-3519.78153967,-2768.59085975,-2853.6960994,-3463.25199471
742,-1342.30249377,-1267.10729017,-2466.83607398,-3761.01365075
743,-655.254068903,-769.149017024,-938.339101928,-990.193460537
744,0.0,0.0,0.0,0.0
745,0.0,0.0,0.0,0.0
746,-612.864366015,-692.854405363,-1045.75876633,-1140.83107765
747,-4937.14707125,-4062.97750972,-4943.52881386,0.0
748,0.0,0.0,0.0,0.0
749,0.0,0.0,0.0,0.0
750,-1372.81745017,-971.247434129,-1615.93461951,-1232.75361854
751,-8804.37060987,-6764.35190587,-5846.62375853,-6846.12358062
752,-6421.29802644,-5515.98924647,-5985.83574939,-6341.65010518
753,0.0,0.0,-7478.07114682,0.0
754,-899.447302978,-926.124885744,-1175.14331076,-1148.09105848
755,0.0,0.0,0.0,0.0
756,0.0,-2533.84460365,-2639.02362265,0.0
757,-4291.23471176,0.0,0.0,-5949.30174231
758,-2939.14197745,-2186.75644456,-3341.42543201,-3088.81643583
759,0.0,0.0,0.0,0.0
760,0.0,0.0,0.0,0.0
761,0.0,-701.644568593,-1366.82871363,0.0
762,0.0,0.0,0.0,0.0
763,-2801.22257944,-2131.32163574,-3078.51833904,-2769.82025626
764,-649.135742473,-661.955948013,-844.176775186,-905.714663038
765,-4327.15892086,-4128.27771216,-5203.91449677,-4710.35089637
766,-1124.4744691,-1307.29408647,-1282.53290948,-1341.6176571
767,0.0,-1031.00450995,-5271.25300957,-6963.32089168
768,0.0,0.0,0.0,-3626.82501693
769,-1716.78429005,-1158.59229031,-2179.56898012,-2489.56262812
770,-1919.44911276,-2069.16854538,-2347.51855384,-2212.68051281
771,-3921.99462789,-4033.08808721,-5785.9671556,-5404.69706607
772,0.0,0.0,0.0,0.0
773,0.0,-1980.30450506,-1358.66047738,-1758.79217535
774,-5869.83974558,-7864.63053734,-6670.41307601,-6688.32383599
775,-2627.56068122,-2226.16575401,-4130.34012455,-4029.05361848
776,-639.127226736,0.0,-712.729124143,0.0
777,-10750.8275076,-10295.6396421,-8394.13377987,-18967.7098481
778,-5205.81523883,-5217.3714108,-6442.4920935,-4476.9287701
779,-1672.25634635,-1391.35016762,-1344.87582311,-1762.13425323
780,-4934.18410317,-3972.85990813,-5933.72619375,-6039.68960462
781,-6057.68185252,-4720.52932971,-5314.52005276,-5910.72288078
782,0.0,-13.4293814087,0.0,0.0
783,-1403.67990214,-1001.1980282,-1571.33424166,-2380.1874839
784,-1331.36472716,-1108.49592427,-2528.16535559,-3262.06780092
785,-5150.77761268,-4653.15048056,-7842.34978031,-3897.6600377
786,-1293.70443891,-1422.35636038,-1979.240714,-1636.40221444
787,0.0,-2419.66663673,-2007.0927652,-1438.14129294
788,-3724.27493455,-2967.26498061,-2432.64039059,-2959.33971838
789,-5921.04333994,-6127.02823897,-7581.55494059,-8410.85162095
790,-3474.99755134,-3865.46378441,-4697.72483267,-4821.19938044
791,0.0,0.0,0.0,0.0
792,-1177.04817219,-992.10306973,-1240.32731712,-1404.87500604
793,-5159.12804829,-5104.82758775,-5977.593781,-6041.43541994
794,-2783.43345914,-2886.53583177,-4684.77301168,-3988.91665442
795,-1595.9346652,-1364.29673641,-1641.16392855,-1698.30930346
796,-661.350143423,0.0,-1133.94892774,-1126.6032711
797,-579.238172309,0.0,-1015.38397098,-474.531714618
798,-1992.85310233,-1807.42058348,-2028.04598613,-1836.06785511
799,-4945.11570581,-4468.22529586,-5507.85485094,-3162.34869293
800,-686.407222526,-521.58185213,-819.610258335,-931.999088614
801,-649.422929589,-796.477929013,-866.019769777,-681.481796887
802,-4728.42235594,-7343.11701305,-6239.45229017,-5741.70519638
803,-1761.4604374,-1191.82998498,-1726.8383486,-2229.0511494
804,-2038.79619474,-2492.81195659,-2367.27451977,-1983.621425
805,-2688.16869627,-3171.6547048,-3122.82252949,-2839.97016713
806,-5494.76457716,-3247.58771417,-6873.64993194,-5138.54640779
807,-798.501911314,-873.141846677,-836.727545701,-978.587800113
808,-2540.82030894,-1386.07932815,-5855.05078053,-4136.69219709
809,-6756.6855995,-2842.43353411,-7993.49212512,-7097.76736272
810,-693.425499284,-490.927862681,-430.612600907,-895.796520417
811,-1265.20585318,-1284.20827395,-1590.45291925,-1707.19195307
812,-952.080012131,-770.069515362,-1436.42518123,-1323.32073029
