,0,1,2,3
532,0.0,0.0,0.0,0.0
533,0.0,0.0,0.0,0.0
534,0.0,0.0,0.0,0.0
535,0.0,0.0,0.0,0.0
536,-7478.05425605,-8027.69816532,-12765.8705321,-10087.1773413
537,-583.760598069,-3461.9978434,0.0,0.0
538,0.0,0.0,0.0,0.0
539,0.0,0.0,-41.0775292858,0.0
540,0.0,0.0,0.0,0.0
541,-770.528605295,-358.588513892,0.0,0.0
542,-11821.0074985,-11182.3878071,-14197.7824732,-18333.1918959
543,-737.691043259,-706.631669108,-737.371407716,-640.122675694
544,-3128.44704693,-3399.7963842,-4092.28418843,-4175.63937714
545,-8773.24073695,-10037.0428995,-9417.25117798,-9006.76951385
546,0.0,0.0,0.0,0.0
547,-6013.21439073,-6890.68712416,-6414.57705435,-7102.0146685
548,0.0,0.0,0.0,0.0
549,-11302.8023191,-15576.0915899,-16424.1290662,-13906.3841192
550,0.0,0.0,0.0,0.0
551,0.0,0.0,0.0,0.0
552,0.0,-1064.72749649,0.0,-2194.81412367
553,0.0,0.0,0.0,0.0
554,-2311.14542028,-3287.84778995,-3382.43540019,-3991.52442644
555,-8735.00219171,-11128.3220301,-16889.2089004,-17585.8463257
556,0.0,0.0,0.0,0.0
557,-632.154676259,0.0,0.0,-999.677076501
558,0.0,0.0,0.0,0.0
559,-12498.5942044,-17343.1078166,-17298.380701,-16695.735337
560,-8504.92694154,-9309.17948622,-13362.0073547,-10662.0129847
561,0.0,0.0,0.0,0.0
562,-3185.41964457,-5126.21134852,-5081.46456595,-6344.9516707
563,-830.6584378,-1065.76759614,-1999.46310062,-1716.49893355
564,0.0,0.0,0.0,0.0
565,-1279.12189445,-1124.39262645,-1138.99558897,-984.162296988
566,-570.967553662,-581.126143467,-650.316513155,-606.860773693
567,-5256.95927465,-5331.60398092,-7266.74238274,-6908.73399564
568,-2951.66393095,0.0,0.0,0.0
569,0.0,0.0,0.0,0.0
570,-403.059683747,0.0,0.0,0.0
571,-1418.71410943,0.0,0.0,-1801.58832916
572,0.0,0.0,0.0,0.0
573,-6635.67816693,-5147.13605058,-7484.90965429,-9345.78934411
574,-3814.50912917,-3740.27407529,0.0,0.0
575,0.0,0.0,0.0,0.0
576,0.0,0.0,0.0,0.0
577,-2260.07493445,-1645.53891544,-2519.48395596,-2000.5014758
578,-767.010479807,-832.271705258,-1021.8564387,-1166.09380306
579,0.0,-956.519062984,0.0,0.0
580,-2535.1857272,-2420.89641072,-4589.59403783,-5384.68956157
581,0.0,-8622.1565241,0.0,0.0
582,-482.266882686,-357.690913761,-1193.60543329,0.0
583,0.0,-2780.13876017,-8972.85897956,0.0
584,-5110.83438567,-7751.25606189,-10586.0333309,-11826.3514672
585,0.0,0.0,0.0,0.0
586,-2472.57773201,-1906.98626521,-3619.18673252,-3400.6873606
587,-3071.30627681,-3282.47270623,-4630.076028,-3959.7135919
588,-2302.40729172,-2189.88247041,-2535.82896922,-2237.57685842
589,0.0,0.0,0.0,0.0
590,0.0,0.0,0.0,0.0
591,0.0,0.0,0.0,0.0
592,-4370.63970296,-6070.45873854,-6116.0625733,-7332.09790081
593,-12881.2791731,-10234.4358373,-16895.7016611,-17457.5406823
594,0.0,0.0,0.0,0.0
595,-697.088997792,-673.151422249,-1047.18547366,-1192.70667233
596,0.0,0.0,0.0,-9377.11861159
597,-5983.72726901,-4435.1681273,-9194.93245106,-9868.65299217
598,0.0,0.0,0.0,0.0
599,0.0,0.0,0.0,0.0
600,-8713.92542153,-6745.95633293,-9526.37252829,-9627.77175248
601,-23770.1116189,-10841.341382,-16724.6655849,-15212.8305723
602,0.0,0.0,0.0,0.0
603,-1207.63527105,-386.641666899,-1988.35266495,0.0
604,0.0,0.0,0.0,0.0
605,0.0,-18200.7764146,-19561.1193303,-22622.4566581
606,-780.14008494,-722.614096746,-820.391410524,-943.610500834
607,-536.769166266,-565.642013315,0.0,-522.109725857
608,-3556.25834452,-3526.85753532,-6265.85862456,-6196.75270339
609,0.0,0.0,0.0,-1754.22473662
610,-1643.91595662,-1846.61461047,-2870.85295487,-2601.74682361
611,0.0,0.0,0.0,0.0
612,0.0,0.0,0.0,0.0
613,0.0,0.0,0.0,0.0
614,0.0,0.0,0.0,0.0
615,0.0,0.0,0.0,0.0
616,-1174.01233174,-1112.40023332,-1815.62764799,-1602.51119072
617,0.0,0.0,0.0,0.0
618,0.0,-7795.12565981,0.0,0.0
619,0.0,0.0,0.0,0.0
620,0.0,0.0,0.0,0.0
621,-352.746518715,-429.218631329,-1102.35077438,0.0
622,0.0,0.0,0.0,0.0
623,0.0,0.0,0.0,0.0
624,-11281.7837775,-11305.5462461,-14631.2047072,-13562.5527705
625,0.0,0.0,0.0,0.0
626,-16110.1978658,-3446.29079452,-12401.5042906,-7205.58532123
627,0.0,0.0,0.0,0.0
628,0.0,0.0,0.0,0.0
629,-4391.31816061,-4330.68796841,-4403.51597927,-4884.96984842
630,0.0,-729.954682659,-2042.70121053,0.0
631,-13473.0144151,-14901.982725,-13465.0198627,-13501.0304425
632,-6620.45995387,-7451.84777793,-9324.14991167,-8135.19499256
633,0.0,0.0,0.0,0.0
634,0.0,-13406.5528637,0.0,0.0
635,-575.260467545,-2313.80462228,-260.861800013,-488.675032771
636,0.0,0.0,0.0,0.0
637,-868.145536868,-963.28241973,-951.004930923,-1746.71011527
638,-16601.3570753,-804.450152973,-3816.23243033,-6311.48292615
639,-13864.2429543,-14695.8474648,-16589.9555913,-15585.9104534
640,0.0,0.0,0.0,0.0
641,0.0,0.0,0.0,-14644.5382823
642,-3221.92939454,-2455.04805027,-902.439506555,-7138.88091655
643,-2032.46306343,-3573.69698469,-1509.72701726,-2763.41413571
644,0.0,0.0,0.0,0.0
645,0.0,0.0,0.0,0.0
646,0.0,0.0,0.0,0.0
647,0.0,-870.035219349,-1097.41042157,0.0
648,-350.072911716,-492.756334988,-615.430826774,-721.036546969
649,0.0,0.0,0.0,0.0
650,-2155.20444072,-2029.55052294,-2756.60867524,-2093.12116946
651,-7033.3484957,-7959.56896602,0.0,-2077.2585632
652,0.0,0.0,0.0,0.0
653,0.0,-2580.27081408,0.0,0.0
654,0.0,0.0,0.0,0.0
655,-1323.82882437,-1044.10087323,-1387.45848421,-1253.66909213
656,-1542.71659592,-3672.76899516,-3971.5175831,-2801.1310581
657,-3897.39278528,0.0,0.0,0.0
658,-2705.77803754,-3054.34424085,-3118.8864719,-3908.47536964
659,-10589.4387112,-9651.3878467,-3893.5495677,-10362.4711896
660,-2882.65593368,-869.555540243,-1097.56510112,-675.92123776
661,-2400.45367715,-5683.2843279,0.0,0.0
662,0.0,0.0,0.0,0.0
663,-2849.86687948,-2744.6487437,-3516.09771884,-3108.37403837
664,0.0,0.0,0.0,0.0
665,-6515.73579457,-5792.22327071,-6086.94924228,-4403.964509
666,-758.630712458,-871.650991429,-716.255641578,-767.18841806
667,0.0,0.0,0.0,0.0
668,0.0,0.0,0.0,0.0
669,0.0,0.0,0.0,0.0
670,0.0,0.0,0.0,0.0
671,-8858.26628642,-13218.6794448,-14932.5653221,-13567.748059
672,0.0,0.0,0.0,0.0
673,0.0,0.0,0.0,0.0
674,0.0,0.0,0.0,0.0
675,0.0,0.0,0.0,0.0
676,-5892.96047626,-4310.13624595,-4410.67822165,-5147.32615007
677,-1918.33549237,-1987.52221638,-2766.13632916,-2607.03356938
678,0.0,0.0,0.0,0.0
679,0.0,0.0,-5345.8503864,-4057.89630928
680,-3221.98998064,0.0,0.0,0.0
681,0.0,0.0,0.0,0.0
682,0.0,0.0,0.0,0.0
683,-26852.173846,-23766.6512094,-21407.8968955,-21598.0389462
684,-195.06333339,0.0,0.0,-59.8746194946
685,-12164.1355372,-10330.2103112,-15474.258466,-15218.516772
686,-6343.69181687,-7050.21755553,-7773.68955637,-8348.94344051
687,0.0,0.0,0.0,0.0
688,0.0,0.0,0.0,0.0
689,-863.798148764,-792.820164469,-724.34545432,-598.230105633
690,-7374.92101384,-6384.87873204,-9624.24301929,-8471.14682641
691,-65.0933263064,0.0,0.0,0.0
692,-7003.60689346,-7677.02876436,-15920.7876708,-15197.6200894
693,0.0,0.0,0.0,0.0
694,0.0,0.0,0.0,0.0
695,0.0,0.0,0.0,0.0
696,-467.309959432,0.0,0.0,0.0
697,0.0,0.0,0.0,0.0
698,0.0,0.0,0.0,0.0
699,-826.696930631,-894.46645049,-882.423332308,-888.242968573
700,-3450.33194396,-3304.93076168,-2337.79741502,-3773.2898139
701,-2823.40267472,-3585.69642696,-4085.98863249,-3749.06895708
702,-616.166308154,-566.075795143,-656.286218377,-618.299098191
703,-877.947744882,-4667.1847135,-8517.299638,-5186.42022572
704,-537.317421876,-719.52079936,-940.517651153,-858.576496255
705,-5371.38864538,-4987.13339833,-7628.95957287,-6711.29486647
706,0.0,0.0,0.0,0.0
707,-149.006846024,-284.884163652,0.0,0.0
708,-2497.64436553,-1994.50596462,-3491.17172617,-2698.1301702
709,0.0,0.0,0.0,0.0
710,0.0,0.0,0.0,0.0
711,0.0,0.0,0.0,0.0
712,-635.345878923,-925.012167333,-1893.50524785,-1067.89443974
713,-6078.48463374,-8746.139266,-10126.0018643,-11376.4025174
714,-12790.6949128,-12238.7013739,-13768.1054422,-14017.5799313
715,0.0,0.0,0.0,0.0
716,-2222.8019073,-2121.01263618,-4069.24061577,-3968.17141324
717,-159.622452893,0.0,-1424.18634636,-1152.65124733
718,-2355.73309424,0.0,0.0,0.0
719,-14423.0164162,-15534.8370362,-15184.1391412,-14442.6064495
720,0.0,0.0,0.0,0.0
721,-11254.1908835,-15351.8723728,0.0,-17626.3629178
722,-13668.7445631,-13214.3264809,-18673.2909401,-18839.4804468
723,0.0,-2603.16351632,0.0,0.0
724,0.0,0.0,0.0,0.0
725,0.0,0.0,0.0,0.0
726,0.0,0.0,0.0,0.0
727,-2379.72447984,-855.068801722,0.0,-2511.88155276
728,-1690.24730702,0.0,-6239.82828552,0.0
729,0.0,0.0,-38.6360306978,0.0
730,0.0,0.0,0.0,0.0
731,-1437.3884979,-3637.6207266,-3640.93052289,-1207.30941177
732,-618.41638524,-1568.24845791,-1041.86308439,-1271.27993023
733,0.0,0.0,0.0,0.0
734,-4941.04983769,-5494.67699327,-6184.28913502,-6092.35302069
735,-9079.58946213,-8378.66380726,-12950.7304397,-14014.3923995
736,0.0,0.0,0.0,0.0
737,-7133.15778292,-6209.8005826,-9730.39149736,-8769.27628921
738,-3134.25455733,-2765.62807438,-5005.98299549,-3533.35579842
739,-636.590661696,-648.961582367,-826.739073619,-649.278994757
740,-515.815430124,-559.013896511,-813.40014684,-1024.83166639
741,0.0,0.0,0.0,0.0
742,-1011.49009116,-1697.85290481,-1562.54521015,-1604.39280994
743,-1198.92487634,0.0,0.0,0.0
744,-1925.2301958,-3323.06110109,-3731.05020675,-1409.5923839
745,-4325.16877669,-3889.82867955,-7159.80219708,-6595.00714673
746,0.0,0.0,0.0,0.0
747,0.0,-4103.2346834,-5736.41405087,-4950.40196778
748,-1230.74299435,-1321.94051915,-2050.73268171,-2642.79884327
749,-872.308907364,-870.118709297,-1136.58058264,-1230.98097821
750,-76.2919797415,0.0,0.0,0.0
751,-5491.29375817,-6173.47980661,-4780.38529452,-6231.58048742
752,0.0,0.0,0.0,0.0
753,0.0,0.0,0.0,0.0
754,0.0,0.0,0.0,0.0
755,0.0,0.0,0.0,0.0
756,0.0,-726.84633118,0.0,0.0
757,-10763.5293319,-9967.31328787,-15830.1425634,-14412.0396908
758,0.0,0.0,0.0,0.0
759,0.0,0.0,-1965.26538091,0.0
760,-2668.93209429,-3874.03056717,-2652.06397902,0.0
761,0.0,0.0,0.0,0.0
762,-2113.58813868,-2365.11703443,-3812.29844832,-3308.86248783
763,0.0,-19.22104917,-1133.59740096,-1189.63567699
764,0.0,0.0,-893.661631725,0.0
765,-3370.20092489,-4600.43621831,-5179.88201092,-4099.50541426
766,0.0,0.0,0.0,0.0
767,-1327.27610321,-3468.436339,-1684.53719816,-2489.4765447
768,0.0,0.0,0.0,0.0
769,-16132.5643636,-13973.3769275,0.0,-7197.63420931
770,-5655.91624258,-6475.50379887,-9009.3561075,-7957.03456081
771,-1673.86034926,-2379.88562057,-2357.29688347,-2292.68207025
772,-2931.30704628,-6444.79901115,-5976.58735471,-7384.10725795
773,-9653.46105634,-15895.753946,-18918.7265348,-17655.3176192
774,-5418.26818423,-7054.82974479,-11696.1749359,-12379.9585785
775,-3489.77514255,-4181.92253026,-3459.96085093,-5901.86246171
776,-1678.39021307,-1642.90449305,-1947.01014162,-2123.71381905
777,0.0,0.0,0.0,0.0
778,-748.927963073,-613.150437573,-763.390074435,-809.108599362
779,0.0,0.0,0.0,0.0
780,-10917.2730023,-8947.25367187,-11325.8058559,-12604.8212484
781,-1646.96156171,-2011.95756161,-1987.81452545,-2102.19339043
782,0.0,0.0,0.0,0.0
783,-1290.69994293,-1084.0892334,-2747.41748077,-2609.96483599
784,0.0,0.0,-2133.28938836,0.0
785,0.0,0.0,0.0,0.0
786,-15105.8954227,-12600.0249984,-16897.2078252,-16658.7922425
787,-2545.25608526,-3425.02045937,-4863.58221274,-4898.43802026
788,-928.083320274,-781.801738526,-1002.57723072,-1095.33837792
789,0.0,0.0,0.0,0.0
790,-9306.37326329,-9925.09648839,-10371.6954451,-10175.0448623
791,-760.224912296,-779.855502281,-686.356352235,-903.218770211
792,0.0,0.0,0.0,0.0
793,-5195.14908408,-14865.6947241,-12671.9504386,-20302.2387245
794,-7806.74049985,0.0,-5630.07623787,-5700.49517845
795,-173.394446136,-731.570138865,-1030.3507339,-712.455612294
796,0.0,0.0,0.0,0.0
797,-7561.71694659,-17013.4274351,-15679.747025,-13070.5356304
798,-2818.39233824,0.0,0.0,0.0
799,0.0,0.0,0.0,0.0
800,0.0,0.0,0.0,0.0
801,0.0,0.0,-4598.10862016,0.0
802,-7271.7082025,-7386.25417125,-7587.98695609,-7163.06913097
803,-1711.7007295,-1755.0769114,-1890.26787147,-1968.74815669
804,-3217.84776037,-3878.60170676,-3643.50407885,-3963.15838261
805,0.0,-12330.4414664,0.0,0.0
806,0.0,0.0,0.0,0.0
807,-8387.32226055,-6865.23112438,-5796.9565233,-7298.92158477
808,-798.922334302,-128.786751727,-1894.51015689,0.0
809,0.0,0.0,0.0,0.0
810,-12115.9938165,-17537.8112967,-18378.1487134,-15796.0348162
811,-9142.48411066,-10158.5753763,-11557.0553286,-10330.6685962
812,0.0,0.0,0.0,0.0
813,0.0,0.0,0.0,-3945.95414974
814,0.0,-25090.5186251,0.0,0.0
815,-3916.93462529,-3866.67382076,-5202.4458915,-4075.74383645
816,0.0,0.0,0.0,0.0
817,0.0,0.0,0.0,0.0
818,0.0,-795.910192945,0.0,-7253.54923747
819,-1062.38043061,0.0,0.0,-2504.62429023
820,-16028.8571161,-17733.8321209,0.0,-14388.7572829
821,-3606.75768997,-1921.2455523,0.0,0.0
822,-4489.66053362,-4408.96642524,-5758.73306707,-4697.86104055
823,-4330.20181457,-2414.89489892,-1019.36211993,-952.299829458
824,0.0,0.0,0.0,0.0
825,0.0,0.0,0.0,0.0
826,0.0,0.0,0.0,0.0
827,0.0,0.0,0.0,0.0
828,-695.280043517,0.0,0.0,0.0
829,-1039.79176976,-1124.39998157,-924.74106046,-1037.17155184
830,0.0,-2139.79046136,-723.676425898,-1457.04442199
831,0.0,-2008.21641873,0.0,0.0
832,-798.08968208,0.0,0.0,0.0
833,-1573.21878707,0.0,-763.169813323,-146.130277757
834,-2439.42957813,-3028.15720913,-2848.1805174,-3184.66276914
835,-338.498793115,-705.931843139,-473.519379583,-388.332036676
836,0.0,0.0,0.0,0.0
837,0.0,0.0,0.0,0.0
838,0.0,0.0,0.0,0.0
839,0.0,0.0,-61.1028541125,0.0
840,0.0,0.0,0.0,0.0
841,0.0,0.0,0.0,0.0
842,-4605.44601818,-4830.31252204,-5148.98343342,-5153.60535477
843,-14430.526866,-14584.0785032,-18162.5527898,-16259.8667816
844,-4054.2343081,-3506.60240779,-8594.76608804,-4566.30598149
845,0.0,0.0,0.0,0.0
846,0.0,0.0,0.0,0.0
847,0.0,0.0,0.0,0.0
848,0.0,0.0,0.0,0.0
849,0.0,0.0,0.0,0.0
850,0.0,0.0,0.0,0.0
851,-7127.9886179,-6215.70858727,-9134.09630287,-4706.43669832
852,0.0,0.0,0.0,0.0
853,-9780.23532049,-10582.4881259,-12606.9481886,-10783.3982406
854,-6856.63977158,-7006.16683463,-8146.09684797,-7199.87720024
855,0.0,-2220.49353047,0.0,0.0
856,0.0,0.0,0.0,0.0
857,0.0,0.0,0.0,0.0
858,0.0,0.0,0.0,0.0
859,0.0,0.0,0.0,0.0
860,0.0,0.0,0.0,0.0
861,-2966.98567297,-3002.32939902,-2983.65829568,-3145.38032552
862,-8625.46690767,-3377.72601359,-13307.3019929,-19646.2236442
863,-2041.08618304,-2131.50324752,-2388.72649896,-2547.11747458
864,-946.978455331,-898.115233877,-889.487456017,-838.893226884
865,-995.024679217,-289.162589528,-963.322902724,-526.169074097
866,-1457.41236097,-1683.48496837,-948.452907651,-1056.09540787
867,-12203.0239802,-16673.0966868,-14716.0075267,-15263.3384146
868,0.0,0.0,0.0,0.0
869,0.0,0.0,0.0,0.0
870,-655.236494612,-642.547201181,-681.825029069,-711.623146801
871,-3309.00307602,-810.638142036,-3917.49650198,-2890.35819816
872,0.0,0.0,0.0,0.0
873,0.0,0.0,0.0,-2309.36241601
874,0.0,0.0,0.0,0.0
875,0.0,0.0,0.0,-6003.04940492
876,0.0,-5216.32263495,0.0,0.0
877,-3575.1286371,-1350.38841108,-2126.23819293,-1596.35291347
878,-8759.23050158,-12931.4199871,-15086.9481929,-15557.2616267
879,0.0,0.0,-13706.7249415,-14658.8899889
880,-841.59951821,-743.761973466,-894.156173177,-917.631170172
881,0.0,0.0,0.0,0.0
882,0.0,0.0,0.0,0.0
883,-5196.38310384,-5690.41616299,-5650.5861753,-5738.00051705
884,-481.336878696,-1136.9719578,-970.73716332,-916.60941421
885,-631.221066788,0.0,-1368.81039492,-6747.57453938
886,-2506.1507421,0.0,-4406.83851485,-7365.94589856
887,-1381.05373801,-2793.07058687,-1475.38536408,-2697.30758782
888,0.0,0.0,0.0,0.0
889,-608.453224556,-883.734008552,-896.993150085,-819.232379137
890,-11513.227413,0.0,-7804.58718045,-6406.85116451
891,-9808.22502182,-6904.68259405,-9559.74151824,-7711.27900104
892,0.0,0.0,0.0,0.0
893,-11.6902560693,0.0,-2150.73883497,-1740.43747443
894,-12854.8093669,-10257.7646493,-13841.9195898,-12999.4617039
895,-2180.21391627,-18628.0855603,-13455.6659827,-16288.4292775
896,0.0,-24667.844815,-13368.5357623,-13867.6990511
897,-6053.52438951,-6334.4608958,-7054.74523058,-6633.22147126
898,-4470.76459519,-4232.6968399,-2289.16577815,-5671.03101992
899,-14703.1564635,-13717.4115111,-18235.2325661,-15687.2875139
900,0.0,-6273.30071913,0.0,0.0
901,0.0,0.0,0.0,0.0
902,0.0,0.0,0.0,0.0
903,-6852.28322607,-7892.3214069,-9855.26547729,-9354.89959521
904,0.0,0.0,0.0,0.0
905,0.0,0.0,0.0,0.0
906,-3653.60634003,-2163.08351159,-1725.37530883,-2161.01327051
907,-540.862230853,-737.029010097,0.0,-1004.07881812
908,-7927.35338636,-13337.2907213,-14971.8311462,0.0
909,0.0,0.0,0.0,0.0
910,0.0,-11255.0640849,-15187.9439401,0.0
911,-9765.23110101,-8599.32994444,-16081.3784497,-12902.2982818
912,-911.297960347,-953.635456815,-1187.93081378,-1146.2514704
913,-12834.5239574,-11285.5034538,-15847.4007371,-15614.4964655
914,-1780.21925152,-1915.25709669,-3048.66626528,-3106.01080881
915,-5224.73887906,-4734.34882674,-12895.7523223,-13358.3385745
916,-5505.08131524,-5728.93968859,-6684.26941824,-6299.39408635
917,0.0,0.0,0.0,0.0
918,0.0,0.0,0.0,0.0
919,-4621.17319236,-2900.15425778,-6737.7809391,-5478.22490931
920,0.0,0.0,0.0,0.0
921,0.0,0.0,0.0,0.0
922,-10165.2057353,-9553.98573201,-14550.7437931,-13794.1577104
923,0.0,0.0,0.0,0.0
924,0.0,0.0,0.0,0.0
925,-12526.3041115,-12708.7947603,-5439.58518438,-5920.67770936
926,0.0,0.0,0.0,0.0
927,-2819.58195532,-5431.23801923,-6217.10805124,-1353.74345555
928,-12170.7432434,-2718.86703763,-14234.9321673,-17600.4714048
929,0.0,0.0,0.0,0.0
930,-832.957412819,-655.364709723,-724.141839016,-654.382908423
931,-1820.23129216,-1524.93460071,-2805.9596728,-3513.50434915
932,0.0,0.0,0.0,0.0
933,0.0,0.0,0.0,0.0
934,0.0,-2616.83335593,0.0,0.0
935,-667.925149027,-482.401661838,-1328.50529762,-1479.07077491
936,0.0,0.0,0.0,0.0
937,-9077.76280821,-14575.2851972,-15285.2230284,-21374.6771731
938,-20296.0574271,-16483.0667484,-12930.7653902,-14926.6223139
939,-7942.70905548,-6994.21852344,-8614.55071236,-9691.47009863
940,-5407.39115403,-5916.61456901,-7248.79587339,-6350.61390477
941,0.0,0.0,0.0,0.0
942,0.0,0.0,0.0,0.0
943,-1047.06166694,-993.121470223,-1459.45276629,-1325.95797136
944,-2500.42576604,-2079.75982545,-4250.06717445,-4712.84020517
945,0.0,0.0,-2356.06752303,-837.998380382
946,0.0,0.0,0.0,-2504.29792686
947,-3844.67160134,-3533.86916913,-4781.08141424,-5778.07349824
948,0.0,0.0,0.0,0.0
949,-5983.58000826,-3346.92103858,-9517.67566352,-10812.4373622
950,0.0,-809.574463935,0.0,-468.344584439
951,-661.703989652,-3373.5949322,-1961.4244528,0.0
952,-4664.67082894,-4207.00371665,-6799.31469292,-6009.62633389
953,-9010.14391747,-9234.22032283,-12876.1090404,-10927.7823301
954,0.0,0.0,0.0,0.0
955,0.0,0.0,0.0,0.0
956,0.0,0.0,0.0,0.0
957,0.0,0.0,0.0,0.0
958,0.0,0.0,0.0,0.0
959,0.0,0.0,0.0,-1177.50470792
960,0.0,0.0,0.0,0.0
961,0.0,0.0,0.0,0.0
962,0.0,0.0,0.0,0.0
963,-6804.80048135,-6466.11835183,-7348.94915287,-7854.15090154
964,-10890.3463513,-7857.36646418,-18165.0035449,-12743.0910389
965,0.0,0.0,0.0,0.0
966,0.0,0.0,0.0,0.0
967,-20410.0693386,-15534.1861979,-10967.9183529,-9076.68176159
968,0.0,0.0,0.0,0.0
969,0.0,0.0,0.0,0.0
970,0.0,0.0,0.0,0.0
971,0.0,0.0,0.0,0.0
972,-3242.94476889,0.0,-1949.08906477,0.0
973,-8660.15828513,-5716.12074999,-6419.82905552,0.0
974,0.0,0.0,-892.826365692,0.0
975,-680.170600893,-670.389318497,-373.502976281,-671.754159751
976,0.0,0.0,0.0,0.0
977,-11722.1092791,-9210.07831499,-16003.6995075,-11414.9641182
978,0.0,0.0,-8330.48845706,0.0
979,0.0,-3290.82832195,-2616.306481,-2907.06002981
980,-3927.18159202,0.0,0.0,0.0
981,-3587.15001212,-2771.33991126,-4957.31712484,0.0
982,0.0,0.0,0.0,0.0
983,-1118.75817694,-2313.46734583,-2021.09159538,-2662.16208019
984,0.0,0.0,0.0,0.0
985,0.0,0.0,0.0,0.0
986,-3210.21429633,-3474.50392345,-4338.88630313,-3818.26430932
987,0.0,-645.064415553,-381.677074832,-752.728157403
988,-2142.37842414,-5498.47366082,-10443.2338634,-8583.20081035
989,0.0,0.0,0.0,0.0
990,0.0,-3483.22839137,0.0,-5365.01658308
991,-644.168293998,-1283.06364088,-1255.39648481,-1119.61013074
992,-966.118223307,-6899.92175828,-2324.79902118,-10412.0117379
993,0.0,0.0,0.0,0.0
994,0.0,0.0,0.0,0.0
995,0.0,-2186.71995864,0.0,-1244.13344266
996,0.0,0.0,0.0,0.0
997,0.0,-656.45437709,-374.754002362,0.0
998,0.0,0.0,0.0,0.0
999,-4429.14995921,-5297.76980901,-4998.19636593,-5852.4111234
1000,-2981.26869652,0.0,-10033.9751773,-6094.79384687
1001,-1746.82625438,-2094.66377408,-1318.54551607,-1309.18094906
1002,0.0,0.0,0.0,-703.61784472
1003,0.0,0.0,0.0,0.0
1004,-6545.6183792,-3081.50702458,-2914.423326,-6447.32069094
1005,-3321.13616783,-4440.92909997,-3737.40465509,-5366.16271473
1006,-673.596017569,-579.491963031,-550.957544931,-650.695943117
1007,-1114.10019038,-1215.86306305,-1248.70958357,-1095.89954431
1008,0.0,0.0,0.0,0.0
1009,-1012.62394004,-1325.06644267,-975.040093749,-980.285203817
1010,-11260.4853351,-14988.5839973,-16831.289305,0.0
1011,-11728.5518747,-8884.37240945,-13131.0686773,-11232.8698375
1012,0.0,-650.831001669,0.0,-650.087526944
1013,0.0,0.0,0.0,0.0
1014,0.0,-2971.02890211,-3723.0360257,0.0
1015,0.0,0.0,-4905.86881716,-6661.56131317
1016,0.0,0.0,0.0,0.0
1017,0.0,0.0,-6490.9998333,0.0
1018,-12509.9486061,-15710.1323094,-20962.868811,-16034.3864926
1019,-2863.20840109,-10946.3340398,0.0,0.0
1020,0.0,0.0,0.0,0.0
1021,-10217.7103389,-9200.39748484,-8524.02898176,-8806.14676
1022,0.0,0.0,0.0,0.0
1023,0.0,0.0,0.0,0.0
1024,-13246.5302483,-11205.154873,-8242.98739799,-12666.6089711
1025,-10637.998483,-12544.5344811,-11108.7363421,-13643.2287857
1026,0.0,0.0,0.0,0.0
1027,0.0,0.0,0.0,0.0
1028,0.0,0.0,-712.425875294,0.0
1029,0.0,0.0,0.0,0.0
1030,0.0,0.0,0.0,0.0
1031,0.0,0.0,0.0,0.0
1032,0.0,0.0,0.0,0.0
1033,-1304.9090192,-2006.44026542,-1542.14897068,-1478.34515836
1034,0.0,0.0,0.0,0.0
1035,0.0,0.0,0.0,0.0
1036,-813.716221191,-665.327596983,-708.091435579,-674.182174462
1037,-5368.7797886,-6199.3348373,-6307.14885485,-6832.26389049
1038,0.0,-11548.3497088,-14206.4707389,0.0
1039,0.0,0.0,0.0,0.0
1040,-4137.55373606,-3916.6318591,-4684.77005913,-3257.93629129
1041,-3369.49377611,-7748.62355914,-9106.87845163,-7300.64925486
1042,-10424.1976093,-10230.9976461,-10944.3432167,-12168.9489888
1043,0.0,0.0,0.0,0.0
1044,0.0,0.0,0.0,0.0
1045,0.0,0.0,0.0,0.0
1046,0.0,0.0,0.0,0.0
1047,0.0,-4038.13538741,-2245.01743824,-6280.11539854
1048,0.0,0.0,0.0,0.0
1049,0.0,0.0,0.0,0.0
1050,0.0,0.0,0.0,0.0
1051,0.0,0.0,0.0,-7565.18060522
1052,-1539.13197643,-9149.09766413,-12347.0420742,-10578.3288708
1053,0.0,0.0,0.0,0.0
