,0,1,2,3
454,-28905.0729667,-12642.1297412,0.0,0.0
455,-3528.35965196,-4401.63543027,-3208.8897094,-3613.0016118
456,0.0,0.0,0.0,0.0
457,0.0,0.0,0.0,-16800.4945456
458,-4083.54625582,-4889.27940632,-2256.8768676,-1433.63702618
459,-567.896871265,-528.46919333,-797.39461275,-967.287051724
460,-7996.01333121,-2767.18015187,-6582.07392174,-12610.5724606
461,-1823.54799148,-2297.61414972,-4276.60728573,-5105.40772528
462,-6351.32930476,-3543.35221076,-4621.51512647,-4753.61010968
463,-1573.92324808,-2446.80553666,-3432.55651842,-2970.0363874
464,-1391.64694666,-2108.3618749,-1738.15599287,-1714.21954245
465,-781.634005841,-687.064578152,-964.335114377,-977.808236876
466,0.0,-2234.55576606,0.0,0.0
467,-3972.26584861,-5330.94275989,-7650.66705726,-8482.09292287
468,0.0,0.0,0.0,0.0
469,-1775.93261916,0.0,-1375.35416639,0.0
470,-6283.43262527,-6272.94348646,-7516.05365418,-5570.15612805
471,-7867.92018195,-4343.22106924,-8666.25756255,-8557.61813428
472,-5300.78347364,-6897.18016066,-6234.74716428,-7968.89734025
473,-5691.76109246,-4544.618077,-10466.8883125,-11474.2211049
474,-1250.45795245,-1156.94313477,-1715.96352102,-1220.51580389
475,-2480.23918073,-2660.93892614,-3274.77404151,-3377.38882943
476,-1120.79745851,0.0,0.0,-1823.31465106
477,-544.289079181,-676.140053513,-1712.76786391,-666.903279883
478,0.0,-12308.2603974,0.0,-7935.78224995
479,-357.110853149,-464.553551672,-490.579362134,-487.003549429
480,-1268.19206998,-1043.26347448,-1486.31984757,-1728.24740621
481,-1326.34557686,-1690.86749362,-2676.87092512,-1565.59987568
482,-4981.91192492,-19622.2136072,-11121.9627609,-10580.7205601
483,-912.117504589,-753.066047886,-1042.39100983,-1289.82724099
484,-12726.2951883,-12025.156592,-11722.6569387,-10924.7842895
485,0.0,0.0,0.0,0.0
486,-959.116863349,0.0,0.0,-11076.5723743
487,-1272.23516459,-1389.89972919,-1395.38705008,-1880.45473172
488,-2299.87766475,-7701.07728428,-12221.6527884,-8263.71199208
489,-675.241511595,-2722.26614323,-2510.62660496,0.0
490,-691.006935375,-999.012485626,-518.519722575,-1229.4567347
491,-5428.10518606,-4853.37201841,-5318.01588985,-6423.26136109
492,0.0,0.0,-5847.58985188,0.0
493,-3380.9541127,-8548.12765226,-7767.96204772,-6469.39367929
494,-2656.87966215,-4453.10153745,-5387.24778176,-5662.69842982
495,-9847.01438202,0.0,-10866.3343071,-10156.21234
496,-1962.3977805,-3019.14433825,-4433.79024636,-3980.30158595
497,0.0,0.0,0.0,0.0
498,-15693.0315611,-12032.6555571,-11902.8047202,-18149.8758115
499,-13340.4778195,-23912.7775914,-17890.334341,-8631.68117303
500,-3528.71767968,-3116.25303247,-3922.79052211,-4377.89377537
501,-736.573155994,-1096.84969268,0.0,0.0
502,-2386.63999496,-815.227835377,0.0,-2434.55320724
503,-671.513172828,-1559.30996,-726.7534253,-697.901700716
504,-766.352710081,-867.941942661,-785.394868966,-955.353361856
505,-2081.28777954,-1972.81189871,-3073.86323005,-2941.6107246
506,-6736.65290649,-3438.08660318,-7059.05066043,-8308.31074059
507,-4876.65196359,-4313.42365419,0.0,0.0
508,-4941.89726197,-4419.17960732,-16102.1359983,-9945.49754368
509,-7622.16527976,-8632.14351746,-6384.03251077,-15184.2870914
510,-405.099915618,-409.715213689,-536.10513428,-371.641374265
511,-2398.45550187,-2862.08057719,-3311.95320306,-2631.68848244
512,-4501.90002595,-607.130984624,-4042.55159518,-4259.72669741
513,0.0,-6160.24570576,0.0,0.0
514,-3838.26279415,-5547.41664496,-8006.60261015,-9025.38952881
515,0.0,0.0,0.0,0.0
516,-2086.02426841,-1571.39164805,-2550.48789907,-3145.75154413
517,-1146.51870136,-3343.48072276,-1807.78795027,-3262.35948691
518,-4937.83147318,-4528.56554573,-6928.37966895,-6036.53375802
519,-2457.8742281,-1899.19351255,-10829.4032075,-25755.3409764
520,-2847.32533073,-4133.8231079,-2897.54269964,-4197.4172798
521,0.0,-8025.09159491,-7866.80688279,-9601.2922944
522,-542.288210636,-476.07416248,-773.935371557,-986.959853912
523,-1429.40184299,-1500.03151111,-1444.76183389,-1948.52467853
524,-911.032711917,-1257.95714087,-1558.25722446,-1590.39122483
525,0.0,0.0,0.0,0.0
526,-739.889139006,-6530.19190544,-8149.71942321,-3575.47493627
527,-9634.16607381,-18649.6838516,-7518.19604818,-15053.7835028
528,-478.017100904,-423.406188125,-547.940346364,-570.099487423
529,-3211.3206162,-2818.40878003,-6033.08804881,-5751.22190732
530,-974.378101391,-554.911678784,-600.544054898,-515.370559809
531,-8775.16086332,-19010.3479076,-18984.3810818,-19204.5614155
532,0.0,0.0,0.0,0.0
533,-2291.98983264,-3695.02006344,-3646.98812505,-2660.59034337
534,-11048.9635805,-12104.6797233,-7563.52823384,-19141.2919381
535,-6815.82919629,-2139.98992171,-7867.14533794,-9511.72180484
536,-8461.01686522,-6448.54195765,-11421.9250426,-11974.7794184
537,-1437.77198021,-631.740251913,0.0,-897.655339485
538,-5204.39479492,-5010.94114438,-7248.74361101,-5672.75017303
539,-5197.03224255,-5296.38429147,-6649.37343636,-6607.18745138
540,-5315.15820777,-2853.21499563,-7620.32500747,-8747.66949641
541,-1012.17431348,-772.727862915,-1808.20546565,-1707.33446726
542,-1915.94531257,-2229.51988151,-3540.87551825,-4139.04670342
543,-852.644744668,0.0,0.0,0.0
544,0.0,0.0,0.0,0.0
545,0.0,0.0,0.0,0.0
546,-8421.83658109,-9447.96527747,-7976.79983543,-6846.93645962
547,0.0,0.0,0.0,0.0
548,-1172.88106337,-1242.7807727,-959.911168005,-731.572825734
549,0.0,0.0,0.0,-9774.26004764
550,-6048.92441719,-2210.17023109,-3206.80618941,-3020.53163214
551,-2127.42237171,-3042.54399762,-3209.10246233,-3458.03355985
552,-2360.65911324,-3263.53496395,-3706.85028163,-4146.17549318
553,-8912.40166164,-9743.427244,-11768.3786483,-15244.3946586
554,0.0,0.0,0.0,0.0
555,-710.672208368,-750.955865393,-716.514991799,-703.941780355
556,-3801.49980296,-3734.04223684,-5033.69475956,-4974.77224632
557,-7335.51183625,-12096.4954849,-9025.81763976,-11154.9041557
558,-1802.46188719,-2458.71358972,-1346.73006613,-3352.33364763
559,-676.081977006,-1741.25156743,-1905.28074547,-1232.6138411
560,-3773.53212529,-3964.72248519,-6146.06136394,-6771.61124673
561,-1156.78721933,-964.584667812,-835.624799679,-796.118782769
562,0.0,0.0,0.0,0.0
563,-7201.06670276,-5373.32596095,-7469.81711897,-3502.47636807
564,-6627.86745974,-6487.53889536,-7726.18796672,-5596.16538713
565,-9001.2638254,-10977.6605246,-14471.9602675,-12770.0060378
566,-1463.05425598,-1322.72463179,-1259.35210519,-1338.25451764
567,-1338.74279536,-567.88554612,-1829.87968068,-4217.34604386
568,-3617.1358916,-4160.35826453,-6111.64621909,-1943.13997786
569,-1431.83761212,-1561.27790886,-1085.57817776,-1513.35094817
570,-552.144042368,-595.77018957,-612.149929163,-604.04878081
571,-10876.720408,-7562.27703935,-12295.8224396,-12143.43633
572,-2630.51925468,-2825.1264103,-2472.47426302,-2756.34688452
573,0.0,0.0,0.0,0.0
574,-1130.99007006,-852.333924746,0.0,0.0
575,-1020.25965746,-1206.31952116,-1262.19316581,-1339.3101679
576,-7796.38206033,0.0,-10518.2209364,-10408.0334534
577,-740.651868828,-1027.54206055,-925.509135069,-998.499991712
578,-4667.70528058,0.0,-6698.296466,-8053.67944079
579,-2509.6599155,-2436.87625699,-3485.08720272,-3701.17237303
580,-1061.85221795,-2024.20676888,-4429.1367257,-1423.32685949
581,-5868.41119564,-4889.27249741,-5529.9837852,-6480.42076365
582,0.0,-373.495439308,0.0,0.0
583,-658.315559069,-724.798598618,-642.218219383,-669.367417728
584,-2450.060874,-1740.62575022,-2596.41043681,-2293.11033603
585,-2038.39517817,-2455.20921107,-1697.82449574,-1996.58360466
586,-1260.63514873,-1467.91635847,-974.144234126,-1506.82808966
587,-1096.87307272,-989.2069144,-765.383053904,-1577.8481085
588,-681.044449359,-704.164267017,-620.898807751,-613.445888802
589,-1086.49925515,-947.304592557,-1029.17909974,-1157.58932782
590,-422.031084098,-654.556102399,-430.536786464,0.0
591,-8458.31407065,-14216.6341903,-10664.713605,-9478.78103236
592,0.0,0.0,0.0,0.0
593,-4854.45698995,-4655.72223939,-5497.76981179,-4636.80013968
594,-471.062865949,0.0,-671.432490186,-425.888945266
595,0.0,0.0,0.0,0.0
596,0.0,0.0,0.0,0.0
597,-7464.02813137,0.0,-2810.87257872,-480.065242532
598,-1154.38386567,-1566.35839205,-1425.3066749,-1405.55261387
599,-3606.28367845,-3667.4761812,-5019.77777745,-2674.12039133
600,0.0,-7345.59653391,0.0,0.0
601,0.0,0.0,-851.282361913,0.0
602,-2818.48966822,-2344.96162137,-2979.88287152,-2937.8403853
603,0.0,0.0,0.0,0.0
604,-809.128912332,-895.617658972,-978.20484174,-1253.57238861
605,-4933.58925618,-9729.63132432,-11919.2046997,-17661.594945
606,-844.823806631,-1036.00227494,-840.290964826,-927.40013213
607,-3428.89993334,-4981.80236782,-3129.57747528,-5441.52316346
608,-669.100424054,-797.201256937,-706.08207573,-660.443736043
609,0.0,0.0,0.0,0.0
610,-829.130964543,-1052.25626917,-1048.24996492,-887.107498538
611,-12623.3356147,-6549.61909978,-6630.22578099,-5279.58537868
612,-871.794102923,-711.450483867,-881.540498566,-1158.94261399
613,-7837.03463558,-7910.23810895,-6717.88015982,-7345.7985781
614,-2083.69605289,-2181.60897623,-2134.34749924,-2725.97894152
615,-2388.37176876,-3732.4887607,-4656.20928763,-2226.92486983
616,-8999.98554574,-11722.9786347,-11846.8077621,-12704.5726543
617,-12273.2413842,-5281.37810273,-8298.37748842,-6334.53489433
618,0.0,0.0,0.0,0.0
619,-3482.43277884,-4007.50305751,-3907.77649068,-4734.48490624
620,-634.971814475,-556.292492705,-796.371339229,-496.165457388
621,-2795.34717403,-3673.21053698,-4966.6631167,-4127.69775284
622,-858.478197289,-1369.38689848,-5376.95393207,-4828.76529641
623,0.0,0.0,0.0,0.0
624,-1601.9331173,-1091.70312275,-593.418899273,-481.953329501
625,-1649.65555091,-1551.22932196,-1495.35759988,-1841.90526249
626,-8330.50736347,0.0,0.0,-4182.98495346
627,-2834.49632111,-3321.43067097,-2574.75940497,-2710.5268146
628,-2056.82822443,-1669.11530171,-1918.56659931,-2272.62235743
629,0.0,-5102.45260747,-5571.84812928,0.0
630,0.0,0.0,0.0,0.0
631,-4483.51237078,0.0,-1483.8153947,-2369.0364545
632,0.0,0.0,0.0,0.0
633,-13139.2033574,-8003.5849596,-11729.6079213,-13188.2229145
634,-4641.65768585,-8223.29374408,-12887.6398725,-10372.4664495
635,-6274.87947071,-7903.16448049,-9209.52281135,-7877.12428799
636,-1712.06687045,-1611.57146822,-1481.879722,-1633.87357601
637,0.0,0.0,0.0,0.0
638,-556.835475305,0.0,-1200.32990767,0.0
639,-1589.80115351,-1540.57308326,-1357.21254787,-1653.89183927
640,-2821.54297648,-3140.44021409,-2158.79636971,0.0
641,-3141.88941242,-2268.93686447,-3827.13468017,-3052.27864771
642,-781.92941116,-893.479714739,-1358.15608077,-1437.65229716
643,-9443.76078798,-7408.62677198,-10704.1353423,-9581.50726884
644,-550.630808463,-657.136175892,-1093.82060761,-724.770121084
645,-2042.98321754,-1971.39065194,-6127.316398,-4596.81075564
646,0.0,0.0,0.0,0.0
647,-1191.73634457,-1292.72692977,-1436.1430511,-1435.54237021
648,-4525.38222644,-4340.90344866,-6476.71535925,-7263.69382041
649,-11382.8957351,0.0,0.0,-6363.91002355
650,-8225.90847751,-7271.75770928,-14605.8993409,-15671.4768903
651,-1048.33082462,-1623.23167168,-2097.80990668,-1986.29478033
652,-7625.95834968,-7398.76932872,-11532.9575219,-12562.6139279
653,-1988.17715744,-2150.77636126,-2906.46741041,-2920.06910769
654,-1068.54971294,-1646.55455189,-1657.62819643,-2652.63125379
655,-1919.66692061,-1566.67822242,-2394.81833943,-2311.35747308
656,0.0,-8368.28465882,-5150.86680947,-4693.62276474
657,-3820.06444425,-4414.07432522,-5690.67748039,-5802.74399904
658,-5158.14977047,-3490.25523129,-4037.37711957,-6780.41638001
659,-636.802797355,-463.382711802,-715.290384071,-627.157440295
660,-1143.74903373,-1971.20021994,-3557.68401424,-1416.4536491
661,-5836.87136473,-3096.96831776,-9012.3986727,-8026.63742346
662,-7599.16207103,-2679.73341009,-4983.66676381,-7775.77463445
663,-1017.11878574,-987.650885202,-1492.4129958,-1156.41805159
664,-6847.80986601,-7627.12416963,-10390.2149271,-10543.6334565
665,-498.649256558,-616.34662023,-627.753406408,-546.722355434
666,-787.570370951,-3879.40423039,-3133.99011648,-2109.51940647
667,-811.44541536,-729.287407345,0.0,-1262.95730197
668,-5198.11422832,-5614.42669065,-6526.75769269,-5189.25149287
669,-3442.11663474,-4532.12511202,-3479.7574161,-4338.08069273
670,-755.811202449,-709.046366718,-545.231319227,-804.666818624
671,-13415.9175399,-4122.85781964,-14295.3511948,0.0
672,-788.31300432,-3707.17437637,0.0,-3415.8443382
673,-845.112181395,-1003.84087274,-704.214271248,-857.26996338
674,-1675.05144745,-5711.90887452,-5352.42497236,-5838.75707587
675,-1054.45784008,-851.692715522,-1240.68157266,-1538.64017199
676,-998.971392858,-1313.23021422,-2468.32823256,-1989.93672224
677,-691.39005117,-944.42443118,-1185.66747856,0.0
678,0.0,0.0,0.0,0.0
679,0.0,0.0,0.0,0.0
680,-2186.31597534,-1636.95121372,-2948.94984978,-2989.52660311
681,0.0,0.0,0.0,0.0
682,-1123.1221844,-1315.53882877,-1728.55736521,-2091.85773716
683,-4365.59060266,-3010.23715442,-3457.17017295,-3571.03973238
684,-10389.4232307,-10124.7589229,-12512.58533,-13170.4993799
685,0.0,-628.909085374,-595.8041842,0.0
686,-734.572961112,-729.801346009,-864.740747936,-861.096829471
687,-2724.70542842,-2116.04254915,-3658.39667559,-2732.29749438
688,-5205.49689185,-1287.33193778,0.0,-2079.77715417
689,-1465.85947537,-2003.09802782,-3434.74440195,-3217.91413145
690,-1497.17697304,0.0,0.0,-800.007362152
691,-3709.83231568,-3232.09706039,-4339.88489263,-2278.27236439
692,-12464.8837315,-11273.5016612,-18200.3716593,-10982.7769239
693,-10330.0040663,-3272.54258072,-10091.7878806,-9189.92412603
694,-1964.27735135,-2010.73381026,-2781.26234176,-2990.73656034
695,-3200.01400808,-3949.57770831,-15024.0765653,-9563.7001681
696,0.0,0.0,0.0,0.0
697,-3785.35143898,-2320.69528964,-8337.16448212,-5178.86051436
698,-533.884695997,-1623.79636202,-830.58658511,0.0
699,-1351.86806015,-1187.68586136,-1804.98023981,-2097.97129212
700,-3738.1212815,-3747.95426872,-8034.10700568,-5687.28999782
701,-7694.82462827,-9938.92758181,-15146.7616913,-15837.9078895
702,-4958.07097619,-4629.21176236,-6084.80005102,-6786.83498995
703,-616.693263427,-585.252667617,-758.442635895,-700.312783916
704,-851.829187253,-844.463472795,-1033.94002037,-1076.12851912
705,-8688.67730676,-8077.59009173,-9383.93539756,-476.797272632
706,-1776.59299547,-2191.19054598,-1631.03878937,-1320.35116487
707,-4146.01334341,-6161.14147517,-4630.5947302,-6723.42611028
708,-12501.2768528,-12912.3996359,-11668.5198132,-14751.3958607
709,0.0,0.0,0.0,0.0
710,-559.284921109,-1330.29112252,-1169.81095068,-651.18647489
711,-547.827097564,-412.791569413,-631.49463959,-685.651845724
712,-1871.07427135,0.0,-2197.96766381,-1623.82930862
713,-2070.56317397,-2469.84602798,-4272.26047815,-3874.45002684
714,-1300.6542929,-4386.28711004,0.0,-1899.5565867
715,-563.272443721,-633.228082083,-632.195886012,-636.68262936
716,0.0,0.0,0.0,0.0
717,0.0,-1453.25819912,-1500.61792324,0.0
718,-3116.43691213,-3094.25148648,-5587.6900801,-4260.90161175
719,-535.528319724,-817.273639636,0.0,-1066.77069856
720,-2479.6792281,-3825.1615064,-3909.88756465,-3591.66011509
721,-531.878181122,-577.103644197,-551.791739497,-625.257229811
722,-1242.88168453,0.0,-864.55204849,-1390.14603937
723,-2447.64111783,-1826.22959988,0.0,-1608.72130645
724,0.0,0.0,0.0,0.0
725,-762.597113253,-743.24837851,-950.923877424,-1050.71250468
726,-3720.37685717,-5041.0383028,-2522.38120298,-2009.36938835
727,-6910.93955536,-5831.42829488,-11037.1583379,-11477.6814408
728,0.0,-1780.93074728,0.0,0.0
729,-1798.85841584,-1472.15387056,-2209.32290822,-2758.6976088
730,-578.076787446,-549.437066998,-629.594995831,-607.057322529
731,-2400.41154347,0.0,0.0,-439.629994776
732,-2195.35615091,-8656.35231262,0.0,0.0
733,0.0,-7428.26419933,-4812.96647522,-2618.5928772
734,-2165.26655472,-2324.32728578,-2926.20192325,-3750.74665022
735,0.0,0.0,0.0,0.0
736,-3397.40979868,-3106.26481223,0.0,-1752.141272
737,-966.769149548,-2431.67653448,0.0,-4335.82913916
738,-1091.56336809,0.0,0.0,-1960.85823738
739,-2888.48555069,-2088.59793359,-4408.39565731,-4212.12841816
740,-1178.02494774,-1415.62188114,-2753.02189498,-2339.2974935
741,-5224.92398604,-4845.31835004,-4766.04523365,0.0
742,-1345.1477977,-1077.80120329,-2274.92545479,-2033.59777999
743,-468.697939235,-580.795000094,-415.367141457,-734.090537332
744,-3081.63713604,-1442.46932287,-2947.51092622,-4187.77749566
745,-3190.83859792,-356.51860811,0.0,-1387.92658018
746,0.0,0.0,0.0,0.0
747,-1654.24223868,-1867.86247332,-2672.15899764,-2248.10148832
748,0.0,0.0,-3409.58928903,-7677.31048838
749,-467.720154573,-515.186190729,-522.535266128,-546.881499742
750,-2743.55702718,-2263.17968143,-3418.2732266,-1664.32345171
751,-4264.02542739,-985.185863573,-6887.93702017,-2696.75792663
752,0.0,0.0,-11405.2671889,0.0
753,-794.124828421,-952.900999611,-569.787614542,-867.607784181
754,-3067.75861531,-3151.48099341,-2156.376149,-2671.56490858
755,0.0,-823.562406801,0.0,0.0
756,0.0,0.0,0.0,-4076.06562883
757,-11788.9501856,-10258.1863005,-12285.8534339,-10657.0733688
758,-1663.37406211,-6681.94752768,-5919.95399835,-6616.74408548
759,0.0,0.0,-262.941951937,0.0
760,-12819.9368835,-12052.8418268,-11615.7108291,-10721.1055092
761,-3634.95895435,-6054.07411386,0.0,-3822.35012184
762,-834.393410202,-870.680494362,-848.806802965,-872.606892682
763,-5087.91490404,-6580.14372404,-7871.46683444,-5384.74018045
764,-4883.53633202,-2589.41514183,-5055.28854418,-6718.24674539
765,-1603.42499798,-1656.35072729,-2292.93520752,-2414.07144162
766,-1913.47354027,-5401.43644362,-5187.84260059,0.0
767,0.0,0.0,0.0,0.0
768,-722.050441026,-7488.7070642,-3626.22055721,-2509.17185487
769,-1050.36971043,-782.113909904,-835.634683734,-863.000957722
770,-15417.298923,-10634.1017009,-14190.6241163,-21310.0631047
771,-5665.46959568,-6239.87542966,-6017.02149406,-6168.56474088
772,-2639.82604783,0.0,0.0,-1617.93333727
773,0.0,0.0,-611.999078816,0.0
774,0.0,-788.80912357,0.0,-68.140308715
775,-6335.54358631,-5894.37188017,-3168.47572504,-2499.75593705
776,-7553.3228502,-6269.2774021,-7477.85795626,-10086.8874302
777,-2468.85534991,-4095.66149,-5598.01211781,-5416.83933308
778,-7581.5310042,-3413.86556629,-11300.0291606,-7287.37672627
779,0.0,0.0,0.0,0.0
780,-2856.03401538,-3810.97593417,-4195.10379661,-2559.58497523
781,-15862.7367704,0.0,0.0,0.0
782,-1534.6835675,-1710.99880197,-3075.25896209,-1593.15543101
783,-2285.68424069,-1092.75387815,-9793.9532153,-2623.46333372
784,0.0,0.0,0.0,-5867.33052354
785,-1094.39716562,-1143.1496233,-961.391572218,-1002.9428591
786,-1413.6065625,-1245.84573171,-1202.91365467,-1322.79452261
787,0.0,0.0,0.0,0.0
788,-6404.72829122,-5996.9612398,-5370.78399031,-6578.53746652
789,-588.224909425,-662.619670379,-642.560891604,-693.042236012
790,0.0,0.0,0.0,0.0
791,-1147.0796018,-1271.57370992,-2283.29068045,-1983.97373072
792,-2255.82081245,-2948.0730833,-2814.72903062,-2692.44265514
793,-3571.2438371,-2664.85311337,-3479.91931162,-3448.76569113
794,-616.088492528,-679.534597585,-557.745328562,-554.459576356
795,0.0,-311.601066483,-7374.921946,-7575.76640573
796,-2624.00601551,-2982.23672215,-4047.92370666,-2956.84236017
797,-1929.67742777,-2044.24149483,-2173.21493169,-2111.75096347
798,-1513.81019675,-19236.9920382,-11665.8751688,0.0
799,-1830.97747998,-1461.6240515,0.0,0.0
800,-6306.17070464,-6549.02396926,-7691.83445639,-7664.91891773
801,-9316.16208954,-502.163178652,0.0,0.0
802,0.0,0.0,0.0,0.0
803,-3863.30522597,0.0,0.0,0.0
804,-1677.15033475,-2339.48750772,-1529.0503127,-1499.01214062
805,-1861.37524983,-1365.08479641,-1167.69446826,-1400.40113787
806,-12431.2609705,-19728.7369979,-18582.2448264,-9763.58154376
807,-3429.18086042,-1849.40850358,-11066.5875586,-6996.34202536
808,-1637.82707541,-6995.47802742,-5183.28135601,-2564.31153357
809,-1066.62074581,-872.223581756,-625.992830993,-1036.61425416
810,-2379.6942931,-2256.63012643,-3839.47162417,-3144.10435491
811,-532.764265932,-595.300171712,-584.406880638,-502.352878906
