,0,1,2,3
505,-36.1011140453,-28.6528585679,-61.0257365665,-54.275714588
506,0.0,0.0,0.0,0.0
507,0.0,0.0,0.0,0.0
508,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0
510,-41.0129505472,-37.413189608,-75.5574114097,-88.3335571625
511,-36.1519958283,-33.2040087027,-73.2683582359,-71.0240260795
512,0.0,0.0,0.0,0.0
513,-40.6863753709,-36.1600763903,-66.6046849774,-63.5863581783
514,0.0,0.0,0.0,0.0
515,-330.705804717,-84.653862331,-29.7801563628,-27.8170419948
516,-196.823170522,-237.956295865,-38.9415773004,-37.1178184166
517,0.0,0.0,0.0,0.0
518,-90.342870862,-135.960775514,-33.4127657787,-26.6485365096
519,-276.587410754,-181.76488968,-27.4048365051,-33.3745934452
520,-101.414223588,-194.037666957,-31.6729998401,-28.2481986613
521,-348.029012429,-378.787850017,-37.5912208158,-35.7299929302
522,-161.894142585,-164.270124132,-31.9963222049,-23.6175450146
523,-114.785964624,-226.641960981,-34.6454467979,-33.6871062868
524,0.0,0.0,-42.4689541962,0.0
525,0.0,-59.7956758207,-33.4396663667,0.0
526,0.0,0.0,0.0,0.0
527,-180.383023428,-281.87090205,-40.1779255446,-37.4447483066
528,-150.857614507,-133.630524722,-32.1733452117,-26.7407969019
529,0.0,0.0,0.0,0.0
530,0.0,0.0,0.0,0.0
531,0.0,0.0,0.0,0.0
532,-152.66395819,-162.384550141,-36.2239742528,-31.2580666573
533,-236.948396702,0.0,0.0,0.0
534,0.0,0.0,0.0,0.0
535,-79.851186366,-73.5198479912,-40.623931476,-39.502173433
536,-88.0229544096,-104.229613654,-37.0673968468,-31.4228797367
537,-325.361666263,-256.666979329,-38.4937039249,-35.0641660923
538,-26.334158176,-89.5803304469,-37.9125065519,-45.1427227633
539,-52.0800171727,-49.0791338769,-38.8302566896,-34.0063686056
540,0.0,0.0,0.0,0.0
541,0.0,0.0,0.0,-25.2299380457
542,-56.9539023723,-47.2968054045,-37.0666995768,-28.5541562825
543,0.0,0.0,0.0,0.0
544,-144.696328054,-153.104136173,-37.8899855929,-39.4452979793
545,-122.878299363,-142.267753158,-40.7812418907,-40.6657405092
546,-46.3504486598,-60.9044602157,-32.9118174109,-38.8064390841
547,-105.272674123,0.0,-39.0576842162,-39.5610167172
548,-51.4155351547,-88.1938688431,-37.5649242735,-30.4607905099
549,-38.97074231,-38.3969022012,-41.4474664141,-40.273280963
550,-113.873241542,-76.7860495455,-28.5029490917,-31.6897498727
551,-178.572609253,-84.8245229218,-30.3207518468,-27.0361362424
552,-113.730829486,-118.865040591,-34.954520692,-28.2366905835
553,-41.7360455466,-52.3324947675,0.0,0.0
554,-43.4062901763,-39.4404488727,-32.6362468122,-28.4233163142
555,-46.5610959374,0.0,-35.6205532038,-36.3074714275
556,-46.3034062702,-46.8820481575,-39.9890834546,-37.4451569454
557,0.0,-53.764888654,-42.1539397955,-36.2257355669
558,-132.481459799,-120.943303124,-30.9282245458,-24.584214116
559,0.0,0.0,-34.7944489585,0.0
560,-106.567084052,-99.8220016015,-32.7175459927,-28.1228270496
561,-202.867900477,-185.86871057,-40.0342570817,-36.5000362722
562,0.0,0.0,0.0,0.0
563,-50.3661040658,-64.0370094483,-35.7622208856,-25.6201644023
564,0.0,0.0,0.0,0.0
565,-202.287585984,-206.683186202,-30.1308724232,-25.4687169224
566,-109.966869109,-172.676634434,-37.0064029072,-43.0278803307
567,-192.840917709,-198.805657462,-39.0441382614,-33.0862455139
568,-84.7382791163,-62.7130616319,-37.5733115713,-34.4904239931
569,0.0,0.0,0.0,0.0
570,-195.335772554,-158.646872701,-40.5242821962,-38.4846732066
571,-228.951952377,-186.059628749,-32.9714332861,-31.5820166374
572,0.0,0.0,0.0,0.0
573,-140.525145555,-89.7921893181,-31.5126595239,-34.1699395003
574,0.0,0.0,0.0,0.0
575,-58.1816913059,-59.6558026517,-40.4114401979,-40.2900853245
576,-147.182501429,-145.788256644,0.0,-37.8398283544
577,-160.009784376,-169.538476378,-35.4865418801,-32.2278921526
578,-285.934474423,-218.880538695,-37.4578982668,-34.3651312571
579,-103.082193496,-78.3135594861,-31.0531771101,-33.3618165092
580,-55.8834322081,-58.6200748526,-40.6195757992,-37.4546812298
581,0.0,0.0,0.0,0.0
582,0.0,0.0,0.0,0.0
583,-42.7932353959,-45.1328839437,-84.5146382543,-60.8705174157
584,-34.6272464267,-28.8829102864,-82.5907096474,-101.94172858
585,-40.467947922,-35.7462136063,-83.0907802086,-80.9373948993
586,-42.6739000864,-44.0020510838,-133.392502649,-76.6386603675
587,0.0,0.0,0.0,0.0
588,-36.3586031296,-32.1145896218,-80.5510437197,-80.159184813
589,0.0,0.0,0.0,0.0
590,-39.042170377,-41.4378857296,-293.046036733,-78.174578198
591,0.0,0.0,0.0,0.0
592,-34.3449254651,-31.1032699928,-60.953203236,-98.3719242358
593,-37.0688169702,-33.2622695663,-72.1770623368,-72.6544489967
594,0.0,0.0,0.0,0.0
595,-31.3587906385,-35.5123276505,-45.7905523439,-84.3949288362
596,-38.0614989741,-35.5023544656,-113.422867708,-125.961303876
597,-41.4974500088,-40.2447387596,-129.517267226,-80.4837009284
598,0.0,-38.8376843191,-26.2775912197,-36.9671844772
599,-39.1446643279,-35.9886865214,-91.8690435817,-67.9725841294
600,-41.4716565824,-43.0085905675,-91.1317740217,-96.5999917997
601,-37.2143801843,-38.1872861732,-51.1092498407,-46.5821332392
602,0.0,0.0,0.0,0.0
603,-31.3448139438,-39.0842467775,-84.1203723809,-88.7176447786
604,0.0,0.0,0.0,0.0
605,-25.7468572434,-35.1969419682,-60.5333435614,-31.866508539
606,0.0,0.0,0.0,0.0
607,0.0,0.0,0.0,0.0
608,-40.6478182943,-42.626087114,-44.9524059091,-44.3111822283
609,0.0,0.0,0.0,0.0
610,0.0,0.0,0.0,0.0
611,0.0,0.0,0.0,0.0
612,0.0,0.0,0.0,0.0
613,-31.4826470624,-32.9983536227,-95.6360547653,-59.2218594936
614,-37.5064264096,-37.7893874067,-71.5941142119,-50.4413450213
615,-30.5754029842,-27.380034876,-61.7243110416,-144.518021874
616,-37.0473479441,-44.2643144515,-68.8743507531,-42.5995024572
617,-27.6080947657,0.0,0.0,-102.674286675
618,0.0,0.0,0.0,-47.8647124123
619,-35.6735306902,-36.5301789876,-105.310856225,-369.020910711
620,-34.2273268519,-29.8988829771,-81.2262164898,-56.3023142372
621,-38.0650827993,-36.2067211869,-76.4657277544,-68.6963342296
622,0.0,0.0,-81.1603353469,0.0
623,0.0,0.0,0.0,0.0
624,-44.8343790745,-44.3283581239,-85.9451289289,-76.2204962191
625,0.0,0.0,0.0,0.0
626,-36.7740202887,-32.3459963998,-74.6082908342,-106.361595386
627,-32.1072833878,-31.250973779,-219.689146069,-182.518259165
628,-40.7589318749,-29.8537323673,-66.7208532665,-63.1419080317
629,-28.8365638971,-35.6799921388,-74.7519777926,-30.7208139097
630,0.0,0.0,0.0,0.0
631,-39.9395614376,-45.6974764731,-42.2539852725,-57.4890816756
632,-37.8016228448,-31.3857057218,-76.2655712314,-72.6405083184
633,-42.386773356,-37.0361871145,-96.6558034698,-65.4328751262
634,-42.0721804221,-40.6202012148,-91.1816273615,-84.3672390689
635,0.0,0.0,0.0,0.0
636,-32.0036827554,0.0,-47.3572319476,0.0
637,-41.062971764,-37.869725853,-89.8926823545,-66.1654704034
638,-39.8977059865,-36.7353857582,-59.6075411927,-57.7406796408
639,-29.758016977,-50.6965655035,-92.4618126682,-57.1525889699
640,0.0,0.0,0.0,0.0
641,-41.5915173087,-44.8144039855,-62.2510150138,-44.4952336777
642,-51.5724730177,0.0,-59.1722708154,-9.35983123004
643,-31.4876238097,-37.2739934908,-35.3833204242,-76.5096366477
644,0.0,0.0,0.0,0.0
645,-33.0618108986,-26.7708077395,-73.2503927062,-69.8639831263
646,-238.200807783,-279.237211688,-49.6213392117,-49.6658132828
647,0.0,-251.319290972,0.0,0.0
648,0.0,0.0,0.0,0.0
649,-131.814411669,-146.912091014,-43.6536374985,-40.0385793504
650,-43.4621804443,-54.7744905962,-47.2212941107,-35.5120035801
651,-104.333145978,-123.99121309,-39.3866181885,-39.3891211048
652,-261.630864048,-173.353223136,0.0,-31.662393992
653,0.0,0.0,0.0,-21.1940303306
654,-61.3297238241,0.0,-55.3427495375,0.0
655,-76.3789945978,-91.9179771206,-52.6347422296,-51.6671328616
656,0.0,0.0,0.0,0.0
657,0.0,-22.8221433878,0.0,-38.880092877
658,-160.128662274,-149.243248705,-47.7922872453,-44.3410513972
659,-104.623457722,-69.364113192,-37.0327982628,-28.8869999446
660,-132.258249004,-293.147385469,-48.6957568219,-45.8246741073
661,-59.2970252086,-56.6341260093,-53.9747672194,-54.9064698095
662,-74.3229975496,-65.895572886,-52.4010746837,-50.4259045195
663,0.0,0.0,0.0,0.0
664,0.0,0.0,-47.9656491975,0.0
665,-234.692584942,-250.8809423,-52.2479299154,-54.6986849156
666,-359.952828883,-289.132098322,-51.4517101074,-52.2431651095
667,0.0,0.0,0.0,0.0
668,-73.1323264385,-65.8701668531,-52.0684174928,-52.4562933293
669,-92.932079981,-23.6072271221,-29.4187471115,0.0
670,-68.1030317272,-57.3716402111,-52.4413193028,-49.5645971363
671,-135.35325703,-392.063024436,-45.5411072541,-41.4234335208
672,-55.8608779256,-60.4749690233,-49.275880094,-49.6725959235
673,0.0,-95.8351204121,0.0,0.0
674,-125.084358096,-147.963546823,-28.3861145432,-26.1085674932
675,-32.5686939649,-69.0843998017,-56.2375258296,-55.0467003591
676,-149.182928568,-137.276865865,-46.652036556,-52.7768701923
677,-49.2036111985,-149.259379029,-50.286880275,-49.9572586391
678,0.0,0.0,0.0,0.0
679,-190.444469049,-192.313291872,-29.8743872504,-33.3333035414
680,0.0,0.0,-53.4460305309,0.0
681,0.0,0.0,0.0,0.0
682,0.0,0.0,0.0,0.0
683,-60.8959706539,-59.760769978,-48.4781917406,-38.6011191433
684,-350.845088829,0.0,0.0,0.0
685,-76.8985852877,-227.928533974,-1470.05272967,-241.682539739
686,0.0,0.0,-55.0720354651,0.0
687,-75.3678062269,-70.0594516141,-38.576761725,-38.3438536558
688,-278.50801849,-159.82017863,-52.2944978335,-47.2869970059
689,-249.078014422,-217.971905161,-27.6316153912,-28.8609599708
690,0.0,-57.9558023594,-42.7668074104,-45.6047652293
691,-57.0487619489,-36.5300477297,-41.1169590632,-37.6351114517
692,-151.403535238,0.0,-52.5689839316,-39.9354912717
693,-57.1580140991,0.0,-52.0943822356,0.0
694,-97.8819430177,-147.526327505,-44.0331679796,-38.9562682931
695,-244.718722335,-267.777278972,-52.9708821778,-46.1424437109
696,-47.2842254218,-46.370491498,-45.9138386906,-36.1946072925
697,0.0,0.0,0.0,0.0
698,0.0,0.0,0.0,0.0
699,-297.61346095,-235.78880676,-37.8931765659,-34.3672399565
700,-158.465547567,-145.720769276,-50.6197975937,-43.2688342813
701,-346.481455207,-536.162543184,-39.9333459031,-31.8059967449
702,-111.429229851,-138.713129433,-35.1023935564,-30.7177770179
703,-59.4770333325,-61.89049671,-52.4615140745,-52.0572395979
704,-136.410481391,-213.110422086,-53.21997774,-54.4004923184
705,-203.363031326,-222.637261038,-45.615416113,-35.8928718737
706,0.0,0.0,0.0,0.0
707,-211.265101856,-99.049728931,-36.1588965883,-35.1166346445
708,-251.905659141,-187.732141829,-53.0089769371,-49.5898171916
709,0.0,0.0,0.0,0.0
710,-158.691550907,-123.629894135,-50.397198213,-46.7684287796
711,-164.270113784,-173.145216081,-43.7620034327,-42.6519770692
712,0.0,0.0,0.0,0.0
713,-43.0988844784,-94.9451762848,-36.1482035343,-24.9309688757
714,-43.8302903304,-37.4653555406,-39.8732676457,-4.56451074154
715,-55.6780704997,-716.298106552,-54.7327087539,-40.7252468319
716,-83.1974329405,-59.2587645788,-48.0175539224,-41.1382950348
717,0.0,0.0,0.0,0.0
718,-50.9772362581,0.0,-55.0537765485,0.0
719,-76.66219483,-50.0526674818,-36.8298819713,-34.8474631592
720,0.0,-358.211955933,0.0,0.0
721,-81.0893956321,-170.387287869,-49.7439714499,-39.9863410202
722,0.0,-42.733380568,-53.4279125013,-42.3554658633
723,-40.0640492282,-46.6665811557,0.0,0.0
724,-51.6149829092,-45.373804622,-100.069789709,-116.933049705
725,-26.792437874,-39.5890153027,-299.408314278,-119.886966376
726,0.0,0.0,0.0,0.0
727,-44.1439538856,-42.3850036402,-197.787820029,-112.16690275
728,0.0,0.0,0.0,-53.9417927454
729,-35.5019463834,-35.3749077847,-113.320539139,-77.018476133
730,0.0,0.0,0.0,0.0
731,-52.2249462827,-53.6293472122,-155.49336482,-116.116239189
732,0.0,0.0,0.0,0.0
733,-50.9933574699,-46.0149464296,-473.003880308,-107.192726634
734,-38.363037561,-34.8231212305,-148.402352311,-131.769741423
735,-56.1642614002,-53.7099011898,-77.1408657625,-67.2578720076
736,0.0,0.0,0.0,0.0
737,0.0,0.0,0.0,0.0
738,-56.4938869432,-53.0044284189,-48.8422986749,-53.7284879486
739,-55.4243640362,-54.7064381627,-390.518467581,-301.523749647
740,0.0,0.0,0.0,0.0
741,-51.3728389154,-51.9773819014,-153.675777375,-147.405285713
742,0.0,0.0,0.0,0.0
743,-48.0477919796,-59.4495172984,-91.8514223074,-43.6753832837
744,-17.2285856268,-34.6273502806,-11.1947548244,-66.4868790841
745,-54.8303782228,-55.0779810883,-124.697390272,-132.822723608
746,0.0,0.0,0.0,0.0
747,-43.2726320101,-80.1411366455,0.0,0.0
748,-92.2454225007,-56.0017652422,-56.4798564299,-140.233687036
749,0.0,0.0,0.0,0.0
750,-50.6678168867,-44.414706393,-138.017973298,-390.173265041
751,0.0,0.0,0.0,0.0
752,0.0,0.0,0.0,0.0
753,-45.2021646271,-46.7767107839,-151.711346703,-167.085856372
754,-48.2449978935,-44.3691838859,-248.731990103,-154.689574628
755,0.0,0.0,0.0,0.0
756,-49.8261439789,-49.6130398484,-81.8613707457,-151.547403989
757,0.0,-157.057721902,0.0,0.0
758,0.0,0.0,0.0,0.0
759,-39.014727851,-38.3473391993,-373.664778784,-286.354685334
760,-54.0582191965,-56.4693139036,-581.070978704,-209.965738469
761,-40.2011912865,-41.1723947315,-83.9973113575,-62.5957048786
762,0.0,0.0,0.0,0.0
763,-44.511387091,-54.2087124755,-96.921563254,-57.883268117
764,-49.6894498249,-35.510350075,-157.742949057,-145.447014203
765,0.0,0.0,0.0,0.0
766,-24.9074600464,-36.2662466458,-74.4964178433,-62.1156765866
767,-56.7240908183,-58.1609747147,-131.581485195,-125.180638594
768,0.0,0.0,0.0,0.0
769,0.0,0.0,0.0,0.0
770,0.0,0.0,0.0,0.0
771,-33.3311019454,-40.2030406419,-128.152398193,-90.3112801892
772,-55.478625104,-53.7516491809,-152.331896009,-166.468984555
773,-53.5496291185,-51.4864440326,-178.141810164,-244.211564705
774,-38.2361663215,-39.5490611312,-132.137066725,-162.78763772
775,-53.0129992321,-51.0472115914,-149.724727656,-177.476301657
776,-48.6582281654,-43.5804575225,-116.61862019,-127.925472405
777,-53.4409943946,-34.2132357735,-118.539026892,-99.6632034096
778,0.0,0.0,0.0,0.0
779,-40.9558531153,-40.4044944961,-125.092530904,-170.616377292
780,0.0,0.0,0.0,0.0
781,-45.5434421553,0.0,-68.479154055,0.0
782,0.0,-44.2702055132,-114.542124165,-50.4451815128
783,-51.5396329859,-52.556306921,-93.8646992461,-145.938609628
784,-51.7809085879,-45.3231149071,-86.8101256199,-812.990860098
785,-49.2973466304,-44.8148688808,-148.98868421,-78.369014813
786,0.0,0.0,-326.277736016,0.0
787,-43.4243683647,-40.212849039,-74.1314307997,-69.8367750383
788,0.0,0.0,0.0,0.0
789,-43.1555141752,-42.4519060672,-101.25291396,-328.809413166
790,-30.2809952417,-23.7063280064,-156.320114936,-28.7748213202
791,-42.0040298266,-41.7070956299,-281.380428157,-346.319949566
792,0.0,-55.9960743532,0.0,0.0
793,-53.881142795,-55.9847240206,-159.824091343,-103.898850556
794,-69.1402909156,-2258.2531861,-54.765951097,-153.303567765
795,-46.3889608093,-35.2241814075,-154.386273161,-169.018849962
796,0.0,0.0,0.0,0.0
797,0.0,0.0,0.0,0.0
798,0.0,0.0,0.0,-235.950673366
799,0.0,0.0,0.0,0.0
800,0.0,0.0,0.0,0.0
801,-235.479333877,-153.751569377,-60.2646532363,-59.1637673475
802,-4431.82324469,-2488.15837743,-3715.77400123,-4804.44661579
803,-451.051060281,0.0,-65.2056533966,-78.5611011871
804,-582.678549149,-157.334232329,0.0,-199.896900585
805,-176.437998888,-185.971303881,-75.7666453877,-83.9159362554
806,-77.3866538935,-71.1175571463,-66.9513827877,-61.0049395028
807,-114.13378048,-73.1050876229,-40.3545990347,0.0
808,-296.588282366,-328.241656245,-69.1288361632,-80.2454280836
809,0.0,0.0,0.0,0.0
810,0.0,0.0,-73.2491017333,0.0
811,0.0,-74.2126347568,-36.8528558323,-93.8929164181
812,-187.661324451,-167.516846655,-68.6977618953,-84.7945619184
813,0.0,-38.8073362984,-3.64623044588,-46.7445910403
814,0.0,0.0,0.0,0.0
815,-123.608553742,-221.991870638,-72.707310068,-85.2210708149
816,-204.179179567,-271.615556695,-63.2093274975,-64.1287640849
817,-296.305886463,-251.619135137,-68.3541486538,-72.3307140044
818,-52.3142518179,-119.252413697,-48.9622520383,-38.7260292196
819,-233.063466082,-233.716444405,-67.9761950372,-73.9994150452
820,0.0,-481.836586016,-1944.60792528,-388.552860497
821,-137.621024164,-358.779279665,-57.6999736203,-58.2009270984
822,-224.178376641,-166.250454718,-72.5456864909,-79.2014561969
823,0.0,0.0,0.0,0.0
824,-67.4259664702,-184.015013895,0.0,-167.87539559
825,-74.6399856272,-121.582270442,-56.8810459832,-60.3740236112
826,-80.005820238,0.0,0.0,0.0
827,-263.087571108,-258.373588124,-63.7877651175,-62.7811315114
828,0.0,0.0,0.0,-240.557846932
829,-92.7782894448,-100.370191646,-74.1571757028,-89.3546578358
830,-392.945834948,-150.098600046,0.0,-50.7547442573
831,0.0,0.0,0.0,0.0
832,-116.68351971,-306.179940262,-50.9551986231,-54.9501817464
833,-118.540184823,-155.985334165,-67.8318747377,-92.0677735883
834,-204.025625952,-111.406201444,-55.7371848972,-47.7064841075
835,-178.336511187,-194.455307085,-69.866757391,-74.4076948838
836,-147.223448904,-488.28750169,-68.1156885786,-87.0062372421
837,-158.297132603,-55.6473135429,-43.4249904738,-63.0328870645
838,0.0,0.0,0.0,0.0
839,0.0,0.0,-689.14563834,-150.284509988
840,-72.863883785,-117.935093411,-69.7204643618,-86.4186267305
841,-142.715455011,-197.981697428,-71.6448642873,-79.3571487905
842,-79.2902663074,0.0,-74.4460309075,0.0
843,-77.5422584205,-122.438265969,-62.6388185149,-84.1246899019
844,-142.210732577,-195.387966874,-69.7818810765,-77.3173401057
845,-78.8172858374,-328.781793979,-79.0331846944,0.0
846,0.0,0.0,0.0,0.0
847,0.0,0.0,0.0,0.0
848,-595.300747097,-1167.75330181,-977.595197559,-1154.96574941
849,-160.97554352,-177.910665525,-54.5950472081,-47.2949170736
850,-140.092695066,0.0,0.0,0.0
851,-175.220107292,-65.3514068808,-54.6696395014,-57.2790558164
852,0.0,0.0,0.0,0.0
853,0.0,0.0,0.0,0.0
854,0.0,0.0,-66.3461264443,0.0
855,-129.485212198,-92.434285427,-73.7123959782,-69.9169160219
856,0.0,0.0,0.0,0.0
857,-190.747267893,-242.600713942,-59.3502411959,-57.9661683231
858,-259.320882662,-651.072235553,-65.5874098403,-50.3018456224
859,-664.498411824,-299.648264037,-50.3109143148,-48.2685536466
860,0.0,0.0,-6.25,-77.4618447442
861,0.0,0.0,0.0,0.0
862,-55.7018304011,-81.0650810153,-17.295856226,-78.801314959
863,0.0,0.0,0.0,0.0
864,0.0,0.0,0.0,0.0
865,-126.848379164,-123.46366758,-51.8308884199,-71.8741866629
866,-56.9733241544,-120.629564882,-80.2610596403,-86.0730869083
867,-133.833758428,-167.002282939,-65.2230387561,-52.2056206479
868,-138.457533041,-175.040203863,-71.0080119322,-125.654152695
869,-499.053802847,-544.735289556,-55.6306456516,0.0
870,0.0,-59.7675091416,0.0,0.0
871,0.0,0.0,0.0,0.0
872,-231.87546838,-215.67782217,-66.5604178035,-74.5915417811
873,-80.8276515578,-133.386801374,-72.0337937604,-58.0558863511
874,0.0,0.0,0.0,0.0
875,0.0,-400.870768605,-51.2741093617,-61.9092469316
876,0.0,0.0,0.0,0.0
877,-203.830953524,-264.971823706,-70.6774259531,-77.8587713763
878,-204.356591422,-229.313667858,-70.8104817957,-71.0563364342
879,-210.432444702,-197.252799983,-68.7356056495,-60.9991537564
880,0.0,0.0,0.0,0.0
881,0.0,0.0,0.0,0.0
882,-95.1950422842,-223.387286406,-48.6453125025,-59.8737110708
883,-44.5485641257,-178.958356017,-95.9616238731,-29.8167752986
884,-163.502931281,-122.504826059,-62.7417079132,-67.8887149535
885,-103.886295622,-77.1613935847,0.0,-71.8256412231
886,-148.508144096,-335.173695411,-63.8028960379,-907.00066049
887,-624.948511514,-374.979854913,-72.0842061865,-63.7038177066
888,0.0,0.0,0.0,0.0
889,0.0,0.0,0.0,0.0
890,0.0,0.0,0.0,0.0
891,-143.117148454,-280.298874175,-69.0138920529,-117.368414522
892,-413.543665213,0.0,-72.8522400189,-72.3092076721
893,-292.737905305,-261.007519668,-63.1838937184,-130.529901214
894,0.0,0.0,0.0,0.0
895,0.0,0.0,0.0,0.0
896,-63.775192787,-62.3771656162,-88.4751447937,-295.907645119
897,-73.2648246065,-73.7012354893,-175.268393024,-161.017104192
898,-58.8891449241,-51.6019110226,-62.3274103585,0.0
899,-3977.91516585,-819.990399961,-5453.08864872,-4147.96847449
900,-73.8349144624,-41.5171839015,-134.331919584,-757.452062851
901,0.0,0.0,0.0,0.0
902,-26.1876148095,-53.6194390955,-115.784476783,-16.9446078552
903,-14.2254681377,0.0,0.0,-82.3749728772
904,0.0,0.0,0.0,0.0
905,-77.989768108,0.0,0.0,0.0
906,-85.7496717901,-74.3093745222,-725.671669554,-169.022291719
907,-71.1639383021,-75.2337001268,-217.344614968,-208.525253998
908,0.0,0.0,0.0,0.0
909,0.0,0.0,0.0,0.0
910,0.0,0.0,0.0,-1451.32541016
911,0.0,0.0,0.0,0.0
912,-72.9984531027,-76.4162149068,-154.073661397,-161.595925365
913,-36.5332645751,-87.2207497253,-101.481106818,-80.9614351146
914,0.0,0.0,0.0,0.0
915,-68.8697262474,-65.7359353122,-282.459032708,-139.71994131
916,-76.7998651508,-74.7515753145,-129.105808155,-218.008271269
917,0.0,0.0,0.0,0.0
918,-44.3526079786,-44.4485488371,-74.0729160644,-200.592618106
919,-4375.06680256,-66.1824847044,-257.816400513,0.0
920,0.0,0.0,0.0,0.0
921,-74.105617441,-64.295226042,-234.64534514,-96.1977494475
922,0.0,0.0,0.0,0.0
923,-66.3702804822,-56.0733825548,-145.917747582,-266.832208307
924,-18.0034781882,-62.9873295354,0.0,-186.800149432
